,x1,x2,x3,x4,x5
2044,0.13876301,0.27984428,-0.32645598,-0.13891704,-0.1060126
2045,-1.4481599,1.9526556,-0.15850258,0.82069725,-1.2430679
2046,-2.2936049,1.9503493,0.34739822,-0.27368885,-0.70392555
2047,-0.61750853,1.1778386,0.9781533,-0.26347667,0.15776014
2048,1.6441842,-0.741857,0.21736355,-2.308723,-0.5449643
2049,0.46995875,-0.2770524,1.884324,-0.2811262,-0.4144699
2050,1.3823606,-0.9708235,-0.20745656,0.22323972,-1.2513005
2051,0.054140713,0.49264812,-0.07272698,-0.878323,-0.6582448
2052,-0.71595,1.5346366,-0.4378143,0.6427745,-0.9000842
2053,0.8723525,-0.42895037,-0.32660207,0.16102816,-1.0357752
2054,-1.753757,1.8536459,0.88309515,-0.36275378,0.5214128
2055,-1.3177894,1.8464265,1.276585,1.9450243,-1.085941
2056,-0.92313087,1.4925729,1.4094913,-1.2498535,-0.35695738
2057,-0.032709982,0.49194774,1.129119,-0.6045233,-0.76369405
2058,-0.6006028,1.3888421,-0.116407216,-1.1328021,0.17862071
2059,-0.2290104,0.91983753,0.7826399,-0.9836563,-0.76175106
2060,-0.27586848,1.013353,1.5696132,0.25418353,-0.6606493
2061,0.7464038,-0.5618705,0.058027722,0.89652497,-1.3309735
2062,2.6480336,-1.0150145,-1.5075148,-0.2596956,-1.3327588
2063,1.2865986,-0.7083049,2.124678,1.9068027,-0.954179
2064,0.1612876,0.35705006,0.5962123,-0.5220203,-0.74786365
2065,-1.9911251,2.037777,1.2914042,-0.93612206,-0.55104077
2066,0.2218981,0.1267506,-0.78294444,-0.34929582,-1.0641966
2067,0.16601437,0.19547534,1.3234742,1.060589,-1.0247108
2068,-1.5552263,1.8979264,1.9500552,1.0297133,-0.7288096
2069,0.46615994,-0.19486141,1.6028259,0.52461237,0.285432
2070,0.24692424,0.1551721,-2.0012994,-0.10871132,-1.264567
2071,0.45932966,-0.12831616,-0.19957432,0.1391287,-0.0068612583
2072,-0.50310373,1.2031052,-0.33829644,0.91325754,-1.194914
2073,-0.5148747,1.0984194,-1.5038339,-1.6984164,0.062815934
2074,-0.54917264,1.2411793,-0.02224508,-0.14045563,-1.0509942
2075,-0.21987247,0.91158795,0.6065217,1.6447376,-0.24206252
2076,-1.5473949,1.9612018,1.5124251,-0.4307547,-0.5915236
2077,-1.8359287,1.9749587,1.3274316,0.64374214,-0.91609097
2078,0.56017727,-0.48198476,0.67695427,1.0155649,0.034618907
2079,-0.51382446,1.1502916,-0.40183133,-1.135581,0.25881115
2080,2.4884279,-1.0858033,-0.06685971,-0.3098343,-0.9029856
2081,-0.8494123,1.60483,0.8696666,1.2083443,-1.2433463
2082,-1.7383327,1.9709007,1.856898,0.51741374,0.5582486
2083,0.6537022,-0.20660044,-0.41461968,1.6924127,-1.5460943
2084,-2.4191988,1.9295334,0.58886623,0.9556995,-0.008777611
2085,0.48841053,-0.3432775,0.8020599,-0.57966155,-0.8275706
2086,-0.14113706,0.7446179,-0.66548955,0.8578812,-1.3540547
2087,-1.2475728,1.5680941,0.3945794,0.6617035,0.030781232
2088,-0.51824385,1.126097,-0.76678634,-1.3547698,-0.94255626
2089,0.5959846,-0.27608958,0.090681046,1.5850266,-1.3005694
2090,0.07934019,0.37372708,-0.42563555,0.9053362,-0.26047066
2091,0.12627181,0.6131201,2.9623177,1.5452088,-0.66923815
2092,1.2596714,-0.9347627,1.2064736,-0.4990837,-0.5992647
2093,1.1423926,-0.78942466,1.4417169,0.072054885,-0.65929
2094,0.6275029,-0.49587083,0.26228437,-0.6685795,-0.7857675
2095,-0.5276547,1.0673689,-1.2655382,0.8663737,-1.5194173
2096,-2.8088555,1.9713118,-0.12355876,-0.8396059,-0.07899128
2097,1.0037229,-0.6330739,1.6732348,0.13273475,-0.73235214
2098,-0.9755834,1.5865514,-0.30328792,-0.14913677,-0.85534155
2099,-0.006362302,0.416985,1.4790854,0.4354007,-0.6701712
2100,-1.5544907,1.9123216,0.6469066,0.1072258,-0.90045804
2101,0.9402036,-0.66731155,-0.41921586,0.8558285,-0.17249835
2102,-0.834968,1.674298,1.3416595,0.94073796,-0.96244663
2103,-1.0759528,1.417126,-0.6002953,-0.18507682,-1.1311686
2104,-0.4552255,1.2983762,-1.2843252,-1.4196723,0.18163121
2105,-0.19607174,0.8540504,2.1354873,1.4994662,-0.9568985
2106,0.26905882,0.19475268,2.2345705,-0.6385046,-0.23426117
2107,-0.79118764,1.4065679,1.3828788,0.14932789,-0.658062
2108,-1.5293378,1.8801984,0.25493115,0.2919587,-1.0454633
2109,-0.90568906,1.4817729,0.8371724,-0.6302623,-0.70025355
2110,-1.1004452,1.698688,2.5013003,0.08992799,-0.5822281
2111,-0.6818954,1.3728944,1.7301159,-1.1004406,0.5938683
2112,0.5558586,-0.122228816,0.5071535,-0.37765315,0.12369459
2113,0.17172365,0.23669869,-0.9937992,1.1238006,-1.5499703
2114,-0.7916061,1.6887771,-1.2236013,0.7077383,-0.35030445
2115,0.3385028,-0.040693678,0.2341803,-0.54857934,-0.80296344
2116,2.3384888,-0.99921185,-0.030340374,1.4797338,-1.2374926
2117,-0.059272565,0.56634694,2.440968,0.27756754,-0.6757495
2118,-0.07956996,0.64081836,0.78853154,-0.5978141,-0.8775966
2119,0.10419388,0.30780053,-0.6803193,-0.7920329,-0.048339292
2120,-0.17455776,0.6467072,0.22063354,-0.5800731,0.3333342
2121,2.795915,-0.94268703,-0.5798448,0.6828584,-1.2343881
2122,-0.20107353,0.9618603,-0.428604,0.33261666,-1.2146693
2123,-0.1640759,0.8666301,2.1887956,0.9898065,-0.69738984
2124,-0.08121455,0.6999458,-0.1857391,-1.131785,-0.99555874
2125,-0.3921824,1.2257152,-0.078228384,-0.08847043,-1.2576879
2126,0.7222266,-0.4242244,0.44518363,0.31398138,-0.9000628
2127,-0.15139939,0.76396585,2.5223966,-2.5841608,-0.009019092
2128,0.20919818,0.1064587,0.35883892,0.6749296,-1.0804223
2129,0.60175395,-0.39083976,-0.87796503,0.78869885,-0.4046527
2130,0.18317442,0.12666348,0.9968282,-1.4753299,0.59622335
2131,1.2869768,-0.9109716,1.1067065,-0.4938511,0.19478625
2132,0.4429858,-0.056793742,-0.75171655,-1.210099,0.34722394
2133,0.8887873,-0.6358376,-0.48472804,0.36559793,-0.08455856
2134,-1.5714558,1.8852137,0.28522927,0.42533112,-1.0202472
2135,-0.882498,1.585414,1.2253823,1.9388548,-1.1034043
2136,-1.2657359,1.8599012,1.2014023,0.07911957,-0.8383004
2137,0.3679202,-0.20073569,1.5317236,-0.66942346,-0.5074101
2138,-0.034211464,0.48539186,-1.4352391,-0.5502129,-0.30148607
2139,1.1671096,-0.9575881,0.22544044,-0.12468418,-0.85399514
2140,-0.51576805,1.0361364,-1.215038,-0.4050817,-0.079722665
2141,0.5662128,-0.23542756,-0.6682183,0.4433678,-1.0975845
2142,-0.61200845,1.257986,0.14496434,0.33339146,-1.0214533
2143,-0.0059254286,0.4754566,0.2742668,-0.75321776,0.20976526
2144,-0.4607495,1.1570008,-0.1764803,-1.6872963,0.37047684
2145,1.2425565,-0.88551563,-1.5410162,1.9210256,-0.6292115
2146,-0.34440085,0.8581803,-1.5214071,-0.08766949,-0.30818602
2147,-1.4341353,1.7425987,-0.5539057,0.38509494,-1.3003856
2148,1.7991602,-0.8802867,0.19455576,0.8736385,-1.1297404
2149,1.2306926,-0.7822589,0.07341245,1.7710947,-0.24972904
2150,-2.2937708,1.8277211,1.9740863,-0.25617513,0.70519495
2151,0.014175358,0.52719027,1.1147234,0.28893378,-0.94941735
2152,-0.7589962,1.5632839,-0.3461526,0.42902768,-0.11221358
2153,1.4785291,-0.8051328,0.32805073,0.14321727,-1.0019512
2154,-0.5576047,1.3922491,0.3225848,-0.21285443,-0.77331716
2155,-0.8990259,1.6408662,1.7175932,-0.13142608,0.283664
2156,-2.2680533,1.8860323,1.7121104,0.3123532,-0.57266366
2157,2.2972922,-1.0713773,-0.0029042512,-0.6669801,-0.95812774
2158,-0.029665984,0.5856934,-0.7588078,0.20250547,-0.07583754
2159,-0.8190745,1.3540823,0.1710499,0.42987636,-1.159115
2160,0.82494664,-0.3876235,0.528525,0.22421558,0.1759148
2161,0.075503,0.37009293,-0.006815791,-1.0552671,-0.8684657
2162,-0.048320707,0.45392913,-0.5423121,1.0347565,-0.22012225
2163,-0.37085682,0.87850016,0.0046103895,0.36750522,-1.1466904
2164,-0.8894744,1.4122926,0.63950366,-0.42072558,-0.9482752
2165,-0.9788478,1.7881337,2.0743222,1.3434025,-0.80546105
2166,-0.11960634,0.66541827,0.660497,-1.2042462,-0.71499
2167,-0.18930069,0.8090091,-0.9139554,-0.041323826,-0.19992876
2168,-0.6939659,1.4688973,2.820014,-1.5463253,-0.06164711
2169,-0.9746557,1.6588963,-0.03734386,-0.22585261,-1.0652161
2170,0.6398783,-0.15535296,0.5461454,-0.9013659,-0.72396284
2171,-1.5105624,1.8450902,-0.87895626,0.2892952,-0.28297874
2172,1.8853089,-1.008379,0.8836937,-1.2831677,-0.72211504
2173,1.1623858,-0.73198766,-0.5066294,0.7234648,-1.2277596
2174,-0.91334444,1.4725732,1.2921227,-0.42512324,-0.7397143
2175,0.18369283,0.26442525,0.8463542,0.94726044,0.06604872
2176,0.38164514,-0.08680265,0.3178966,1.1065141,-1.1460294
2177,-0.5152326,1.2723593,-1.5856717,-0.60278517,-1.0963999
2178,-0.60953724,1.29895,1.2377623,1.6492835,-1.0080345
2179,-0.51880753,1.2895466,-0.0042309463,1.0699879,-1.2992454
2180,-0.9873255,1.5910858,0.45505846,-0.23306084,-0.91418475
2181,1.2678373,-0.4716731,-0.33908483,0.79559886,-1.1955596
2182,0.6498535,-0.4307182,-0.49283838,-2.9269512,-0.4721794
2183,0.2260287,0.042944536,0.4486749,0.69420975,-0.111004114
2184,-0.39518854,1.0546374,-2.712598,0.061962493,-0.64816904
2185,-0.2590874,1.0127833,1.8110821,-0.4023022,-0.5084798
2186,-0.8279986,1.615876,1.007158,0.19266899,-0.8904297
2187,-1.545512,1.9488556,0.8662148,-1.2615172,-0.38088757
2188,-1.3418362,1.9532206,0.6967052,1.0132291,0.112543315
2189,0.3564232,0.093761444,2.5394518,-1.4955219,-0.3077671
2190,2.2534826,-1.0743356,-0.8977067,0.7221816,-0.30426627
2191,-0.1458936,0.7157058,-0.63706464,0.2258917,-0.179659
2192,-1.8101546,1.7817068,-0.9361431,0.048726223,-1.0923843
2193,-0.28229427,1.0215497,0.6834441,0.37985563,0.2646457
2194,0.8263253,-0.44544262,-0.64161545,0.9248749,-1.4883841
2195,-1.3444291,1.776659,1.3937441,0.6166079,-0.92640096
2196,-1.359947,1.9443585,1.6758256,-0.3692518,-0.51594824
2197,-0.20897324,0.8602382,1.2575358,0.2198662,-0.71698016
2198,0.865905,-0.563695,1.0822275,-1.0492524,-0.62343836
2199,1.209962,-0.7105167,3.1014009,0.7326546,-0.5447989
2200,-0.50043255,1.1064973,2.5317173,1.1544099,-0.77934575
2201,-0.21248917,0.7804157,0.23888257,-0.25462598,-1.0047123
2202,0.4962971,-0.20163506,0.15572546,-1.28766,-0.85327
2203,0.32231763,0.048390776,0.12939845,-0.74460256,-1.0070113
2204,-1.6698209,1.9347214,2.7479155,-0.765329,-0.09122802
2205,1.1202527,-0.8008268,-0.3292338,0.6307732,-1.1112187
2206,1.0922314,-0.608857,0.6998312,-1.0526524,-0.6924144
2207,-3.1021824,1.9664068,3.777789,0.71029747,-0.5007163
2208,0.38461417,-0.01734664,-0.25648937,-0.5386838,0.2551133
2209,0.96893764,-0.6040173,-0.031184424,-0.7217122,-0.9226122
2210,-0.79326767,1.4275873,0.20422763,1.1151644,-0.15285939
2211,0.17391779,0.12912993,-1.461751,0.365759,-0.2734131
2212,-0.3880352,0.9291499,-1.9454715,-0.37672788,-0.28771117
2213,-0.39264295,1.1973091,1.0339098,-1.4471827,-0.43635964
2214,0.734171,-0.41886058,0.68476415,0.3741905,-0.85479337
2215,0.2297321,0.27136856,-1.9812514,-1.076836,-1.425348
2216,-2.1895828,1.8715329,-0.31720656,0.71440315,-1.4810917
2217,-1.0093611,1.711705,-0.10661751,0.22163749,-1.0957558
2218,-0.31986654,0.9503153,2.4520452,0.081817314,-0.53934735
2219,1.1116709,-0.6880211,0.9919001,-0.36066297,-0.78246367
2220,-0.52956074,1.1462193,-0.31954873,1.6529646,-0.4252732
2221,-1.4740756,1.6642056,-0.16423148,-0.79690903,-0.97503054
2222,-0.79232043,1.630182,0.35875925,-0.7932734,-0.8690054
2223,1.2994581,-0.68157625,-0.9471157,1.9049871,-0.550785
2224,-0.32438257,0.91993654,-0.60691893,-1.7327414,-0.70778424
2225,-0.46691903,1.0460558,-0.9197161,0.019864403,-1.1873525
2226,0.7918226,-0.42610532,0.6824244,-0.5871287,-0.794096
2227,-0.17582098,0.6892354,-0.42776662,-0.9916123,-0.74326855
2228,0.792355,-0.3580081,1.2549056,-0.9789062,-0.5188271
2229,-2.1770582,2.038911,2.7418196,-0.28687423,-0.29768106
2230,-1.0156747,1.5327575,0.15440464,-0.8840221,-0.0074882805
2231,1.4896783,-0.857737,-1.3879948,1.2275198,-1.399014
2232,-0.4310639,1.1514813,-1.5872934,2.0891922,-0.8662034
2233,-0.10841193,0.7160581,-0.13675013,0.6175264,-0.06256393
2234,-1.4538727,1.6974926,0.06838995,0.4776897,-1.1507232
2235,1.6413932,-0.9330835,-1.1095215,0.057450738,-1.2500634
2236,-0.036575362,0.636512,-1.6338809,-0.42559427,-0.10009782
2237,0.2344994,0.26347533,-0.43811238,-1.2873685,-0.7873739
2238,2.3922637,-0.7389581,0.23169078,-0.99099004,-0.7024592
2239,-0.8658526,1.500713,-0.039150536,-0.16805136,-0.9678692
2240,-1.0891968,1.6786671,-0.14383107,-1.7768054,0.17451741
2241,-0.32240462,1.0909394,0.91609704,0.5533233,-0.96340215
2242,0.6819435,-0.44168806,0.33289316,-0.40490168,-0.84451884
2243,0.8718888,-0.3825891,0.5586276,1.274752,-1.2790331
2244,-0.6906136,1.3700929,0.7082442,0.8479715,-0.78478944
2245,0.10120977,0.34796152,0.59855515,-0.04787526,-0.76182234
2246,-0.6418881,1.2742018,0.7144693,-0.4977619,-0.7389823
2247,1.4732131,-0.8434129,-0.4314566,1.0279408,-0.3368075
2248,-1.2404597,1.9477484,2.4375749,-1.6295327,-0.019885957
2249,1.5898154,-0.805104,-0.035393886,-0.5774784,-0.83512187
2250,1.3814229,-0.81589025,1.854683,3.0508616,-1.0575932
2251,2.3053763,-0.97464335,1.049031,1.0421332,-1.0262121
2252,-0.40894565,1.0531164,0.45037484,-0.5383387,-0.8931096
2253,-0.7654696,1.6202704,3.570103,-0.3282987,-0.18321754
2254,0.8249223,-0.51590616,0.1301263,-0.27134004,-0.7906355
2255,0.28541192,-0.027658239,0.60306096,-1.2236762,-0.78512526
2256,-0.95503896,1.7030032,1.2100799,-0.46863654,0.48665267
2257,0.58732456,-0.33658782,-1.2677565,-0.53795046,-1.1251973
2258,0.8743824,-0.6448697,-0.3550152,-1.3604858,0.19834365
2259,-1.0043807,1.6150545,-0.34440047,-0.29682022,-1.1112424
2260,-0.7798705,1.583857,0.33175436,1.0700954,-1.1279409
2261,0.71028787,-0.36045143,0.9701526,-1.1665313,0.2663425
2262,-0.8144812,1.5388505,0.7047864,0.5441761,-0.87261266
2263,0.06277326,0.38072082,0.2523564,0.097037904,0.0025921091
2264,0.20358042,0.1995223,2.6651742,0.32989466,-0.68172455
2265,-0.37045068,0.98174274,2.2142973,0.10328238,-0.3989952
2266,0.6630148,-0.47271353,-0.85808825,-3.0541244,-0.51055026
2267,0.7100936,-0.54934186,-1.570961,-2.078423,0.15633765
2268,0.34060812,0.018285327,1.5286663,0.15265796,-0.78990597
2269,-1.1586047,1.8398917,0.79454356,-0.37489548,-0.6221882
2270,-0.6671973,1.3634386,-1.2100224,0.39473385,-0.3990689
2271,-0.23984598,0.8258864,0.87944615,-0.1545663,-0.7826224
2272,0.89133084,-0.6896938,0.41853952,0.7863927,-1.1667385
2273,-0.27927458,0.94317853,-0.46153745,-0.2405786,-0.97973305
2274,-0.749994,1.635488,-0.075565636,-0.1292189,-0.97564
2275,-0.71440375,1.531979,0.81017554,-0.8290755,-0.8574253
2276,-0.7230853,1.3418907,0.7534281,0.34617525,-0.97730446
2277,0.3549229,0.002732939,0.45824707,-0.5533778,-0.6596059
2278,-0.55536467,1.1857977,0.63618183,0.46038026,-1.0705142
2279,0.022736946,0.46159136,0.75221324,0.8746378,-1.0210415
2280,-0.7058929,1.6925318,2.1012254,0.59789145,-0.5938452
2281,0.51471996,-0.18038318,-1.1500251,0.7830573,-0.42265093
2282,0.79617393,-0.37890306,0.62815154,-0.80305856,-0.71788925
2283,-1.2277962,1.6101376,0.5368486,0.56388515,-1.0182561
2284,0.7244531,-0.5139869,0.8436908,0.39111272,-0.82219404
2285,-0.112785146,0.78665614,2.0486465,-3.2330914,0.06223857
2286,-0.640882,1.347794,-0.813574,0.24296847,-1.3848737
2287,-1.1131763,1.6313323,1.7909861,0.00016711136,-0.55290633
2288,0.13423976,0.32452568,-1.3568105,0.34716117,-0.32391444
2289,-1.0835104,1.7216145,1.7373412,-0.44344944,-0.5425102
2290,0.21759625,0.088601254,0.748454,1.3479598,-1.2627791
2291,-0.5988602,1.3637254,0.69613975,-0.6604478,0.19873346
2292,0.96317273,-0.6319685,0.71941507,-1.2490551,-0.4178444
2293,0.4741238,-0.10037982,0.54319865,1.5498614,-1.1159648
2294,-0.1451981,0.77264106,0.7269276,-0.53040975,0.3725298
2295,-1.1179496,1.7107013,1.6127163,0.19713664,-0.8440231
2296,-0.5790728,1.3302331,-0.02232778,-1.3139102,0.4001531
2297,-0.04086147,0.6198063,-0.9446529,1.4659725,-1.4366105
2298,0.08187398,0.41725785,1.5306985,-0.039078522,-0.5686816
2299,-0.9672837,1.5525191,0.2773042,0.7948434,-0.9980346
2300,1.6209055,-0.85329723,0.6333683,1.2210451,-1.1215858
2301,-1.1251116,1.6841007,0.14147252,-0.81622523,0.44441766
2302,-1.3587899,2.014393,0.8635731,-1.1971822,-0.40220952
2303,1.3802794,-0.92211294,1.416827,0.11884751,-0.7970011
2304,-0.09869661,0.5576561,-2.0067127,0.56722426,-0.65455014
2305,-0.9168199,1.4797934,-0.92314047,-0.078711174,-1.1178064
2306,-1.1621431,1.6708896,0.32395944,-0.290368,-0.9282638
2307,0.6177192,-0.30511588,-2.3971286,0.14156792,-0.62064517
2308,0.52650636,-0.10648243,0.93509007,-0.5728697,-0.79761916
2309,-1.1477946,1.8338579,-0.46716535,2.4522016,-0.4695858
2310,1.6758329,-0.78127617,0.46026757,1.5615863,-1.2125112
2311,-0.6029987,1.2956641,1.9183866,-1.772649,-0.16829824
2312,0.2663395,-0.09720938,-1.9572769,1.1758878,-1.6504782
2313,-1.5708153,2.0705667,0.8864927,2.3994,-1.3678465
2314,-1.8717327,2.0198495,-0.27682102,-1.043015,0.05605805
2315,-0.285785,1.0989361,0.9510201,1.4110707,-0.9903578
2316,1.4283838,-0.74416745,-0.021681204,-1.6523621,0.1950625
2317,-0.20777647,0.8504407,-0.73685783,-0.47437105,-0.10148214
2318,-0.26576233,1.0087813,-1.5449148,0.37167042,-0.38381296
2319,0.1555067,0.4408985,-0.30101973,-0.9583847,0.23386177
2320,-1.3403774,1.6136677,-0.9783065,0.34509802,-0.29564527
2321,-0.27497306,0.91573745,-0.78604335,0.20465133,-0.15513235
2322,-0.78336287,1.412038,1.3370545,0.19711256,-0.90458786
2323,-0.9117801,1.5280697,-0.7765481,-1.1153471,-0.9528765
2324,-0.6694657,1.4388492,-0.026577055,1.1864111,-1.1745236
2325,0.42228284,-0.26143354,-0.66805816,-1.2028799,0.08196737
2326,-2.3010879,1.9847993,0.73567235,1.382054,-0.22570843
2327,0.17868961,0.16609985,1.3494288,-1.6216401,0.42947948
2328,0.73520225,-0.42638987,-0.36830598,-0.531571,-1.0712961
2329,1.3047384,-0.7859434,0.35308617,-0.0685266,-0.06252462
2330,0.4216704,0.03411199,-1.4470384,0.31338343,-0.21474923
2331,0.44642368,0.011173382,0.8592573,-1.6803073,-0.55151373
2332,-0.63129514,1.4152297,0.8049366,1.1728058,-1.058321
2333,-0.48333132,1.1375825,-0.46798316,0.1297952,-0.31029165
2334,-0.075228356,0.59045386,-0.9581088,1.476602,-0.59196764
2335,-0.59714293,1.4020014,0.90985703,1.0759023,-1.0449289
2336,0.8179336,-0.6014858,-0.04513556,1.1508343,-0.31488144
2337,-0.8030165,1.5407913,1.1572938,-0.5364765,-0.51218885
2338,-0.24489135,0.79475963,-0.55086964,0.6290857,-0.152628
2339,1.1465942,-0.6090164,-1.3300769,-0.7781565,-0.0979647
2340,-0.2702387,0.94437265,-0.32139882,-0.99228716,-0.6510354
2341,0.17658044,0.09513056,-1.0413636,1.3658714,-0.5705848
2342,-1.3815784,1.9030108,0.68841803,-0.11535908,-0.81901526
2343,1.815701,-1.0193248,-1.7857133,0.64515406,-1.1996756
2344,-2.6023033,1.862511,2.5055113,0.2084096,-0.6432515
2345,-0.095404364,0.6977982,-0.54661506,0.28767756,-1.243745
2346,-0.22273046,0.9000055,-0.0155438185,-0.48702347,-0.7719866
2347,0.93680096,-0.54242104,-0.81843203,-0.33199313,-0.26158217
2348,1.5187656,-0.7810788,0.27215207,0.032647647,-0.9954066
2349,-2.4164538,2.0570717,2.2141871,0.08127647,-0.6010931
2350,0.7967316,-0.37300962,0.22801182,1.4588157,-1.335736
2351,0.1040818,0.33194515,-1.4245197,1.0227541,-0.5495836
2352,0.48368716,-0.21851815,0.15270305,-1.5909176,-0.5735773
2353,-0.3449818,0.8900525,-1.1340768,0.40254247,-0.46880925
2354,1.0111773,-0.64548546,-0.39963877,0.9735441,-0.22066447
2355,-0.5177699,1.2350316,0.36281192,-0.5072971,0.21036711
2356,-0.37793812,1.10268,-0.48376793,-0.6736429,-1.0670282
2357,-0.19202778,0.70867956,-0.69338626,0.79432344,-0.15428077
2358,-0.3393549,0.86974615,-0.2177219,0.26527342,-0.10585101
2359,0.26259276,0.010966599,0.3321846,-0.35617083,0.12046762
2360,0.59631586,-0.25909075,0.9944337,0.013317983,-0.6306283
2361,0.7824788,-0.3955808,0.46013683,-0.2580811,-0.95668
2362,2.3659306,-0.96944016,0.23070392,-2.5406902,-0.46016017
2363,-0.1230154,0.70914996,0.5092785,-0.15869516,-0.9110395
2364,-1.6789151,1.9735545,1.8163619,1.7770004,-0.9805812
2365,1.1474768,-0.53196055,1.3801496,-1.0780778,-0.38626063
2366,0.3005197,0.11885123,0.572737,-0.33440134,0.23135023
2367,1.7177701,-0.75401187,1.479351,-2.3245394,-0.3122434
2368,1.3219558,-0.8858807,0.9217104,0.6903491,0.016415307
2369,2.1779943,-1.1224332,1.470397,0.977038,-0.82627976
2370,-0.33294085,0.979514,-0.6648252,1.264453,-0.43756717
2371,-0.08333432,0.43620175,0.29930285,-1.8617853,0.4508489
2372,-0.72139776,1.4103664,1.5515461,-0.39545122,0.538149
2373,0.58214206,-0.18389562,-2.7102292,1.0333146,-0.80017054
2374,-1.523254,1.9297988,2.3787832,-0.13586527,-0.5325848
2375,1.150455,-0.7085226,0.53714937,-1.1522148,0.1984727
2376,-1.073901,1.8288857,0.61911595,0.667513,-1.0056897
2377,-1.1243411,1.829174,1.7967315,-0.4959481,-0.6738428
2378,-0.15827757,0.94839716,-0.48785588,2.2290132,-1.737274
2379,1.4332048,-0.79236996,-0.22076708,-0.71821827,-0.7283072
2380,0.19170958,0.21382435,0.13898718,-0.7334413,0.041338935
2381,-2.325284,2.0794287,1.326121,0.12585436,-0.7237964
2382,0.38699433,-0.09776724,-1.5541644,-1.3433609,0.010303874
2383,-0.6008093,1.3354511,-0.47043377,-1.6209484,-0.7840578
2384,-0.39830106,0.9284295,1.1377535,0.19106713,-0.67046994
2385,0.020361727,0.455807,-0.9968543,-0.9375326,-0.04559722
2386,-0.863429,1.4587593,1.0032938,1.7291825,-1.1861933
2387,-0.4906046,1.2953247,-0.45435804,1.0552136,-1.2672418
2388,0.6783901,-0.44664657,-0.9656545,-1.3137387,0.16497122
2389,0.2725482,0.060606796,-0.87324184,-0.121260874,-0.1157682
2390,-0.3128005,0.9153855,-0.051238447,0.51797646,-1.064217
2391,0.95158523,-0.6523431,-0.14784773,1.0126896,-1.1019207
2392,-0.27255642,0.8709378,1.5045892,0.6104761,-0.7439263
2393,0.03366118,0.44765013,-0.2464283,0.27634326,-0.10382761
2394,-0.6965038,1.45661,0.6202036,-0.5457379,-0.8046008
