,years_experience,degree,nr_commits,nr_languages,nr_stars
2050,3.0,2.0,3032.0,9.0,11.0
2051,5.0,3.0,5055.0,6.0,14.0
2052,3.0,0.0,33.0,4.0,2.0
2053,4.0,2.0,4045.0,6.0,10.0
2054,1.0,2.0,17.0,15.0,7.0
2055,2.0,1.0,2026.0,2.0,13.0
2056,1.0,1.0,16.0,10.0,1.0
2057,2.0,2.0,2023.0,6.0,16.0
2058,3.0,2.0,3036.0,5.0,17.0
2059,5.0,0.0,5053.0,7.0,11.0
2060,10.0,1.0,10103.0,1.0,11.0
2061,4.0,1.0,4042.0,3.0,15.0
2062,8.0,0.0,8081.0,1.0,18.0
2063,2.0,1.0,24.0,3.0,5.0
2064,9.0,0.0,9094.0,1.0,12.0
2065,3.0,3.0,3030.0,3.0,22.0
2066,2.0,0.0,21.0,2.0,0.0
2067,4.0,0.0,4043.0,9.0,14.0
2068,1.0,0.0,14.0,1.0,4.0
2069,1.0,2.0,1017.0,7.0,20.0
2070,2.0,1.0,2025.0,5.0,17.0
2071,5.0,2.0,5058.0,3.0,14.0
2072,2.0,0.0,23.0,4.0,4.0
2073,5.0,2.0,5058.0,11.0,13.0
2074,2.0,0.0,26.0,3.0,2.0
2075,3.0,2.0,3034.0,13.0,15.0
2076,1.0,0.0,15.0,1.0,3.0
2077,0.0,2.0,5.0,3.0,5.0
2078,5.0,1.0,5052.0,3.0,13.0
2079,4.0,0.0,4044.0,1.0,14.0
2080,7.0,0.0,7072.0,5.0,16.0
2081,1.0,2.0,1012.0,2.0,18.0
2082,4.0,2.0,4042.0,5.0,16.0
2083,4.0,1.0,4045.0,2.0,14.0
2084,5.0,2.0,5054.0,11.0,12.0
2085,2.0,2.0,2025.0,17.0,13.0
2086,5.0,2.0,5053.0,5.0,15.0
2087,4.0,0.0,4044.0,3.0,10.0
2088,7.0,1.0,7073.0,6.0,11.0
2089,2.0,0.0,23.0,8.0,2.0
2090,6.0,0.0,6062.0,2.0,13.0
2091,1.0,2.0,16.0,1.0,5.0
2092,6.0,0.0,6064.0,12.0,10.0
2093,2.0,0.0,2027.0,2.0,15.0
2094,3.0,3.0,3032.0,4.0,17.0
2095,7.0,0.0,7072.0,1.0,12.0
2096,6.0,0.0,6064.0,1.0,15.0
2097,1.0,3.0,1013.0,8.0,12.0
2098,1.0,0.0,15.0,3.0,9.0
2099,6.0,2.0,6064.0,4.0,14.0
2100,3.0,3.0,3034.0,1.0,17.0
2101,3.0,0.0,33.0,4.0,6.0
2102,4.0,2.0,4047.0,2.0,13.0
2103,3.0,1.0,3037.0,3.0,11.0
2104,1.0,1.0,16.0,7.0,4.0
2105,4.0,1.0,4047.0,8.0,16.0
2106,12.0,1.0,12124.0,2.0,12.0
2107,0.0,1.0,2.0,3.0,4.0
2108,1.0,0.0,15.0,2.0,6.0
2109,4.0,1.0,4046.0,6.0,13.0
2110,3.0,2.0,3034.0,4.0,12.0
2111,1.0,0.0,12.0,3.0,5.0
2112,2.0,1.0,2025.0,3.0,11.0
2113,1.0,0.0,13.0,8.0,3.0
2114,14.0,2.0,14144.0,23.0,13.0
2115,5.0,1.0,5052.0,3.0,16.0
2116,2.0,2.0,2026.0,9.0,21.0
2117,8.0,0.0,8085.0,3.0,11.0
2118,2.0,1.0,2024.0,8.0,14.0
2119,4.0,2.0,4042.0,2.0,14.0
2120,0.0,1.0,3.0,2.0,2.0
2121,2.0,1.0,2022.0,2.0,15.0
2122,4.0,1.0,4048.0,2.0,12.0
2123,3.0,2.0,3031.0,3.0,22.0
2124,3.0,2.0,3031.0,1.0,11.0
2125,1.0,1.0,14.0,4.0,5.0
2126,4.0,1.0,4042.0,2.0,11.0
2127,5.0,3.0,5054.0,2.0,15.0
2128,2.0,2.0,2031.0,3.0,11.0
2129,4.0,1.0,4043.0,4.0,16.0
2130,4.0,1.0,4043.0,1.0,13.0
2131,4.0,0.0,4040.0,12.0,15.0
2132,2.0,3.0,2023.0,4.0,11.0
2133,0.0,1.0,4.0,4.0,4.0
2134,2.0,0.0,26.0,5.0,3.0
2135,3.0,0.0,33.0,3.0,4.0
2136,5.0,1.0,5051.0,7.0,10.0
2137,1.0,2.0,1013.0,4.0,14.0
2138,3.0,1.0,3035.0,1.0,14.0
2139,2.0,2.0,2023.0,4.0,12.0
2140,5.0,3.0,5056.0,17.0,13.0
2141,4.0,0.0,4042.0,1.0,13.0
2142,1.0,2.0,12.0,7.0,1.0
2143,2.0,2.0,2026.0,7.0,13.0
2144,3.0,3.0,3032.0,3.0,13.0
2145,4.0,2.0,4043.0,5.0,19.0
2146,0.0,0.0,7.0,3.0,3.0
2147,3.0,0.0,36.0,3.0,8.0
2148,3.0,0.0,34.0,5.0,8.0
2149,2.0,2.0,2023.0,10.0,17.0
2150,4.0,1.0,4042.0,7.0,13.0
2151,6.0,0.0,6068.0,6.0,15.0
2152,4.0,0.0,4040.0,7.0,16.0
2153,0.0,2.0,0.0,3.0,1.0
2154,2.0,2.0,2022.0,2.0,12.0
2155,1.0,0.0,14.0,7.0,2.0
2156,2.0,2.0,2027.0,3.0,14.0
2157,1.0,2.0,1014.0,5.0,15.0
2158,3.0,0.0,31.0,3.0,5.0
2159,3.0,0.0,36.0,4.0,4.0
2160,4.0,1.0,4046.0,6.0,10.0
2161,3.0,2.0,3032.0,7.0,17.0
2162,1.0,0.0,17.0,6.0,5.0
2163,2.0,0.0,21.0,5.0,3.0
2164,2.0,2.0,2022.0,2.0,10.0
2165,7.0,0.0,7074.0,5.0,15.0
2166,0.0,1.0,2.0,6.0,7.0
2167,7.0,0.0,7074.0,13.0,13.0
2168,3.0,0.0,3034.0,3.0,11.0
2169,3.0,0.0,35.0,0.0,4.0
2170,4.0,3.0,4044.0,9.0,12.0
2171,5.0,0.0,5053.0,12.0,13.0
2172,0.0,0.0,3.0,2.0,5.0
2173,0.0,0.0,4.0,4.0,9.0
2174,7.0,0.0,7075.0,5.0,13.0
2175,5.0,0.0,5053.0,4.0,14.0
2176,1.0,1.0,15.0,9.0,1.0
2177,4.0,0.0,4042.0,5.0,14.0
2178,2.0,0.0,23.0,4.0,10.0
2179,4.0,0.0,4045.0,16.0,15.0
2180,1.0,2.0,1015.0,1.0,12.0
2181,4.0,0.0,4045.0,1.0,16.0
2182,6.0,0.0,6061.0,3.0,15.0
2183,3.0,0.0,3033.0,5.0,12.0
2184,4.0,3.0,4045.0,4.0,15.0
2185,2.0,2.0,2022.0,9.0,12.0
2186,2.0,2.0,22.0,15.0,3.0
2187,3.0,1.0,3039.0,6.0,14.0
2188,0.0,2.0,3.0,10.0,17.0
2189,0.0,0.0,4.0,8.0,1.0
2190,3.0,0.0,37.0,10.0,4.0
2191,4.0,0.0,4042.0,17.0,14.0
2192,1.0,2.0,14.0,0.0,2.0
2193,0.0,0.0,4.0,13.0,3.0
2194,6.0,0.0,6064.0,6.0,16.0
2195,1.0,2.0,12.0,4.0,2.0
2196,2.0,0.0,24.0,3.0,4.0
2197,4.0,2.0,4042.0,5.0,10.0
2198,1.0,0.0,22.0,3.0,7.0
2199,1.0,3.0,1012.0,6.0,11.0
2200,0.0,0.0,1.0,1.0,4.0
2201,2.0,0.0,26.0,13.0,4.0
2202,2.0,0.0,23.0,5.0,1.0
2203,2.0,1.0,23.0,1.0,8.0
2204,3.0,0.0,35.0,5.0,5.0
2205,2.0,2.0,2022.0,5.0,13.0
2206,3.0,1.0,3034.0,12.0,16.0
2207,1.0,2.0,1015.0,3.0,16.0
2208,7.0,0.0,7074.0,2.0,12.0
2209,4.0,2.0,4044.0,3.0,11.0
2210,1.0,0.0,14.0,1.0,3.0
2211,2.0,0.0,28.0,9.0,4.0
2212,1.0,0.0,16.0,0.0,9.0
2213,3.0,2.0,3033.0,1.0,10.0
2214,3.0,2.0,3035.0,1.0,14.0
2215,1.0,2.0,1020.0,4.0,14.0
2216,3.0,0.0,31.0,5.0,1.0
2217,2.0,2.0,2023.0,5.0,14.0
2218,3.0,2.0,3032.0,5.0,12.0
2219,2.0,3.0,2021.0,2.0,11.0
2220,2.0,2.0,2024.0,4.0,13.0
2221,1.0,1.0,14.0,2.0,2.0
2222,3.0,1.0,3035.0,17.0,16.0
2223,5.0,2.0,5052.0,2.0,14.0
2224,3.0,0.0,31.0,4.0,3.0
2225,2.0,2.0,2022.0,10.0,13.0
2226,6.0,0.0,6066.0,2.0,17.0
2227,3.0,2.0,3032.0,4.0,10.0
2228,4.0,2.0,4047.0,3.0,17.0
2229,4.0,2.0,4043.0,7.0,10.0
2230,2.0,0.0,22.0,0.0,7.0
2231,3.0,3.0,3034.0,5.0,14.0
2232,5.0,2.0,5052.0,11.0,15.0
2233,4.0,1.0,4045.0,3.0,12.0
2234,5.0,0.0,5055.0,3.0,17.0
2235,5.0,0.0,5059.0,6.0,10.0
2236,0.0,0.0,3.0,11.0,1.0
2237,1.0,3.0,1016.0,3.0,13.0
2238,5.0,0.0,5053.0,6.0,15.0
2239,2.0,0.0,24.0,3.0,2.0
2240,3.0,2.0,3035.0,2.0,12.0
2241,2.0,0.0,22.0,7.0,1.0
2242,4.0,2.0,4047.0,4.0,14.0
2243,3.0,0.0,3034.0,19.0,17.0
2244,1.0,3.0,1013.0,2.0,12.0
2245,1.0,0.0,15.0,2.0,5.0
2246,3.0,0.0,32.0,6.0,1.0
2247,4.0,0.0,4044.0,7.0,15.0
2248,8.0,2.0,8085.0,14.0,11.0
2249,3.0,1.0,3037.0,7.0,18.0
2250,1.0,0.0,13.0,3.0,5.0
2251,2.0,0.0,26.0,5.0,1.0
2252,0.0,2.0,2.0,3.0,4.0
2253,3.0,3.0,3033.0,6.0,13.0
2254,2.0,1.0,2022.0,6.0,11.0
2255,0.0,2.0,2.0,7.0,1.0
2256,3.0,2.0,3032.0,4.0,12.0
2257,2.0,2.0,2026.0,1.0,13.0
2258,4.0,1.0,4044.0,2.0,10.0
2259,2.0,1.0,2024.0,7.0,13.0
2260,4.0,1.0,4043.0,1.0,14.0
2261,4.0,2.0,4046.0,1.0,17.0
2262,5.0,0.0,5053.0,13.0,15.0
2263,2.0,1.0,25.0,0.0,1.0
2264,2.0,2.0,2024.0,10.0,18.0
2265,0.0,1.0,2.0,5.0,1.0
2266,3.0,0.0,30.0,10.0,5.0
2267,2.0,2.0,2022.0,1.0,15.0
2268,3.0,1.0,3037.0,3.0,11.0
2269,4.0,3.0,4047.0,6.0,16.0
2270,2.0,0.0,21.0,1.0,6.0
2271,2.0,2.0,2022.0,7.0,17.0
2272,4.0,2.0,4049.0,4.0,13.0
2273,8.0,1.0,8084.0,6.0,13.0
2274,2.0,0.0,2023.0,6.0,15.0
2275,1.0,1.0,16.0,9.0,4.0
2276,2.0,1.0,22.0,9.0,5.0
2277,4.0,2.0,4043.0,2.0,12.0
2278,1.0,3.0,1015.0,3.0,20.0
2279,1.0,2.0,1017.0,5.0,14.0
2280,4.0,3.0,4046.0,2.0,12.0
2281,5.0,2.0,5056.0,2.0,17.0
2282,5.0,0.0,5053.0,1.0,13.0
2283,6.0,0.0,6064.0,3.0,18.0
2284,0.0,2.0,4.0,7.0,3.0
2285,5.0,1.0,5054.0,9.0,11.0
2286,1.0,0.0,17.0,10.0,2.0
2287,1.0,0.0,13.0,1.0,4.0
2288,2.0,0.0,25.0,5.0,2.0
2289,0.0,0.0,2.0,5.0,12.0
2290,1.0,0.0,13.0,4.0,10.0
2291,4.0,2.0,4047.0,5.0,14.0
2292,2.0,0.0,22.0,1.0,7.0
2293,2.0,3.0,2026.0,10.0,19.0
2294,3.0,0.0,3033.0,1.0,21.0
2295,5.0,1.0,5053.0,3.0,16.0
2296,2.0,2.0,2027.0,7.0,13.0
2297,1.0,2.0,15.0,5.0,3.0
2298,8.0,2.0,8084.0,5.0,16.0
2299,1.0,2.0,1013.0,6.0,14.0
2300,4.0,1.0,4042.0,5.0,12.0
2301,0.0,2.0,11.0,2.0,6.0
2302,1.0,2.0,1016.0,1.0,15.0
2303,1.0,0.0,12.0,1.0,4.0
2304,4.0,0.0,4043.0,3.0,14.0
2305,2.0,2.0,2021.0,4.0,13.0
2306,0.0,2.0,1.0,2.0,8.0
2307,1.0,0.0,14.0,10.0,6.0
2308,6.0,2.0,6064.0,6.0,13.0
2309,0.0,1.0,7.0,12.0,4.0
2310,2.0,0.0,21.0,4.0,7.0
2311,3.0,2.0,3036.0,7.0,10.0
2312,2.0,3.0,2023.0,3.0,18.0
2313,13.0,0.0,13131.0,7.0,17.0
2314,2.0,2.0,2027.0,15.0,16.0
2315,13.0,0.0,13135.0,3.0,14.0
2316,5.0,2.0,5055.0,2.0,12.0
2317,2.0,1.0,2025.0,1.0,16.0
2318,5.0,2.0,5051.0,7.0,12.0
2319,2.0,2.0,2026.0,1.0,10.0
2320,1.0,0.0,16.0,2.0,2.0
2321,2.0,0.0,26.0,1.0,2.0
2322,4.0,0.0,4046.0,5.0,18.0
2323,3.0,2.0,3032.0,4.0,13.0
2324,1.0,0.0,13.0,2.0,4.0
2325,1.0,3.0,1017.0,10.0,16.0
2326,3.0,0.0,35.0,7.0,1.0
2327,4.0,0.0,4043.0,6.0,16.0
2328,2.0,0.0,23.0,13.0,2.0
2329,6.0,0.0,6063.0,5.0,15.0
2330,2.0,0.0,27.0,1.0,4.0
2331,6.0,2.0,6063.0,2.0,15.0
2332,2.0,1.0,24.0,2.0,1.0
2333,0.0,3.0,8.0,10.0,10.0
2334,3.0,2.0,3039.0,3.0,10.0
2335,2.0,0.0,28.0,0.0,5.0
2336,0.0,2.0,3.0,1.0,7.0
2337,4.0,3.0,4045.0,1.0,13.0
2338,2.0,2.0,2024.0,2.0,14.0
2339,3.0,0.0,33.0,0.0,5.0
2340,1.0,0.0,14.0,7.0,3.0
2341,0.0,0.0,5.0,0.0,1.0
2342,9.0,3.0,9095.0,4.0,17.0
2343,1.0,1.0,13.0,2.0,4.0
2344,3.0,1.0,3032.0,9.0,15.0
2345,1.0,0.0,12.0,0.0,2.0
2346,7.0,1.0,7074.0,1.0,13.0
2347,1.0,3.0,1015.0,6.0,12.0
2348,3.0,1.0,3035.0,5.0,14.0
2349,2.0,1.0,25.0,6.0,1.0
2350,3.0,0.0,35.0,2.0,2.0
2351,2.0,0.0,24.0,1.0,5.0
2352,2.0,0.0,22.0,3.0,3.0
2353,1.0,2.0,1014.0,9.0,13.0
2354,9.0,0.0,9094.0,8.0,10.0
2355,0.0,0.0,4.0,2.0,5.0
2356,2.0,2.0,2024.0,2.0,14.0
2357,3.0,0.0,3036.0,3.0,11.0
2358,3.0,3.0,3032.0,4.0,21.0
2359,2.0,2.0,2021.0,4.0,14.0
2360,4.0,2.0,4045.0,3.0,16.0
2361,5.0,2.0,5051.0,10.0,10.0
2362,4.0,0.0,45.0,2.0,2.0
2363,3.0,2.0,3034.0,6.0,16.0
2364,4.0,0.0,42.0,3.0,2.0
2365,5.0,2.0,5054.0,4.0,16.0
2366,2.0,0.0,25.0,7.0,2.0
2367,1.0,3.0,1017.0,10.0,12.0
2368,3.0,0.0,33.0,3.0,1.0
2369,3.0,3.0,3034.0,1.0,14.0
2370,7.0,0.0,7073.0,6.0,14.0
2371,1.0,2.0,1015.0,1.0,13.0
2372,4.0,1.0,4042.0,2.0,13.0
2373,3.0,2.0,3037.0,10.0,11.0
2374,2.0,0.0,25.0,1.0,2.0
2375,2.0,0.0,25.0,5.0,1.0
2376,2.0,0.0,23.0,6.0,0.0
2377,4.0,0.0,4044.0,1.0,12.0
2378,4.0,0.0,4045.0,5.0,11.0
2379,6.0,0.0,6061.0,2.0,13.0
2380,3.0,0.0,3036.0,9.0,10.0
2381,5.0,1.0,5054.0,1.0,11.0
2382,2.0,2.0,2026.0,1.0,14.0
2383,3.0,0.0,34.0,0.0,10.0
2384,1.0,2.0,16.0,1.0,2.0
2385,2.0,1.0,2023.0,7.0,15.0
2386,4.0,0.0,4044.0,4.0,14.0
2387,3.0,0.0,3037.0,8.0,16.0
2388,1.0,2.0,1012.0,8.0,17.0
2389,0.0,3.0,4.0,9.0,14.0
2390,2.0,0.0,25.0,6.0,3.0
2391,3.0,0.0,32.0,1.0,2.0
2392,3.0,2.0,3035.0,3.0,13.0
2393,5.0,1.0,5055.0,11.0,19.0
2394,4.0,0.0,4043.0,7.0,13.0
2395,4.0,2.0,4045.0,7.0,15.0
2396,0.0,1.0,3.0,5.0,3.0
2397,2.0,3.0,2026.0,3.0,14.0
2398,4.0,2.0,4043.0,3.0,17.0
2399,1.0,0.0,12.0,6.0,4.0
2400,3.0,0.0,32.0,1.0,9.0
2401,1.0,1.0,16.0,7.0,3.0
2402,1.0,1.0,17.0,3.0,0.0
2403,6.0,1.0,6065.0,13.0,11.0
2404,1.0,1.0,12.0,1.0,4.0
2405,3.0,1.0,3033.0,3.0,20.0
2406,3.0,0.0,32.0,1.0,9.0
2407,3.0,0.0,3032.0,4.0,12.0
2408,5.0,2.0,5056.0,4.0,11.0
2409,0.0,0.0,1.0,1.0,3.0
2410,0.0,1.0,5.0,0.0,3.0
2411,0.0,2.0,2.0,4.0,7.0
2412,0.0,0.0,5.0,5.0,8.0
2413,5.0,1.0,5059.0,2.0,12.0
2414,3.0,1.0,3034.0,5.0,12.0
2415,9.0,3.0,9094.0,1.0,14.0
2416,2.0,0.0,22.0,0.0,9.0
2417,2.0,1.0,2023.0,3.0,19.0
2418,4.0,0.0,4041.0,7.0,16.0
2419,2.0,2.0,2026.0,3.0,13.0
2420,2.0,0.0,23.0,0.0,5.0
2421,2.0,2.0,2025.0,9.0,14.0
2422,1.0,2.0,1015.0,5.0,11.0
2423,1.0,0.0,12.0,6.0,2.0
2424,2.0,2.0,2024.0,3.0,11.0
2425,7.0,3.0,7073.0,9.0,17.0
2426,3.0,0.0,3033.0,11.0,14.0
2427,5.0,1.0,5053.0,3.0,14.0
2428,8.0,0.0,8083.0,4.0,13.0
2429,2.0,2.0,2021.0,4.0,11.0
2430,3.0,0.0,33.0,3.0,2.0
2431,3.0,0.0,35.0,1.0,1.0
2432,7.0,0.0,7074.0,6.0,20.0
2433,7.0,2.0,7079.0,12.0,17.0
2434,3.0,2.0,3037.0,2.0,21.0
2435,4.0,2.0,4043.0,5.0,13.0
2436,0.0,2.0,5.0,5.0,2.0
2437,3.0,2.0,3034.0,7.0,13.0
2438,5.0,2.0,5053.0,10.0,16.0
2439,0.0,2.0,4.0,5.0,4.0
2440,0.0,0.0,6.0,3.0,11.0
2441,1.0,1.0,17.0,2.0,3.0
2442,1.0,1.0,17.0,6.0,6.0
2443,3.0,2.0,3032.0,6.0,20.0
2444,3.0,1.0,3036.0,4.0,11.0
2445,3.0,1.0,3031.0,4.0,16.0
2446,1.0,1.0,18.0,7.0,1.0
2447,4.0,0.0,4042.0,5.0,16.0
2448,2.0,2.0,2024.0,5.0,11.0
2449,3.0,0.0,34.0,3.0,0.0
2450,2.0,1.0,24.0,4.0,3.0
2451,4.0,2.0,4042.0,2.0,14.0
2452,4.0,1.0,4044.0,1.0,13.0
2453,2.0,2.0,2023.0,2.0,12.0
2454,1.0,0.0,16.0,2.0,5.0
2455,2.0,0.0,28.0,3.0,3.0
2456,3.0,2.0,3034.0,6.0,15.0
2457,0.0,2.0,3.0,0.0,8.0
2458,1.0,3.0,1015.0,5.0,12.0
2459,1.0,2.0,13.0,4.0,11.0
2460,6.0,1.0,6064.0,13.0,14.0
2461,5.0,0.0,5060.0,19.0,17.0
2462,3.0,0.0,32.0,2.0,3.0
2463,2.0,0.0,20.0,21.0,2.0
2464,3.0,0.0,34.0,3.0,5.0
2465,1.0,0.0,15.0,6.0,3.0
2466,0.0,2.0,3.0,3.0,1.0
2467,2.0,1.0,2024.0,2.0,12.0
2468,5.0,1.0,5055.0,17.0,15.0
2469,2.0,2.0,2022.0,4.0,12.0
2470,3.0,1.0,3032.0,6.0,13.0
2471,4.0,3.0,4043.0,1.0,13.0
2472,4.0,2.0,4043.0,6.0,14.0
2473,3.0,2.0,3033.0,5.0,14.0
2474,2.0,0.0,25.0,4.0,4.0
2475,4.0,0.0,4044.0,9.0,15.0
2476,1.0,0.0,14.0,0.0,2.0
2477,2.0,0.0,23.0,7.0,2.0
2478,5.0,2.0,5059.0,3.0,19.0
2479,1.0,1.0,16.0,1.0,7.0
2480,4.0,3.0,4045.0,2.0,12.0
2481,4.0,3.0,4042.0,15.0,13.0
2482,1.0,0.0,12.0,3.0,6.0
2483,3.0,0.0,31.0,1.0,6.0
2484,2.0,2.0,2025.0,9.0,15.0
2485,2.0,3.0,2026.0,4.0,13.0
2486,4.0,2.0,4043.0,3.0,13.0
2487,4.0,2.0,4045.0,3.0,13.0
2488,1.0,1.0,14.0,4.0,3.0
2489,5.0,1.0,5051.0,12.0,11.0
2490,3.0,0.0,33.0,1.0,2.0
2491,7.0,1.0,7073.0,1.0,14.0
2492,1.0,3.0,1014.0,2.0,13.0
2493,3.0,2.0,3033.0,5.0,16.0
2494,1.0,1.0,20.0,1.0,2.0
2495,4.0,0.0,4045.0,2.0,12.0
2496,4.0,2.0,4041.0,3.0,18.0
2497,3.0,2.0,3037.0,4.0,15.0
2498,6.0,0.0,6061.0,4.0,13.0
2499,4.0,0.0,4040.0,2.0,15.0
2500,5.0,0.0,5053.0,3.0,16.0
2501,0.0,2.0,6.0,1.0,1.0
2502,2.0,2.0,2023.0,7.0,17.0
2503,1.0,3.0,1012.0,5.0,15.0
2504,4.0,2.0,4048.0,8.0,14.0
2505,5.0,1.0,5053.0,3.0,17.0
2506,0.0,3.0,3.0,4.0,16.0
2507,4.0,1.0,4041.0,1.0,12.0
2508,3.0,0.0,37.0,7.0,3.0
2509,3.0,3.0,3033.0,13.0,14.0
2510,0.0,0.0,3.0,0.0,5.0
2511,3.0,2.0,3033.0,1.0,11.0
2512,4.0,2.0,4047.0,5.0,14.0
2513,3.0,3.0,3037.0,5.0,18.0
2514,7.0,1.0,7076.0,6.0,11.0
2515,0.0,2.0,3.0,2.0,5.0
2516,5.0,2.0,5053.0,1.0,11.0
2517,5.0,2.0,5055.0,1.0,16.0
2518,2.0,1.0,25.0,4.0,3.0
2519,2.0,0.0,24.0,3.0,3.0
2520,2.0,2.0,2025.0,3.0,14.0
2521,1.0,0.0,13.0,1.0,5.0
2522,1.0,2.0,16.0,3.0,3.0
2523,4.0,1.0,4044.0,2.0,12.0
2524,6.0,0.0,6060.0,10.0,14.0
2525,0.0,0.0,1.0,0.0,5.0
2526,3.0,0.0,33.0,2.0,1.0
2527,2.0,2.0,2023.0,3.0,13.0
2528,5.0,3.0,5055.0,5.0,18.0
2529,3.0,1.0,3038.0,23.0,10.0
2530,1.0,1.0,15.0,2.0,4.0
2531,3.0,3.0,3034.0,2.0,11.0
2532,4.0,2.0,4043.0,7.0,12.0
2533,1.0,3.0,1013.0,4.0,13.0
2534,1.0,0.0,13.0,4.0,3.0
2535,6.0,2.0,6067.0,9.0,10.0
2536,2.0,2.0,2025.0,6.0,17.0
2537,1.0,3.0,1015.0,14.0,22.0
2538,2.0,2.0,2024.0,7.0,13.0
2539,3.0,0.0,34.0,2.0,1.0
2540,4.0,1.0,4047.0,2.0,10.0
2541,4.0,2.0,4044.0,4.0,11.0
2542,1.0,0.0,14.0,2.0,2.0
2543,3.0,1.0,3034.0,4.0,15.0
2544,5.0,0.0,5051.0,4.0,14.0
2545,3.0,0.0,37.0,0.0,4.0
2546,7.0,2.0,7077.0,5.0,12.0
2547,3.0,0.0,32.0,2.0,2.0
2548,7.0,0.0,7075.0,7.0,14.0
2549,2.0,0.0,25.0,11.0,2.0
2550,3.0,2.0,3035.0,6.0,13.0
2551,1.0,2.0,1016.0,1.0,14.0
2552,4.0,0.0,41.0,9.0,4.0
2553,2.0,1.0,2023.0,5.0,14.0
2554,2.0,0.0,24.0,1.0,4.0
2555,3.0,3.0,3034.0,5.0,16.0
2556,2.0,0.0,26.0,1.0,3.0
2557,0.0,0.0,3.0,7.0,0.0
2558,5.0,0.0,5058.0,16.0,13.0
2559,2.0,1.0,23.0,1.0,2.0
2560,8.0,0.0,8084.0,8.0,11.0
2561,1.0,0.0,17.0,1.0,3.0
2562,3.0,0.0,34.0,8.0,3.0
2563,1.0,2.0,1012.0,4.0,13.0
2564,1.0,0.0,14.0,4.0,3.0
2565,5.0,1.0,5052.0,21.0,11.0
2566,5.0,0.0,5053.0,2.0,13.0
2567,4.0,0.0,4046.0,5.0,12.0
2568,2.0,1.0,20.0,7.0,4.0
2569,2.0,0.0,23.0,4.0,2.0
2570,3.0,0.0,32.0,14.0,3.0
2571,3.0,0.0,38.0,2.0,2.0
2572,2.0,0.0,28.0,5.0,9.0
2573,1.0,0.0,16.0,13.0,6.0
2574,3.0,1.0,3032.0,4.0,10.0
2575,2.0,2.0,2028.0,7.0,13.0
2576,0.0,2.0,6.0,12.0,4.0
2577,2.0,0.0,29.0,6.0,5.0
2578,3.0,0.0,34.0,5.0,5.0
2579,1.0,2.0,1015.0,5.0,16.0
2580,4.0,2.0,4042.0,2.0,14.0
2581,1.0,2.0,12.0,0.0,4.0
2582,3.0,0.0,36.0,4.0,3.0
2583,4.0,2.0,4046.0,6.0,11.0
2584,4.0,2.0,4045.0,5.0,12.0
2585,5.0,0.0,5058.0,10.0,10.0
2586,5.0,1.0,5052.0,14.0,15.0
2587,1.0,0.0,15.0,5.0,8.0
2588,3.0,0.0,31.0,6.0,7.0
2589,5.0,2.0,5053.0,11.0,13.0
