,x1,x2,x3
2058,-1.1489078,-1.1762364,-1.7702358
2059,1.4504488,1.6562328,4.7756777
2060,-1.880263,-2.0962667,-5.21916
2061,0.21990693,0.8763988,1.6270509
2062,0.4042757,0.6869053,2.3755648
2063,-1.6606822,-2.8231695,-5.4665475
2064,-0.9806775,-1.4086182,-1.3352816
2065,-0.86480534,-1.3812295,-2.320798
2066,-0.6832227,-0.031514227,-0.8986202
2067,0.19142896,-0.30856508,0.35474265
2068,-1.0723635,-1.4144659,-2.7239044
2069,1.5094371,2.415857,4.2967024
2070,2.653417,4.286481,8.600092
2071,0.037237834,0.7694505,2.7837856
2072,-1.2835345,-1.8756373,-4.783902
2073,-0.35596198,-0.39139393,-1.5527536
2074,-0.49247733,-0.4235654,-0.7543134
2075,-0.09686812,-0.9247004,-1.7715715
2076,-0.8657538,0.31973904,0.5222176
2077,-0.6022158,-1.3855734,-0.77184033
2078,-0.9400853,-0.9352163,-0.6856364
2079,1.2483536,-0.16430187,0.75884247
2080,0.46921673,1.0523627,3.1066518
2081,-0.519212,-0.24226645,-1.033774
2082,1.39849,1.9289777,4.1408167
2083,-0.7909184,-0.115873635,-1.1048603
2084,-0.021437839,0.4632818,2.4440825
2085,1.5781156,2.7175283,5.133417
2086,-0.24339305,-1.0736865,-2.1950603
2087,2.0151381,2.5514405,4.77509
2088,-0.38775846,-2.3193524,-2.133182
2089,-1.6501241,-2.533095,-5.4658766
2090,-0.31219837,-1.521688,-1.9482989
2091,0.09984448,-0.14871329,0.8229376
2092,0.28495196,2.3595543,3.3626008
2093,0.5171818,-1.3081591,1.8570429
2094,0.17005448,-1.125042,-0.18173437
2095,-1.9866289,-0.58690894,-2.3098996
2096,1.8816062,1.6801976,5.53049
2097,1.989954,3.538169,6.467235
2098,0.6083871,0.99240065,3.9542718
2099,0.92456555,2.9528105,4.754949
2100,-1.4111787,-0.7069629,-2.4322243
2101,1.1061723,0.24995273,1.8166777
2102,0.31259823,1.3977269,2.2358842
2103,0.33763874,-0.5178594,1.4285078
2104,0.9860038,2.5646913,3.6414762
2105,-0.47333267,-1.9333253,-2.2497003
2106,0.80214006,0.10150772,2.6620283
2107,0.61606914,0.31540078,0.7157729
2108,-0.43362987,0.48894644,-0.5890501
2109,0.7770739,0.7394541,0.88774204
2110,-2.7081876,-4.382115,-8.402245
2111,0.31435275,0.9149035,1.8116479
2112,0.14782871,-0.2948708,1.5579069
2113,-1.2322237,-3.4554567,-4.260044
2114,0.12376559,-0.5901072,-0.7942225
2115,0.68301874,0.96615535,2.449944
2116,0.47313765,1.8266581,2.1016064
2117,-0.02219551,0.5647964,2.2444491
2118,-2.7236526,-3.6156814,-7.5403166
2119,-1.2437466,0.066111326,-1.2366402
2120,-1.3486885,-1.8824664,-2.9855232
2121,-0.0047818534,1.1240777,3.1416714
2122,-2.5924613,-2.732031,-6.8361473
2123,-2.7225568,-4.092495,-7.043436
2124,-1.9949138,-1.5464358,-2.86278
2125,-0.011762386,0.05823745,-0.5019028
2126,-0.11527786,-0.93151474,-1.0598788
2127,-0.56991494,0.37523037,0.06302783
2128,1.097173,1.3770555,3.0076494
2129,-0.10853697,-1.0199405,1.9871162
2130,0.59025633,1.5062206,3.5709343
2131,0.37229234,0.21489461,2.3952372
2132,-1.1473738,-0.56937087,-2.2355232
2133,0.50438863,0.4729346,1.9898176
2134,-0.68191874,0.33586514,0.6033665
2135,-1.353819,-2.1360545,-1.2586153
2136,-1.0374728,-0.08680737,0.5668936
2137,-0.8581323,0.8973736,0.8598343
2138,0.6753717,0.025558174,1.0954062
2139,0.40393,-1.0095444,0.47140288
2140,1.7057027,2.439497,4.322974
2141,2.329343,1.8709763,4.497329
2142,1.1789999,-0.8949256,1.338529
2143,0.13640589,-0.054115146,-0.17824757
2144,0.91270316,3.3049722,5.8017106
2145,1.1164446,0.20623142,3.3173957
2146,1.3521745,1.9804729,6.205655
2147,-0.36891717,0.21843576,0.74195874
2148,-0.42420924,-1.0725045,-0.64581895
2149,0.55866146,0.35569924,1.864318
2150,0.10049196,0.17867187,-0.7152828
2151,0.97249407,1.1560067,3.2527237
2152,-1.1930242,0.8897412,0.4175692
2153,1.7149184,3.0246649,6.7617726
2154,-0.12197161,-0.7619293,1.4719003
2155,0.9317423,0.3951413,2.2354646
2156,0.41713405,1.0496651,1.1540172
2157,0.26982576,0.45810515,1.8147813
2158,0.42947882,0.11793673,-0.19466603
2159,-0.6471594,-1.143486,-0.93517286
2160,-1.1274099,-1.6317238,-2.9005527
2161,-0.46232474,-1.8111726,-2.274247
2162,0.741247,0.15634567,2.410006
2163,0.43574142,0.93665373,2.7824183
2164,-0.75124073,-1.4962037,-2.7269874
2165,-0.04143478,0.1187053,0.17745614
2166,-0.44563597,-0.013108671,-0.06590086
2167,-0.48596832,-0.8551657,-0.95998025
2168,-1.9901738,-2.9742353,-5.902794
2169,-1.3221222,-2.2736597,-4.047424
2170,0.02108292,-0.595614,0.3896548
2171,-0.20662703,-2.013048,-4.3960342
2172,0.5457047,1.5305173,4.1879106
2173,0.124747254,1.6037322,2.2432332
2174,0.337764,-0.84624374,-0.37866524
2175,-0.9425705,-1.4104245,-3.3598084
2176,-0.48217097,-1.8158947,-1.6913184
2177,0.52140415,-0.021571517,2.5380194
2178,-1.3825251,-1.1572523,-1.799227
2179,0.49912754,0.67720026,3.466662
2180,-0.95586866,-1.3438439,-2.9059913
2181,0.68132186,0.094714224,1.5868038
2182,-0.8023971,-2.0691588,-1.6394582
2183,0.9857313,-0.7971416,-0.4109155
2184,-0.07541984,-0.4930617,0.36254257
2185,-1.3233457,-1.0608002,-1.936424
2186,-0.39956105,-1.6951821,-0.70543355
2187,0.789996,0.3724934,2.8905327
2188,0.09010291,0.8310396,4.480485
2189,0.31075254,-0.06080985,-0.6708553
2190,0.52673674,-0.5943264,-0.20473862
2191,-0.97977895,-0.23251659,-1.5020297
2192,-0.06973131,-1.2466874,-2.4261374
2193,0.21415444,-0.1595587,-0.097856194
2194,0.62824565,0.7866556,2.9324288
2195,1.4034953,0.97102034,1.6942816
2196,-0.4632883,0.71381867,-0.5426353
2197,-1.4871775,0.16165316,-0.3261618
2198,1.713119,1.9888843,5.1484494
2199,1.6601124,2.5452743,5.88614
2200,-2.1203606,-1.4703679,-3.9916708
2201,-1.1708016,-2.002031,-4.3370056
2202,1.2186869,0.41859007,4.1889358
2203,-0.6090264,-0.92692983,-1.6887829
2204,1.9326171,1.1057265,4.8589125
2205,-0.14876996,-1.2271407,-0.74709266
2206,1.6053199,3.1104496,6.561582
2207,-0.64475065,-0.6945675,-0.31571817
2208,-0.5433753,-0.23952645,0.3443632
2209,0.9634882,2.856013,3.103587
2210,2.1918337,3.4053504,4.611412
2211,0.24549507,-0.3377757,0.0055992007
2212,0.49530402,-0.69738543,1.0942384
2213,-1.0121347,-0.34036392,-0.82565606
2214,0.70515925,0.68823284,3.4041886
2215,1.1673954,2.5228467,4.258594
2216,-1.0651546,0.29382753,-1.7227452
2217,0.45828164,-1.273637,1.8066092
2218,0.87775785,0.6136104,1.5042369
2219,0.66392195,0.23111033,-0.6254839
2220,-0.72060186,1.1978393,2.0727506
2221,-0.87075984,-0.39137,0.70322555
2222,-1.5783578,-2.1171265,-4.2940903
2223,0.54679334,2.996087,5.013603
2224,1.1712366,3.5694103,4.668312
2225,-1.0353689,-1.5805674,-2.0227904
2226,-1.2422799,0.3483534,-2.3803282
2227,-0.35208133,1.5794846,1.2910793
2228,0.9814392,0.78331053,1.2554351
2229,-0.5516583,-0.46021685,-0.65612245
2230,-0.17879757,-1.1163563,-0.3729176
2231,-0.878854,0.2865203,0.004634738
2232,1.8682327,2.3486109,4.558574
2233,0.3032947,-1.1136556,0.14440253
2234,1.006882,0.84518063,2.4961846
2235,0.06829462,-1.6342252,-1.3211324
2236,-0.75611776,-0.6320475,-2.5399587
2237,1.344791,2.3754218,4.2022314
2238,-0.16698831,0.49406856,1.4315017
2239,-1.5498173,-1.3534472,-2.206986
2240,-0.96531856,-0.19854599,-1.5654278
2241,1.2215585,1.613511,3.756348
2242,0.79919004,2.127903,4.5915136
2243,0.4277991,0.7125407,3.0170186
2244,-0.26718283,0.9573705,3.5405216
2245,-0.6318897,-2.3582149,-3.1985538
2246,-0.95619905,-0.8113215,-2.7285175
2247,-1.0114605,-0.17130715,-1.5134466
2248,-1.5290743,-2.6961174,-2.8804011
2249,-0.7422575,-2.595951,-5.696587
2250,-1.0913912,0.0068571568,-0.08190322
2251,0.06495336,-0.8639467,-3.3112953
2252,-0.67029446,-0.8766712,-1.8363725
2253,0.25492895,-0.87877905,-0.61915725
2254,-0.5152155,0.31086296,-0.85452217
2255,-1.1137762,-2.1542377,-3.6976366
2256,-1.047136,0.11990154,-2.0890265
2257,0.71270025,1.337779,2.395978
2258,-1.5828483,-3.64871,-4.1777344
2259,-0.21345448,-0.9088398,-2.6759562
2260,0.020647153,0.09425969,0.40024036
2261,-1.0519433,-1.9292428,-2.7130446
2262,1.1070632,1.2612501,3.7336998
2263,-0.11138119,-0.83060414,1.4001005
2264,-1.2078166,-2.032782,-3.7186122
2265,-0.7036681,-0.6454607,-0.6890996
2266,0.9425791,0.82179713,3.0115402
2267,-1.1877916,-1.4477434,-1.6679235
2268,0.41452768,-0.9367479,0.43573245
2269,0.90908533,2.1976137,4.2484026
2270,-0.93342507,0.701012,2.5617208
2271,-0.5119514,-1.6432223,-2.5203032
2272,-0.9483799,-1.7330482,-2.4715052
2273,-3.1242669,-3.2908227,-6.3895354
2274,0.41955274,0.6991947,0.36794215
2275,1.3085388,1.1788049,4.3971767
2276,-0.73150164,-1.9003284,-2.0961704
2277,-0.8692064,-1.2225957,-2.220591
2278,0.22024488,1.7696618,1.9872748
2279,-0.18443121,0.030392542,-0.817117
2280,0.24462488,-1.1538821,-1.2348187
2281,-1.4133852,-1.4360529,-3.204001
2282,0.30425695,0.23372555,0.8563651
2283,-0.56173235,-0.4053403,-0.6256991
2284,-0.3377262,-1.0848533,-0.33048093
2285,-0.31031084,-0.21804512,0.03960657
2286,-1.1343594,-0.24228275,1.99308
2287,-0.8306162,-2.1830983,-3.1878266
2288,-0.74686354,-0.22821242,1.4787878
2289,0.40495571,-0.008139193,1.6721499
2290,1.4404988,1.6984028,5.5059514
2291,-0.053722516,-0.7913001,-0.99150056
2292,-1.4535195,-1.5445278,-3.5382042
2293,0.2979538,-0.13793993,-0.22887075
2294,-1.1592538,-1.1103271,-0.6822035
2295,-0.6294104,-0.17389205,-2.2911196
2296,-0.84285593,-0.2950418,-2.3313575
2297,-0.8897873,-0.2795366,-0.9949453
2298,0.44075862,1.144345,3.359119
2299,-1.1933823,0.48195422,-1.1814332
2300,-0.07561912,1.8622031,3.3795524
2301,-2.3994553,-2.3889084,-4.1655817
2302,-0.28318125,1.0524864,2.405791
2303,1.6843926,3.4855647,6.1921444
2304,-0.12104865,0.11979709,-0.46991748
2305,0.81180435,1.7446823,3.3908613
2306,0.13885534,2.1209097,3.6331663
2307,1.5118088,0.069377184,2.7828069
2308,0.07141227,0.5221697,0.6487914
2309,0.8206763,-0.11277729,2.2410147
2310,1.5661457,2.8831747,4.8436337
2311,-1.9472309,-0.18456376,-2.8682745
2312,0.25256297,-0.26405278,0.72227365
2313,1.2866869,1.4900978,3.8552747
2314,1.8417178,2.907671,5.1382394
2315,0.8511947,1.2715049,3.788245
2316,-0.26750833,0.48816073,-0.18712595
2317,-0.4644037,-0.6988547,-1.8093445
2318,0.27772313,-0.7056369,0.44337586
2319,-0.4933347,-1.0583755,-1.445989
2320,0.47366875,0.53743845,1.0056195
2321,0.72110146,-0.12852943,-0.7028714
2322,1.4653025,0.2979883,0.99972117
2323,-1.3141787,-0.07077098,-0.49431396
2324,-0.36399007,-0.74745023,-1.146361
2325,0.11806903,1.3410724,2.0723062
2326,-1.014155,-1.5562181,-3.5380797
2327,1.2044723,-0.2854122,4.071367
2328,0.7983814,0.3655343,2.628171
2329,-1.6328502,-2.7769542,-3.6427896
2330,0.51926005,1.8688672,3.0060592
2331,0.27603844,-0.14987943,1.805892
2332,0.3838691,0.8066002,0.98794746
2333,-0.42052582,-2.120537,-3.3693528
2334,0.6095874,0.4820584,3.5153189
2335,-0.5240756,-2.7825737,-4.699773
2336,0.7686884,2.8533843,5.8243017
2337,-1.2869287,-2.181065,-3.3462586
2338,-1.459683,1.0142164,-0.35716873
2339,2.299986,3.5500903,4.890661
2340,0.48017272,1.8970066,2.8792877
2341,0.556977,0.044244707,1.7072294
2342,-0.1548539,-0.97697663,-0.998898
2343,0.73489064,2.4722836,4.0966063
2344,-1.8037589,-1.7332714,-2.0629
2345,-0.2591906,1.0177389,-0.9648372
2346,-0.44258088,-3.6450841,-4.5335894
2347,-0.5454279,-1.0418174,-1.9556994
2348,-0.94344544,-2.573453,-2.0927987
2349,-0.61268145,0.48465842,-0.67260677
2350,-0.17903014,1.6309022,3.9989007
2351,0.06254062,0.63900137,0.39047948
2352,-0.3964201,-1.0175639,-3.0412397
2353,1.1028316,1.5503113,4.117311
2354,-0.94834274,-1.7105453,-3.201325
2355,1.9555051,3.2583463,6.529776
2356,-0.11835385,0.48842,3.1902695
2357,0.49370915,-0.30250114,1.0462765
2358,0.58907807,-0.36147785,0.526234
2359,-0.09093297,1.0223763,1.6014936
2360,1.8864979,0.97402114,3.7560203
2361,0.37261835,0.94669914,-0.5852747
2362,0.84080213,2.392912,4.6893187
2363,-0.7066123,-0.46617502,-1.8940852
2364,-0.42472228,-0.3459765,-0.32398027
2365,1.5948763,0.88705176,1.4630463
2366,-0.34986725,-1.5671216,-1.6329048
2367,1.5489683,1.940715,5.4552097
2368,-0.9778795,-1.8120188,-0.9889119
2369,1.235072,-0.5724331,1.9105892
2370,0.3267149,-2.3109632,-1.7030886
2371,0.2580043,1.9603237,4.9878974
2372,0.82577384,1.9426042,2.0060363
2373,0.7617353,0.9572279,1.8901436
2374,1.6975454,1.0543327,3.4031382
2375,-0.70117974,-0.44754893,-0.88574517
2376,-1.8939497,-0.38958025,-3.1452303
2377,-0.68084383,0.64731383,0.9404126
2378,-0.71712273,-0.22332412,-0.43154687
2379,1.7625908,2.4838898,6.05671
2380,1.3465898,3.3534777,4.469317
2381,0.42391387,-0.17636803,2.443881
2382,0.15071435,-0.0043491125,1.0436015
2383,0.49819195,0.7044214,2.7224517
2384,0.9219119,0.48517647,2.527721
2385,1.4151392,2.2415133,2.8170915
2386,0.60531896,2.5344627,1.1509678
2387,0.025623435,-0.7346064,-1.4205784
2388,-0.722304,-0.5172105,-1.0638584
2389,0.3576866,0.16441259,2.8928373
2390,-0.74948853,-0.67828447,-1.2307347
2391,0.236976,-0.08195916,0.25996858
2392,-0.08880731,0.18025863,0.5973211
2393,1.4549582,0.6216354,3.2549586
2394,-0.32902443,-0.719946,-0.03413585
2395,1.3302814,2.7832308,4.952971
2396,0.86402977,2.0007825,4.445712
2397,0.83482,-0.7353954,0.11391109
2398,-1.6513354,-1.747724,-3.0890267
2399,-0.26591927,-0.6613401,-1.059345
2400,-0.63400835,-0.5902651,-1.0477091
2401,0.79797536,1.4786952,1.8072621
2402,-0.2990187,-1.269337,-0.9107578
2403,0.55414015,0.6899724,3.662137
2404,1.9761622,1.5808208,4.0450153
2405,1.7130854,3.105175,6.845145
2406,2.0007496,1.7983657,4.3379445
2407,0.8411737,0.7519554,1.1206266
2408,-1.2422101,-2.1291947,-2.4805717
2409,0.7498623,1.0029868,4.305341
2410,0.54703313,-0.9097088,0.8295256
2411,-0.3703377,0.3277252,-0.5816995
2412,0.39795512,1.2448778,4.761898
2413,-0.8417674,-0.59210044,-0.31937444
2414,0.5811866,-0.44475752,-0.6116097
2415,0.24256009,0.79713094,0.95365494
2416,2.4162407,2.1589186,7.3386307
2417,1.942404,1.6564641,4.2928495
2418,1.499616,1.2229466,3.0571074
2419,-1.0809906,-0.9607003,-3.8796287
2420,0.74007344,0.6185844,2.7845964
2421,-0.46227923,0.6004422,0.7825422
2422,0.14396691,-1.1663228,1.829065
2423,-0.89285105,-0.7977239,-0.806637
2424,-0.520223,-2.3954983,-3.515507
2425,0.63832015,1.4447489,3.8573112
2426,-0.13802011,0.040295467,-0.056274462
2427,1.5424852,2.7361298,4.67864
2428,-0.59024477,-0.46564987,-0.5598006
2429,-0.3947676,0.09630364,2.045941
2430,-0.40743026,-1.812909,-1.655135
2431,-0.12964167,-1.7776951,-2.252198
2432,0.015280191,-1.459434,-0.92969275
2433,0.7092277,0.27609476,3.3175356
2434,-1.0116255,-1.4246333,-0.19984603
2435,1.1708493,0.53294325,1.2403781
2436,-1.0348212,-1.0141734,-2.3598228
2437,-0.31244937,0.32794824,0.33880684
2438,-0.9440714,0.6639371,1.1238269
2439,-0.22509217,1.8665867,2.5013394
2440,0.95290416,-0.08489019,1.7319281
2441,-0.35315135,-0.25431556,-1.3902361
2442,0.5454353,1.7481406,4.0901933
2443,0.4943749,-1.1071676,-0.37642157
2444,-0.8419245,-0.26636422,-0.70950997
2445,-0.68513083,0.28801984,-0.33923185
2446,-1.5051652,-1.3137262,-2.0020475
2447,0.43707582,0.18888018,-0.7026995
2448,0.38404605,1.1194832,4.167626
2449,-0.33099842,-0.65447813,-0.5104097
2450,-0.11837762,-2.4200985,-1.9647192
2451,0.6298058,-0.18629724,2.2256494
2452,-2.5099442,-3.5398693,-6.1465335
2453,1.7158306,1.4333136,4.178105
2454,0.56744444,0.048157215,-0.59009457
2455,0.056303237,0.14851195,0.7761693
2456,0.14550841,-0.10354279,1.0473253
2457,0.35205257,1.3292024,3.7860274
2458,-0.38052997,-0.4763648,-0.4166046
2459,0.42353144,-0.8403684,0.050546527
2460,-0.7143775,-0.91198415,-2.1865287
2461,0.5428841,1.8303187,3.9671743
2462,-0.66592413,-1.3895891,-1.8525273
2463,-0.9200193,0.6380126,0.43143952
2464,-1.7933717,-3.5012112,-5.216961
2465,1.0219468,0.8091743,2.6526947
2466,-1.4639213,-3.8194125,-5.919358
2467,-0.7187699,0.23619765,0.08699167
2468,-1.1168284,-1.6972363,-1.5226655
2469,-0.8154991,-0.39864376,-1.7297673
2470,-0.9489347,-1.5951202,-1.193052
2471,2.0941408,3.5681539,5.8703465
2472,2.1831467,0.21544075,2.776658
2473,0.7958412,0.80963135,3.165328
2474,-1.69516,-0.9271332,-3.3489137
2475,1.2929934,1.2557485,3.6314645
2476,0.4467905,1.7199509,4.5746937
2477,1.7767643,1.69059,4.126312
2478,0.05320797,-1.1571608,1.0861808
2479,0.863117,-0.06653088,1.2981775
2480,-0.08693521,-0.09711558,-0.38765025
2481,-0.0135625815,-0.075273745,0.025485873
2482,-0.012707604,-1.2936743,-0.5384668
2483,-0.8038166,-1.0458648,-2.7133853
2484,-1.1584486,-0.5277447,-1.9518259
2485,-0.42249736,0.027840078,-0.19720651
2486,1.190829,0.4371636,1.8747216
2487,0.81474036,1.7730067,4.540661
2488,-0.018231539,0.6191284,2.0877962
2489,-0.4537432,-1.6615654,-1.5920467
2490,-0.9548584,-0.67485595,-1.2650746
2491,1.6679786,2.1323755,4.370714
2492,1.4212124,-0.22749197,1.4221339
2493,0.15252675,0.7094416,1.2133888
2494,0.8947881,2.749039,5.056575
2495,-0.8372779,-2.263526,-3.9056902
2496,1.9479226,2.2819993,4.6430125
2497,0.95940334,1.5473824,2.8512719
2498,-1.0434607,-1.9421322,-3.173768
2499,0.014224967,0.124387756,-0.118780434
2500,0.922323,-0.7657479,-0.3123623
2501,1.5305771,2.018029,4.137616
2502,1.2803545,1.062704,1.6404078
2503,0.3299789,-0.33984014,1.7471462
2504,-0.9154283,-0.19863069,0.10525191
2505,0.9005647,1.1313314,1.294263
2506,0.60928446,0.009607911,1.9982398
2507,-0.72891706,-0.68582016,-1.1427834
2508,0.21737626,-0.8011118,0.36304164
2509,0.6011764,0.7660075,3.117233
2510,1.8288594,1.7081503,5.134476
2511,1.0649742,0.7931313,1.7229744
2512,-0.48733974,0.037216723,0.38642314
2513,0.66682196,1.5646577,4.330855
2514,0.027388845,-1.1098803,0.05030024
2515,0.022037253,0.78229815,1.5278099
2516,-0.95123404,0.28553885,0.9628221
2517,1.4626864,0.07100105,2.8564513
2518,-0.98895174,-0.50511134,0.43093693
2519,-0.99200124,1.0664668,0.6289517
2520,1.8354142,0.40221417,3.994312
2521,0.110875025,1.1160846,2.6229177
2522,-1.4812363,-1.3928429,-0.82004356
2523,1.0802338,1.9535918,3.607142
2524,1.530982,1.966551,4.3590736
2525,0.22995667,-0.92855746,-1.8715523
2526,-0.6417104,0.3068632,1.0924186
2527,0.5434441,2.8300736,5.183548
2528,0.21054009,-0.21877906,1.0757883
2529,0.76285493,1.9997138,3.2540007
2530,0.008128186,0.32619146,0.8791982
2531,0.27715394,0.5042054,1.8816922
2532,0.7560444,0.6518768,1.7766535
2533,-0.93850744,-2.319098,-1.278438
2534,0.63379884,1.2174702,1.9327888
2535,-1.1341133,-0.5094926,-1.1291871
2536,1.9165851,3.3096163,7.197379
2537,-0.875546,-2.356361,-1.660057
2538,-0.36493337,-0.041126966,1.3202641
2539,1.2118125,0.8780374,1.4106584
2540,0.9118017,0.06684548,2.6333673
2541,0.831515,-0.11548644,1.0473198
2542,-0.24363776,-1.2204888,-0.6671236
2543,-0.8096918,-0.99266154,-1.2461882
2544,-0.80687064,-1.5767596,-2.511003
2545,0.40933213,1.6779695,3.9027965
2546,0.45071515,1.3937514,2.0017607
2547,-1.5081562,-2.2783067,-4.15055
2548,-0.2630278,-0.21597683,-0.24399687
2549,0.41017902,-0.051050037,-0.110162616
2550,-0.22989485,0.3391705,2.292294
2551,-1.0661801,-2.3590627,-5.0417805
2552,-1.3801969,-1.098893,-3.0026302
2553,1.1052605,1.5847955,3.640486
2554,0.29479998,-0.59396595,-0.33626097
2555,-0.47366795,0.95256245,0.58592886
2556,-1.9960865,0.38120043,-0.38230622
2557,0.2491611,0.5670053,2.0348606
2558,0.26408014,0.32757556,3.365951
2559,-1.7272899,-3.4394667,-5.6560144
2560,3.0303996,4.4291935,7.737499
2561,1.0325587,1.2626289,4.008729
2562,-0.46099776,-0.44329026,-1.109822
2563,0.3720816,0.26209483,3.4124374
2564,-0.81004304,0.65931934,0.54241425
2565,0.09531536,0.7659369,-0.64584905
2566,-0.10638028,0.37743625,1.2319854
2567,-1.3247714,-1.5949478,-3.1802115
2568,-1.6930041,-1.7797042,-3.8225355
2569,-0.16271012,-0.036751553,-1.6464657
2570,-0.06877879,0.22630861,1.0656261
2571,-0.19366315,-1.3228925,-0.1351856
2572,0.8081356,1.9499066,4.5447364
2573,0.4825807,0.88990104,2.4451752
2574,0.6052066,-0.3658862,0.75343144
2575,0.55572116,-1.734192,-1.2972968
2576,-0.28992015,-0.71032584,-1.457819
2577,1.4023625,0.3337716,2.721362
2578,-0.3772341,-1.2901478,-1.1815357
2579,-0.56155527,-0.24698496,-2.7454576
2580,-0.06832144,1.1370562,2.5935931
2581,0.090496555,-1.3015565,0.2718444
2582,-2.1030848,-1.705854,-4.2279305
2583,-0.63748795,-0.42012697,-1.5950236
2584,0.59953797,2.4610538,3.1403005
2585,0.27282423,-0.15276647,2.3846903
2586,0.915454,-0.50069743,-0.3887179
2587,-1.127976,-0.40337294,-0.6828096
2588,1.2007177,1.9140916,2.8108711
2589,-0.3957068,-0.40643224,-0.2652462
2590,0.06952177,0.56733185,1.3870242
2591,0.33491915,0.2167618,2.3526773
2592,-1.6347765,-2.8233771,-7.874684
2593,-0.024107533,0.27730545,0.5562511
2594,0.080928996,0.94243413,2.6316807
2595,-0.11756729,-0.07965127,-0.33827686
2596,-1.3433397,-1.6037397,-1.9436189
2597,0.93341875,1.014745,0.7681911
2598,1.4373672,1.6561912,5.5386233
2599,-0.9187185,-0.83899975,0.061121583
2600,-1.1339734,0.42992103,-1.3687804
2601,0.82412976,1.8950732,2.1461973
2602,-0.18743435,-0.055536106,1.1261353
2603,-0.5542999,0.11235863,-2.9546776
2604,-0.3513661,-0.5747601,-1.0889916
2605,0.30803326,0.11143269,0.41451812
2606,-1.5745211,-0.5879292,-2.735445
2607,1.2798011,-0.18402064,0.8605293
2608,-0.5417825,0.9563606,3.035944
2609,0.9936476,0.50260305,1.6799904
2610,0.3817467,-0.8637362,1.552621
2611,0.6178656,-0.33949655,1.1279564
2612,-0.7784125,-0.010593891,0.95503294
2613,0.6773297,0.3645763,2.737039
2614,1.338882,1.5680441,2.9089587
2615,0.29609227,1.2361681,1.3723786
2616,-1.5178266,-2.3784375,-3.2206798
2617,-0.513639,-0.06162688,-0.26056874
2618,-1.3714478,0.5006231,0.6106807
2619,-1.9608335,-2.1121268,-2.8591347
2620,-1.6324525,-1.6660564,-3.082224
2621,1.8100446,4.2204313,7.4540253
2622,1.5643543,-0.25158358,2.9965384
2623,-0.9565856,-1.7871727,-1.932787
2624,-1.0143772,-0.36762512,-1.5115584
2625,1.5855149,2.3280902,4.729461
2626,-0.117590465,-2.1210084,-2.398625
2627,1.7991288,-0.29143143,4.9388857
2628,0.10760026,-1.972702,0.07661295
2629,-0.47220427,-1.8814847,-2.7465894
2630,-0.06184708,-0.43023175,0.6561908
2631,-0.4956639,-1.1813616,-2.260448
2632,1.3472878,2.122663,3.9958167
