,x1,x2,x3,x4,x5
2060,-0.47931057,1.3667179,-2.434277,-1.5253003,-0.119358525
2061,0.4199029,-0.15052678,-0.27221042,0.57733774,-0.22096205
2062,-2.1746485,2.0608752,0.19151598,-0.95674384,-0.79020697
2063,-1.0915409,1.7015344,0.9132097,-0.08943582,0.17853135
2064,0.17393386,0.13484451,0.19218265,0.5799735,-1.3195796
2065,1.705434,-1.0300543,0.96648103,0.035684165,-0.62302434
2066,1.3301822,-0.87195206,-1.3875531,-0.058482032,-0.22937265
2067,0.4484694,-0.030933656,-0.8380814,-0.8759835,0.089045234
2068,-1.4824169,1.908549,2.9241283,-0.06677304,-0.56073606
2069,0.45844066,-0.11830228,1.2649403,0.5163944,-0.82985646
2070,0.08107829,0.41297087,1.4792465,-0.1649488,-0.60581267
2071,-1.2927297,1.7435606,2.2692318,2.0214813,-0.82465607
2072,0.88423645,-0.47348854,-0.50314164,0.28853157,-1.1888502
2073,3.5289762,-1.032291,0.9315786,1.198624,-1.1320599
2074,0.18174338,0.2500438,0.1697196,1.088602,-1.4057817
2075,0.02256479,0.31658345,-1.6416087,0.6787839,-1.4932337
2076,-1.3578727,1.5819833,-0.010096848,-1.1902684,-0.9801122
2077,0.84018314,-0.6429458,0.6306783,-0.6664673,-0.75594074
2078,-0.9787625,1.6835388,1.7086565,-0.7540796,-0.32286757
2079,0.8246002,-0.55229276,-2.2876947,-0.25200015,-0.43328702
2080,0.59742665,-0.42598948,0.27898,1.9971426,-1.4420313
2081,1.7115102,-0.7267354,-0.45255038,-0.43379727,-1.0215228
2082,-0.71843374,1.3018403,-0.22452092,-2.1635513,-0.66286176
2083,-0.20162241,0.6300701,0.5076786,1.4142631,-1.4242139
2084,-1.2593099,1.779932,0.41832778,-0.49481878,-0.8028378
2085,0.94491464,-0.7020126,0.37758437,-1.1013954,-0.62372446
2086,-0.8950845,1.5451648,1.0762568,-0.14563146,-0.6245506
2087,0.06718588,0.43866178,-1.5184948,-1.6355364,0.15597509
2088,-0.786241,1.454001,-0.028174758,0.3425493,-0.89859915
2089,-1.2424177,1.8661549,-0.76039386,2.0802958,-1.626317
2090,-0.4018583,1.0755686,0.03460267,0.39011556,-1.0181096
2091,0.44882363,-0.20748162,-0.27482066,2.121464,-1.4866081
2092,0.5535354,-0.16669044,2.2434218,-2.1051679,-0.3153382
2093,-0.9744841,1.545785,-0.4733454,3.2734766,-1.9212115
2094,-0.20068355,0.68213123,-0.6858048,-0.31183383,-1.2450092
2095,0.17116205,0.24059281,1.1397259,-0.87906677,0.6476421
2096,-0.97017056,1.5176593,1.3582636,-0.10649537,-0.9297777
2097,0.28175184,0.26799598,0.7453185,0.061242778,0.012609899
2098,-0.33848965,1.0170069,0.95368826,0.25175354,-0.96116763
2099,-0.13003431,0.59566915,1.3638146,-1.8850609,-0.42998874
2100,0.2600187,0.04480596,-0.38272697,-0.48751575,0.031926986
2101,0.63775647,-0.34958577,0.3524635,-2.1693792,-0.35424006
2102,1.9524913,-1.0159686,-0.9506592,1.1225839,-1.4599429
2103,0.9174745,-0.6983566,0.38047776,1.941945,-1.2072111
2104,-0.20680347,0.79131067,-0.084600836,0.33777258,0.08073443
2105,-0.25338227,0.7238252,-0.744943,-0.028960481,-0.14985968
2106,-0.03596598,0.69493514,-0.17401752,0.23198523,-1.0914973
2107,-1.3140179,1.7671366,1.6511855,-0.33113477,-0.62721455
2108,-1.563203,1.9232016,0.85021436,-0.19831815,0.1780923
2109,-1.8380167,2.0036256,1.1021919,-0.88192296,-0.5701951
2110,0.053969845,0.51777196,0.26707172,1.2436551,-1.389378
2111,0.37847722,0.06726884,-0.6278498,1.6021391,-1.5129355
2112,-1.9742948,1.9649978,1.8622761,1.86082,-0.95376545
2113,0.7185438,-0.20952313,-0.08497344,-0.05786933,0.21972123
2114,-2.1697502,1.8455023,0.5016763,0.10120946,-0.9021974
2115,-0.08399012,0.7436107,-1.6781986,-0.7787216,-0.059424467
2116,0.6460101,-0.23970145,-0.5550713,-1.4028535,0.13326527
2117,0.78289896,-0.5428835,0.15655561,-0.86464083,-0.75334275
2118,-0.10468886,0.6518595,0.66219676,-3.3418007,-0.18666634
2119,-0.98284113,1.5384922,0.38062996,0.32815978,-0.93390876
2120,-1.1216443,1.7709352,0.5172645,1.2667254,-1.2886211
2121,0.7537649,-0.5116649,0.5364388,-0.44787654,-0.75407577
2122,0.66849375,-0.4868492,-1.0527221,0.8496624,-1.4357935
2123,3.2670755,-0.97194433,0.96850127,-0.67871785,-0.8238996
2124,-1.3192453,1.818204,2.3060813,1.1815747,-0.87647146
2125,0.7147789,-0.44199502,1.172223,-0.25270256,-0.6758665
2126,0.5300798,-0.24195075,0.69264174,-0.76195836,-0.71033096
2127,2.1910388,-1.1606724,0.4344524,1.1979036,-1.1113019
2128,0.16611433,0.2378131,-1.2919755,0.968728,-0.54622877
2129,-0.55430233,1.0841064,-1.3513336,1.7875971,-1.6873897
2130,0.60071,-0.15173228,1.3036,0.021461898,-0.6549681
2131,1.4521053,-0.6850287,1.1630135,0.5430493,-0.7532344
2132,-0.5471253,1.3023165,0.7766886,-1.8839653,-0.3589933
2133,-0.23971036,0.6634418,1.4846772,1.3052167,0.13762473
2134,2.1831822,-0.9452022,-0.2975859,1.5626844,-0.32396182
2135,0.7146423,-0.44445014,1.091496,1.5234634,-0.06571435
2136,1.4180219,-0.7481725,-0.3641099,-0.719669,0.039461028
2137,-0.65739125,1.47196,1.5707811,-1.2213591,-0.5377378
2138,0.65855646,-0.53723836,-0.15238328,-0.027143579,-0.8650681
2139,0.6604498,-0.38144338,0.030637989,-0.8418419,-1.0268195
2140,1.0899436,-0.733004,0.93617046,0.05163166,-0.89124346
2141,-0.1799785,0.69570845,1.5134234,0.60809773,-0.91387105
2142,0.87265986,-0.57762367,-0.98519516,-0.22314338,-0.29209423
2143,-0.32449722,1.1702926,2.0299358,0.49005884,-0.7767547
2144,0.6795437,-0.4717564,-0.17442381,0.33462587,-0.9750877
2145,0.5550023,-0.38147372,-1.0875658,1.3166656,-1.4292685
2146,0.2179212,0.20656621,1.5912023,0.3599582,-0.6311939
2147,-0.62833476,1.451588,0.0123794675,0.75143504,-1.2971513
2148,0.7744949,-0.4962976,-1.5087954,-1.1886916,-0.19074708
2149,0.80488425,-0.57198614,-0.9663994,-0.21364279,-1.1157124
2150,-0.39575624,0.9999259,1.3410065,-1.3236972,-0.32416952
2151,1.1093022,-0.76562274,-2.573317,-1.1300219,-0.3186186
2152,-0.99540967,1.5655363,-0.37651157,0.42458805,-0.15117241
2153,1.2327746,-0.7671349,0.10059451,-0.12981012,-0.09528795
2154,-1.5046145,1.8635355,0.36126828,-0.5813584,-0.96383464
2155,-0.9580192,1.5720007,1.3198283,1.1137092,-1.0066516
2156,-1.18763,1.9223638,0.38392603,-1.5934194,0.4504686
2157,-0.699218,1.5595578,0.83213496,-1.1500927,-0.40442747
2158,-1.1043239,1.7685732,-0.23698342,0.46201172,-1.164798
2159,-0.17596027,0.75850964,-0.069435075,1.1859807,-1.2991365
2160,-0.9397144,1.5928797,1.5569179,0.21765774,-0.58177865
2161,1.946508,-0.84414756,1.1206923,1.1354607,-0.86936545
2162,-0.5454286,1.0757107,0.60096097,-1.3476614,-0.66030085
2163,-0.27146867,0.8828909,0.1404801,0.89822614,-0.98002315
2164,0.99554443,-0.6806057,0.9786187,-0.8946545,0.3946337
2165,0.4097529,-0.18846402,-0.10721345,0.130705,-1.0948191
2166,-0.01495908,0.48033166,-1.1786423,0.80763906,-0.31598943
2167,-2.5149686,1.9021692,1.4904587,1.8004342,-1.0495307
2168,-0.88892245,1.5681267,-0.96630794,0.29834554,-1.2282424
2169,-0.09103198,0.6512299,1.0765295,0.6021014,-1.0247885
2170,-1.8116747,1.9679128,0.97659457,0.47104922,-0.7671373
2171,0.9762793,-0.67846906,-0.624517,0.56826454,-0.15477876
2172,0.7979857,-0.54126257,-2.4473665,1.2372797,-1.7390482
2173,1.2433857,-0.80929756,-0.07016823,0.003836549,-1.0558957
2174,1.490138,-0.8787165,0.91007173,0.39275965,-0.9707112
2175,-0.36361974,0.96858233,-0.4778794,0.26313,-0.13488744
2176,1.025862,-0.6797191,1.0156876,0.9416593,-0.80633914
2177,0.57103926,-0.22530776,1.0893351,-0.79130816,-0.55685997
2178,0.6108912,-0.19830689,0.20744658,1.8297272,-1.4356446
2179,-0.8774146,1.4668248,0.9096313,-0.20319954,-0.7414573
2180,0.6573354,-0.31132343,-0.12158072,0.32403913,-0.9352518
2181,1.0212866,-0.7764764,-0.32481244,0.54814434,-0.19407675
2182,-0.17759804,0.8453565,0.6326909,0.06911591,-0.9085405
2183,0.6678468,-0.36178288,-1.8096101,0.35448316,-0.37262157
2184,-0.21981065,0.802192,-0.7458711,1.2978256,-1.2823535
2185,0.7847702,-0.4450177,-0.85456413,0.94370264,-1.3300027
2186,1.6476289,-0.84916836,1.2467846,1.1241512,-0.98359287
2187,1.0121293,-0.75515765,0.44171014,-1.4466345,-0.67268544
2188,0.40073436,-0.031604312,-0.8336434,-1.5856497,0.14246765
2189,0.39183766,-0.051400837,0.25893185,-2.077372,0.32477066
2190,-0.5657875,1.2030926,0.28518504,-1.4231368,-0.5715715
2191,0.96897644,-0.56648713,0.19573814,-0.45792374,-1.0459223
2192,0.77362645,-0.63379824,1.9827164,-1.1781306,-0.30371347
2193,-0.7218448,1.3780507,1.7858601,2.8594294,-1.1101359
2194,-0.44187737,1.2432865,1.2766627,1.9833728,-1.1264757
2195,1.8145434,-0.911176,0.05060137,1.5036261,-1.2792604
2196,0.33015212,-0.05527973,0.075581655,0.42127818,-1.2667243
2197,0.6870844,-0.44573253,1.9242163,0.5271786,-0.6319244
2198,0.065474704,0.24535234,0.44753557,-1.2034998,-0.73212135
2199,-0.7764208,1.3642422,0.9029844,1.4803914,-0.02662792
2200,-0.6903982,1.2543069,0.87425816,0.66673845,-0.9988981
2201,1.4766713,-0.84356683,-0.5168269,2.2671127,-1.474445
2202,-0.4792512,1.2203408,2.002799,0.21106528,-0.6479653
2203,0.4231533,0.08347064,0.023788465,-0.10751506,-0.7562739
2204,0.14144628,0.32306153,0.7056953,-0.5579318,-0.767604
2205,-0.40398467,1.1742108,-0.7967752,0.39531147,-0.29291368
2206,-0.3734216,1.0319034,1.2639699,-0.54715335,-0.7042561
2207,0.30038,0.13991274,-0.92246693,-0.40892288,-0.0493452
2208,0.44762334,-0.16066597,-0.22479594,0.9126778,-1.4295975
2209,0.970892,-0.54495573,-1.5452348,-1.4111487,-0.07495095
2210,0.33549443,-0.13240832,-0.6890055,0.55520374,-0.23366287
2211,-1.5193921,1.7405587,2.0627317,-1.3203334,0.598641
2212,-0.5048996,1.173729,0.6693144,1.0867625,-1.0408533
2213,-0.6508823,1.6099286,0.63244224,-0.039939176,-0.85408586
2214,-0.5991927,1.3112855,-0.8233515,0.47054183,-0.31526265
2215,0.46479395,-0.2950067,-0.043235753,1.1395402,-1.132466
2216,1.3789212,-0.8664697,-0.27728266,0.91080046,-0.117110044
2217,-0.060290348,0.6641802,1.4196078,-0.8798978,-0.43066478
2218,0.49641097,-0.2258229,-1.9791565,-0.0030481252,-0.40168005
2219,-0.75379807,1.5437279,0.75725836,-1.2032717,-0.60961616
2220,-1.641611,1.9586331,0.4517756,-1.0290353,-0.798161
2221,-1.0550156,1.5970931,0.5665201,0.5207385,0.22377494
2222,1.75098,-0.9346498,-1.2342198,1.789342,-0.63667256
2223,1.2577461,-0.8916938,1.3196926,0.7979828,-0.79479676
2224,0.55066055,-0.31941074,-0.0031094505,-0.2285736,-0.8062819
2225,0.92574775,-0.6754303,-0.24108934,0.87330073,-0.27947274
2226,0.7538054,-0.43592143,-0.5512266,2.7743335,-0.67778975
2227,0.46464947,-0.02489236,-0.5329116,1.1963509,-0.30377775
2228,0.41934913,-0.22126834,0.6740754,0.11973501,0.28915033
2229,0.5599385,-0.354129,-0.70185393,0.21691552,-0.12171734
2230,-0.67279196,1.5767846,0.4651219,2.8764439,-1.4559834
2231,-0.08872662,0.7504753,1.0686677,-0.5270085,0.5076759
2232,-0.7716347,1.2636601,1.4001756,0.32893467,-0.8170225
2233,0.29516485,0.0698493,0.17608543,0.29799473,-0.9947951
2234,-0.29158127,0.8369055,0.60225487,-1.5164719,-0.46623603
2235,1.9968549,-1.0539238,1.2719346,-0.63718766,-0.53207314
2236,0.40055016,0.0909709,1.9228474,-1.7078253,-0.23406297
2237,-0.51804256,1.1933982,0.79289496,0.60035646,-0.9179112
2238,0.24190219,0.103796855,0.114314236,-1.2421448,0.39295226
2239,0.11557521,0.27119598,0.028811395,-0.9372123,-0.7194739
2240,0.062094525,0.30999547,-0.21071497,0.14099477,-1.2437801
2241,0.21638261,0.1252029,-0.42327568,1.6150788,-1.5473719
2242,0.8817099,-0.5743417,0.140284,0.53049767,-1.0238211
2243,0.46946323,0.076439485,2.8407474,-0.68054885,-0.46999317
2244,0.53615403,-0.22108182,-1.4513752,-0.50832576,-0.8950405
2245,-1.2568783,1.9405161,0.5746981,0.66307145,-1.0299238
2246,1.0768352,-0.6688035,1.567194,-0.6824225,-0.52694774
2247,1.0869578,-0.7243531,1.0176963,3.2709475,-1.432187
2248,0.32965425,-0.060989723,1.6559492,1.0482117,-0.78120184
2249,0.68064064,-0.47889793,0.83131343,0.81097496,-0.007337978
2250,1.5452747,-0.7684492,-0.15909502,2.1004636,-1.3166506
2251,-1.6252037,1.6774029,1.1856786,0.17651185,0.1667138
2252,1.1159916,-0.6618036,0.710109,-1.8147564,-0.4660244
2253,-1.1640838,1.798991,1.7019445,-2.5733042,-0.25762674
2254,0.6133086,-0.29235566,-0.50864285,-0.24835098,-0.13861021
2255,0.79721266,-0.4629662,1.9169441,0.26514995,-0.68912077
2256,1.4697046,-0.8741541,0.39961356,1.3153236,-0.23494542
2257,0.085369155,0.55571014,0.10420768,-2.1733975,0.4863321
2258,0.6568352,-0.4069612,-0.60327506,-0.8975359,-0.93271816
2259,-1.8283019,1.9840493,1.7467766,-2.0844715,0.82711846
2260,0.5230357,-0.11875423,-1.026746,0.06843061,-0.3472724
2261,-0.11655517,0.5048314,1.2815725,-0.31488478,-0.7952149
2262,-1.1502091,1.732338,0.56915045,-1.9465946,-0.5082527
2263,-0.24007818,0.8654882,-0.034611493,0.6482331,-1.1404712
2264,-0.48138508,1.1047682,-0.07033485,1.8088589,-1.456659
2265,0.5802235,-0.41155714,0.20724082,0.5785013,-0.15179017
2266,-0.68782634,1.3441302,-0.21108595,0.05260921,-1.0777997
2267,-1.4469995,1.6693826,-0.18084168,0.7167404,-0.23340034
2268,0.91843665,-0.6795574,2.3297615,0.80895853,-0.78563315
2269,-0.17438695,0.76568544,-0.10925439,-0.4758881,-0.8772874
2270,-1.0798148,1.6917243,0.7234655,0.26455635,-0.9041376
2271,0.006720139,0.5045287,0.5969316,-0.02795068,-0.94535047
2272,-2.0144863,1.9322278,1.412246,-1.245914,-0.44007063
2273,0.31741393,0.09616768,0.2423826,-0.5431249,0.15604289
2274,0.9563894,-0.6917949,-1.3955648,-0.96989405,-0.19747537
2275,-0.12758833,0.47434717,-1.132754,-0.86456436,-1.2075846
2276,0.7022976,-0.39952025,0.2467148,-0.82129693,-0.8643969
2277,1.3123099,-0.6952445,-0.11610629,-0.7101843,-0.91719365
2278,0.6323851,-0.51978934,0.8491219,-0.60515547,0.19071713
2279,-0.9105406,1.4486411,-0.27973855,-1.548811,0.2214088
2280,-0.7489405,1.3873935,0.38987473,-2.0184622,-0.6639525
2281,0.71260905,-0.38317084,-1.2691034,-0.3834965,-0.2299543
2282,-1.9694027,1.8434246,0.5904752,-1.0926068,0.34289223
2283,0.5134057,-0.27650785,-1.2130699,1.7774686,-1.7596527
2284,0.42392012,-0.19985795,-0.3488719,2.0670154,-1.3921702
2285,0.7295367,-0.40715507,-0.42588806,0.3224287,-0.08660948
2286,-0.42055976,1.211788,-0.042969972,0.80285466,-1.0659523
2287,0.13783625,0.3505977,-0.59344035,-1.2629069,0.118515424
2288,-0.1573212,0.6448476,1.1299332,1.9578034,-1.3160268
2289,-0.21106909,0.7536303,-0.027013585,0.9232445,-1.2018498
2290,0.44453192,-0.052190967,0.3222169,-0.44901615,-0.78902984
2291,-0.8382665,1.7494049,-0.5944351,0.097982444,-1.1591247
2292,0.53467005,-0.119665824,-0.49947333,-0.20061707,-1.0964727
2293,0.054160465,0.41853544,1.016507,-0.8359122,-0.6630648
2294,-0.91828007,1.5965585,1.7658212,0.16682635,-0.80874753
2295,-0.1643515,0.87198746,-0.7431271,0.57180583,-1.2932979
2296,-0.7693091,1.24966,1.6117504,0.72157866,-0.7151226
2297,-1.5053545,1.8856632,0.63983667,1.63951,-1.1263907
2298,0.1769571,0.22285911,0.40096304,-0.24965815,-0.9810489
2299,0.8459283,-0.63922167,-0.37073672,0.011677369,0.0071262196
2300,-0.2837561,0.81107837,-2.295795,1.0773315,-0.60239625
2301,0.00594799,0.5328797,0.3468762,1.1247017,-1.1152036
2302,-1.5134652,1.9243864,0.70590764,1.2962366,-0.010709323
2303,-1.353229,1.9350677,0.57046735,-1.2008797,-0.42833382
2304,-0.9526334,1.7618219,2.0608768,0.16658789,-0.69874823
2305,0.61758065,-0.33706087,0.5102434,-0.17588228,0.3075502
2306,-1.1435369,1.8068179,0.5327239,0.26830015,-0.90483224
2307,0.52425337,-0.32131854,-0.46794856,1.9599525,-0.2987349
2308,0.33069524,0.09772764,0.8057909,-0.48363057,-0.7986563
2309,-0.6812014,1.2540889,1.7382741,-0.9096571,-0.42691562
2310,-0.106735185,0.747035,0.4494865,-0.8858707,-0.686146
2311,0.8298066,-0.5268329,0.31231526,1.1657102,-0.16402648
2312,-0.008511727,0.5619839,1.1488732,1.3524935,-1.1151545
2313,0.7857955,-0.47593015,-1.4369583,-0.33255616,-0.24634719
2314,-0.574062,1.275556,-0.20874876,-0.19224358,-0.92272514
2315,-0.46197802,1.0792677,1.3921595,-0.10728695,-0.57935923
2316,1.8409315,-0.8508618,0.34844065,0.10818155,-1.0494232
2317,-1.5554146,1.7573603,1.1261468,-1.3500571,-0.53787434
2318,0.44254577,-0.28606904,-0.18521827,-0.16282609,-1.3432847
2319,1.7239084,-0.91055804,0.8597349,1.6381083,-1.3595607
2320,0.8376163,-0.61596894,-2.412933,1.7702377,-0.99345416
2321,0.17743307,0.20587213,-1.1348243,0.9650427,-0.27572727
2322,0.9681214,-0.49111253,0.7608666,-0.53711873,0.2431562
2323,-1.6814033,2.0905504,2.2223344,1.1083634,-0.81776875
2324,-0.43503892,1.0196414,-1.0351868,0.5358356,-0.37395456
2325,1.0759838,-0.5730773,-0.756105,-0.99577856,0.14598167
2326,-0.16444993,0.62781996,-2.0402784,-0.19114304,-0.40374815
2327,0.2722713,0.06604025,-1.3685511,-0.3215946,-1.183743
2328,1.4779074,-0.8340448,0.15065749,-1.0737654,0.38064688
2329,2.0809648,-1.026825,0.7198756,0.49130964,0.16166669
2330,0.7992139,-0.5796941,-0.5631832,1.4060898,-0.06621349
2331,1.6001912,-0.8816144,-2.429224,0.03849435,-0.51492494
2332,1.1597089,-0.61684424,1.7864933,0.53540486,-0.8688145
2333,0.36852136,-0.04686982,-0.41231078,-0.62552834,0.052913018
2334,-0.9452926,1.9502366,1.7053232,0.08183861,-0.60123473
2335,-1.3333529,1.839002,1.6824675,0.83741355,-0.80047
2336,0.27692103,0.014808476,-1.2640245,0.052649304,-0.38007036
2337,-0.17238249,0.8786023,-1.7463628,-0.1404149,-1.3357713
2338,-0.12352635,0.63249415,1.2380028,-0.018190892,-0.78863585
2339,1.1507695,-0.88514787,0.10219829,-1.126869,-0.7153799
2340,0.1682876,0.09833211,-0.07899076,-0.483815,-0.060982637
2341,-1.0662245,1.4079251,-0.17765993,0.3524481,-1.271084
2342,0.04633421,0.5980833,-0.59336585,-2.3839421,0.3393304
2343,-0.2864658,1.0269561,-0.26291588,-0.7712106,-1.007765
2344,-0.30186,0.93789005,0.18836656,0.2078548,0.08049129
2345,0.022479903,0.5474845,-0.38184023,0.5431871,0.10075274
2346,0.30008304,-0.15082426,-0.5325815,0.48073474,-0.31197116
2347,-1.2286501,1.8370751,1.1394784,0.13488203,-0.86499536
2348,-1.1024493,1.811334,0.6970696,1.0545719,-0.023187075
2349,0.9151613,-0.57816195,0.09713784,-0.36801657,0.033314273
2350,-0.37822986,1.0051506,-0.7259635,-0.6049987,-0.80751634
2351,0.0147336,0.39253998,-1.2833717,-1.4890274,-0.0019795783
2352,-0.08174581,0.72209096,-0.5352287,0.027671333,-1.0978425
2353,0.06237775,0.5091408,-0.0046381205,0.82403535,-1.2714627
2354,-1.5847324,1.877351,0.5806256,0.8564746,-1.1026993
2355,-2.0087056,1.9533165,4.008369,0.9724945,-0.39036798
2356,0.013260007,0.6014882,-0.566946,-0.39431667,0.033616453
2357,1.3563114,-0.8925307,0.16405688,0.5535354,-0.98043257
2358,-0.19816428,0.79777634,0.82512534,-0.15620069,-0.7139349
2359,0.49269336,-0.15067405,1.1526551,-0.073359214,-0.76874584
2360,-0.12035907,0.79585046,0.27936554,-0.6011025,-0.685571
2361,0.615462,-0.2804431,-1.8641951,-0.8030656,-1.2655311
2362,0.12145247,0.26756188,2.9698627,0.8979842,-0.7668752
2363,-0.82341427,1.538857,1.1359334,0.5745696,-0.95532644
2364,-1.2045012,1.5354906,0.64060056,0.07706196,-1.0548856
2365,0.35938212,-0.034442157,0.17484058,0.1804743,-0.9726396
2366,-0.38125613,1.0600547,0.92104673,-0.7860639,-0.7509353
2367,0.3289394,-0.019421194,0.295502,1.9028807,-1.3211374
2368,-0.057941165,0.83140707,0.7551731,-0.81802016,-0.6419901
2369,-0.25057876,0.88560385,0.33108392,-0.60897523,-0.8709806
2370,-0.51473516,1.2984765,0.14267099,1.863885,-0.4803257
2371,-0.15223368,0.6586038,0.2928343,0.51292264,-1.0375371
2372,-1.3618568,1.954507,1.1549354,0.03608992,0.22012314
2373,-0.41283098,0.996354,2.3631744,0.8881573,-0.7076846
2374,-0.15092728,0.8085259,0.0955296,0.081773244,-1.0852158
2375,-0.28750983,0.889605,0.75275373,0.050130267,-0.9546585
2376,0.70769066,-0.3768122,-0.8874686,-1.311053,0.04789412
2377,-1.4453875,1.8310537,1.2569561,-0.93898416,-0.45859396
2378,0.012433721,0.5178172,-1.6243657,1.2074997,-0.58966625
2379,-0.6048372,1.2385821,-0.4907483,-1.8268796,0.49397707
2380,-0.11791272,0.6460786,-0.15217552,1.8018005,-1.3430619
2381,0.11378554,0.5632957,-0.56315905,0.54792213,-0.27028796
2382,-0.29901183,0.8906623,0.19132149,0.37590948,-0.1065578
2383,0.23741642,0.061233148,2.686018,0.048957784,-0.5886443
2384,0.1618507,0.21696264,-0.6194881,0.9539856,-1.3359823
2385,-0.2683728,0.9275585,-0.13549657,-0.86668223,-1.0337975
2386,-0.55416155,1.1331282,0.35977638,0.56147397,-1.0539886
2387,0.68803316,-0.3259818,0.061242543,0.99020797,-1.0982796
2388,-0.91823334,1.4292617,-0.17182195,0.8376337,-1.1031835
2389,-0.06098607,0.59728515,0.14612335,-1.6235819,-0.46341527
2390,1.167585,-0.7479731,0.21750653,-1.1263138,-0.8697343
2391,2.758063,-0.98749685,-1.0952934,-0.33009866,-1.0180955
2392,-2.6034703,1.9540898,-0.7909517,-0.7519216,-0.017289767
2393,-1.6458229,1.9913849,1.0403666,0.6961609,-1.1723253
2394,0.24266718,0.066840366,-2.288684,1.2281897,-0.81434655
