,years_experience,degree,nr_commits,nr_languages,nr_stars
2055,4.0,0.0,4047.0,2.0,15.0
2056,5.0,1.0,5053.0,1.0,12.0
2057,2.0,0.0,23.0,1.0,4.0
2058,3.0,2.0,3032.0,3.0,14.0
2059,5.0,0.0,5051.0,2.0,16.0
2060,1.0,0.0,14.0,10.0,8.0
2061,0.0,1.0,1.0,2.0,13.0
2062,6.0,1.0,6064.0,3.0,17.0
2063,5.0,0.0,5053.0,9.0,11.0
2064,3.0,2.0,3034.0,3.0,13.0
2065,1.0,3.0,1015.0,3.0,12.0
2066,3.0,1.0,3033.0,4.0,14.0
2067,5.0,2.0,5054.0,12.0,15.0
2068,4.0,0.0,4047.0,3.0,15.0
2069,4.0,0.0,4045.0,1.0,12.0
2070,2.0,0.0,27.0,8.0,8.0
2071,4.0,0.0,43.0,1.0,3.0
2072,3.0,1.0,3033.0,1.0,14.0
2073,5.0,2.0,5054.0,5.0,12.0
2074,2.0,2.0,2031.0,3.0,13.0
2075,5.0,2.0,5053.0,12.0,11.0
2076,4.0,2.0,4045.0,11.0,17.0
2077,1.0,2.0,1013.0,4.0,14.0
2078,3.0,2.0,3035.0,2.0,14.0
2079,1.0,2.0,1016.0,2.0,17.0
2080,4.0,1.0,4043.0,1.0,16.0
2081,2.0,0.0,25.0,2.0,5.0
2082,4.0,1.0,4041.0,4.0,11.0
2083,6.0,2.0,6065.0,11.0,10.0
2084,4.0,2.0,4046.0,5.0,12.0
2085,1.0,0.0,16.0,6.0,2.0
2086,3.0,2.0,3042.0,3.0,10.0
2087,3.0,0.0,3037.0,7.0,10.0
2088,0.0,1.0,2.0,0.0,4.0
2089,2.0,2.0,2026.0,7.0,14.0
2090,3.0,3.0,3036.0,3.0,15.0
2091,3.0,3.0,3033.0,1.0,15.0
2092,0.0,0.0,1.0,4.0,8.0
2093,1.0,2.0,1014.0,17.0,12.0
2094,5.0,1.0,5053.0,1.0,13.0
2095,2.0,2.0,2024.0,1.0,11.0
2096,0.0,1.0,5.0,1.0,3.0
2097,3.0,2.0,3034.0,4.0,14.0
2098,3.0,1.0,3035.0,2.0,13.0
2099,7.0,1.0,7073.0,4.0,23.0
2100,0.0,1.0,2.0,2.0,3.0
2101,4.0,2.0,4044.0,1.0,14.0
2102,4.0,0.0,4043.0,3.0,12.0
2103,0.0,2.0,3.0,5.0,4.0
2104,1.0,1.0,14.0,3.0,8.0
2105,7.0,2.0,7074.0,1.0,12.0
2106,1.0,1.0,12.0,8.0,5.0
2107,3.0,0.0,34.0,7.0,3.0
2108,2.0,0.0,23.0,7.0,5.0
2109,4.0,3.0,4048.0,2.0,20.0
2110,2.0,1.0,2027.0,2.0,12.0
2111,3.0,0.0,3034.0,6.0,11.0
2112,1.0,1.0,15.0,0.0,7.0
2113,8.0,2.0,8084.0,7.0,18.0
2114,6.0,2.0,6066.0,2.0,14.0
2115,2.0,0.0,25.0,8.0,2.0
2116,3.0,2.0,3033.0,7.0,16.0
2117,3.0,2.0,3033.0,4.0,15.0
2118,3.0,0.0,30.0,6.0,3.0
2119,4.0,2.0,4045.0,8.0,11.0
2120,3.0,0.0,35.0,7.0,7.0
2121,4.0,0.0,4043.0,6.0,15.0
2122,1.0,0.0,16.0,1.0,7.0
2123,3.0,0.0,33.0,2.0,2.0
2124,6.0,1.0,6065.0,6.0,13.0
2125,4.0,0.0,4046.0,1.0,15.0
2126,1.0,2.0,1014.0,7.0,12.0
2127,4.0,0.0,4045.0,13.0,13.0
2128,4.0,0.0,4042.0,1.0,13.0
2129,1.0,0.0,17.0,3.0,2.0
2130,3.0,0.0,34.0,3.0,3.0
2131,3.0,0.0,32.0,0.0,3.0
2132,5.0,0.0,5054.0,1.0,11.0
2133,1.0,0.0,11.0,3.0,2.0
2134,3.0,0.0,36.0,4.0,5.0
2135,7.0,0.0,7071.0,9.0,17.0
2136,3.0,2.0,3035.0,3.0,10.0
2137,4.0,1.0,4047.0,7.0,20.0
2138,2.0,0.0,22.0,3.0,2.0
2139,1.0,0.0,12.0,1.0,4.0
2140,7.0,2.0,7074.0,2.0,10.0
2141,4.0,2.0,4048.0,3.0,16.0
2142,3.0,2.0,3034.0,1.0,18.0
2143,6.0,0.0,6065.0,3.0,10.0
2144,3.0,3.0,3033.0,15.0,19.0
2145,0.0,1.0,3.0,2.0,3.0
2146,0.0,2.0,5.0,2.0,13.0
2147,1.0,0.0,12.0,0.0,1.0
2148,0.0,2.0,2.0,3.0,11.0
2149,6.0,0.0,6061.0,8.0,12.0
2150,0.0,0.0,1.0,5.0,13.0
2151,4.0,0.0,4043.0,2.0,12.0
2152,6.0,0.0,6065.0,6.0,11.0
2153,2.0,2.0,2023.0,6.0,14.0
2154,3.0,1.0,33.0,0.0,6.0
2155,3.0,1.0,3037.0,2.0,12.0
2156,1.0,2.0,1013.0,8.0,10.0
2157,7.0,2.0,7077.0,7.0,14.0
2158,5.0,2.0,5054.0,3.0,12.0
2159,3.0,0.0,3032.0,4.0,15.0
2160,5.0,0.0,5053.0,2.0,16.0
2161,4.0,1.0,4043.0,2.0,18.0
2162,8.0,0.0,8085.0,2.0,11.0
2163,1.0,2.0,14.0,4.0,0.0
2164,6.0,2.0,6061.0,2.0,10.0
2165,4.0,2.0,4043.0,3.0,15.0
2166,2.0,0.0,24.0,7.0,4.0
2167,1.0,0.0,12.0,2.0,4.0
2168,5.0,2.0,5055.0,1.0,16.0
2169,1.0,2.0,1017.0,3.0,11.0
2170,3.0,3.0,3032.0,3.0,18.0
2171,4.0,0.0,4044.0,4.0,15.0
2172,0.0,2.0,10.0,6.0,5.0
2173,1.0,0.0,16.0,7.0,4.0
2174,2.0,1.0,23.0,2.0,0.0
2175,5.0,0.0,5053.0,8.0,13.0
2176,2.0,1.0,28.0,2.0,1.0
2177,2.0,2.0,2026.0,4.0,20.0
2178,3.0,2.0,3035.0,2.0,14.0
2179,2.0,2.0,2024.0,2.0,11.0
2180,4.0,0.0,4041.0,1.0,13.0
2181,1.0,0.0,21.0,3.0,6.0
2182,2.0,2.0,2025.0,4.0,17.0
2183,2.0,0.0,24.0,5.0,2.0
2184,1.0,3.0,1015.0,1.0,12.0
2185,2.0,0.0,21.0,4.0,3.0
2186,2.0,1.0,2025.0,1.0,16.0
2187,3.0,0.0,36.0,11.0,2.0
2188,0.0,1.0,5.0,2.0,6.0
2189,4.0,0.0,4042.0,2.0,10.0
2190,0.0,2.0,3.0,1.0,3.0
2191,5.0,0.0,5058.0,3.0,17.0
2192,4.0,1.0,4044.0,4.0,15.0
2193,4.0,1.0,4049.0,7.0,12.0
2194,6.0,3.0,6066.0,1.0,11.0
2195,1.0,2.0,1013.0,5.0,13.0
2196,7.0,2.0,7073.0,4.0,13.0
2197,2.0,3.0,2027.0,3.0,12.0
2198,3.0,2.0,3036.0,2.0,15.0
2199,5.0,2.0,5053.0,3.0,15.0
2200,1.0,0.0,16.0,13.0,2.0
2201,0.0,0.0,3.0,3.0,3.0
2202,2.0,2.0,2023.0,4.0,19.0
2203,7.0,2.0,7077.0,4.0,14.0
2204,3.0,1.0,3031.0,4.0,14.0
2205,3.0,0.0,3034.0,10.0,14.0
2206,3.0,2.0,3032.0,3.0,18.0
2207,2.0,3.0,2029.0,13.0,12.0
2208,6.0,0.0,6063.0,5.0,12.0
2209,2.0,1.0,25.0,8.0,1.0
2210,3.0,0.0,32.0,5.0,5.0
2211,1.0,2.0,1015.0,5.0,12.0
2212,3.0,0.0,33.0,3.0,1.0
2213,3.0,1.0,3032.0,2.0,15.0
2214,2.0,0.0,23.0,3.0,4.0
2215,5.0,1.0,5051.0,2.0,13.0
2216,2.0,2.0,2025.0,8.0,13.0
2217,1.0,2.0,1012.0,7.0,12.0
2218,0.0,2.0,4.0,2.0,1.0
2219,5.0,2.0,5055.0,5.0,10.0
2220,2.0,1.0,2027.0,4.0,11.0
2221,2.0,0.0,25.0,2.0,4.0
2222,2.0,1.0,2025.0,5.0,16.0
2223,6.0,0.0,6064.0,1.0,11.0
2224,2.0,0.0,22.0,7.0,7.0
2225,0.0,1.0,5.0,0.0,5.0
2226,2.0,1.0,2022.0,2.0,12.0
2227,3.0,1.0,3034.0,5.0,12.0
2228,4.0,1.0,4042.0,3.0,11.0
2229,2.0,1.0,2023.0,1.0,12.0
2230,5.0,1.0,5052.0,5.0,10.0
2231,0.0,2.0,6.0,1.0,5.0
2232,1.0,0.0,16.0,8.0,2.0
2233,0.0,2.0,2.0,6.0,1.0
2234,2.0,0.0,22.0,15.0,9.0
2235,3.0,0.0,34.0,1.0,2.0
2236,2.0,1.0,25.0,2.0,1.0
2237,2.0,0.0,23.0,2.0,4.0
2238,1.0,0.0,12.0,8.0,4.0
2239,4.0,2.0,4041.0,3.0,18.0
2240,2.0,2.0,2023.0,5.0,11.0
2241,4.0,0.0,4047.0,5.0,12.0
2242,1.0,2.0,1012.0,15.0,24.0
2243,4.0,2.0,4045.0,3.0,16.0
2244,2.0,0.0,24.0,2.0,5.0
2245,1.0,1.0,16.0,0.0,5.0
2246,6.0,0.0,6065.0,3.0,11.0
2247,3.0,1.0,3038.0,2.0,17.0
2248,1.0,0.0,16.0,10.0,3.0
2249,2.0,1.0,2024.0,6.0,15.0
2250,3.0,2.0,3030.0,2.0,18.0
2251,1.0,0.0,13.0,1.0,1.0
2252,4.0,0.0,4044.0,7.0,12.0
2253,2.0,0.0,23.0,3.0,3.0
2254,2.0,1.0,25.0,11.0,2.0
2255,2.0,1.0,23.0,3.0,0.0
2256,2.0,2.0,2025.0,3.0,21.0
2257,2.0,0.0,27.0,4.0,6.0
2258,3.0,0.0,3034.0,4.0,12.0
2259,2.0,0.0,25.0,8.0,7.0
2260,1.0,0.0,12.0,3.0,1.0
2261,2.0,2.0,2022.0,3.0,12.0
2262,4.0,3.0,4042.0,3.0,23.0
2263,2.0,3.0,2023.0,5.0,12.0
2264,6.0,1.0,6067.0,5.0,12.0
2265,8.0,2.0,8085.0,5.0,18.0
2266,0.0,2.0,3.0,1.0,4.0
2267,2.0,0.0,22.0,2.0,3.0
2268,2.0,0.0,20.0,0.0,1.0
2269,3.0,2.0,3035.0,2.0,10.0
2270,5.0,1.0,5053.0,11.0,13.0
2271,5.0,2.0,5053.0,4.0,12.0
2272,3.0,1.0,3035.0,9.0,14.0
2273,4.0,0.0,4045.0,2.0,14.0
2274,2.0,3.0,2023.0,1.0,14.0
2275,0.0,0.0,3.0,0.0,4.0
2276,3.0,1.0,3034.0,12.0,14.0
2277,1.0,2.0,1017.0,12.0,14.0
2278,1.0,3.0,1016.0,1.0,15.0
2279,2.0,2.0,2026.0,3.0,13.0
2280,11.0,1.0,11116.0,7.0,14.0
2281,2.0,0.0,23.0,2.0,8.0
2282,3.0,3.0,3034.0,4.0,14.0
2283,3.0,3.0,3034.0,4.0,11.0
2284,2.0,3.0,2026.0,3.0,14.0
2285,2.0,2.0,2026.0,5.0,19.0
2286,3.0,2.0,3035.0,3.0,22.0
2287,2.0,2.0,2022.0,3.0,17.0
2288,0.0,3.0,2.0,11.0,19.0
2289,2.0,1.0,2022.0,5.0,13.0
2290,1.0,1.0,16.0,2.0,3.0
2291,4.0,1.0,4046.0,4.0,14.0
2292,3.0,0.0,35.0,8.0,2.0
2293,1.0,0.0,10.0,2.0,1.0
2294,9.0,0.0,9096.0,6.0,13.0
2295,5.0,2.0,5054.0,3.0,11.0
2296,3.0,0.0,33.0,10.0,4.0
2297,6.0,1.0,6062.0,2.0,17.0
2298,6.0,0.0,6066.0,9.0,14.0
2299,4.0,1.0,4040.0,12.0,13.0
2300,4.0,0.0,4042.0,11.0,11.0
2301,3.0,0.0,32.0,5.0,9.0
2302,4.0,1.0,4044.0,6.0,11.0
2303,1.0,0.0,14.0,12.0,3.0
2304,5.0,3.0,5054.0,3.0,14.0
2305,5.0,2.0,5054.0,4.0,17.0
2306,2.0,2.0,22.0,8.0,2.0
2307,2.0,2.0,2024.0,8.0,14.0
2308,4.0,0.0,4046.0,5.0,11.0
2309,3.0,1.0,3033.0,5.0,15.0
2310,2.0,2.0,2023.0,2.0,14.0
2311,3.0,0.0,35.0,0.0,1.0
2312,3.0,0.0,31.0,2.0,1.0
2313,2.0,2.0,2024.0,2.0,13.0
2314,3.0,0.0,33.0,6.0,5.0
2315,3.0,2.0,3035.0,2.0,10.0
2316,6.0,0.0,6066.0,1.0,13.0
2317,1.0,1.0,13.0,11.0,2.0
2318,1.0,2.0,1019.0,5.0,15.0
2319,4.0,2.0,4045.0,9.0,14.0
2320,3.0,1.0,3034.0,5.0,20.0
2321,1.0,3.0,1010.0,3.0,15.0
2322,0.0,1.0,2.0,1.0,3.0
2323,5.0,1.0,5051.0,1.0,12.0
2324,0.0,2.0,3.0,5.0,12.0
2325,3.0,0.0,34.0,3.0,5.0
2326,0.0,0.0,3.0,12.0,4.0
2327,1.0,1.0,15.0,4.0,5.0
2328,3.0,1.0,3030.0,5.0,11.0
2329,5.0,1.0,5057.0,6.0,14.0
2330,2.0,2.0,2022.0,3.0,16.0
2331,5.0,2.0,5050.0,17.0,13.0
2332,4.0,0.0,43.0,0.0,1.0
2333,4.0,1.0,4047.0,2.0,12.0
2334,2.0,3.0,2023.0,4.0,16.0
2335,3.0,3.0,3035.0,1.0,15.0
2336,8.0,2.0,8085.0,5.0,14.0
2337,2.0,3.0,2023.0,3.0,18.0
2338,3.0,0.0,3033.0,4.0,12.0
2339,3.0,1.0,3033.0,5.0,10.0
2340,2.0,1.0,21.0,12.0,4.0
2341,5.0,0.0,5053.0,5.0,17.0
2342,2.0,2.0,2023.0,4.0,14.0
2343,4.0,0.0,4042.0,2.0,12.0
2344,1.0,2.0,1015.0,9.0,15.0
2345,3.0,3.0,3032.0,2.0,13.0
2346,1.0,0.0,11.0,2.0,6.0
2347,1.0,3.0,1013.0,3.0,21.0
2348,2.0,2.0,2026.0,10.0,12.0
2349,2.0,0.0,21.0,3.0,1.0
2350,1.0,1.0,17.0,3.0,3.0
2351,3.0,0.0,33.0,2.0,1.0
2352,1.0,3.0,1011.0,4.0,16.0
2353,4.0,0.0,4040.0,7.0,11.0
2354,1.0,3.0,1016.0,6.0,12.0
2355,2.0,0.0,28.0,3.0,3.0
2356,1.0,2.0,1012.0,2.0,15.0
2357,3.0,0.0,35.0,9.0,0.0
2358,3.0,1.0,3034.0,3.0,17.0
2359,2.0,3.0,2023.0,11.0,15.0
2360,3.0,1.0,3035.0,8.0,19.0
2361,4.0,0.0,4044.0,3.0,10.0
2362,4.0,1.0,4043.0,3.0,16.0
2363,1.0,2.0,1013.0,11.0,13.0
2364,4.0,3.0,4042.0,6.0,12.0
2365,5.0,0.0,5054.0,4.0,13.0
2366,4.0,0.0,45.0,2.0,5.0
2367,1.0,3.0,1011.0,16.0,10.0
2368,4.0,0.0,4047.0,3.0,12.0
2369,4.0,0.0,4046.0,4.0,17.0
2370,6.0,2.0,6065.0,15.0,13.0
2371,2.0,2.0,2024.0,4.0,17.0
2372,0.0,2.0,3.0,12.0,14.0
2373,7.0,1.0,7073.0,7.0,17.0
2374,3.0,0.0,32.0,1.0,4.0
2375,3.0,0.0,3037.0,8.0,14.0
2376,2.0,0.0,26.0,3.0,10.0
2377,3.0,2.0,3034.0,4.0,13.0
2378,0.0,2.0,4.0,1.0,3.0
2379,4.0,0.0,4042.0,4.0,13.0
2380,5.0,2.0,5056.0,7.0,19.0
2381,3.0,2.0,3037.0,9.0,17.0
2382,5.0,2.0,5052.0,2.0,11.0
2383,0.0,1.0,5.0,6.0,3.0
2384,2.0,0.0,26.0,3.0,4.0
2385,6.0,2.0,6066.0,4.0,15.0
2386,4.0,2.0,4042.0,5.0,15.0
2387,2.0,0.0,24.0,6.0,6.0
2388,2.0,3.0,2022.0,2.0,13.0
2389,0.0,3.0,3.0,3.0,16.0
2390,2.0,0.0,23.0,5.0,3.0
2391,2.0,2.0,2026.0,4.0,20.0
2392,4.0,0.0,4044.0,13.0,11.0
2393,2.0,0.0,25.0,3.0,5.0
2394,0.0,0.0,4.0,3.0,7.0
2395,2.0,2.0,2028.0,5.0,20.0
2396,5.0,1.0,5054.0,3.0,16.0
2397,5.0,0.0,5053.0,8.0,16.0
2398,2.0,3.0,2022.0,2.0,14.0
2399,0.0,0.0,7.0,8.0,5.0
2400,6.0,1.0,6064.0,8.0,14.0
2401,5.0,2.0,5054.0,1.0,11.0
2402,4.0,1.0,4049.0,7.0,12.0
2403,4.0,3.0,4049.0,5.0,11.0
2404,6.0,3.0,6067.0,14.0,13.0
2405,1.0,1.0,14.0,5.0,2.0
2406,2.0,3.0,2022.0,8.0,12.0
2407,2.0,2.0,2023.0,7.0,14.0
2408,2.0,2.0,2024.0,3.0,18.0
2409,3.0,1.0,3033.0,4.0,11.0
2410,2.0,3.0,2022.0,7.0,17.0
2411,6.0,2.0,6062.0,3.0,18.0
2412,3.0,0.0,32.0,1.0,1.0
2413,4.0,2.0,4045.0,8.0,14.0
2414,5.0,2.0,5060.0,3.0,13.0
2415,9.0,3.0,9093.0,9.0,14.0
2416,3.0,2.0,3032.0,3.0,13.0
2417,3.0,0.0,34.0,6.0,7.0
2418,1.0,0.0,17.0,0.0,3.0
2419,4.0,3.0,4045.0,1.0,17.0
2420,6.0,1.0,6064.0,4.0,13.0
2421,2.0,2.0,2027.0,2.0,13.0
2422,3.0,1.0,3037.0,2.0,14.0
2423,1.0,0.0,12.0,3.0,3.0
2424,3.0,2.0,3032.0,3.0,20.0
2425,3.0,2.0,3032.0,7.0,13.0
2426,1.0,1.0,14.0,8.0,3.0
2427,1.0,2.0,1013.0,11.0,12.0
2428,2.0,0.0,22.0,3.0,4.0
2429,6.0,0.0,6065.0,3.0,14.0
2430,2.0,0.0,27.0,1.0,2.0
2431,4.0,0.0,4044.0,1.0,22.0
2432,2.0,2.0,2021.0,4.0,17.0
2433,2.0,2.0,2026.0,10.0,11.0
2434,9.0,1.0,9094.0,2.0,16.0
2435,1.0,0.0,18.0,7.0,2.0
2436,3.0,2.0,3040.0,6.0,16.0
2437,7.0,1.0,7073.0,3.0,15.0
2438,2.0,0.0,23.0,2.0,7.0
2439,2.0,0.0,23.0,1.0,8.0
2440,1.0,0.0,18.0,4.0,2.0
2441,6.0,0.0,6065.0,6.0,14.0
2442,5.0,0.0,5051.0,1.0,10.0
2443,2.0,1.0,23.0,17.0,8.0
2444,5.0,2.0,5051.0,9.0,18.0
2445,3.0,1.0,3036.0,11.0,16.0
2446,5.0,0.0,5055.0,15.0,11.0
2447,5.0,0.0,5051.0,6.0,10.0
2448,2.0,3.0,2026.0,2.0,11.0
2449,1.0,1.0,14.0,6.0,5.0
2450,1.0,2.0,1012.0,3.0,15.0
2451,6.0,0.0,6064.0,6.0,14.0
2452,1.0,3.0,1014.0,6.0,16.0
2453,4.0,2.0,4047.0,2.0,12.0
2454,5.0,0.0,5056.0,6.0,13.0
2455,3.0,3.0,3037.0,16.0,15.0
2456,1.0,0.0,10.0,1.0,5.0
2457,2.0,0.0,21.0,5.0,0.0
2458,4.0,2.0,4040.0,3.0,15.0
2459,4.0,1.0,4047.0,24.0,10.0
2460,3.0,1.0,3030.0,5.0,16.0
2461,3.0,0.0,32.0,2.0,2.0
2462,2.0,0.0,27.0,4.0,3.0
2463,3.0,0.0,34.0,8.0,2.0
2464,2.0,2.0,2025.0,8.0,11.0
2465,1.0,2.0,1018.0,1.0,13.0
2466,0.0,0.0,3.0,13.0,5.0
2467,2.0,2.0,2027.0,3.0,19.0
2468,4.0,0.0,43.0,1.0,1.0
2469,3.0,0.0,33.0,7.0,3.0
2470,2.0,3.0,2023.0,4.0,12.0
2471,3.0,2.0,3032.0,1.0,15.0
2472,5.0,0.0,5053.0,2.0,15.0
2473,11.0,1.0,11115.0,2.0,13.0
2474,5.0,2.0,5053.0,4.0,13.0
2475,6.0,0.0,6064.0,6.0,14.0
2476,1.0,1.0,16.0,7.0,7.0
2477,6.0,1.0,6064.0,14.0,12.0
2478,5.0,2.0,5055.0,2.0,14.0
2479,1.0,0.0,17.0,4.0,0.0
2480,2.0,0.0,26.0,3.0,6.0
2481,5.0,0.0,5055.0,6.0,15.0
2482,3.0,2.0,3037.0,4.0,15.0
2483,2.0,0.0,24.0,4.0,7.0
2484,4.0,2.0,4043.0,7.0,12.0
2485,2.0,0.0,23.0,8.0,5.0
2486,4.0,0.0,44.0,4.0,3.0
2487,4.0,1.0,4041.0,1.0,19.0
2488,0.0,0.0,5.0,5.0,2.0
2489,1.0,1.0,1013.0,3.0,11.0
2490,2.0,0.0,22.0,3.0,4.0
2491,1.0,0.0,13.0,2.0,3.0
2492,9.0,1.0,9096.0,9.0,21.0
2493,7.0,2.0,7074.0,12.0,12.0
2494,1.0,0.0,18.0,1.0,12.0
2495,3.0,0.0,31.0,5.0,5.0
2496,2.0,1.0,25.0,0.0,2.0
2497,5.0,1.0,5055.0,6.0,14.0
2498,3.0,1.0,3033.0,13.0,12.0
2499,2.0,0.0,22.0,1.0,4.0
2500,5.0,0.0,5053.0,16.0,18.0
2501,1.0,0.0,11.0,2.0,4.0
2502,3.0,0.0,38.0,12.0,4.0
2503,2.0,2.0,2026.0,1.0,11.0
2504,1.0,2.0,1013.0,6.0,15.0
2505,3.0,0.0,3033.0,1.0,12.0
2506,1.0,3.0,1012.0,3.0,15.0
2507,3.0,0.0,3037.0,8.0,13.0
2508,1.0,2.0,1011.0,3.0,13.0
2509,1.0,2.0,12.0,3.0,3.0
2510,2.0,1.0,24.0,4.0,7.0
2511,4.0,0.0,44.0,6.0,3.0
2512,3.0,1.0,3034.0,6.0,12.0
2513,5.0,0.0,5051.0,4.0,11.0
2514,2.0,1.0,26.0,1.0,3.0
2515,3.0,0.0,3032.0,6.0,12.0
2516,1.0,0.0,14.0,6.0,2.0
2517,4.0,2.0,4047.0,2.0,11.0
2518,3.0,1.0,3033.0,10.0,10.0
2519,2.0,0.0,22.0,20.0,5.0
2520,2.0,0.0,23.0,1.0,3.0
2521,7.0,2.0,7074.0,7.0,14.0
2522,3.0,1.0,3035.0,3.0,16.0
2523,5.0,0.0,5053.0,1.0,14.0
2524,5.0,0.0,5054.0,2.0,13.0
2525,3.0,0.0,37.0,8.0,3.0
2526,2.0,2.0,2023.0,7.0,15.0
2527,4.0,3.0,4044.0,13.0,18.0
2528,7.0,2.0,7075.0,3.0,13.0
2529,6.0,1.0,6065.0,2.0,14.0
2530,0.0,0.0,3.0,0.0,6.0
2531,4.0,1.0,4043.0,3.0,12.0
2532,0.0,1.0,4.0,4.0,8.0
2533,2.0,1.0,22.0,10.0,4.0
2534,9.0,1.0,9097.0,1.0,14.0
2535,1.0,0.0,14.0,15.0,4.0
2536,2.0,2.0,2023.0,6.0,15.0
2537,3.0,0.0,39.0,9.0,10.0
2538,5.0,0.0,5052.0,10.0,12.0
2539,3.0,2.0,3033.0,9.0,12.0
2540,2.0,0.0,30.0,1.0,4.0
2541,1.0,1.0,15.0,9.0,6.0
2542,2.0,0.0,22.0,12.0,4.0
2543,1.0,1.0,14.0,11.0,5.0
2544,5.0,0.0,5054.0,3.0,12.0
2545,3.0,0.0,34.0,3.0,2.0
2546,2.0,0.0,27.0,1.0,2.0
2547,2.0,0.0,23.0,3.0,3.0
2548,4.0,2.0,4043.0,9.0,13.0
2549,5.0,2.0,5050.0,4.0,12.0
2550,3.0,2.0,3033.0,9.0,19.0
2551,1.0,3.0,1015.0,5.0,12.0
2552,1.0,0.0,14.0,4.0,2.0
2553,2.0,3.0,2023.0,12.0,11.0
2554,3.0,1.0,3035.0,2.0,11.0
2555,2.0,0.0,21.0,1.0,16.0
2556,1.0,1.0,17.0,6.0,3.0
2557,5.0,3.0,5054.0,5.0,19.0
2558,1.0,0.0,19.0,6.0,5.0
2559,1.0,0.0,17.0,7.0,0.0
2560,4.0,2.0,4046.0,1.0,16.0
2561,2.0,0.0,21.0,1.0,2.0
2562,6.0,1.0,6063.0,1.0,14.0
2563,2.0,3.0,2026.0,1.0,11.0
2564,3.0,1.0,3031.0,1.0,16.0
2565,5.0,0.0,5055.0,7.0,12.0
2566,6.0,1.0,6062.0,4.0,16.0
2567,2.0,2.0,2024.0,10.0,11.0
2568,2.0,0.0,23.0,9.0,4.0
2569,2.0,0.0,23.0,0.0,3.0
2570,4.0,0.0,4043.0,1.0,10.0
2571,4.0,0.0,4043.0,4.0,17.0
2572,1.0,2.0,13.0,7.0,6.0
2573,1.0,3.0,1014.0,3.0,18.0
2574,4.0,1.0,4043.0,4.0,13.0
2575,7.0,0.0,7077.0,2.0,14.0
2576,2.0,0.0,27.0,3.0,11.0
2577,1.0,0.0,10.0,4.0,0.0
2578,3.0,0.0,33.0,0.0,4.0
2579,4.0,3.0,4043.0,5.0,15.0
2580,1.0,2.0,1013.0,2.0,11.0
2581,0.0,2.0,6.0,4.0,6.0
2582,2.0,2.0,2023.0,4.0,14.0
2583,4.0,2.0,4048.0,3.0,11.0
2584,6.0,0.0,6064.0,5.0,13.0
2585,0.0,2.0,5.0,6.0,2.0
2586,2.0,3.0,2023.0,11.0,13.0
2587,2.0,1.0,23.0,10.0,4.0
2588,2.0,2.0,2022.0,10.0,13.0
