,years_experience,degree,nr_commits,nr_languages,nr_stars
2101,4.0,0.0,43.0,9.0,3.0
2102,4.0,2.0,4046.0,6.0,11.0
2103,6.0,1.0,6061.0,4.0,11.0
2104,4.0,2.0,4043.0,11.0,14.0
2105,2.0,1.0,2031.0,9.0,11.0
2106,5.0,2.0,5055.0,2.0,18.0
2107,2.0,2.0,2023.0,5.0,12.0
2108,1.0,1.0,12.0,4.0,5.0
2109,0.0,2.0,4.0,6.0,1.0
2110,0.0,0.0,2.0,2.0,4.0
2111,6.0,2.0,6066.0,7.0,12.0
2112,3.0,1.0,3034.0,5.0,14.0
2113,1.0,0.0,11.0,6.0,3.0
2114,7.0,0.0,7072.0,6.0,12.0
2115,6.0,0.0,6067.0,3.0,11.0
2116,5.0,1.0,5051.0,2.0,13.0
2117,0.0,2.0,2.0,5.0,4.0
2118,3.0,0.0,32.0,4.0,3.0
2119,4.0,0.0,4045.0,4.0,13.0
2120,5.0,0.0,5059.0,3.0,18.0
2121,2.0,0.0,24.0,7.0,4.0
2122,2.0,2.0,2025.0,7.0,13.0
2123,2.0,1.0,2026.0,2.0,12.0
2124,6.0,3.0,6063.0,5.0,17.0
2125,4.0,0.0,4044.0,2.0,11.0
2126,6.0,0.0,6067.0,13.0,16.0
2127,3.0,2.0,3033.0,2.0,10.0
2128,8.0,0.0,8085.0,7.0,15.0
2129,4.0,0.0,4042.0,7.0,11.0
2130,2.0,0.0,22.0,7.0,3.0
2131,8.0,0.0,8086.0,9.0,10.0
2132,2.0,0.0,23.0,4.0,1.0
2133,3.0,2.0,3031.0,3.0,12.0
2134,9.0,2.0,9095.0,2.0,13.0
2135,3.0,0.0,3032.0,3.0,12.0
2136,3.0,1.0,3033.0,5.0,13.0
2137,4.0,2.0,4043.0,3.0,16.0
2138,1.0,3.0,1015.0,3.0,13.0
2139,1.0,2.0,1014.0,4.0,11.0
2140,3.0,2.0,3034.0,1.0,14.0
2141,4.0,1.0,4042.0,6.0,14.0
2142,1.0,1.0,14.0,10.0,4.0
2143,5.0,0.0,5053.0,9.0,14.0
2144,3.0,0.0,31.0,5.0,3.0
2145,1.0,3.0,1011.0,9.0,13.0
2146,4.0,1.0,4045.0,5.0,14.0
2147,1.0,0.0,13.0,10.0,5.0
2148,2.0,2.0,2024.0,4.0,14.0
2149,3.0,2.0,3036.0,2.0,22.0
2150,0.0,3.0,1.0,3.0,16.0
2151,7.0,3.0,7074.0,1.0,16.0
2152,7.0,1.0,7072.0,8.0,12.0
2153,3.0,3.0,3036.0,7.0,14.0
2154,4.0,1.0,4044.0,10.0,16.0
2155,5.0,0.0,5054.0,1.0,12.0
2156,0.0,1.0,2.0,3.0,3.0
2157,5.0,0.0,5057.0,6.0,13.0
2158,5.0,0.0,5055.0,7.0,14.0
2159,3.0,0.0,3031.0,4.0,11.0
2160,3.0,1.0,3034.0,9.0,12.0
2161,4.0,2.0,4043.0,4.0,13.0
2162,3.0,1.0,3036.0,2.0,23.0
2163,1.0,0.0,13.0,1.0,4.0
2164,3.0,1.0,32.0,5.0,4.0
2165,2.0,1.0,23.0,1.0,5.0
2166,1.0,2.0,17.0,8.0,5.0
2167,2.0,0.0,26.0,5.0,4.0
2168,4.0,1.0,4045.0,1.0,13.0
2169,1.0,2.0,11.0,1.0,2.0
2170,0.0,2.0,3.0,0.0,2.0
2171,0.0,0.0,1.0,4.0,3.0
2172,1.0,2.0,1010.0,13.0,14.0
2173,2.0,2.0,2026.0,5.0,11.0
2174,5.0,1.0,5052.0,2.0,17.0
2175,1.0,0.0,14.0,6.0,3.0
2176,1.0,0.0,12.0,0.0,1.0
2177,2.0,2.0,2024.0,8.0,14.0
2178,5.0,2.0,5052.0,4.0,11.0
2179,4.0,2.0,4045.0,7.0,10.0
2180,2.0,0.0,24.0,4.0,7.0
2181,2.0,3.0,2023.0,1.0,13.0
2182,0.0,0.0,4.0,5.0,3.0
2183,3.0,2.0,3037.0,11.0,13.0
2184,5.0,2.0,5059.0,3.0,13.0
2185,5.0,2.0,5056.0,7.0,14.0
2186,4.0,2.0,4044.0,6.0,12.0
2187,1.0,2.0,1014.0,3.0,14.0
2188,3.0,0.0,32.0,2.0,4.0
2189,2.0,0.0,24.0,3.0,1.0
2190,4.0,1.0,4046.0,3.0,16.0
2191,5.0,0.0,5054.0,7.0,16.0
2192,2.0,0.0,26.0,4.0,1.0
2193,0.0,3.0,3.0,10.0,13.0
2194,1.0,2.0,15.0,5.0,4.0
2195,4.0,0.0,45.0,3.0,6.0
2196,2.0,2.0,2024.0,4.0,14.0
2197,1.0,2.0,18.0,10.0,2.0
2198,1.0,2.0,1016.0,5.0,15.0
2199,3.0,0.0,33.0,3.0,4.0
2200,1.0,1.0,15.0,4.0,7.0
2201,0.0,2.0,2.0,3.0,1.0
2202,2.0,0.0,24.0,4.0,4.0
2203,0.0,0.0,2.0,5.0,4.0
2204,5.0,1.0,5055.0,6.0,10.0
2205,4.0,1.0,4050.0,3.0,11.0
2206,2.0,0.0,24.0,5.0,10.0
2207,4.0,1.0,4043.0,7.0,13.0
2208,2.0,0.0,23.0,0.0,7.0
2209,2.0,1.0,2022.0,2.0,19.0
2210,1.0,2.0,14.0,0.0,1.0
2211,1.0,0.0,16.0,0.0,2.0
2212,4.0,0.0,4043.0,1.0,11.0
2213,2.0,0.0,25.0,16.0,6.0
2214,3.0,1.0,3035.0,4.0,18.0
2215,6.0,2.0,6067.0,1.0,19.0
2216,2.0,2.0,2023.0,10.0,13.0
2217,3.0,0.0,34.0,2.0,5.0
2218,0.0,0.0,7.0,7.0,1.0
2219,2.0,2.0,2024.0,1.0,10.0
2220,6.0,2.0,6063.0,10.0,12.0
2221,8.0,0.0,8083.0,2.0,12.0
2222,3.0,2.0,3035.0,5.0,12.0
2223,1.0,2.0,1014.0,5.0,12.0
2224,0.0,0.0,1.0,3.0,2.0
2225,4.0,1.0,4046.0,4.0,17.0
2226,5.0,0.0,5054.0,8.0,17.0
2227,4.0,2.0,4045.0,12.0,13.0
2228,5.0,2.0,5057.0,4.0,12.0
2229,6.0,2.0,6063.0,1.0,12.0
2230,4.0,2.0,4047.0,2.0,19.0
2231,9.0,1.0,9094.0,3.0,20.0
2232,4.0,2.0,4047.0,8.0,15.0
2233,7.0,3.0,7073.0,3.0,22.0
2234,3.0,0.0,34.0,2.0,14.0
2235,0.0,1.0,4.0,4.0,7.0
2236,1.0,1.0,18.0,2.0,2.0
2237,1.0,0.0,11.0,0.0,1.0
2238,2.0,0.0,20.0,0.0,3.0
2239,2.0,2.0,2023.0,3.0,18.0
2240,7.0,2.0,7073.0,2.0,14.0
2241,6.0,2.0,6067.0,6.0,17.0
2242,3.0,0.0,37.0,1.0,2.0
2243,2.0,0.0,24.0,9.0,6.0
2244,2.0,1.0,2023.0,3.0,11.0
2245,4.0,0.0,4046.0,4.0,19.0
2246,3.0,0.0,32.0,4.0,0.0
2247,1.0,2.0,1012.0,3.0,12.0
2248,5.0,0.0,5056.0,8.0,11.0
2249,5.0,0.0,5052.0,1.0,14.0
2250,2.0,2.0,2025.0,2.0,17.0
2251,5.0,1.0,5055.0,8.0,14.0
2252,2.0,2.0,2024.0,3.0,17.0
2253,2.0,0.0,25.0,8.0,4.0
2254,9.0,3.0,9096.0,1.0,16.0
2255,4.0,3.0,4043.0,14.0,17.0
2256,2.0,0.0,22.0,6.0,8.0
2257,5.0,3.0,5056.0,3.0,12.0
2258,5.0,1.0,5053.0,4.0,17.0
2259,5.0,2.0,5058.0,6.0,17.0
2260,4.0,0.0,4044.0,1.0,13.0
2261,1.0,2.0,1013.0,8.0,11.0
2262,5.0,0.0,5050.0,11.0,13.0
2263,4.0,0.0,4044.0,5.0,14.0
2264,1.0,0.0,15.0,3.0,8.0
2265,2.0,2.0,2023.0,9.0,21.0
2266,2.0,0.0,24.0,0.0,5.0
2267,3.0,0.0,34.0,1.0,2.0
2268,4.0,3.0,4046.0,9.0,18.0
2269,2.0,0.0,26.0,6.0,7.0
2270,1.0,1.0,14.0,1.0,2.0
2271,4.0,2.0,4043.0,4.0,13.0
2272,5.0,2.0,5054.0,6.0,11.0
2273,2.0,3.0,2023.0,2.0,11.0
2274,4.0,0.0,4042.0,15.0,12.0
2275,2.0,0.0,23.0,2.0,2.0
2276,2.0,0.0,24.0,2.0,3.0
2277,4.0,1.0,4043.0,4.0,21.0
2278,2.0,2.0,2026.0,3.0,12.0
2279,4.0,3.0,4045.0,3.0,13.0
2280,3.0,2.0,3035.0,5.0,17.0
2281,2.0,1.0,2026.0,4.0,14.0
2282,5.0,1.0,5052.0,14.0,13.0
2283,5.0,2.0,5057.0,6.0,10.0
2284,1.0,0.0,16.0,6.0,5.0
2285,3.0,0.0,35.0,2.0,2.0
2286,2.0,3.0,2023.0,6.0,13.0
2287,8.0,3.0,8085.0,4.0,12.0
2288,4.0,0.0,4044.0,7.0,16.0
2289,7.0,1.0,7075.0,1.0,14.0
2290,3.0,0.0,3034.0,9.0,13.0
2291,3.0,1.0,3034.0,8.0,17.0
2292,3.0,2.0,3030.0,3.0,11.0
2293,1.0,2.0,13.0,0.0,11.0
2294,2.0,0.0,21.0,6.0,1.0
2295,1.0,1.0,14.0,17.0,0.0
2296,5.0,0.0,5052.0,5.0,12.0
2297,4.0,2.0,4045.0,1.0,12.0
2298,0.0,2.0,4.0,0.0,5.0
2299,4.0,2.0,4043.0,4.0,20.0
2300,2.0,2.0,2022.0,2.0,17.0
2301,1.0,0.0,13.0,6.0,3.0
2302,0.0,1.0,2.0,4.0,5.0
2303,4.0,2.0,4044.0,8.0,11.0
2304,5.0,1.0,5053.0,15.0,14.0
2305,2.0,3.0,2026.0,4.0,13.0
2306,3.0,0.0,34.0,4.0,5.0
2307,5.0,2.0,5055.0,5.0,12.0
2308,2.0,3.0,2025.0,11.0,12.0
2309,0.0,1.0,6.0,4.0,3.0
2310,6.0,1.0,6064.0,4.0,12.0
2311,4.0,2.0,4041.0,13.0,14.0
2312,2.0,1.0,24.0,3.0,6.0
2313,3.0,2.0,3034.0,2.0,13.0
2314,3.0,3.0,3035.0,3.0,10.0
2315,3.0,1.0,3035.0,2.0,15.0
2316,6.0,2.0,6064.0,3.0,21.0
2317,2.0,0.0,27.0,0.0,4.0
2318,3.0,0.0,33.0,4.0,2.0
2319,2.0,3.0,2021.0,4.0,12.0
2320,1.0,0.0,13.0,7.0,2.0
2321,4.0,2.0,4045.0,2.0,18.0
2322,1.0,2.0,1012.0,7.0,13.0
2323,4.0,0.0,4040.0,6.0,13.0
2324,2.0,3.0,2023.0,2.0,18.0
2325,0.0,1.0,2.0,2.0,9.0
2326,1.0,1.0,12.0,6.0,7.0
2327,4.0,2.0,4044.0,3.0,15.0
2328,5.0,3.0,5055.0,6.0,16.0
2329,2.0,0.0,24.0,2.0,3.0
2330,3.0,1.0,3032.0,3.0,16.0
2331,2.0,3.0,2022.0,5.0,12.0
2332,6.0,0.0,6064.0,1.0,12.0
2333,3.0,2.0,3033.0,1.0,10.0
2334,2.0,0.0,22.0,2.0,3.0
2335,2.0,1.0,23.0,2.0,4.0
2336,3.0,0.0,42.0,0.0,4.0
2337,2.0,0.0,23.0,2.0,3.0
2338,5.0,3.0,5055.0,2.0,13.0
2339,1.0,0.0,10.0,2.0,2.0
2340,2.0,3.0,2020.0,11.0,19.0
2341,2.0,0.0,20.0,0.0,7.0
2342,1.0,0.0,15.0,0.0,3.0
2343,2.0,0.0,24.0,0.0,4.0
2344,7.0,0.0,7074.0,5.0,17.0
2345,3.0,3.0,3034.0,2.0,17.0
2346,6.0,2.0,6066.0,3.0,16.0
2347,6.0,1.0,6062.0,2.0,23.0
2348,6.0,0.0,6062.0,2.0,17.0
2349,3.0,3.0,3034.0,14.0,17.0
2350,1.0,0.0,12.0,0.0,10.0
2351,3.0,2.0,3031.0,5.0,16.0
2352,0.0,0.0,5.0,3.0,7.0
2353,4.0,2.0,4042.0,2.0,19.0
2354,2.0,0.0,26.0,5.0,4.0
2355,2.0,2.0,2025.0,2.0,16.0
2356,5.0,2.0,5056.0,8.0,14.0
2357,1.0,0.0,11.0,0.0,3.0
2358,3.0,0.0,35.0,3.0,3.0
2359,2.0,0.0,25.0,0.0,5.0
2360,1.0,2.0,1014.0,1.0,14.0
2361,0.0,1.0,3.0,4.0,2.0
2362,1.0,2.0,14.0,0.0,4.0
2363,6.0,0.0,6062.0,4.0,18.0
2364,5.0,2.0,5051.0,9.0,14.0
2365,3.0,0.0,42.0,8.0,5.0
2366,1.0,2.0,1014.0,9.0,14.0
2367,3.0,0.0,36.0,14.0,8.0
2368,1.0,2.0,14.0,1.0,7.0
2369,2.0,2.0,2021.0,7.0,14.0
2370,1.0,3.0,1013.0,6.0,13.0
2371,1.0,0.0,15.0,3.0,2.0
2372,4.0,0.0,47.0,0.0,3.0
2373,5.0,1.0,5052.0,3.0,12.0
2374,2.0,0.0,24.0,13.0,3.0
2375,2.0,0.0,25.0,0.0,6.0
2376,5.0,0.0,5052.0,4.0,18.0
2377,5.0,0.0,5055.0,9.0,19.0
2378,1.0,0.0,11.0,12.0,0.0
2379,2.0,1.0,2027.0,2.0,15.0
2380,0.0,2.0,4.0,1.0,8.0
2381,6.0,2.0,6064.0,14.0,11.0
2382,0.0,2.0,6.0,6.0,5.0
2383,2.0,0.0,24.0,8.0,1.0
2384,3.0,0.0,33.0,8.0,1.0
2385,3.0,1.0,3032.0,3.0,17.0
2386,3.0,0.0,3035.0,2.0,13.0
2387,3.0,2.0,3034.0,3.0,11.0
2388,2.0,2.0,2022.0,3.0,13.0
2389,1.0,1.0,15.0,1.0,6.0
2390,3.0,1.0,3032.0,2.0,15.0
2391,2.0,3.0,2023.0,9.0,16.0
2392,1.0,0.0,15.0,6.0,4.0
2393,4.0,0.0,4044.0,7.0,11.0
2394,8.0,1.0,8087.0,1.0,15.0
2395,3.0,0.0,35.0,6.0,1.0
2396,3.0,2.0,3033.0,5.0,14.0
2397,2.0,2.0,2022.0,4.0,17.0
2398,0.0,2.0,4.0,1.0,5.0
2399,6.0,2.0,6061.0,1.0,15.0
2400,3.0,0.0,35.0,1.0,1.0
2401,3.0,1.0,3036.0,2.0,10.0
2402,3.0,0.0,33.0,0.0,3.0
2403,2.0,3.0,2026.0,5.0,10.0
2404,2.0,1.0,2023.0,1.0,14.0
2405,4.0,1.0,4042.0,2.0,18.0
2406,7.0,1.0,7072.0,6.0,14.0
2407,2.0,0.0,27.0,4.0,5.0
2408,4.0,1.0,4042.0,6.0,16.0
2409,2.0,0.0,27.0,6.0,11.0
2410,3.0,0.0,3034.0,3.0,11.0
2411,0.0,0.0,4.0,10.0,2.0
2412,0.0,1.0,7.0,0.0,6.0
2413,3.0,0.0,3033.0,1.0,18.0
2414,2.0,2.0,2023.0,1.0,13.0
2415,0.0,3.0,4.0,9.0,11.0
2416,1.0,0.0,15.0,3.0,1.0
2417,5.0,0.0,5057.0,4.0,21.0
2418,3.0,0.0,33.0,0.0,2.0
2419,4.0,3.0,4046.0,10.0,11.0
2420,7.0,0.0,7075.0,1.0,13.0
2421,1.0,3.0,1019.0,3.0,13.0
2422,2.0,1.0,29.0,4.0,3.0
2423,4.0,2.0,4044.0,8.0,14.0
2424,0.0,0.0,1.0,2.0,5.0
2425,5.0,1.0,5054.0,9.0,15.0
2426,6.0,0.0,6065.0,2.0,13.0
2427,2.0,3.0,2024.0,6.0,15.0
2428,6.0,1.0,6068.0,4.0,14.0
2429,3.0,3.0,3034.0,11.0,16.0
2430,4.0,0.0,4044.0,9.0,12.0
2431,3.0,0.0,3033.0,1.0,13.0
2432,1.0,0.0,11.0,3.0,4.0
2433,5.0,2.0,5053.0,3.0,14.0
2434,1.0,0.0,16.0,2.0,4.0
2435,4.0,1.0,4042.0,1.0,14.0
2436,5.0,0.0,5053.0,3.0,15.0
2437,4.0,0.0,4042.0,2.0,15.0
2438,1.0,1.0,14.0,2.0,12.0
2439,5.0,0.0,5058.0,2.0,15.0
2440,2.0,0.0,26.0,2.0,3.0
2441,2.0,0.0,24.0,10.0,2.0
2442,5.0,1.0,5051.0,6.0,11.0
2443,3.0,1.0,3035.0,11.0,19.0
2444,5.0,0.0,5051.0,3.0,17.0
2445,4.0,1.0,4045.0,7.0,12.0
2446,3.0,0.0,33.0,3.0,6.0
2447,1.0,0.0,13.0,1.0,3.0
2448,3.0,0.0,34.0,0.0,5.0
2449,5.0,3.0,5053.0,4.0,12.0
2450,0.0,0.0,1.0,11.0,3.0
2451,4.0,0.0,4045.0,5.0,15.0
2452,1.0,1.0,14.0,8.0,12.0
2453,8.0,2.0,8084.0,8.0,14.0
2454,1.0,0.0,12.0,2.0,3.0
2455,2.0,2.0,2026.0,5.0,14.0
2456,0.0,0.0,3.0,6.0,1.0
2457,2.0,3.0,2027.0,4.0,15.0
2458,2.0,0.0,24.0,5.0,4.0
2459,0.0,1.0,4.0,8.0,5.0
2460,5.0,0.0,5054.0,2.0,12.0
2461,4.0,0.0,4047.0,2.0,14.0
2462,1.0,0.0,14.0,3.0,6.0
2463,3.0,2.0,3035.0,1.0,20.0
2464,2.0,2.0,2022.0,6.0,12.0
2465,3.0,0.0,34.0,6.0,4.0
2466,3.0,1.0,35.0,5.0,6.0
2467,7.0,2.0,7072.0,4.0,15.0
2468,4.0,0.0,4044.0,1.0,11.0
2469,4.0,2.0,4043.0,4.0,10.0
2470,0.0,1.0,1.0,1.0,5.0
2471,1.0,0.0,12.0,7.0,4.0
2472,0.0,2.0,4.0,1.0,2.0
2473,2.0,2.0,2023.0,7.0,12.0
2474,1.0,1.0,13.0,6.0,10.0
2475,7.0,0.0,7071.0,4.0,14.0
2476,1.0,0.0,13.0,5.0,6.0
2477,3.0,0.0,35.0,1.0,5.0
2478,2.0,0.0,22.0,4.0,4.0
2479,1.0,0.0,15.0,0.0,2.0
2480,5.0,3.0,5054.0,6.0,19.0
2481,3.0,2.0,3033.0,3.0,14.0
2482,3.0,2.0,3036.0,9.0,14.0
2483,6.0,2.0,6063.0,8.0,14.0
2484,3.0,2.0,3035.0,3.0,11.0
2485,2.0,2.0,2025.0,7.0,18.0
2486,3.0,0.0,30.0,1.0,2.0
2487,4.0,0.0,4044.0,5.0,14.0
2488,3.0,0.0,3036.0,8.0,11.0
2489,1.0,0.0,15.0,3.0,10.0
2490,8.0,0.0,8084.0,2.0,12.0
2491,0.0,1.0,5.0,3.0,5.0
2492,0.0,2.0,6.0,5.0,1.0
2493,5.0,3.0,5056.0,14.0,13.0
2494,4.0,0.0,4047.0,4.0,13.0
2495,2.0,0.0,23.0,5.0,6.0
2496,2.0,1.0,2023.0,9.0,15.0
2497,6.0,2.0,6062.0,5.0,15.0
2498,4.0,0.0,4041.0,8.0,16.0
2499,2.0,0.0,25.0,11.0,9.0
2500,6.0,0.0,6060.0,1.0,16.0
2501,1.0,0.0,15.0,5.0,2.0
2502,1.0,3.0,1013.0,15.0,11.0
2503,0.0,2.0,5.0,14.0,12.0
2504,6.0,2.0,6067.0,12.0,13.0
2505,7.0,1.0,7071.0,5.0,13.0
2506,4.0,1.0,4042.0,6.0,17.0
2507,2.0,1.0,2024.0,1.0,14.0
2508,2.0,0.0,25.0,4.0,2.0
2509,6.0,2.0,6064.0,3.0,11.0
2510,2.0,2.0,2023.0,1.0,15.0
2511,2.0,2.0,2022.0,4.0,11.0
2512,0.0,2.0,4.0,1.0,0.0
2513,5.0,0.0,5053.0,2.0,17.0
2514,3.0,0.0,38.0,0.0,4.0
2515,4.0,2.0,4045.0,12.0,15.0
2516,1.0,2.0,1013.0,4.0,12.0
2517,3.0,2.0,3035.0,2.0,14.0
2518,1.0,0.0,17.0,4.0,4.0
2519,4.0,0.0,4048.0,5.0,11.0
2520,4.0,1.0,4040.0,4.0,17.0
2521,5.0,0.0,5054.0,2.0,13.0
2522,3.0,1.0,3033.0,4.0,19.0
2523,3.0,2.0,3033.0,1.0,12.0
2524,1.0,2.0,1010.0,1.0,10.0
2525,6.0,3.0,6061.0,3.0,10.0
2526,3.0,3.0,3032.0,7.0,14.0
2527,3.0,2.0,3033.0,5.0,15.0
2528,4.0,0.0,4048.0,5.0,14.0
2529,1.0,2.0,1014.0,8.0,14.0
2530,3.0,2.0,3033.0,2.0,20.0
2531,2.0,2.0,2023.0,3.0,13.0
2532,1.0,1.0,15.0,0.0,1.0
2533,2.0,0.0,23.0,3.0,4.0
2534,1.0,0.0,15.0,4.0,0.0
2535,3.0,1.0,3033.0,3.0,18.0
2536,0.0,2.0,4.0,1.0,5.0
2537,1.0,2.0,1012.0,10.0,16.0
2538,2.0,0.0,23.0,4.0,6.0
2539,0.0,2.0,4.0,4.0,4.0
2540,2.0,0.0,25.0,5.0,7.0
2541,4.0,2.0,4045.0,4.0,16.0
2542,3.0,3.0,3034.0,3.0,14.0
2543,2.0,2.0,2026.0,2.0,16.0
2544,5.0,1.0,5052.0,1.0,13.0
2545,5.0,0.0,5051.0,5.0,12.0
2546,2.0,0.0,23.0,0.0,6.0
2547,4.0,2.0,4042.0,10.0,14.0
2548,3.0,1.0,3039.0,2.0,22.0
2549,5.0,3.0,5058.0,5.0,13.0
2550,1.0,2.0,1013.0,3.0,13.0
2551,4.0,2.0,4043.0,13.0,16.0
2552,2.0,0.0,21.0,5.0,10.0
2553,5.0,2.0,5052.0,3.0,15.0
2554,2.0,2.0,23.0,2.0,3.0
2555,2.0,0.0,26.0,1.0,4.0
2556,1.0,0.0,15.0,6.0,8.0
2557,0.0,2.0,6.0,0.0,5.0
2558,3.0,0.0,3033.0,7.0,18.0
2559,4.0,0.0,4042.0,5.0,11.0
2560,2.0,0.0,23.0,0.0,2.0
2561,3.0,1.0,3038.0,6.0,17.0
2562,8.0,3.0,8084.0,1.0,15.0
2563,2.0,2.0,2022.0,5.0,13.0
2564,7.0,2.0,7074.0,14.0,10.0
2565,1.0,0.0,12.0,5.0,6.0
2566,1.0,0.0,14.0,13.0,4.0
2567,3.0,1.0,3036.0,9.0,16.0
2568,5.0,0.0,5052.0,4.0,15.0
2569,1.0,3.0,1016.0,3.0,14.0
2570,1.0,1.0,14.0,4.0,1.0
2571,1.0,2.0,16.0,6.0,6.0
2572,4.0,0.0,4044.0,2.0,18.0
2573,5.0,2.0,5052.0,2.0,10.0
2574,2.0,2.0,2022.0,5.0,12.0
2575,0.0,0.0,5.0,5.0,4.0
2576,0.0,1.0,4.0,1.0,9.0
2577,5.0,0.0,5057.0,7.0,11.0
2578,4.0,2.0,4041.0,3.0,18.0
2579,1.0,2.0,1011.0,7.0,17.0
2580,1.0,2.0,1011.0,6.0,13.0
2581,1.0,2.0,15.0,4.0,5.0
2582,1.0,2.0,1012.0,2.0,15.0
2583,0.0,2.0,1.0,18.0,3.0
2584,5.0,2.0,5054.0,14.0,16.0
2585,3.0,2.0,3038.0,8.0,14.0
2586,2.0,0.0,20.0,1.0,5.0
2587,1.0,2.0,1015.0,4.0,14.0
2588,7.0,1.0,7075.0,4.0,14.0
2589,7.0,2.0,7072.0,7.0,18.0
