,x1,x2,x3
2224,-0.62447524,-0.23880291,0.6107943
2225,-2.3317842,-0.75545895,-2.9510937
2226,-1.104268,-0.9842955,-2.0312457
2227,0.7974426,0.60089934,0.83212477
2228,0.29861894,-0.44773844,-1.289208
2229,0.760604,0.65095633,0.6578839
2230,1.485515,2.6466217,4.884446
2231,1.4453481,2.2793581,3.8121142
2232,0.6505228,1.9219474,2.3963404
2233,-0.09695699,-0.52699935,-0.6046502
2234,0.44636723,0.5459495,1.4719198
2235,-0.65989864,1.3890835,-0.31478083
2236,-0.8721219,-1.7102046,-2.5748894
2237,-0.14418626,1.8613222,2.8099377
2238,-0.6228495,-0.26385304,-1.0932597
2239,1.5579575,4.4824805,6.5094256
2240,0.47020102,-0.9417181,-1.6903671
2241,0.3965137,2.7178383,2.2903805
2242,0.90384984,0.6313179,3.6713004
2243,0.90145624,2.6092603,4.24941
2244,-2.0703173,-2.1966848,-3.8692253
2245,-0.91924036,-0.99104464,-2.4903085
2246,-1.1182528,-0.17782271,-1.188691
2247,-1.3024172,-2.5575619,-2.5614562
2248,-0.6441328,-1.0051086,-1.9103575
2249,0.8484365,-0.9037634,-0.97226185
2250,-0.86248153,-1.158371,-2.0493135
2251,1.3782612,0.77065504,3.64148
2252,-1.8018165,-0.7471435,-3.5980854
2253,-1.2010609,-0.9869438,-0.89725065
2254,-0.74291766,-0.9418798,-0.24312627
2255,0.8688945,0.16635692,2.2337534
2256,0.45041248,1.0657138,0.928842
2257,-0.49411678,-1.6180452,-0.7923926
2258,0.43954286,0.7657434,1.9339616
2259,0.73524255,1.2523096,2.4131827
2260,0.46156493,1.4849418,2.8360784
2261,0.52357364,-0.20455211,0.56693506
2262,-2.5273247,-0.56095386,-2.6290042
2263,-1.292565,-3.0269742,-3.502033
2264,0.5582092,-0.19007808,1.1098332
2265,-1.5419283,-2.0610023,-3.5568042
2266,0.8012409,2.512662,5.5742536
2267,-0.86951727,-1.8694863,-0.22551155
2268,-1.3417715,0.8958379,-1.7103065
2269,0.18617198,-0.20460254,0.8912933
2270,0.1786629,-0.84566057,0.13759613
2271,-1.338282,-1.5111197,-1.3602905
2272,-0.3125868,0.447992,0.09092597
2273,-0.5015827,0.14997989,0.35505152
2274,-0.66109943,-0.060201883,1.4676553
2275,-0.46188152,-1.2789154,-0.7356726
2276,-0.6576735,-1.3880787,-2.3289874
2277,-3.0788674,-3.1297777,-5.0652323
2278,1.5482447,0.22693837,3.0705693
2279,-1.4096242,-0.18261206,-1.7693596
2280,0.47611082,-0.27712762,2.0358012
2281,0.029454483,-1.2306482,0.5806895
2282,-0.892047,-0.60954976,-2.5130115
2283,-0.50865424,-1.6368504,-1.8936155
2284,2.212192,3.6892576,6.571219
2285,-1.9602535,-1.5058628,-2.595228
2286,-0.25862116,-0.5794927,0.91366106
2287,1.8497036,2.311013,2.921635
2288,0.38667715,1.8773679,2.9583714
2289,0.1698747,0.83374226,-0.48832142
2290,0.3883853,-1.0976112,0.0053400397
2291,0.68883073,0.27911988,2.9965196
2292,-0.7506568,-0.17005914,-2.0057857
2293,1.123098,0.81732076,0.98156726
2294,1.3306013,2.2398415,5.1054535
2295,1.6080018,2.5773325,5.4971037
2296,-0.63687986,-1.3590825,-2.7522678
2297,0.86235696,-0.92632705,-0.3600416
2298,-0.1952853,0.7241851,2.1967366
2299,-0.54771847,0.008850634,-0.03529519
2300,2.2360778,1.6949775,4.5669494
2301,-0.77327925,-1.8325155,-1.2800952
2302,-0.1420347,-0.40561223,-0.9617597
2303,1.3625176,3.4378967,7.1355214
2304,-0.04621531,-0.60091627,0.48643315
2305,-0.887083,-0.5151317,0.17556548
2306,-1.1392992,-2.6583445,-4.7992125
2307,0.8858824,1.7081264,3.702155
2308,-0.749333,0.32371557,-0.30216444
2309,-0.68474954,0.09894943,2.8457325
2310,0.42699566,1.2140113,3.048324
2311,2.010104,1.4219218,3.7569253
2312,-0.8591402,-3.1797779,-4.3722415
2313,0.21479777,1.494151,3.7370887
2314,1.777431,1.8078084,5.228652
2315,-0.36113977,1.9279988,1.7623107
2316,0.023853319,0.7029551,-0.19454676
2317,-0.6276053,-1.426434,-2.7338989
2318,0.025210042,0.83986217,2.487713
2319,-0.9285164,-3.5890958,-4.3475533
2320,0.1789981,-0.84766316,-0.6901423
2321,-0.63946074,-1.5277977,-1.1647959
2322,0.64486563,1.1502559,2.8041747
2323,0.77056646,2.854945,4.740754
2324,-2.6218364,-1.7833731,-5.485087
2325,-0.2213115,-0.035715,-1.4188526
2326,0.23154506,0.532812,1.61564
2327,0.61407876,1.9904783,3.568922
2328,0.083138674,2.0314379,2.1188765
2329,-1.2872002,-2.346494,-4.1231174
2330,0.2712047,2.9842486,3.7349026
2331,0.6451202,0.11000383,2.8942728
2332,1.719191,0.22536922,1.1340765
2333,-0.87299645,-1.6756973,-1.7957416
2334,0.6105538,0.58324105,2.339014
2335,-0.7963834,-0.37975222,0.17572847
2336,-0.6254749,-1.6759436,-1.5483257
2337,-0.16856022,-0.006201774,0.6216232
2338,-0.9758758,-0.3872931,-1.7630349
2339,-0.2968524,-1.8686209,-3.8051476
2340,1.1480409,1.3629478,4.886389
2341,0.848661,0.8293383,3.1206112
2342,-0.19249502,0.53696847,4.003056
2343,-0.49776697,-0.43312442,-0.11126536
2344,-1.5740457,-1.1681284,-3.4649963
2345,1.0337393,3.2376335,5.748909
2346,-0.37875214,-0.038878232,-0.42631233
2347,1.1401439,1.4794698,3.5309796
2348,1.4297359,0.4450209,4.3506336
2349,-0.70806324,-2.9234266,-3.7127209
2350,0.8474335,1.2298555,2.6208048
2351,2.6427052,2.8539865,5.4581223
2352,-1.4934332,-2.7549171,-4.8843493
2353,0.07197968,0.56461775,-0.14861089
2354,1.9347934,2.5603378,6.4482746
2355,-0.555396,-0.51986915,0.7613263
2356,-1.244287,-0.6662569,-3.1828303
2357,0.28257835,0.108918875,-0.042449236
2358,-1.9114658,-2.0963058,-3.171002
2359,-0.074322216,-1.0732657,1.5158066
2360,0.31890982,1.6993101,2.4972048
2361,-1.5958135,-3.0759516,-3.9038415
2362,-0.96883094,-1.3709763,-1.6857147
2363,1.0227486,1.2041736,3.388193
2364,-0.26751298,-0.76310766,-0.6103362
2365,0.40777948,0.23031408,0.16750255
2366,0.3053253,0.7924452,1.7272673
2367,-0.46603054,-0.08891019,-0.07956809
2368,-1.7545364,-2.0143359,-4.144001
2369,0.47305143,0.91074014,1.9627985
2370,0.9760565,2.4536111,6.0927353
2371,1.1074625,0.6075911,0.9741986
2372,-0.050346136,-0.40159148,-1.4689989
2373,-0.048972294,-0.01044146,-1.750919
2374,0.36117023,1.1190647,0.836759
2375,1.629681,1.8963215,3.4404974
2376,-0.98275346,-1.2016845,-1.869556
2377,-1.7476724,-4.1401634,-6.7909293
2378,0.9726298,2.4544368,4.4348288
2379,-1.064857,-0.6039704,-2.1481802
2380,-1.7879951,-2.412412,-5.31565
2381,-0.4760206,-1.2745616,-4.1255493
2382,-0.075776145,-0.34406096,1.0141346
2383,0.5962573,-0.89774036,-0.4691937
2384,-0.75834715,1.0145153,-0.052966118
2385,-0.26153153,0.13764393,0.014348388
2386,0.15512079,1.0976701,3.2324808
2387,-0.7572465,-0.51532614,-0.41990972
2388,0.02428852,-0.98734796,-1.6297044
2389,-1.3341464,-2.6632814,-3.3313823
2390,-0.3639872,1.8068826,2.138442
2391,0.75763327,-1.1252861,0.14969641
2392,-0.5492589,-1.6734993,-1.1060061
2393,2.4505677,1.644316,4.0283804
2394,-0.10185058,0.025157712,1.3979183
2395,0.98186016,0.7334238,2.9697306
2396,-0.2521115,0.54096353,-0.05789578
2397,1.3639494,0.7795546,4.1888494
2398,-1.7588562,-2.4160585,-2.3978462
2399,1.7372661,1.393833,3.7123501
2400,0.94348246,-0.12882692,1.0503742
2401,0.21192455,0.95213634,2.4093008
2402,-0.06784012,-1.2930397,-2.9302878
2403,-1.0551047,-1.2342894,-1.1207019
2404,-2.8692508,-1.6885145,-5.9116592
2405,-2.0920587,-2.9135728,-5.7394342
2406,1.1425878,1.2170558,3.252329
2407,0.5655268,1.6834054,1.0142883
2408,-0.6612478,-0.94960165,-1.8522918
2409,-0.7427791,0.3377306,-0.32181025
2410,-1.3849131,-1.8696299,-3.859102
2411,0.16108358,-1.8454789,-1.198023
2412,-0.81921,0.7802498,-0.6806916
2413,0.78496253,1.7994741,4.5802693
2414,-0.59711504,-1.6484485,-2.823712
2415,1.1328858,1.4697794,3.6037126
2416,0.6200298,1.257854,1.3098414
2417,-0.24576284,-0.23424624,1.5420879
2418,0.35998496,0.1258042,0.50355524
2419,2.2596192,1.1219101,3.5820723
2420,-0.5504142,-1.1113003,-1.9451095
2421,-0.86979645,-2.031605,-3.3223727
2422,-1.4350418,-1.8137698,-2.097981
2423,-0.62029725,-0.35430107,-0.5675273
2424,-0.04683512,0.9858065,2.5135114
2425,-0.3132929,-2.352627,-2.7187254
2426,-0.5393935,-0.41961485,-1.8048714
2427,0.6152959,3.994442,5.5039835
2428,0.5808049,-0.8678133,0.14306426
2429,-0.39487162,0.20205829,-1.4239786
2430,-0.8096557,0.61316234,1.4348937
2431,0.7668194,-0.6041885,-0.24140203
2432,-0.2962913,1.2564158,1.7870991
2433,0.66142905,0.19596338,4.162743
2434,0.46273762,1.0414746,2.0862737
2435,-0.50044036,-0.97056353,0.07018852
2436,1.2028352,0.69310665,2.7669137
2437,-0.19568034,-0.73866636,-0.78639805
2438,-1.0944504,-0.6310987,-2.703926
2439,-0.35231727,-0.5467913,-1.0200615
2440,1.67626,2.5594559,7.537506
2441,-0.22926901,0.9457799,-0.52930987
2442,-1.0892731,-1.81265,-3.7933006
2443,0.5407441,-0.5724017,-0.6110791
2444,0.5710501,2.272482,3.3703864
2445,2.783147,2.8370783,7.247649
2446,-0.18909444,0.74770784,1.8231794
2447,0.744861,1.3943337,2.353866
2448,-0.4906363,1.0117877,2.1242132
2449,-0.4466021,1.18449,0.9818767
2450,1.0217131,-2.2524943,-1.2440425
2451,-1.5490501,-2.9977808,-5.4926157
2452,0.9174526,1.2485373,3.3502831
2453,1.9298856,0.37192774,2.2951267
2454,1.1109782,0.0320431,2.7347164
2455,0.5151553,2.1877394,4.1651397
2456,0.0018577983,-0.5546127,1.7154329
2457,0.2799832,-0.4198542,0.1824041
2458,-0.79699284,-1.618412,-2.009112
2459,0.33917373,-0.057965994,0.7660946
2460,1.1428043,0.3074717,3.0439067
2461,-0.2535773,-0.14193226,0.3119259
2462,-0.7721471,-1.9705305,-3.6332679
2463,-1.1892672,0.59267724,0.79753506
2464,0.89249045,0.49979103,1.5837384
2465,-1.0908169,-1.5451039,-0.8524759
2466,0.947488,-0.42696363,0.67919457
2467,-1.7615231,-1.4874829,-4.8865194
2468,-0.30429688,0.31289473,0.9227535
2469,-0.20317544,0.0063278526,1.0360799
2470,-2.5449321,-3.8643267,-5.187385
2471,0.098131366,1.9880084,2.6904597
2472,0.7112383,0.32040054,1.4917991
2473,-1.3868647,-1.4721068,-1.7182231
2474,-1.0633911,-1.745702,-2.0097196
2475,-0.7619249,-1.6721399,-3.8587077
2476,0.9305474,0.71119165,1.9545828
2477,-0.32007316,-0.4317878,0.29849973
2478,-1.3229398,-3.4557486,-6.3423166
2479,0.6696674,0.067537606,1.1096342
2480,-0.9872354,-0.53268075,0.39096963
2481,0.79402405,-0.27346474,1.2205949
2482,0.49096036,0.56666416,2.6307936
2483,-1.1973481,-2.4302597,-3.953229
2484,-1.5137497,-1.6041888,-3.0876548
2485,1.4659235,0.7457547,5.2328873
2486,0.46308288,0.6761004,2.2516038
2487,-0.09363946,0.4793664,0.2885865
2488,-0.7159191,-0.47847807,1.0824533
2489,-1.0947288,0.97680414,1.3505876
2490,1.118166,3.326693,5.154031
2491,-0.35985407,0.92851186,-0.8144201
2492,-0.94630873,-1.4385746,-1.5320636
2493,-0.25191966,-0.55560285,-1.2447639
2494,0.31896517,-0.014833629,1.920605
2495,-0.055325046,-0.64487743,0.14057584
2496,-0.20815878,-0.25644657,-0.45511362
2497,0.93238217,0.6913929,3.0574858
2498,-1.2077224,-2.0475602,-4.7314734
2499,0.3632212,-2.4821935,-1.9332305
2500,-0.8483421,-1.4260186,-1.9169127
2501,0.9285231,0.8418276,4.251584
2502,-0.8666157,-0.10509515,-0.88999575
2503,-0.34978148,-0.40169305,-1.3839159
2504,-0.70076454,-1.7469264,-2.0547981
2505,-0.23504876,-1.1880326,-2.445786
2506,1.8772304,1.0764201,4.592385
2507,-0.05568028,0.62931883,3.2249863
2508,0.9418042,2.8288121,3.4271915
2509,0.9950501,0.46908814,2.7362282
2510,0.1916006,1.1852638,3.9296863
2511,-1.2848097,-0.2226919,-1.2813785
2512,-2.437804,-1.4866707,-4.109649
2513,0.38229826,-0.9393543,-0.74690074
2514,0.36342612,-1.1398746,0.14792275
2515,-0.31855884,-1.282169,-0.7495197
2516,-0.76988405,-1.5208054,-1.1906039
2517,-0.5534649,1.3985721,2.7234964
2518,1.7384293,0.8753082,3.4707065
2519,-0.29568782,-0.64949,-0.80051494
2520,-1.6459712,-0.79697436,-1.4184172
2521,-0.6941784,-0.13998353,1.1912091
2522,-0.58524996,-1.5718747,-1.4392076
2523,-2.3363428,-3.2511811,-4.913856
2524,-0.64558816,-0.03160608,1.4879673
2525,-0.48284644,0.585476,0.43124616
2526,1.8206929,1.9279009,3.8871806
2527,0.34115952,0.058679312,0.97599196
2528,0.6152659,-0.055692315,1.83634
2529,-1.1616215,-2.2451582,-3.0145879
2530,-0.15633865,0.7840603,1.3398241
2531,0.19057323,0.81484205,-0.102846146
2532,0.40946633,-0.45107722,0.1706373
2533,0.541347,-0.6521461,-0.35067028
2534,2.085132,2.6571748,6.0149665
2535,2.6229112,2.238199,6.0440593
2536,-1.6637547,-0.18159199,-1.7834991
2537,-1.4154141,-1.617749,-4.104557
2538,-1.5331439,-1.4322885,-2.0594158
2539,-0.33731216,0.79307324,1.5068502
2540,-0.018991852,0.6713103,1.0379364
2541,-0.11373396,0.6932081,1.3732965
2542,-1.469822,-2.7587578,-5.5781536
2543,-1.2556679,-2.2411482,-2.6767218
2544,-0.3309501,-0.46154767,0.90966445
2545,1.7499181,2.92596,3.9028997
2546,0.9012877,0.16720337,1.6919377
2547,-0.79329544,1.1137536,0.7937817
2548,-0.28140596,1.0561284,1.2073843
2549,-0.02221793,1.8072925,2.6370776
2550,0.10037122,-1.4009861,-0.8051231
2551,0.95752025,0.77291703,3.001697
2552,0.25993684,1.9563912,3.9368303
2553,-0.46758026,-1.5856817,-2.3573992
2554,-1.5726569,-1.184489,-2.1282601
2555,0.7756647,1.3380663,0.7348325
2556,0.5386663,-0.85792845,0.57080865
2557,0.08164732,-0.6697103,1.6422238
2558,1.7023652,1.6929232,6.3120985
2559,-0.9989759,-0.33648098,-2.2731876
2560,-0.43453708,0.12111613,-1.3264816
2561,0.115372464,1.0120279,2.1595895
2562,0.13387133,1.2544442,4.4649734
2563,0.61706185,1.7771437,3.2436938
2564,0.8660932,0.5013119,2.6136508
2565,-1.5138531,-0.4605825,-3.123425
2566,-1.0041155,-1.3682036,-2.9406815
2567,0.7411498,1.1628737,0.38324332
2568,2.648581,2.3539672,4.6683197
2569,0.6790089,0.85988563,2.3288422
2570,-0.8867341,-0.44303593,-1.7561104
2571,-1.428476,-0.615107,-2.6129432
2572,0.53972304,0.93930817,1.5799409
2573,-1.3113594,-0.17983544,-3.1237786
2574,-0.17822371,-2.6176817,-2.2754974
2575,-0.25520474,-1.4573281,-2.0077224
2576,-0.15699962,0.07013342,2.2204742
2577,0.12866767,0.97699505,1.7408049
2578,0.13579457,-0.7336673,-1.0964898
2579,-1.6344355,-1.3387984,-2.9647193
2580,0.8392343,0.9394139,1.8633201
2581,-1.4317489,-0.12063348,-2.1066086
2582,-0.6398095,-1.4508636,-3.2227917
2583,0.33873,0.3232853,0.40892398
2584,0.44695854,1.7874678,4.4280567
2585,-0.73199016,0.5431903,-0.43625507
2586,-0.23726287,0.009405971,-0.037721932
2587,-0.23846939,0.3799207,2.7219944
2588,0.16460606,-0.04725112,0.5273396
2589,1.0617266,0.41675228,1.7705116
2590,-0.3225831,0.49809995,0.6674862
2591,-0.725569,-0.3895754,-0.15278158
2592,1.3689355,0.8545131,4.805779
2593,-0.01713233,0.16705498,1.7526656
2594,-0.5551935,0.5297285,0.07200763
2595,-0.87088394,-2.8936057,-4.0993958
2596,-1.5005444,-1.0173013,-2.5030503
2597,1.0044769,0.3176992,2.400045
2598,-0.07022436,0.307257,2.658402
2599,0.09406071,1.5304446,4.1941676
2600,-0.54232305,-2.4313762,-1.7594192
2601,-0.020506235,0.283613,1.7580006
2602,0.87850904,0.45488396,1.8655616
2603,0.45216465,-0.2779854,-3.0324843
2604,-1.6134397,-1.3440604,-3.506415
2605,0.20057397,-0.9369212,-0.67188525
2606,-0.24650757,0.85398036,1.1223586
2607,0.97911197,0.33646476,2.453381
2608,-0.2348193,-1.0131509,-2.1920567
2609,0.08688857,1.3230222,2.2894344
2610,1.6271012,2.3114789,5.4505906
2611,1.0209959,1.265667,3.5730176
2612,0.87542206,1.7703369,3.0532124
2613,0.07910968,0.0041944683,-0.044073313
2614,1.261217,0.55005765,1.9375582
2615,1.1416316,2.3364918,4.493986
2616,-0.6931385,-0.60833704,1.8843205
2617,1.3539546,1.8378392,3.1574974
2618,-0.51602614,-0.42696548,0.6423851
2619,1.3568236,2.1203115,3.7184682
2620,-1.7492754,-0.5999006,-2.681595
2621,0.265474,-0.33128574,-0.6198775
2622,0.41139922,-0.23559913,1.9673823
2623,0.500551,-0.47631544,0.3488113
2624,-1.3288968,-0.84608376,-0.41149926
2625,1.0063636,0.44316572,3.6009607
2626,0.7026353,0.8929359,2.068911
2627,-0.39387557,1.146457,1.6265509
2628,-1.5696886,-0.1665932,-1.3427212
2629,1.0895877,0.7048173,3.4474556
