,x1,x2,x3,x4,x5
2062,0.5643915,-0.44441286,1.5055875,-0.8463303,0.47078696
2063,0.26273718,0.15021992,0.93081605,1.4882822,-1.1826181
2064,-0.49473166,1.2876763,0.64909524,-1.5307423,-0.36499313
2065,-0.7889634,1.4894643,-0.7191571,-0.7207115,0.06812384
2066,1.6664004,-0.714071,-0.371133,-0.17803216,-0.12991254
2067,-1.990709,1.8855146,1.2356713,0.12283821,-0.7950442
2068,-0.9047969,1.4716394,-2.0948296,1.2444285,-0.76007926
2069,0.1718019,0.41238552,-0.35241094,0.08237708,-0.14132524
2070,1.1213638,-0.68706477,0.88064116,0.793125,-1.0713264
2071,-1.0519803,1.7311728,-0.9951884,0.90612656,-0.3967873
2072,1.0485911,-0.7518737,0.5073477,-0.35888955,-0.913418
2073,-0.28114766,1.0121044,-1.3331916,-1.9662459,0.03974966
2074,0.13938275,0.3479395,1.2482008,-0.10200287,-0.6265813
2075,0.13805616,0.37428418,1.7620585,-0.79805815,-0.5144281
2076,1.0819614,-0.745583,1.0825477,-1.2469385,0.5139048
2077,-0.41795456,1.1780483,-2.7800167,-0.4919933,-0.4753294
2078,-0.086425014,0.63351434,0.74119896,0.60430795,-0.8858967
2079,0.5344129,-0.37480617,0.3643646,-0.43724072,-0.7605059
2080,-0.5112661,1.1892697,0.25447783,-0.5746998,-0.86782324
2081,-0.021094127,0.56958526,0.3003297,-0.70009506,-0.75875014
2082,-0.41157594,0.9375289,0.6413457,-0.108264945,0.31514916
2083,-0.14736396,0.7655919,-0.29516453,-0.17790951,0.15907462
2084,1.2462538,-0.80107826,1.764361,-1.2501601,-0.30669355
2085,1.197393,-0.69737214,-0.46725684,0.2989473,-1.1298561
2086,-0.12473567,0.6910937,0.32999718,-0.0074497093,-0.001206927
2087,0.12304143,0.21818134,0.52656245,-0.13788104,-0.96729434
2088,-0.5430588,1.2696654,1.1680198,-0.5014051,-0.6149187
2089,0.8686143,-0.46409,0.61812043,-0.49243748,-0.67644423
2090,-1.1194878,1.5636884,-0.36330605,-0.5284737,-1.1138291
2091,1.6516995,-1.0535529,1.9398308,-0.10682172,-0.5729168
2092,0.07370542,0.32951438,-0.7718413,0.042685673,-0.24374425
2093,0.06960714,0.41585517,1.259851,-0.6523643,-0.69342023
2094,0.57531095,-0.2870077,-0.25025946,-0.734611,-0.904189
2095,0.6122923,-0.28774744,0.22512104,2.1159828,-0.67909276
2096,0.031665534,0.3391492,-1.1578993,-1.3082246,-1.032555
2097,-1.1517762,1.6366103,3.0454443,0.8093208,-0.55265707
2098,1.072633,-0.68510735,1.0169657,-0.43437582,-0.6103465
2099,0.16846488,0.4561247,0.6403398,-0.07515344,0.034983657
2100,-1.2470257,1.7749465,0.32303905,0.64247733,-1.2840822
2101,1.561289,-0.97922605,-0.050025582,-0.45883048,-0.88903385
2102,0.551608,-0.24557284,2.5445774,-0.35895103,-0.28852576
2103,1.1478006,-0.5931348,0.09587549,0.12434043,0.09925912
2104,1.1189749,-0.833069,-2.0828524,0.88983107,-0.8684428
2105,0.11763845,0.2923198,0.5603695,2.37221,-0.38234985
2106,1.5519534,-0.83695626,0.011106357,-1.6100098,-0.518617
2107,0.6993815,-0.54569453,-0.11109468,-0.5171598,0.30753368
2108,0.49933133,-0.15006903,0.32726496,1.5282127,-1.2075356
2109,1.3343236,-0.9629312,0.87454504,-2.1200268,-0.33258623
2110,-0.95256746,1.6779394,-0.32177603,-1.8636348,-0.7583859
2111,0.046796978,0.30107045,0.3779875,-0.3852206,-0.6695534
2112,-1.3014268,1.7326298,0.82477206,0.50880235,-0.92548114
2113,-0.5417908,1.1296325,1.6571327,0.57217395,-0.7191932
2114,-0.20845926,0.8257893,1.9106954,-0.9451054,-0.4917426
2115,0.8105955,-0.5105736,1.47775,0.3479893,-0.9394337
2116,-0.7488824,1.5368472,-0.23902047,0.59826773,-1.170493
2117,-0.54861504,1.2344065,-0.56105673,-0.076522954,-0.06202842
2118,0.4550033,-0.049133316,-1.6109927,-2.1317694,0.0884417
2119,-1.2008612,1.7959229,0.70008785,-0.5539243,-0.78544205
2120,-2.7692738,1.9759191,2.459909,0.013872332,-0.501534
2121,-0.3082264,0.9319323,0.6669843,-0.3688778,-0.8397902
2122,-1.0413495,1.7371724,1.3376219,-1.1492704,-0.621216
2123,0.38616484,0.11720857,0.34055385,1.3677984,-1.0007671
2124,-0.9466019,1.4888914,-0.01276958,0.2883802,-0.067125574
2125,-0.7930847,1.4927067,1.1135901,-0.8600983,-0.56717503
2126,-0.81581587,1.4700674,0.6192346,-0.06558894,-0.84661084
2127,-0.5659348,1.2139153,1.589479,-0.033305842,-0.83220476
2128,-0.9332873,1.7501369,1.8037715,1.6615758,0.22607054
2129,0.3057176,0.102957346,-2.0260208,-0.95386946,-0.40543073
2130,-1.3553163,1.732353,-0.75672907,-0.096132606,-0.06382455
2131,-0.42586356,1.1233643,-0.68521994,-0.31958917,-0.8768469
2132,-0.65304023,1.394862,1.6390568,0.2760912,0.18583724
2133,-1.3045652,1.7625006,1.1289359,1.269404,-1.0650872
2134,-0.009583315,0.5723664,0.78544563,1.3255606,0.18166758
2135,-1.1183137,1.6162499,-0.0349406,1.5727128,-0.5523202
2136,-0.6470702,1.3155922,0.18452075,0.3153365,0.0563437
2137,0.35823587,-0.108861834,-1.2170132,-0.07633655,-1.1749009
2138,0.5398081,-0.36603063,-0.65293986,-0.62408745,-0.015060789
2139,-0.9999539,1.750364,-0.109396935,-0.063018315,-1.0247669
2140,-1.2236927,1.8315872,-0.04035437,0.5513815,-1.2241465
2141,0.7516316,-0.4610264,-2.2326653,0.12765719,-0.45419577
2142,0.3942151,-0.2081557,0.88151705,0.1599509,-0.702731
2143,-0.694936,1.3710645,-1.1221478,1.035528,-0.5841493
2144,0.3699935,-0.20169225,1.346719,-0.18211024,-0.86493087
2145,-0.6313163,1.2238038,2.180591,-0.6492243,-0.4741107
2146,-0.24424697,0.89105546,-1.0334663,0.4852897,-1.0634074
2147,0.23903555,0.07694362,-1.165999,-0.6491755,-0.15531354
2148,2.6002824,-1.0901041,1.0510432,0.80577606,-0.8516939
2149,-0.008442997,0.53591305,0.22490075,-1.1638225,-0.54972714
2150,-1.5776635,1.9146098,-0.13463467,0.5970449,0.09228301
2151,-1.0597453,1.7393613,0.86753136,0.078251824,-0.91058224
2152,-2.1973944,1.9492942,1.3173532,0.5301489,-0.8905751
2153,-0.65046614,1.2653254,-1.0024691,0.37999278,-1.2320035
2154,0.24165083,0.24779719,-0.5323478,-0.72474355,-0.08987739
2155,1.4070101,-0.88561964,-0.9029517,-1.123838,0.020373164
2156,0.3975667,-0.111960426,-0.22199108,0.96335894,-1.0844924
2157,-0.61057377,1.2917762,-0.47340432,0.3775519,-0.15586066
2158,-0.5877004,1.2608112,0.060182065,0.18422651,-1.0289949
2159,-3.4350123,1.9675616,3.1814437,-0.7273474,-0.06784049
2160,1.4738475,-0.79176676,1.2493978,-0.40932614,-0.6057258
2161,-1.0100731,1.7827487,1.6357796,0.5711096,-0.6821561
2162,-0.87522286,1.5823683,0.6508516,-0.44667014,0.29306757
2163,0.20180644,0.29724059,1.4930311,0.4537605,-0.7614698
2164,-0.3403021,0.8619973,-1.9735427,0.9690782,-0.46614647
2165,0.5674019,-0.31807798,2.8980026,-0.92418563,-0.36253926
2166,1.3846679,-0.7403203,1.3688654,0.5966314,-0.88468826
2167,1.1178628,-0.79412323,0.597211,-0.8928983,-0.6290957
2168,1.2329625,-0.6919771,-0.20575918,-0.96832794,-0.73840797
2169,-1.2680987,1.8024646,-0.4753198,-0.6991779,-0.89170754
2170,0.15295877,0.2276029,-0.5231815,-0.0069190036,-1.0034745
2171,-2.2584367,2.019061,0.70794225,0.96783036,0.036167853
2172,-1.1153194,1.493162,2.6432135,-2.2072945,-0.10441538
2173,0.24038528,0.25172246,-1.1137239,-1.0242528,-0.8531822
2174,-1.3323064,1.8452451,0.6020177,-1.4932529,0.5356315
2175,0.02674138,0.404021,0.9459055,0.44504058,-1.0065261
2176,-0.4615219,1.0531203,-1.0922573,-0.6319284,-0.0603384
2177,-1.1081097,1.7063715,-1.2557063,0.19780695,-0.14567861
2178,-0.27658466,0.83134663,0.5286609,0.35573933,-0.89728737
2179,-0.5689405,1.1717743,-0.06967774,0.1063672,-0.20326266
2180,-0.3265253,0.88715106,-1.0526615,-0.7984375,-1.1663332
2181,-0.6670846,1.2483623,-1.0940083,0.3628063,-0.19798306
2182,-1.0242629,1.4230413,0.7470464,0.344518,0.014247574
2183,-0.19000985,0.7374968,-0.0120676905,1.6790222,-1.3491713
2184,-2.0001671,1.988463,-0.30521953,-0.58453053,0.050708234
2185,2.078248,-1.000943,1.457257,-0.37849563,-0.5486447
2186,0.78938,-0.661083,-0.89132357,0.90781504,-1.4765351
2187,0.40460998,0.00010744482,-1.2779434,0.2861456,-0.10596344
2188,-1.5512658,1.783628,-0.22892845,0.56468725,-1.1285243
2189,0.61026764,-0.27524024,-0.22215892,1.3008482,-0.3541975
2190,-1.2430457,1.6873333,-0.106752574,-1.1314386,-0.8225182
2191,-0.6087696,1.4123724,-0.6624956,-0.032528803,-0.27516404
2192,2.1383247,-1.0043774,0.7499248,0.6920422,-0.9030462
2193,1.0566998,-0.68250334,-0.2966454,-0.122749545,-0.1615247
2194,1.0148546,-0.6822345,0.9071282,-1.0683825,-0.45811343
2195,-0.758532,1.4612308,0.22470596,0.19445649,-1.0104707
2196,-1.6611605,1.9601291,0.79885703,0.17746556,0.14550239
2197,0.20802976,0.26110286,-0.7459619,-0.36084795,-1.0486623
2198,-3.0006876,1.8057792,0.7715994,-0.07790729,0.054359265
2199,1.35925,-0.737755,0.8700005,1.4435974,-1.1210135
2200,-0.70724374,1.414761,0.46016467,0.12940648,-0.74820054
2201,0.92460686,-0.6953905,-0.2393996,-2.1475797,0.33816466
2202,-1.0165777,1.6280837,1.2446635,0.119525835,-0.8216367
2203,0.8144251,-0.5562379,-0.51664513,-0.10128801,-0.09164863
2204,-0.894314,1.5765183,0.22797018,-1.8462698,-0.84557354
2205,0.34831473,-0.15405396,-0.75808275,0.078477524,-1.2333251
2206,1.8541609,-1.007403,-0.7128719,0.18592058,-0.12428522
2207,1.753114,-0.8320514,-0.21292529,1.0096842,-0.29364717
2208,-0.46377566,1.1621932,1.2442892,-0.0860942,-0.6968168
2209,-0.19424471,0.77597475,2.3852532,0.040299688,0.4891595
2210,-1.1636784,1.7540275,2.07228,0.11244548,-0.6377215
2211,2.7860188,-0.9439163,-0.28966248,1.4511017,-1.4492774
2212,-0.40127307,1.1225315,1.4303682,-1.6339698,-0.41754177
2213,-0.6515029,1.5530754,0.45505595,-0.80020475,-0.8364145
2214,-1.3958528,1.8656468,-0.047016382,0.40953,-1.1159197
2215,1.9268281,-1.1137816,-0.65254486,-0.18296126,-1.1167336
2216,0.5741869,-0.29724085,-0.35333073,1.1978729,-1.3711253
2217,-1.8117146,1.9854456,-0.35566282,0.3352453,-0.0019057542
2218,-0.7190957,1.6451888,0.90494865,0.7853582,-0.91310745
2219,-0.28380805,0.9942807,0.7953869,-2.0678475,-0.3295662
2220,-0.8200521,1.3802602,1.3939402,-1.4742057,-0.52405524
2221,0.32499912,0.108140826,-0.23198277,1.0776893,-1.2867059
2222,1.3624338,-0.77881414,-0.3283935,1.0251396,-1.1588517
2223,-1.3528827,1.7787011,0.45108488,-0.1401955,-0.7747768
2224,1.2064484,-0.7531847,0.17085072,-0.8519576,-0.7589477
2225,0.86297476,-0.61156523,-0.436971,1.402019,-0.31884184
2226,-0.9665421,1.6069604,-0.18713498,0.25239545,-1.1089058
2227,-1.0807655,1.837021,1.8808043,0.5207395,-0.763966
2228,-0.93314916,1.8052624,0.6451692,0.8175035,-1.055059
2229,-0.5460126,1.208727,0.8753437,-0.25692058,-0.8887115
2230,0.4219265,-0.25626868,1.697695,0.06689598,-0.6186133
2231,0.254419,0.11280342,0.2862512,1.4371741,-1.2209038
2232,0.6867306,-0.54447496,-0.2997425,0.18995161,-0.14872241
2233,0.30948427,0.026425203,0.67347395,-1.0212296,-0.5797377
2234,0.6077321,-0.30413523,1.6492236,-0.19428521,-0.5385601
2235,1.0788943,-0.6409722,0.35768825,-1.3163666,-0.8621017
2236,0.113307364,0.22676921,-0.6262763,-0.15752299,0.05210027
2237,-0.46968898,0.96249753,0.9684432,0.58831584,0.14268689
2238,-0.3446577,1.1168051,0.642274,0.7781768,-0.984345
2239,0.41107953,-0.19291064,-0.03174074,0.011752675,-0.06374632
2240,1.4982247,-0.8109781,0.014048643,-0.7333404,-0.8464322
2241,-0.30329487,1.1001183,1.037354,-0.616641,-0.66658074
2242,0.12481231,0.2832394,0.3460905,-0.96727645,-0.6680659
2243,-0.75496256,1.6707323,1.6890541,0.8407668,-0.7792213
2244,0.121020816,0.116011664,0.116077185,-0.97659,-0.90396154
2245,-0.6538948,1.3841742,1.549263,0.42725432,-0.743571
2246,-0.04366146,0.50111777,-0.0772394,0.3005697,-0.10356264
2247,0.42998615,-0.15818866,0.47360554,0.11167059,-0.12208978
2248,1.3407661,-0.80071384,1.1127287,0.24404395,0.26133636
2249,2.031754,-0.92595994,2.1334996,0.9583117,-0.72436416
2250,-0.97212857,1.6774495,0.08596772,-0.5223785,-0.66162217
2251,0.79246503,-0.6143542,0.08932255,1.9644307,-0.37265643
2252,0.024042523,0.52381295,-1.6780138,-1.8706967,-0.0438163
2253,-0.51084083,1.3410711,1.1114023,0.30343392,-0.97217
2254,-0.8118552,1.3409379,0.21769422,0.5058388,-0.8906772
2255,-0.90797263,1.6941254,0.84384465,-0.54728246,-0.906602
2256,1.576312,-0.9264619,0.6326495,1.3671029,-1.2132505
2257,-0.5220435,1.0829861,1.2528678,1.6610554,-1.0881919
2258,0.96982014,-0.63109726,-0.1367367,-0.41823047,0.18925643
2259,0.4675478,-0.09502277,0.8095883,1.4873503,-0.34979242
2260,-0.041929744,0.49954066,0.5853505,0.5451306,0.123454235
2261,-1.5681704,1.7954762,1.0291126,0.7564039,0.040809695
2262,-1.904189,2.1018429,2.8199844,0.63782793,-0.5562703
2263,-0.02084486,0.6194707,-1.0362906,-1.4114683,0.0428973
2264,-1.6063054,1.9892503,0.9227471,0.22205307,-0.74965096
2265,-0.2227001,0.81523824,0.4394815,0.81626624,-1.15755
2266,-0.17956732,0.7176114,-0.029634774,0.18841931,-0.8918966
2267,-0.4911965,1.1613513,0.31861407,1.5578115,-1.1141828
2268,-0.710813,1.356304,-0.23745844,-0.98890877,-0.88904274
2269,0.935233,-0.380981,-0.8082407,-0.6057362,-0.02467437
2270,-0.96247417,1.5188919,1.8723118,-0.7316777,-0.53624624
2271,1.5182478,-0.74885386,0.5702011,-0.8677555,-0.7578173
2272,-0.6301401,1.3330144,0.42249572,0.8033067,-1.1383201
2273,0.39228034,0.097937986,-0.32527766,1.2832743,-1.3350205
2274,-0.45985988,1.0250154,0.17935106,-0.34650126,0.14337915
2275,-0.68870974,1.3620533,0.83292556,-1.1052927,-0.6409707
2276,1.2283168,-0.81318885,-1.5404836,-0.9516855,-1.0391188
2277,0.06887838,0.44495505,0.3999542,-0.0763788,-0.7370068
2278,-0.4891091,1.109587,-0.23704231,1.0138289,-1.4021162
2279,-0.6765007,1.1666528,0.079817295,1.8576212,-0.32246727
2280,0.124400645,0.2652853,-2.4785004,-0.6324341,-0.45512003
2281,-1.1679398,1.7063605,0.7780811,0.109704055,-0.7936007
2282,1.4920608,-0.8919804,0.8379713,0.37005302,-0.8226019
2283,-0.3022635,1.0105549,-0.8530667,-0.88570917,-0.053396355
2284,1.09369,-0.6565904,0.49110258,-1.4718317,-0.4787987
2285,1.2588897,-0.86303806,-0.16733444,0.91091806,-0.27498516
2286,-1.1088707,1.6754711,-0.39395893,-0.0017479842,-0.11820707
2287,0.20213337,0.277521,-0.7454024,1.1051158,-0.4316907
2288,0.8975183,-0.53285825,0.6481571,-0.887363,0.093788326
2289,-1.4704745,1.7801031,-0.33662504,-0.28031492,-1.1432146
2290,0.49193043,-0.17825973,-1.1401404,0.42361873,-0.24838701
2291,0.77706987,-0.36077136,-0.17851897,-0.010693464,-1.1340296
2292,1.5595676,-0.75911236,1.441934,-1.6733973,-0.44172964
2293,-0.6149553,1.260744,-0.8861535,-0.99770355,0.10525397
2294,-0.7329115,1.4541367,0.9890561,-0.43787667,-0.51921695
2295,0.70317775,-0.4405421,0.5180606,-0.24125656,0.20323381
2296,-1.6914144,1.7787482,0.23740172,0.5242447,-1.114715
2297,-1.3118155,1.8448489,2.0048516,-2.105135,-0.16804545
2298,0.22585122,0.16982579,-0.36254933,0.08407153,-1.0831221
2299,-0.060037695,0.63414156,0.055748463,2.1195025,-1.128917
2300,-0.09594499,0.64742994,-1.7844582,0.5269863,-0.49275017
2301,-1.92739,1.7456448,-0.27519852,-0.24645524,-1.0407716
2302,2.0979228,-0.9379024,0.43712708,1.3199823,-0.16724606
2303,0.27628833,0.20075443,-0.083453275,0.675104,-1.1082424
2304,1.6085975,-0.95208937,1.6021688,0.26897243,-0.72721386
2305,-1.0205357,1.6834898,1.0499104,0.7694102,-1.0499539
2306,-0.06916938,0.63387716,-0.9554429,-0.25689125,-1.155455
2307,-0.31508732,0.9100915,0.61915624,1.2587266,-0.9819653
2308,-0.92099345,1.4971071,0.49194106,0.5529229,-0.9610996
2309,0.888257,-0.5223267,1.0023626,0.27870312,-0.90643126
2310,0.44962686,-0.09572542,-1.5781325,0.17060868,-0.2645994
2311,1.925619,-0.9436761,0.2636284,0.5296225,-0.9644231
2312,-0.6672686,1.332261,2.212355,0.5242369,-0.736716
2313,-0.06414802,0.6493216,1.6056428,1.844994,-0.9596265
2314,0.036879014,0.47627518,0.23495564,0.23666407,-1.0927341
2315,1.4427406,-0.8385354,-0.12626888,0.9345567,-1.133766
2316,0.5536263,-0.31215194,-0.0058145346,-1.4563957,-0.940683
2317,-0.82723343,1.6802466,1.0172763,0.6936407,-0.85555613
2318,0.72386783,-0.348875,-0.7740079,-0.4219191,0.031784423
2319,-1.1117316,1.6406459,-0.28324836,-0.70180994,0.014708333
2320,-1.3015552,1.7321223,0.656595,-0.8784227,-0.80263406
2321,1.8520263,-1.086992,-1.0499674,0.2891584,-0.16528365
2322,-0.3421353,1.096265,-1.5316361,0.82134944,-0.37313968
2323,0.42446148,-0.15274504,-1.2114536,0.98144066,-1.5523784
2324,-0.10203411,0.511598,-0.8256282,0.6331484,-0.2545534
2325,-0.38222194,1.1132149,1.2269857,0.42727488,-0.76473075
2326,-0.0014455848,0.38644248,-0.11091699,-0.19537148,-0.09718082
2327,-0.49048635,1.1871539,0.2540509,-1.1346403,-0.74548095
2328,-1.007223,1.6331668,0.08087373,1.3142755,-1.2307087
2329,-0.38439912,0.95757747,-1.2398783,2.4710097,-0.9138385
2330,-1.512472,1.8751882,0.6145723,-0.13746445,-0.85981596
2331,-0.86834705,1.68153,1.5138764,0.92730796,-0.8526261
2332,-1.0105704,1.6298822,-0.014413118,0.3900153,-1.0680741
2333,-0.37181434,0.9541343,1.268884,0.82095975,-0.9177474
2334,-0.7010812,1.3514016,-0.81936175,0.5502837,-1.1455264
2335,0.53101164,0.047670662,-0.6023929,0.6446997,-1.0292041
2336,-0.023505552,0.50146234,0.87093663,-0.17800485,-0.8467591
2337,1.2159382,-0.6515911,0.5684823,-0.7457286,-0.8179147
2338,-0.5429428,1.2426445,1.9966359,0.41348693,-0.6922066
2339,0.43745688,-0.14874107,0.19267732,-0.08396163,-0.015999205
2340,-1.0089738,1.50101,-0.46930212,2.3498893,-1.5085331
2341,1.4046379,-0.85625476,0.20273742,-1.5371195,-0.64648
2342,0.78015625,-0.408232,-0.064774886,1.4493338,-0.1252352
2343,-1.9627926,1.8596652,2.7075412,0.16254948,-0.24086699
2344,-0.73002404,1.4097881,0.36560374,1.9339377,-0.33492923
2345,-0.04484353,0.47247276,0.5415029,0.27531523,-0.06470345
2346,0.43863404,-0.13667355,-0.47539586,1.0013592,-1.3587906
2347,-0.10359707,0.73543954,-0.89416814,0.9330354,-0.22761153
2348,-0.036762547,0.5380299,1.9227167,1.3083994,-0.70419455
2349,-1.1728791,1.4198413,-0.3016765,0.6643195,-1.089311
2350,0.93033046,-0.7456694,1.4973139,-0.2966382,-0.7510637
2351,0.5792755,-0.19775948,0.72599506,0.94019383,-0.0028497428
2352,0.6805792,-0.3976543,0.5434971,-1.6003629,-0.44500846
2353,-1.2070034,1.701889,-0.92294884,-0.44907665,-0.1392897
2354,-0.5431817,1.3289537,0.34028262,-0.5455198,-0.88397545
2355,0.34601188,0.06630295,1.3745364,0.49041945,-0.61803204
2356,-0.202053,0.6776363,-1.4115894,0.15649396,-0.42824665
2357,0.3075166,0.0069426745,1.2840185,-1.0041115,-0.3777887
2358,-1.4005336,1.6581773,1.0911387,0.45611605,0.28920144
2359,0.5982749,-0.34179625,-0.9352326,-0.8047515,-0.10476705
2360,-0.05276615,0.5939057,1.1215954,-1.7152144,-0.6126608
2361,0.46044537,-0.1192286,-0.7973572,-2.4875996,0.27074206
2362,-0.27619502,0.8105149,1.5791296,-0.15553498,-0.7536919
2363,-0.04164682,0.5192481,-0.57021433,-1.2139496,-0.7359419
2364,1.2182018,-0.86830634,0.34940195,0.48155606,0.098605074
2365,0.7569561,-0.5640277,-0.7284717,-1.5869104,0.10094654
2366,0.97134346,-0.78619915,-0.29539034,0.3501276,-0.12472003
2367,0.44008568,-0.08188948,1.4044228,-1.4587885,-0.38918263
2368,0.5998001,-0.27407095,0.4453498,-1.7688699,-0.41037315
2369,-0.06306622,0.43784684,1.4541832,-0.5377509,0.47056717
2370,0.6591067,-0.33092004,-0.11780323,0.9370025,-1.1876426
2371,2.153502,-1.0521085,0.96085644,-0.8748767,-0.6492572
2372,-0.37608665,0.99114114,1.2938355,1.2756987,-0.9801997
2373,-0.5749854,1.208343,1.375716,0.287368,-0.700164
2374,-2.1538982,2.1795712,2.7536635,-1.0669776,-0.074247465
2375,-0.054050792,0.59311056,0.033303242,-0.17271522,-1.0161636
2376,-1.8560922,1.9022464,0.46613532,1.3254886,-1.3350922
2377,-0.27738106,0.69451463,1.5160031,-0.91549224,-0.43146142
2378,-0.26621586,0.8591453,0.9368815,0.49408692,-0.9237815
2379,0.23108225,0.4222756,-1.0603724,1.0745621,-1.5328089
2380,0.64112,-0.4528865,0.42867678,-0.5455353,-0.8067832
2381,0.048368424,0.6627863,1.3037196,0.2009441,-0.79863745
2382,1.7437129,-0.8977548,0.68521506,1.897604,-1.4859571
2383,-0.99166906,1.7549988,0.88922787,-0.44087243,-0.67671967
2384,-0.047468115,0.6165591,-0.7961174,-0.21224682,-0.26406875
2385,-0.5999434,1.3217409,-0.029337406,-1.3977319,-0.5783573
2386,1.1901032,-0.62353265,-1.7605823,-0.5860427,-1.2857572
2387,-1.0598097,1.9415063,1.3066413,-0.62595105,-0.6531858
2388,1.4815679,-0.8873655,0.2205915,-1.2369055,-0.77601403
2389,2.140254,-0.99609345,0.9609712,0.01744329,-0.83554536
2390,-0.67235667,1.3868657,-0.4317413,0.035732307,-0.2964551
2391,1.4644823,-0.9551628,0.058051184,0.25858143,-1.1332533
2392,-1.1940726,1.7346338,0.67662406,0.7594671,-1.0368222
2393,0.35885593,0.05099862,-1.2225711,-0.26864105,-0.13280274
2394,0.04901193,0.22096515,-0.8582013,0.616683,-0.30442846
