,years_experience,degree,nr_commits,nr_languages,nr_stars
2055,1.0,0.0,16.0,3.0,5.0
2056,3.0,0.0,3033.0,7.0,12.0
2057,8.0,1.0,8081.0,2.0,13.0
2058,2.0,0.0,24.0,0.0,5.0
2059,2.0,0.0,26.0,0.0,6.0
2060,2.0,0.0,29.0,7.0,2.0
2061,5.0,3.0,5055.0,4.0,11.0
2062,6.0,0.0,6064.0,5.0,16.0
2063,1.0,0.0,13.0,4.0,1.0
2064,4.0,2.0,4043.0,3.0,16.0
2065,2.0,1.0,21.0,1.0,2.0
2066,2.0,2.0,2020.0,2.0,13.0
2067,2.0,0.0,23.0,4.0,4.0
2068,3.0,0.0,3038.0,2.0,13.0
2069,3.0,0.0,34.0,2.0,6.0
2070,2.0,2.0,2025.0,1.0,12.0
2071,2.0,2.0,2024.0,6.0,10.0
2072,1.0,0.0,16.0,2.0,5.0
2073,5.0,0.0,5054.0,3.0,21.0
2074,2.0,2.0,2025.0,11.0,16.0
2075,6.0,2.0,6064.0,6.0,16.0
2076,4.0,0.0,4043.0,8.0,11.0
2077,7.0,2.0,7075.0,4.0,15.0
2078,3.0,1.0,3035.0,3.0,13.0
2079,6.0,2.0,6066.0,7.0,25.0
2080,3.0,1.0,3033.0,2.0,12.0
2081,2.0,0.0,27.0,0.0,4.0
2082,1.0,3.0,1014.0,10.0,18.0
2083,1.0,1.0,11.0,0.0,3.0
2084,1.0,3.0,1017.0,6.0,13.0
2085,5.0,1.0,5052.0,5.0,18.0
2086,4.0,2.0,4045.0,3.0,12.0
2087,2.0,0.0,23.0,7.0,5.0
2088,2.0,0.0,27.0,12.0,1.0
2089,2.0,0.0,25.0,1.0,3.0
2090,4.0,2.0,4044.0,4.0,14.0
2091,2.0,1.0,20.0,4.0,2.0
2092,5.0,0.0,5053.0,4.0,17.0
2093,3.0,2.0,3034.0,6.0,13.0
2094,3.0,1.0,3030.0,5.0,13.0
2095,6.0,0.0,6067.0,6.0,13.0
2096,3.0,1.0,3032.0,8.0,17.0
2097,2.0,0.0,22.0,3.0,3.0
2098,4.0,3.0,4043.0,2.0,13.0
2099,6.0,1.0,6070.0,2.0,11.0
2100,7.0,1.0,7073.0,2.0,12.0
2101,1.0,2.0,1012.0,14.0,12.0
2102,2.0,1.0,25.0,13.0,8.0
2103,2.0,2.0,2024.0,3.0,13.0
2104,3.0,1.0,3036.0,5.0,18.0
2105,6.0,2.0,6063.0,4.0,14.0
2106,0.0,0.0,4.0,5.0,2.0
2107,3.0,2.0,3031.0,3.0,14.0
2108,3.0,1.0,3033.0,3.0,12.0
2109,0.0,1.0,2.0,5.0,5.0
2110,6.0,1.0,6064.0,1.0,16.0
2111,4.0,0.0,45.0,5.0,0.0
2112,4.0,2.0,4046.0,7.0,14.0
2113,2.0,0.0,26.0,4.0,10.0
2114,2.0,3.0,2023.0,5.0,12.0
2115,2.0,2.0,2024.0,2.0,15.0
2116,0.0,2.0,9.0,9.0,2.0
2117,1.0,0.0,13.0,7.0,4.0
2118,5.0,2.0,5058.0,12.0,16.0
2119,3.0,1.0,3036.0,4.0,13.0
2120,8.0,0.0,8082.0,4.0,15.0
2121,0.0,0.0,2.0,8.0,0.0
2122,2.0,0.0,26.0,3.0,4.0
2123,1.0,1.0,16.0,13.0,4.0
2124,1.0,0.0,14.0,4.0,3.0
2125,3.0,2.0,3034.0,2.0,19.0
2126,2.0,0.0,24.0,5.0,2.0
2127,1.0,0.0,15.0,4.0,1.0
2128,1.0,0.0,15.0,14.0,4.0
2129,5.0,0.0,5052.0,16.0,13.0
2130,7.0,1.0,7074.0,7.0,10.0
2131,3.0,0.0,34.0,9.0,3.0
2132,0.0,3.0,6.0,17.0,14.0
2133,8.0,2.0,8083.0,3.0,11.0
2134,4.0,0.0,4047.0,6.0,14.0
2135,1.0,2.0,1013.0,5.0,14.0
2136,9.0,2.0,9094.0,9.0,11.0
2137,1.0,2.0,1013.0,7.0,14.0
2138,2.0,1.0,25.0,13.0,9.0
2139,1.0,1.0,16.0,1.0,9.0
2140,2.0,2.0,2028.0,1.0,16.0
2141,1.0,1.0,17.0,2.0,3.0
2142,7.0,3.0,7073.0,6.0,15.0
2143,3.0,1.0,3032.0,2.0,12.0
2144,3.0,0.0,35.0,1.0,5.0
2145,6.0,2.0,6062.0,6.0,16.0
2146,3.0,3.0,3035.0,3.0,11.0
2147,10.0,3.0,10102.0,6.0,18.0
2148,5.0,0.0,5057.0,3.0,14.0
2149,0.0,2.0,4.0,13.0,20.0
2150,4.0,2.0,4046.0,10.0,14.0
2151,1.0,0.0,12.0,0.0,2.0
2152,1.0,2.0,1014.0,12.0,14.0
2153,1.0,0.0,14.0,0.0,3.0
2154,3.0,1.0,3034.0,7.0,10.0
2155,2.0,0.0,23.0,14.0,0.0
2156,3.0,0.0,3030.0,4.0,10.0
2157,2.0,2.0,2026.0,4.0,18.0
2158,2.0,0.0,23.0,8.0,6.0
2159,2.0,0.0,24.0,9.0,8.0
2160,10.0,2.0,10104.0,5.0,15.0
2161,2.0,2.0,2027.0,4.0,20.0
2162,2.0,0.0,21.0,1.0,4.0
2163,1.0,0.0,12.0,2.0,2.0
2164,3.0,3.0,3032.0,2.0,13.0
2165,2.0,0.0,23.0,3.0,5.0
2166,2.0,2.0,2027.0,8.0,11.0
2167,3.0,0.0,33.0,1.0,8.0
2168,5.0,1.0,5054.0,13.0,13.0
2169,3.0,2.0,3039.0,5.0,15.0
2170,2.0,0.0,26.0,2.0,1.0
2171,1.0,0.0,13.0,1.0,5.0
2172,6.0,1.0,6065.0,5.0,14.0
2173,2.0,3.0,2028.0,6.0,11.0
2174,4.0,2.0,4043.0,1.0,12.0
2175,1.0,2.0,1013.0,2.0,12.0
2176,1.0,2.0,1012.0,3.0,17.0
2177,3.0,2.0,3035.0,7.0,14.0
2178,5.0,0.0,5054.0,2.0,16.0
2179,3.0,2.0,3034.0,11.0,18.0
2180,0.0,3.0,5.0,2.0,3.0
2181,1.0,0.0,16.0,4.0,3.0
2182,2.0,0.0,20.0,3.0,0.0
2183,3.0,0.0,38.0,3.0,9.0
2184,2.0,0.0,26.0,0.0,3.0
2185,3.0,0.0,34.0,3.0,5.0
2186,5.0,2.0,5054.0,1.0,13.0
2187,2.0,3.0,2027.0,6.0,13.0
2188,5.0,2.0,5054.0,1.0,22.0
2189,2.0,0.0,26.0,0.0,7.0
2190,2.0,1.0,22.0,6.0,5.0
2191,3.0,0.0,36.0,1.0,5.0
2192,3.0,0.0,32.0,5.0,2.0
2193,1.0,1.0,11.0,6.0,6.0
2194,0.0,1.0,5.0,3.0,3.0
2195,1.0,0.0,13.0,1.0,4.0
2196,2.0,1.0,2023.0,3.0,14.0
2197,4.0,2.0,4047.0,1.0,18.0
2198,2.0,2.0,2023.0,8.0,15.0
2199,1.0,2.0,1013.0,3.0,16.0
2200,0.0,0.0,9.0,4.0,3.0
2201,2.0,0.0,25.0,4.0,5.0
2202,8.0,1.0,8082.0,2.0,12.0
2203,3.0,0.0,35.0,2.0,7.0
2204,4.0,1.0,4047.0,3.0,16.0
2205,4.0,2.0,4041.0,5.0,14.0
2206,1.0,2.0,1016.0,7.0,12.0
2207,0.0,2.0,1.0,5.0,3.0
2208,4.0,1.0,4045.0,5.0,12.0
2209,6.0,0.0,6067.0,2.0,12.0
2210,0.0,1.0,5.0,0.0,3.0
2211,0.0,1.0,3.0,0.0,0.0
2212,6.0,2.0,6062.0,4.0,16.0
2213,4.0,3.0,4043.0,1.0,17.0
2214,4.0,0.0,4044.0,16.0,16.0
2215,6.0,0.0,6064.0,7.0,13.0
2216,3.0,0.0,32.0,6.0,4.0
2217,1.0,0.0,13.0,5.0,2.0
2218,3.0,2.0,3032.0,19.0,10.0
2219,5.0,0.0,5057.0,6.0,15.0
2220,4.0,0.0,4048.0,9.0,15.0
2221,1.0,2.0,13.0,2.0,3.0
2222,1.0,0.0,11.0,0.0,8.0
2223,5.0,3.0,5056.0,3.0,11.0
2224,0.0,0.0,3.0,2.0,3.0
2225,3.0,1.0,3040.0,4.0,12.0
2226,2.0,1.0,27.0,2.0,3.0
2227,1.0,1.0,14.0,7.0,1.0
2228,2.0,2.0,2024.0,8.0,14.0
2229,3.0,1.0,3035.0,6.0,18.0
2230,1.0,0.0,17.0,11.0,3.0
2231,4.0,1.0,4042.0,10.0,11.0
2232,5.0,2.0,5050.0,5.0,17.0
2233,1.0,2.0,20.0,3.0,3.0
2234,0.0,0.0,7.0,1.0,6.0
2235,5.0,2.0,5055.0,4.0,16.0
2236,8.0,2.0,8084.0,2.0,15.0
2237,2.0,1.0,22.0,4.0,4.0
2238,4.0,2.0,4045.0,10.0,11.0
2239,2.0,3.0,2026.0,2.0,13.0
2240,1.0,3.0,1016.0,4.0,11.0
2241,2.0,2.0,2025.0,1.0,14.0
2242,4.0,2.0,4042.0,1.0,16.0
2243,4.0,2.0,4047.0,8.0,13.0
2244,3.0,0.0,36.0,2.0,6.0
2245,2.0,3.0,2024.0,4.0,16.0
2246,4.0,2.0,4043.0,13.0,13.0
2247,2.0,2.0,2023.0,4.0,14.0
2248,2.0,1.0,26.0,0.0,6.0
2249,6.0,2.0,6068.0,2.0,10.0
2250,4.0,2.0,4040.0,10.0,14.0
2251,9.0,0.0,9093.0,3.0,14.0
2252,2.0,2.0,2025.0,2.0,16.0
2253,3.0,2.0,3033.0,3.0,15.0
2254,0.0,2.0,7.0,1.0,9.0
2255,2.0,2.0,2024.0,5.0,12.0
2256,3.0,0.0,36.0,0.0,7.0
2257,3.0,0.0,34.0,2.0,7.0
2258,4.0,1.0,4044.0,12.0,12.0
2259,5.0,0.0,5056.0,8.0,16.0
2260,5.0,0.0,5052.0,9.0,11.0
2261,5.0,0.0,5055.0,4.0,11.0
2262,2.0,0.0,21.0,2.0,4.0
2263,0.0,1.0,5.0,5.0,11.0
2264,2.0,1.0,2027.0,6.0,10.0
2265,2.0,0.0,22.0,4.0,3.0
2266,6.0,2.0,6061.0,3.0,15.0
2267,1.0,0.0,13.0,1.0,3.0
2268,4.0,3.0,4044.0,3.0,10.0
2269,1.0,2.0,1014.0,5.0,15.0
2270,5.0,0.0,5054.0,5.0,14.0
2271,0.0,0.0,2.0,0.0,5.0
2272,4.0,0.0,44.0,0.0,3.0
2273,3.0,2.0,3036.0,6.0,20.0
2274,3.0,2.0,3034.0,4.0,21.0
2275,2.0,2.0,2022.0,4.0,13.0
2276,1.0,1.0,16.0,8.0,3.0
2277,5.0,3.0,5052.0,2.0,12.0
2278,5.0,2.0,5054.0,2.0,11.0
2279,4.0,0.0,4041.0,10.0,12.0
2280,4.0,2.0,4042.0,6.0,13.0
2281,3.0,3.0,3037.0,1.0,14.0
2282,6.0,0.0,6063.0,1.0,11.0
2283,1.0,0.0,12.0,9.0,0.0
2284,4.0,0.0,4043.0,5.0,14.0
2285,5.0,0.0,53.0,5.0,6.0
2286,1.0,2.0,12.0,0.0,1.0
2287,5.0,0.0,5054.0,12.0,11.0
2288,3.0,0.0,33.0,6.0,2.0
2289,2.0,0.0,23.0,1.0,5.0
2290,3.0,0.0,3035.0,6.0,11.0
2291,2.0,2.0,2021.0,5.0,17.0
2292,3.0,0.0,31.0,5.0,4.0
2293,1.0,3.0,1014.0,2.0,14.0
2294,3.0,0.0,3036.0,18.0,15.0
2295,8.0,1.0,8085.0,8.0,12.0
2296,4.0,2.0,4042.0,4.0,14.0
2297,8.0,0.0,8087.0,2.0,11.0
2298,3.0,2.0,3034.0,3.0,15.0
2299,8.0,0.0,8082.0,2.0,15.0
2300,1.0,2.0,1011.0,5.0,14.0
2301,1.0,0.0,13.0,9.0,3.0
2302,1.0,2.0,1011.0,3.0,16.0
2303,1.0,0.0,14.0,6.0,5.0
2304,5.0,0.0,5053.0,4.0,13.0
2305,2.0,0.0,26.0,3.0,4.0
2306,3.0,3.0,3035.0,8.0,13.0
2307,1.0,1.0,1012.0,5.0,23.0
2308,6.0,1.0,6064.0,2.0,15.0
2309,3.0,0.0,3036.0,9.0,12.0
2310,4.0,2.0,4042.0,11.0,17.0
2311,3.0,3.0,3037.0,3.0,11.0
2312,3.0,0.0,34.0,1.0,5.0
2313,2.0,3.0,2027.0,6.0,13.0
2314,1.0,2.0,1012.0,3.0,10.0
2315,3.0,2.0,3034.0,6.0,13.0
2316,4.0,0.0,45.0,0.0,7.0
2317,2.0,1.0,2028.0,4.0,19.0
2318,2.0,0.0,24.0,8.0,7.0
2319,6.0,3.0,6061.0,16.0,11.0
2320,2.0,0.0,23.0,2.0,2.0
2321,2.0,1.0,2024.0,7.0,12.0
2322,3.0,0.0,31.0,2.0,3.0
2323,2.0,0.0,21.0,2.0,2.0
2324,2.0,3.0,2022.0,3.0,11.0
2325,6.0,1.0,6061.0,9.0,12.0
2326,4.0,0.0,4045.0,7.0,12.0
2327,3.0,0.0,39.0,5.0,3.0
2328,1.0,0.0,15.0,2.0,1.0
2329,4.0,3.0,4044.0,9.0,12.0
2330,6.0,0.0,6062.0,5.0,14.0
2331,1.0,0.0,11.0,8.0,4.0
2332,1.0,1.0,16.0,4.0,11.0
2333,5.0,0.0,5054.0,6.0,14.0
2334,4.0,0.0,4042.0,2.0,12.0
2335,3.0,0.0,33.0,1.0,5.0
2336,6.0,0.0,6061.0,3.0,15.0
2337,9.0,2.0,9093.0,4.0,15.0
2338,1.0,2.0,18.0,6.0,3.0
2339,3.0,0.0,3033.0,9.0,16.0
2340,1.0,1.0,14.0,2.0,3.0
2341,4.0,3.0,4044.0,5.0,13.0
2342,1.0,0.0,17.0,1.0,5.0
2343,2.0,1.0,23.0,3.0,7.0
2344,0.0,0.0,3.0,10.0,3.0
2345,4.0,0.0,4041.0,3.0,11.0
2346,2.0,1.0,22.0,3.0,4.0
2347,1.0,0.0,13.0,4.0,2.0
2348,0.0,0.0,1.0,7.0,9.0
2349,4.0,1.0,4047.0,5.0,17.0
2350,3.0,0.0,3032.0,7.0,16.0
2351,5.0,1.0,5054.0,5.0,11.0
2352,2.0,2.0,2022.0,9.0,13.0
2353,4.0,3.0,4042.0,1.0,17.0
2354,3.0,0.0,3035.0,3.0,14.0
2355,5.0,1.0,5055.0,7.0,16.0
2356,3.0,0.0,33.0,3.0,2.0
2357,2.0,2.0,2024.0,5.0,11.0
2358,0.0,0.0,1.0,1.0,3.0
2359,2.0,0.0,25.0,2.0,2.0
2360,5.0,0.0,5053.0,2.0,18.0
2361,4.0,3.0,4043.0,2.0,16.0
2362,1.0,0.0,14.0,6.0,3.0
2363,3.0,0.0,33.0,2.0,1.0
2364,3.0,1.0,3031.0,5.0,14.0
2365,4.0,1.0,4043.0,5.0,14.0
2366,2.0,0.0,23.0,9.0,1.0
2367,3.0,2.0,3034.0,2.0,14.0
2368,2.0,0.0,23.0,2.0,1.0
2369,1.0,1.0,12.0,0.0,6.0
2370,5.0,0.0,5054.0,17.0,11.0
2371,5.0,0.0,5051.0,5.0,18.0
2372,5.0,2.0,5054.0,11.0,17.0
2373,2.0,0.0,25.0,2.0,5.0
2374,1.0,0.0,11.0,6.0,6.0
2375,0.0,2.0,6.0,3.0,5.0
2376,2.0,2.0,2027.0,1.0,20.0
2377,5.0,0.0,5052.0,6.0,11.0
2378,4.0,0.0,4045.0,5.0,14.0
2379,1.0,0.0,14.0,8.0,3.0
2380,2.0,0.0,27.0,4.0,0.0
2381,3.0,1.0,3035.0,4.0,14.0
2382,5.0,3.0,5054.0,1.0,14.0
2383,10.0,3.0,10106.0,7.0,15.0
2384,4.0,0.0,4046.0,3.0,12.0
2385,5.0,0.0,5052.0,2.0,13.0
2386,2.0,3.0,2023.0,4.0,13.0
2387,0.0,2.0,3.0,6.0,4.0
2388,0.0,2.0,0.0,4.0,3.0
2389,5.0,0.0,5059.0,12.0,13.0
2390,3.0,2.0,3030.0,4.0,12.0
2391,6.0,2.0,6067.0,3.0,15.0
2392,4.0,0.0,46.0,1.0,2.0
2393,2.0,2.0,2024.0,4.0,15.0
2394,1.0,1.0,14.0,5.0,5.0
2395,2.0,1.0,2022.0,2.0,18.0
2396,2.0,1.0,21.0,7.0,2.0
2397,2.0,0.0,22.0,5.0,3.0
2398,5.0,3.0,5056.0,1.0,14.0
2399,2.0,0.0,26.0,7.0,6.0
2400,4.0,0.0,4042.0,3.0,15.0
2401,2.0,0.0,23.0,13.0,9.0
2402,0.0,0.0,4.0,3.0,7.0
2403,3.0,2.0,3034.0,9.0,10.0
2404,4.0,2.0,4043.0,6.0,11.0
2405,2.0,2.0,2023.0,4.0,11.0
2406,4.0,0.0,4043.0,5.0,19.0
2407,2.0,1.0,27.0,8.0,3.0
2408,2.0,0.0,24.0,3.0,8.0
2409,4.0,3.0,4054.0,9.0,15.0
2410,5.0,0.0,5053.0,6.0,14.0
2411,4.0,0.0,44.0,8.0,3.0
2412,0.0,2.0,4.0,10.0,3.0
2413,5.0,0.0,5059.0,9.0,16.0
2414,3.0,1.0,3034.0,4.0,13.0
2415,0.0,2.0,5.0,6.0,3.0
2416,1.0,0.0,13.0,4.0,3.0
2417,2.0,2.0,2021.0,2.0,14.0
2418,6.0,0.0,6063.0,5.0,11.0
2419,4.0,0.0,4042.0,6.0,13.0
2420,8.0,2.0,8088.0,5.0,12.0
2421,4.0,0.0,4045.0,10.0,13.0
2422,3.0,3.0,3039.0,6.0,16.0
2423,1.0,3.0,1014.0,2.0,13.0
2424,1.0,0.0,15.0,10.0,1.0
2425,4.0,0.0,44.0,1.0,2.0
2426,0.0,1.0,4.0,10.0,7.0
2427,0.0,3.0,0.0,11.0,12.0
2428,3.0,2.0,3032.0,5.0,19.0
2429,6.0,3.0,6064.0,3.0,14.0
2430,4.0,1.0,4044.0,11.0,15.0
2431,4.0,0.0,4047.0,4.0,11.0
2432,2.0,0.0,22.0,7.0,2.0
2433,6.0,0.0,6065.0,3.0,12.0
2434,3.0,1.0,3039.0,6.0,17.0
2435,2.0,2.0,2023.0,4.0,13.0
2436,4.0,2.0,4044.0,17.0,13.0
2437,8.0,1.0,8085.0,4.0,14.0
2438,4.0,2.0,4044.0,4.0,15.0
2439,2.0,1.0,27.0,0.0,4.0
2440,2.0,2.0,2026.0,2.0,14.0
2441,3.0,0.0,34.0,2.0,1.0
2442,2.0,2.0,2024.0,5.0,12.0
2443,2.0,3.0,2023.0,1.0,11.0
2444,2.0,1.0,2023.0,13.0,17.0
2445,2.0,2.0,2027.0,4.0,13.0
2446,3.0,2.0,3035.0,9.0,12.0
2447,3.0,1.0,3033.0,1.0,15.0
2448,3.0,1.0,34.0,4.0,5.0
2449,9.0,0.0,9092.0,3.0,14.0
2450,0.0,0.0,3.0,0.0,2.0
2451,6.0,0.0,6063.0,7.0,12.0
2452,2.0,0.0,29.0,6.0,1.0
2453,3.0,0.0,3034.0,3.0,13.0
2454,6.0,2.0,6062.0,11.0,11.0
2455,1.0,3.0,1015.0,2.0,13.0
2456,2.0,0.0,21.0,0.0,3.0
2457,5.0,0.0,5051.0,6.0,14.0
2458,3.0,2.0,3033.0,11.0,17.0
2459,4.0,1.0,4043.0,7.0,14.0
2460,4.0,1.0,4042.0,8.0,19.0
2461,5.0,2.0,5055.0,10.0,15.0
2462,4.0,0.0,4045.0,4.0,12.0
2463,3.0,3.0,3033.0,5.0,16.0
2464,2.0,1.0,2024.0,9.0,10.0
2465,2.0,2.0,2027.0,2.0,14.0
2466,4.0,0.0,4044.0,11.0,13.0
2467,3.0,2.0,3035.0,15.0,11.0
2468,2.0,0.0,22.0,5.0,2.0
2469,4.0,2.0,4041.0,5.0,15.0
2470,3.0,0.0,33.0,3.0,5.0
2471,1.0,0.0,15.0,6.0,8.0
2472,5.0,1.0,5056.0,8.0,12.0
2473,3.0,0.0,3033.0,2.0,10.0
2474,2.0,0.0,27.0,2.0,5.0
2475,3.0,1.0,3035.0,10.0,16.0
2476,1.0,0.0,14.0,10.0,4.0
2477,3.0,1.0,3032.0,4.0,10.0
2478,2.0,0.0,24.0,0.0,6.0
2479,6.0,0.0,6064.0,2.0,10.0
2480,3.0,0.0,38.0,4.0,5.0
2481,1.0,0.0,16.0,7.0,3.0
2482,2.0,0.0,22.0,0.0,4.0
2483,4.0,2.0,4044.0,5.0,22.0
2484,5.0,1.0,5052.0,2.0,13.0
2485,1.0,0.0,14.0,3.0,1.0
2486,3.0,3.0,3038.0,3.0,12.0
2487,7.0,2.0,7074.0,17.0,12.0
2488,3.0,3.0,3034.0,7.0,13.0
2489,2.0,0.0,24.0,0.0,5.0
2490,2.0,1.0,2023.0,4.0,12.0
2491,3.0,2.0,3035.0,3.0,11.0
2492,2.0,1.0,23.0,1.0,1.0
2493,2.0,0.0,24.0,4.0,9.0
2494,2.0,0.0,23.0,2.0,3.0
2495,2.0,2.0,2026.0,4.0,13.0
2496,2.0,2.0,2023.0,2.0,12.0
2497,0.0,1.0,3.0,0.0,1.0
2498,3.0,3.0,3032.0,10.0,14.0
2499,2.0,2.0,2024.0,9.0,13.0
2500,0.0,2.0,3.0,3.0,2.0
2501,5.0,0.0,5054.0,2.0,13.0
2502,5.0,2.0,5054.0,3.0,12.0
2503,1.0,0.0,15.0,1.0,3.0
2504,2.0,0.0,24.0,2.0,1.0
2505,2.0,0.0,21.0,1.0,5.0
2506,5.0,2.0,5052.0,7.0,10.0
2507,4.0,2.0,4050.0,9.0,12.0
2508,5.0,2.0,5053.0,5.0,14.0
2509,4.0,0.0,4041.0,2.0,18.0
2510,3.0,1.0,3033.0,3.0,12.0
2511,1.0,2.0,11.0,14.0,1.0
2512,7.0,2.0,7073.0,2.0,13.0
2513,1.0,0.0,12.0,0.0,8.0
2514,0.0,0.0,5.0,5.0,3.0
2515,3.0,2.0,3031.0,1.0,16.0
2516,2.0,2.0,2021.0,6.0,20.0
2517,4.0,0.0,42.0,2.0,8.0
2518,3.0,3.0,3031.0,2.0,15.0
2519,5.0,0.0,5052.0,3.0,17.0
2520,5.0,0.0,5052.0,1.0,12.0
2521,3.0,2.0,3037.0,4.0,12.0
2522,4.0,3.0,4041.0,3.0,14.0
2523,2.0,2.0,2024.0,9.0,10.0
2524,6.0,0.0,6065.0,11.0,14.0
2525,2.0,2.0,2024.0,2.0,13.0
2526,0.0,0.0,6.0,1.0,6.0
2527,3.0,2.0,3034.0,1.0,12.0
2528,6.0,0.0,6064.0,9.0,15.0
2529,6.0,2.0,6063.0,7.0,15.0
2530,0.0,1.0,2.0,1.0,0.0
2531,2.0,1.0,25.0,0.0,1.0
2532,1.0,0.0,15.0,2.0,9.0
2533,3.0,1.0,36.0,6.0,2.0
2534,5.0,0.0,5054.0,1.0,15.0
2535,3.0,0.0,30.0,5.0,7.0
2536,2.0,2.0,2022.0,3.0,13.0
2537,1.0,2.0,1013.0,6.0,12.0
2538,1.0,1.0,17.0,16.0,4.0
2539,2.0,0.0,21.0,4.0,0.0
2540,3.0,0.0,32.0,2.0,5.0
2541,2.0,0.0,22.0,3.0,0.0
2542,2.0,1.0,2023.0,1.0,18.0
2543,5.0,0.0,5055.0,3.0,13.0
2544,0.0,0.0,2.0,10.0,3.0
2545,0.0,3.0,8.0,10.0,14.0
2546,4.0,0.0,4044.0,4.0,11.0
2547,2.0,2.0,23.0,2.0,6.0
2548,3.0,0.0,32.0,7.0,8.0
2549,0.0,0.0,2.0,3.0,5.0
2550,3.0,0.0,36.0,0.0,5.0
2551,1.0,0.0,12.0,3.0,5.0
2552,2.0,1.0,25.0,1.0,1.0
2553,6.0,1.0,6065.0,1.0,16.0
2554,4.0,2.0,4041.0,2.0,13.0
2555,4.0,3.0,4043.0,14.0,13.0
2556,2.0,2.0,2024.0,2.0,14.0
2557,1.0,1.0,12.0,4.0,3.0
2558,4.0,2.0,4045.0,4.0,13.0
2559,3.0,0.0,33.0,7.0,8.0
2560,4.0,3.0,4040.0,11.0,12.0
2561,5.0,0.0,5055.0,2.0,11.0
2562,3.0,0.0,34.0,2.0,1.0
2563,3.0,1.0,3030.0,6.0,18.0
2564,1.0,2.0,1014.0,9.0,12.0
2565,2.0,2.0,2026.0,10.0,14.0
2566,4.0,0.0,4047.0,9.0,15.0
2567,4.0,0.0,4044.0,4.0,14.0
2568,5.0,2.0,5056.0,6.0,15.0
2569,2.0,2.0,2023.0,4.0,11.0
2570,4.0,2.0,4044.0,5.0,15.0
2571,1.0,0.0,18.0,1.0,4.0
2572,0.0,0.0,4.0,3.0,3.0
2573,5.0,2.0,5053.0,7.0,17.0
2574,3.0,0.0,36.0,2.0,1.0
2575,7.0,3.0,7075.0,5.0,10.0
2576,7.0,0.0,7074.0,3.0,15.0
2577,0.0,2.0,4.0,4.0,2.0
2578,6.0,0.0,6063.0,4.0,13.0
2579,3.0,0.0,33.0,0.0,7.0
2580,0.0,2.0,3.0,0.0,4.0
2581,3.0,0.0,3036.0,2.0,16.0
2582,2.0,2.0,2026.0,4.0,12.0
2583,0.0,0.0,2.0,4.0,2.0
2584,6.0,3.0,6063.0,4.0,18.0
2585,2.0,0.0,25.0,1.0,3.0
2586,1.0,2.0,1016.0,4.0,16.0
2587,1.0,1.0,14.0,6.0,0.0
2588,2.0,1.0,2027.0,4.0,11.0
2589,1.0,0.0,16.0,1.0,5.0
