,x1,x2,x3,x4,x5
2090,-1.6168724,2.0900946,2.452107,-0.58110684,-0.32284832
2091,-0.51897573,1.3533958,2.9824884,1.0967054,-0.53062123
2092,-0.014189554,0.48990735,-0.36859977,-1.5166259,0.254678
2093,1.0292873,-0.6313379,-1.3702189,0.7208666,-0.49685735
2094,-0.2927669,1.0509831,-0.19830987,0.34232748,-1.1114959
2095,1.0123378,-0.68404794,0.88234925,-1.3404046,-0.56115305
2096,-0.35931438,1.085075,-2.2647285,-0.78101075,-1.2236643
2097,-0.2900239,1.1010221,1.3586318,-0.6674852,0.3257091
2098,0.4201741,-0.10299313,-0.23228821,1.1063939,-0.39811873
2099,-0.89709616,1.5484618,0.55027246,0.73011076,-0.9415566
2100,1.1518339,-0.7386876,-0.18003066,1.4295923,-0.34667146
2101,-0.31658208,0.98686177,-0.3684885,-0.9682268,-0.94758904
2102,0.8044708,-0.5199028,0.33055487,0.14853597,-0.9747346
2103,-0.48040792,1.0837529,2.0861642,-1.1868037,-0.39383882
2104,-0.6178079,1.2382699,1.4489659,-0.7830928,-0.53390867
2105,-0.8885384,1.707103,0.76908004,1.9745224,-1.1841481
2106,-0.30321634,0.83822584,0.655181,0.03728149,0.21488562
2107,-0.65881574,1.2966526,-0.7256744,0.0045184465,-0.24036625
2108,-0.4335977,1.1333364,-1.1088413,0.10529083,-1.1057903
2109,1.1556902,-0.74875146,0.33720905,-0.449513,-0.85978985
2110,0.97484666,-0.8872764,-0.035131246,1.6935537,-0.43537426
2111,-2.6457744,2.0098832,0.6696155,-0.6088749,0.19783561
2112,-0.9597559,1.7829692,0.4562228,-0.451235,-0.8568356
2113,-1.905649,1.7913718,0.90105456,0.72146696,-1.0617125
2114,0.03620414,0.47019455,-0.34474093,0.81843716,-1.3153268
2115,-0.6379467,1.3178703,-0.112464815,1.0004128,-1.1532395
2116,-1.3871673,1.8498843,1.0926741,-0.7664371,-0.5944007
2117,0.18351385,0.045376092,1.0703886,1.074502,-0.75903106
2118,-0.20922703,0.75859815,1.9665397,1.248463,-0.87826276
2119,-1.5674146,1.8697498,1.3226613,1.7391666,-1.2013494
2120,1.5170738,-0.8464475,-0.043068096,-2.1413193,-0.54488194
2121,-0.05164198,0.58305454,-2.1760144,-0.5747329,-0.50457925
2122,1.1099548,-0.7818474,-0.2676475,0.386812,-1.1477036
2123,-0.15881802,0.69011277,1.0757785,-0.27455693,-0.8161339
2124,1.0851793,-0.8345236,1.4732308,-0.27751645,0.48134828
2125,-0.7954368,1.6082237,0.21805695,-0.17977898,-0.9706
2126,-0.9538125,1.5644642,0.42828965,-0.6015507,-0.8463832
2127,0.22456612,0.03406854,1.8574814,0.8046872,-0.8285203
2128,1.0802921,-0.44009638,-2.2532372,1.7347486,-0.70867985
2129,-0.93045557,1.5980573,0.24554104,-0.008183917,-0.96815413
2130,2.3264475,-1.0155778,-1.4862148,-1.0583391,-1.1283396
2131,-0.17515764,0.8215344,-0.74640036,0.798813,-1.2328371
2132,1.0653236,-0.7166495,-1.4876479,-0.7394196,-0.33771604
2133,0.29335037,0.054176383,-0.9445708,0.9762283,-1.5480069
2134,-0.22977428,0.7853678,1.6282462,0.08109268,-0.8123546
2135,-0.48850396,1.2535934,4.008096,0.72105265,-0.29553953
2136,-1.429318,1.8632586,1.5869174,0.7525285,-0.7615304
2137,2.1304424,-0.9689785,-0.23421484,-1.0199232,-0.8527233
2138,0.6474259,-0.4815082,-0.24338968,1.0292772,-1.0412878
2139,1.4676514,-1.1823834,-1.0254154,1.6237988,-0.5213846
2140,1.5056112,-0.8953811,-0.22965336,-0.11366059,-1.0891796
2141,-1.199227,1.6060063,0.0054955482,0.7127511,-1.0954396
2142,-0.1539564,0.83400196,0.24194519,0.7694872,-0.05602611
2143,-1.7638785,2.1177433,0.6630297,0.81612366,-0.92659277
2144,-0.77393144,1.401505,1.2518016,-0.5806997,-0.6071673
2145,-1.4036028,1.8807988,-0.33750296,0.05370411,-0.053378657
2146,0.8295689,-0.5159235,-0.14408758,0.5284464,-0.92080295
2147,0.39365223,-0.32917076,-1.2392579,-1.0968454,-0.06299096
2148,0.57182664,-0.27980936,0.058591053,0.086569734,0.021738607
2149,-0.37627554,0.98812693,2.7939882,-0.85093576,-0.2990414
2150,1.6561122,-0.9097081,1.2981396,0.56106085,-0.79238313
2151,-0.030104838,0.6626748,-1.769749,2.1388361,-0.6264719
2152,0.20619525,0.09854282,-0.081404895,-0.68045133,0.08664129
2153,0.93522453,-0.53584576,-0.2187496,1.6518341,-1.5308948
2154,-0.04937947,0.45830777,-0.19031213,-0.008728673,-1.08124
2155,-0.1380349,0.698892,0.25705433,0.41235515,-0.03567491
2156,-0.15194227,0.6657404,-1.1145433,0.912909,-0.32493815
2157,-0.3552251,1.0000116,-0.5648967,-0.8685844,-1.0356134
2158,1.6623106,-0.9770416,0.3615745,-0.3259467,-0.8383178
2159,0.30403975,-0.033277042,1.8552828,2.3737373,-1.0126183
2160,1.187427,-0.59528184,1.5133607,-0.15585075,-0.6475415
2161,-1.4158274,1.9414116,0.6981101,-0.51073295,-0.78952146
2162,0.50886905,-0.32974428,1.0401055,-0.19634864,0.158829
2163,-0.30555367,0.7970246,0.9915775,-0.99181026,-0.63880765
2164,-1.0050855,1.7490089,1.0851567,-1.2991158,-0.55161566
2165,-1.1395748,1.9075919,-0.05236107,-0.040194273,-0.20793669
2166,-2.3807733,2.0107312,2.8978744,-0.86449623,-0.31228328
2167,-1.4923769,1.8078033,1.0616405,0.7206435,0.110608436
2168,1.5379571,-0.7890798,0.38577017,-0.98693687,-0.6834426
2169,1.7412461,-0.8523909,-0.6066079,0.16381283,-1.0505956
2170,0.8012751,-0.53512096,1.0286674,0.46097997,-0.8289844
2171,1.2022805,-0.72717154,0.33756575,2.3624551,-0.5238496
2172,-0.19696738,0.92165446,0.3218972,-1.9055662,-0.48632413
2173,-2.9357502,2.134707,-0.1936487,-1.9322466,0.43927228
2174,-0.30339685,0.8851113,-0.715455,1.0846272,-0.16627894
2175,-1.1715901,1.8031029,-0.6926726,-0.4616665,-0.11108648
2176,1.1658981,-0.72981817,-0.5407494,-1.430317,0.18421713
2177,-0.73970044,1.5613401,-0.7527781,0.35915482,-1.1214404
2178,0.78593063,-0.42666528,0.8205162,-1.6511089,0.47855714
2179,-0.37436724,0.9115416,-0.07560071,-0.9135054,0.20988742
2180,-0.7619265,1.4169844,-0.08799213,-0.3720113,-0.73197395
2181,0.6479209,-0.4346456,0.57453674,0.5021719,-1.1485571
2182,-0.5210932,1.0432551,0.7258541,0.8785227,-1.0276464
2183,-0.09312988,0.43184933,-0.041248806,-0.20553401,0.043901037
2184,2.6333294,-1.0378032,0.80086446,1.5836042,-1.1549014
2185,0.36887798,0.13629681,0.14726238,0.0012930403,-0.89303994
2186,0.33590445,-0.002055725,0.17229888,-1.2988219,-0.84396344
2187,1.7131994,-0.9645861,0.7769299,0.36626124,-0.96038264
2188,1.0664452,-0.612923,-0.14840162,0.4898015,-1.1315796
2189,0.318068,0.03013789,0.91762704,0.67813164,-0.82735133
2190,-0.7985872,1.6868312,1.0776459,-0.51062024,-0.6572184
2191,1.404754,-0.8131144,1.2290195,0.36961982,-0.81157184
2192,1.8981974,-0.9631695,0.2879623,-1.1379015,-0.7095283
2193,0.024667528,0.54943347,0.41237357,0.5793051,-0.10004113
2194,0.38392827,-0.17438039,-0.44891918,1.2569785,-0.12862843
2195,1.0021324,-0.45544654,0.45959517,-1.2951115,-0.860462
2196,-0.9389945,1.6352124,-0.851537,-0.3139451,-0.0197516
2197,-0.045644566,0.71418834,-1.1546552,0.22232199,-1.1019812
2198,-0.22700687,0.7086659,0.5546208,-0.9398093,0.09513444
2199,-1.6343195,2.0091622,0.60333526,-0.8676784,0.2804379
2200,0.7404283,-0.32660902,-0.61774826,1.3695054,-0.25374323
2201,1.5329298,-0.6638405,0.50148237,0.017953148,-0.71693563
2202,0.2697907,0.013448417,1.3590117,1.5713158,-0.9270741
2203,-0.32950327,0.9843751,1.740538,1.177607,-0.88069874
2204,-1.237758,1.7247742,0.36081636,0.24503933,-0.98342085
2205,0.20799251,0.33827913,-0.43665668,0.015602351,-1.0923326
2206,1.0687027,-0.6460905,-0.88362324,0.33751792,-1.1517026
2207,0.44942784,-0.17785744,-0.587544,0.3180306,-1.1568716
2208,2.2851589,-0.8598337,0.4932105,0.035527788,-1.0069133
2209,-0.012450904,0.518255,-1.4959536,-1.7023914,-0.041780196
2210,0.81987983,-0.5725738,-1.1909729,-0.18630105,-0.27994502
2211,-0.05565275,0.59915715,0.1733867,0.76867,-0.17118348
2212,0.9305351,-0.702611,-0.41493285,1.2005131,-0.19595139
2213,2.1489959,-1.1845442,1.5200478,-0.47041345,-0.71093464
2214,0.24098077,0.016774684,0.19033127,-1.2004907,-0.8011378
2215,1.7940084,-0.90326357,1.6024084,1.0295938,-0.92209154
2216,0.9563106,-0.50972295,-1.7734869,-0.605233,-0.11913965
2217,0.15535578,0.5430403,2.3775759,-0.089223415,-0.4830163
2218,-1.7647966,1.7884248,0.7105175,-1.4515287,-0.6644939
2219,2.097893,-1.048148,0.21739621,0.8400598,-0.11098055
2220,-1.4644023,1.870487,-0.3683468,2.256975,-1.5030751
2221,0.3372092,0.01286774,-1.2688348,0.18349622,-0.39434177
2222,-1.681181,1.9693327,0.86363953,0.35781303,-0.03363242
2223,1.5003386,-0.7497641,1.5771748,-1.1026447,-0.46613428
2224,-1.0908422,1.6551821,1.317488,-1.49595,-0.35836792
2225,-0.46679544,1.281114,0.5727455,-0.14956252,-0.9111957
2226,-1.3024548,1.6862794,1.5269954,-0.9926119,-0.25191224
2227,1.3613158,-0.67483383,-1.2888883,-0.70149726,0.03871584
2228,0.6714547,-0.29095924,0.18554236,-0.35793522,-0.88163704
2229,-0.3052857,0.799084,1.6746844,-1.2837164,-0.4210661
2230,0.4710025,-0.19507359,-1.4843359,1.224263,-0.70565593
2231,-0.33148643,0.97644824,0.43790066,-2.555415,-0.46480748
2232,-0.1269687,0.69116247,-1.0448524,0.12812144,-1.4006702
2233,-0.33982372,0.9932131,0.6538932,1.7392926,-1.1684303
2234,0.7863072,-0.48789036,-0.64629173,0.85105276,-0.18611693
2235,0.40209112,0.03342189,-0.063515775,-0.17539734,-1.0390927
2236,-0.17109276,0.6028588,1.2347794,0.32350063,0.08916674
2237,1.850228,-0.74028003,-0.1703488,-1.0859439,-0.82662445
2238,0.27954692,0.15339133,0.04082676,0.32563147,-1.0770965
2239,0.6614302,-0.21688667,-0.12017903,1.7995086,-1.2175852
2240,-0.6676935,1.2927507,0.4682869,-0.26645052,-0.8527915
2241,-0.7137355,1.3907765,0.53871727,0.7491405,-1.0793796
2242,-2.3082464,2.276705,2.3424711,0.19655383,-0.63444316
2243,1.2942296,-0.76067436,0.74032,0.27345854,-1.0344687
2244,-0.06906004,0.62833375,1.7989206,-0.851307,-0.38865364
2245,-0.3072749,0.7437804,0.30690116,-0.14637595,-0.8803403
2246,-0.011881622,0.42621365,1.0033724,0.9244744,0.02182161
2247,-0.9397396,1.7030909,2.001933,-0.72034734,-0.3265615
2248,-0.30763423,0.8613999,-1.3821491,-2.1263168,-0.8529305
2249,0.87813735,-0.584267,-0.024163403,-1.4989922,-0.56737536
2250,0.48498145,-0.21835686,-0.659136,0.40731838,-0.29116243
2251,0.72765017,-0.32684317,0.911068,1.2070718,-0.13407792
2252,0.26663336,-0.07069227,1.0019844,-0.334469,-0.6263978
2253,-0.6187148,1.3136394,-0.8107163,1.5074068,-0.5855692
2254,0.7110287,-0.4293149,-1.291242,0.6088108,-0.30841082
2255,0.74566406,-0.5244915,-0.3676517,-1.1864452,0.28594616
2256,-0.89141196,1.6769972,1.152432,0.32173222,-0.88585484
2257,0.16798694,0.20541796,1.6878064,0.22983307,0.113686934
2258,0.30431548,0.061348055,1.2669034,-0.6521673,-0.475244
2259,-0.8095984,1.6186023,-0.63975614,-1.4981279,-0.9999854
2260,0.6860506,-0.26290464,1.2254306,-1.2154812,-0.51965815
2261,0.43960902,-0.19933957,-1.3189095,-1.0989965,-1.0728358
2262,0.04078715,0.6212293,-0.034053385,0.05189287,-0.79569757
2263,0.96031755,-0.6836682,0.8205765,0.033404358,-0.03049831
2264,-1.3025302,1.8144754,-0.5863571,0.45469043,-0.22663881
2265,1.3606739,-0.7861075,0.7427971,2.2559233,-1.4407865
2266,-0.68370396,1.3232116,-1.1724635,-0.57353,-1.0019953
2267,0.5095317,-0.1934368,-0.16242862,-0.15964267,-1.2001227
2268,1.9162046,-0.87558997,1.2962549,-1.4149464,-0.49393508
2269,0.35813132,0.07407676,0.68548876,-0.036586724,-0.8520838
2270,0.85013235,-0.47250473,-1.4231973,0.8548428,-1.339117
2271,-0.69330525,1.5498319,0.07479131,-0.5859597,-0.8229485
2272,-0.44348207,1.0029912,-0.72815067,-1.1226195,-0.86575973
2273,-0.33972812,1.0877175,-0.04656729,1.3393164,-1.223203
2274,-0.040474784,0.6613442,-0.6898923,0.5018428,-1.2055447
2275,2.3311353,-1.0557424,-1.1806813,-1.073288,-0.96606874
2276,-1.0166222,1.5852532,-0.08592057,0.31404352,-0.01649192
2277,-0.3398057,1.0325654,-0.11548513,-1.4980333,-0.6239567
2278,1.5460976,-0.79165655,2.0330093,-0.7054698,-0.5270793
2279,-0.050073575,0.69226587,0.41505376,1.1764166,-1.3110478
2280,-0.18292448,0.6858707,0.32866436,-1.7601572,0.2552101
2281,0.7976435,-0.5341925,-0.54484606,0.338443,-0.08698407
2282,-0.5745821,1.2712367,1.1090919,0.77593195,-0.003351234
2283,0.36321896,0.030839007,-0.43864354,-0.9949802,-0.90517586
2284,-0.5607362,1.3082952,1.2893316,2.0950146,-1.1165977
2285,1.8071324,-0.89068526,-0.52126426,0.34600902,-0.12133467
2286,-0.77587444,1.4156661,0.03532803,0.966938,-1.2088844
2287,0.77313,-0.4035312,-0.5761869,-0.34825993,-1.0621665
2288,0.871257,-0.6136128,1.1867985,2.455935,-1.2719455
2289,-0.06584857,0.6922406,-0.7605374,-1.1031216,-0.096112594
2290,0.47787124,-0.08943802,-1.353394,0.4471554,-0.35971475
2291,0.6091758,-0.2778688,0.76174116,0.7671446,-1.0348959
2292,0.98382807,-0.5996893,0.21656717,-1.2034888,-0.6166796
2293,-0.612747,1.2972722,1.33721,-0.15701354,-0.717581
2294,0.5503765,-0.32240883,1.4235715,-0.838531,-0.5593323
2295,0.63456094,-0.32201725,0.82780766,0.97523314,-1.2537192
2296,0.24716699,0.11893274,-0.4721836,-0.9656661,-0.72740775
2297,0.7848089,-0.5376988,0.27113867,-2.170087,0.5374959
2298,-0.109619424,0.60311276,-0.7984719,-1.3009176,0.07502745
2299,0.795202,-0.5224489,0.9564519,0.15925029,-0.82419676
2300,0.5100969,-0.20986317,-0.24636847,1.7098937,-0.24751222
2301,-1.5279555,1.949329,1.6772984,-0.8078948,-0.3575119
2302,0.12176435,0.4179815,0.15429015,-0.54594356,-0.8725088
2303,-1.7152128,1.9743928,0.8745358,-0.07542763,-0.8263418
2304,0.03939775,0.44349304,1.272077,-1.0772884,-0.62432325
2305,0.6874215,-0.19888864,-1.4258286,-0.15132836,-0.27802938
2306,-0.14293726,0.8703625,0.5694715,0.18731195,-0.8342899
2307,-0.16391414,0.7005162,0.9895804,0.2431033,-1.0645136
2308,0.42404273,-0.09502683,0.551456,0.32233775,0.05156606
2309,0.013456344,0.6218895,0.7829627,-0.7243449,-0.8718381
2310,0.14623716,0.38674006,0.56139183,1.3488928,-0.09143708
2311,0.9074626,-0.6296834,-0.2287595,-0.08415085,0.063435726
2312,1.6321087,-1.0592209,0.9045983,-1.5035542,0.61063147
2313,0.20311491,0.26649252,-0.62678367,0.4452306,-1.2756842
2314,0.42555386,-0.04223718,-0.25334263,-0.11784922,-0.101209864
2315,1.3633202,-0.82959026,0.7667118,-0.33527613,-0.7647133
2316,0.84323984,-0.46331322,-0.85448277,1.0582097,-1.4017828
2317,0.3321676,-0.15996857,0.6811974,1.4171708,-0.100184776
2318,-0.51816493,1.2579631,1.6952829,1.6681709,-0.82745904
2319,0.9081458,-0.50741565,-0.692458,-0.1893308,-0.0012380183
2320,1.0950981,-0.75431436,-1.8869404,-0.644228,-0.108048216
2321,-0.5636276,1.1667098,-0.7418537,0.5523729,-1.2324773
2322,0.77541965,-0.5571536,-0.8329055,1.1011026,-1.5121341
2323,0.054826017,0.40375218,-0.7701032,-0.45855033,-1.0663539
2324,0.76128817,-0.41541263,-0.50122386,0.01960767,-1.0713555
2325,-1.0942333,1.7761095,2.4011717,-0.08416854,-0.33627284
2326,1.1473416,-0.7391998,0.62160283,-2.050446,-0.49541703
2327,1.3308549,-0.56803066,2.2186978,1.5278113,-0.9209959
2328,0.7713307,-0.26780874,0.4389014,0.08007971,0.17458645
2329,-0.84100497,1.398876,-0.2858457,0.009067989,-0.9367997
2330,1.5197331,-0.8011153,0.035752542,1.1249301,-1.1908704
2331,1.1067615,-0.60373914,1.8684272,-1.0647284,-0.39138684
2332,2.28111,-1.1299667,-0.02820766,-0.6849781,0.21152869
2333,1.7052152,-0.8542754,-0.489945,0.33892778,-0.13040641
2334,0.024500737,0.44796982,2.3316407,1.737523,-0.9412907
2335,-1.5264047,1.9571916,-0.18190837,0.5908878,-1.2084312
2336,-0.6796692,1.2193635,-0.5691776,-0.65032583,-0.9644153
2337,-0.69668543,1.3290704,0.25362325,1.9071597,-0.56669873
2338,0.06822394,0.4246156,-1.0396606,-0.742008,0.04825022
2339,-0.6130723,1.4480067,0.9560449,-0.60089666,-0.6407017
2340,0.5206546,-0.3922553,1.1927634,-0.19969001,-0.8990022
2341,-0.17053911,0.720398,1.0686651,2.0513773,-1.2155303
2342,-0.30099037,0.822822,1.5762186,-0.7602945,-0.38156763
2343,0.5464877,-0.27021176,-0.4949631,-0.14946976,0.015548363
2344,0.07610205,0.38511547,1.2249529,1.5974731,-1.0663838
2345,0.47778985,0.07267831,0.44059774,-1.7879833,0.37114888
2346,1.0820006,-0.7555094,0.8635526,0.058146045,-0.8615979
2347,0.23949063,0.07028324,-0.91576815,-1.748054,-0.87931716
2348,-1.2560401,1.8847536,1.7438533,0.94759136,-0.79965156
2349,-2.6768281,1.9105471,-1.5928713,1.1185637,-0.7017826
2350,0.46828124,-0.2173079,-1.0274545,0.8391179,-0.33989602
2351,0.9294888,-0.5794992,-0.3465964,-0.7133879,-0.976433
2352,-0.050952308,0.6576928,0.3223151,1.1536881,-0.27115518
2353,0.42769006,-0.019299217,-1.399386,-0.19000073,-0.05022587
2354,0.12392849,0.2754784,0.18247363,-0.39417005,-0.922236
2355,0.08425206,0.28255618,-0.7009357,0.6594445,-0.17991993
2356,-0.23529205,0.89369684,-2.0246415,1.3486286,-1.5922681
2357,1.3075398,-0.8678021,0.050963014,0.5565216,-0.9097521
2358,0.033266228,0.64446914,0.33323258,0.43649796,0.054743312
2359,-1.8724185,1.7548367,-0.12183052,-0.19276868,-0.014160134
2360,-0.24620388,0.97317874,-1.0973895,-0.63647914,-0.14600757
2361,0.4937696,-0.0600574,-1.2166673,1.1666921,-0.3428586
2362,0.3084813,0.051405046,1.3575554,-0.16888544,-0.6011659
2363,-0.75917196,1.5430832,0.2916294,-1.1395175,-0.7223283
2364,0.7822122,-0.5198079,-0.33295485,-0.84537816,-0.9822154
2365,-0.35446355,0.9192443,1.1411618,-0.61362404,0.24897009
2366,-0.46441564,1.2376516,-1.0591283,0.45359626,-1.0363162
2367,1.194254,-0.8392781,0.2895112,-0.16657017,0.1070243
2368,0.89789915,-0.53437585,-0.14619228,1.4707181,-0.38725874
2369,0.16393945,0.28401965,-0.8122018,0.81568515,-0.452989
2370,-0.50806427,1.1499436,0.7129036,-1.2102139,0.32625216
2371,-1.1792678,1.9032633,0.8186977,-0.55314344,-0.86472297
2372,-0.12947261,0.6217702,0.41529036,0.9367967,-1.1516292
2373,-2.4147735,2.0324545,1.4020251,-0.28005823,-0.9016037
2374,-1.0709318,1.6491516,-0.42548603,-0.4048057,-0.78616345
2375,0.10010184,0.16518907,0.68296826,1.2916145,-1.0997891
2376,0.14630814,0.42405197,0.9813544,0.24137394,-0.8974197
2377,-1.9765424,2.0447266,1.8083293,0.33677557,-0.71784467
2378,-0.79825294,1.4780346,0.16772085,0.61468905,-0.97326833
2379,-2.2965379,1.8017551,0.425678,-0.4793159,-0.7709265
2380,0.67833626,-0.35723883,0.077650815,0.47533986,-0.14657037
2381,-1.3337958,1.930577,0.77821535,1.7138871,-0.06478824
2382,-0.6312619,1.1586761,-0.64554596,-0.15411422,-0.2253935
2383,-0.06045799,0.5401698,0.06309559,1.1542237,-0.97332555
2384,-0.21609037,0.84759605,-0.78312546,0.45799458,-1.2328559
2385,0.94323254,-0.77454597,-0.26013577,1.4565341,-1.2606239
2386,0.21228608,0.3085002,1.4513255,0.70789915,0.103918865
2387,0.44088018,-0.08460578,0.26850018,0.47315338,-0.9136861
2388,-0.4577279,1.237795,1.0179689,1.3176993,-1.1883965
2389,0.51901865,-0.07126132,-1.8223925,-1.3160292,0.102592334
2390,0.0662536,0.35105518,0.8044742,-0.0954758,-0.8625668
2391,-0.71113,1.3488384,0.7211338,-0.12796673,-0.67491436
2392,-1.562189,1.8874297,0.25520718,0.2929985,-0.1248366
2393,-2.7123034,1.863059,0.63154423,0.6864631,0.015321491
2394,1.3168924,-0.798618,-0.8197572,-1.253543,-1.045958
