,x1,x2,x3
2064,0.7201977,0.9156811,1.9861982
2065,-1.6250752,-1.0821118,-2.658074
2066,1.8655528,1.4904242,6.5705643
2067,1.5185297,2.0680315,4.9209037
2068,-0.8133704,-0.9792289,-1.1808484
2069,0.4381383,-0.6339629,0.88842356
2070,-0.44582146,0.39261,0.9966564
2071,0.50471616,-1.1332154,-1.5232399
2072,0.47092605,0.90281165,2.6237164
2073,-0.7155694,1.0817533,2.086529
2074,-0.36442208,0.10940811,-1.3246262
2075,0.13190308,1.0734991,3.6603293
2076,-1.1291096,-1.4188712,-1.4455931
2077,0.74522465,-0.78306526,-0.56927216
2078,-0.9370009,-2.662609,-4.790067
2079,1.1917197,0.30103874,1.9861774
2080,-0.86449623,-1.2995056,-2.1896486
2081,-1.6553301,-2.6119213,-6.2521486
2082,1.2603264,1.5561552,2.6691766
2083,1.4969949,2.428608,4.829843
2084,-0.34058106,0.38186193,1.4075518
2085,0.1901874,1.5525146,3.380091
2086,-0.03591844,-0.040644117,1.8393786
2087,0.5626396,0.5154054,-0.15108383
2088,-0.48260635,-0.8303076,-1.6487825
2089,-7.432982e-05,-0.13371697,0.34894264
2090,-0.2014434,1.2984155,0.56864476
2091,-0.7971177,-0.24449521,-1.7188497
2092,1.0249224,0.73805,3.6122541
2093,0.86908674,0.79927844,1.2965835
2094,1.6879138,0.75388896,2.8343694
2095,0.33218086,0.18781735,-1.065137
2096,0.795327,-0.00396806,1.9762378
2097,0.8392203,0.12202257,-0.13253385
2098,0.24664946,-1.0118558,0.8570939
2099,-0.104991116,1.3194488,2.3048117
2100,-0.1394001,0.4990326,1.4149005
2101,1.0067664,1.4486737,4.0409436
2102,-0.19889782,-0.09077759,2.2031527
2103,-0.7940319,-0.48851627,0.6918473
2104,0.853009,-0.82561505,0.74570906
2105,-1.5685782,1.0494912,0.26925072
2106,-0.6634533,-1.4174399,-2.5007408
2107,0.7476855,1.4830142,3.9289877
2108,-0.2670862,-1.428263,-0.8329099
2109,0.061442472,-1.4995093,-1.4031615
2110,1.5305471,0.5114896,4.508754
2111,1.3370404,-0.07981181,2.595377
2112,-0.4894247,-3.0343192,-3.1546712
2113,-1.4024644,-1.2770377,-2.1140528
2114,0.28986326,1.200495,3.4364097
2115,-1.0197715,-1.8266182,-0.65326047
2116,-0.028421497,0.8220798,0.27167356
2117,0.11865041,-0.811537,2.0261497
2118,1.7208161,0.3571807,3.1068542
2119,0.8587312,0.15868008,3.8654046
2120,0.2993267,0.29100442,3.9239335
2121,-0.62961036,-0.9409044,-1.0618834
2122,0.5992569,1.5446568,3.0783274
2123,-0.71985054,-0.6379223,-0.15824795
2124,1.4501158,2.0763566,2.5584784
2125,0.18444474,1.4552065,3.814142
2126,-0.023516912,0.7099179,0.002400279
2127,0.3025899,1.0439737,4.2023954
2128,-0.49945238,-2.678631,-5.244185
2129,-1.4382211,-3.518539,-5.0242796
2130,-0.57663983,-0.92090786,-2.4850488
2131,0.77020144,-0.32038784,2.58143
2132,-0.7978088,-0.9291734,-0.9990677
2133,-0.5684083,-0.78317535,-0.4236918
2134,1.0978796,2.2440875,3.1651258
2135,1.6144625,0.25665498,2.081739
2136,1.5695877,1.2131925,3.6089778
2137,-2.4707093,-3.1577208,-4.6012974
2138,0.43952513,1.1301821,2.7560427
2139,0.7689358,1.670615,4.155907
2140,0.94168216,0.4364608,3.1423447
2141,2.2710736,2.0153248,4.7266755
2142,-0.3013503,-0.8576363,-1.6431923
2143,0.31422746,-0.4614722,0.8535612
2144,0.95361155,0.80058974,3.168788
2145,-1.5855678,-3.2195182,-4.852508
2146,-2.1688013,-2.460913,-5.280236
2147,-0.027440708,0.7292998,1.3760515
2148,0.0030853273,0.30574277,-0.5607996
2149,-0.9809893,-2.1282024,-2.4305634
2150,0.073573284,0.6836228,2.4692798
2151,1.5208423,-0.109620094,1.0215998
2152,2.0468583,0.17161608,1.8168125
2153,-0.4424207,-0.63006246,-1.2191198
2154,2.6139238,1.3269261,5.4389486
2155,0.6507418,1.9488678,4.3186626
2156,-0.7197126,1.0759144,-0.7565999
2157,-0.20531519,-1.1472657,-0.11511564
2158,-0.44661167,-0.77691954,-1.1390657
2159,1.1795418,1.0125562,3.5594702
2160,-1.8157485,-1.8845533,-3.6857915
2161,-0.011563662,1.4719745,1.4502547
2162,-1.7738177,-2.8442512,-5.699361
2163,0.66874224,-0.6857726,0.66874945
2164,-0.5320415,-1.7360661,-1.0394349
2165,-0.3394116,-0.9689232,-1.7710546
2166,-0.8832993,1.2897611,1.6923788
2167,1.9223285,1.6035644,3.7949662
2168,1.6747059,1.6159482,5.561954
2169,-2.1964765,-1.6104499,-4.444549
2170,0.9212796,1.3441323,1.8875881
2171,-0.7802003,-0.7074929,1.0688509
2172,-1.4545565,-0.6567557,-3.7757506
2173,-0.94307846,-0.37796503,-1.3003781
2174,0.32127345,-0.26609427,0.6865207
2175,1.3137151,1.3317636,4.6405735
2176,1.6292584,3.2714946,5.454414
2177,0.5737574,0.39475065,2.700466
2178,-1.3686385,-1.6271666,-5.092097
2179,1.1142011,0.9237348,0.85859835
2180,0.72848827,0.020089447,3.4878595
2181,-0.5944363,-0.2691429,-2.7802515
2182,-1.054096,-1.735363,-3.4408016
2183,1.6179737,2.2525365,5.0329165
2184,-1.4567375,-0.8646955,-3.2741225
2185,-0.22343104,-0.10799119,0.29706335
2186,0.4310408,0.82513547,3.7034726
2187,-0.103840716,0.03149695,1.869026
2188,0.59041137,0.15553012,0.986786
2189,1.3328303,1.1339526,3.8506672
2190,-0.07611808,-0.5641023,-0.4596647
2191,-0.62616044,0.2990839,0.36722228
2192,0.074994475,-1.2654204,-1.7042198
2193,1.7411522,1.5673814,4.9177227
2194,-0.15154508,-0.19417885,-0.35116288
2195,0.74850535,0.4433743,0.76473
2196,-0.7750991,-1.4254117,-1.9754908
2197,-0.47602636,2.1799033,4.5514584
2198,-0.0674403,0.032404177,1.6275783
2199,1.5263689,2.1041625,2.7644446
2200,-0.59630924,-0.8689922,-0.7289233
2201,-0.7394054,0.14684999,0.484877
2202,1.5832074,2.380694,4.6265917
2203,1.3487725,0.95057595,3.0643306
2204,0.3691035,-0.2908765,2.3536642
2205,1.1228555,2.2144275,3.0856757
2206,1.3941793,1.5365372,3.4289427
2207,0.7730534,0.79824734,2.8469224
2208,-0.24165745,-0.48765746,0.04908575
2209,-1.6480858,-2.0806074,-4.513794
2210,1.1748207,1.5395365,5.057097
2211,1.1330732,0.77697206,4.276294
2212,0.2020684,0.71031886,-1.7868563
2213,-1.0127636,-0.43583322,-2.6805289
2214,-0.19666699,0.049996942,-2.0134153
2215,-0.45021194,-0.53867847,0.1984508
2216,-0.32381853,-0.7294401,-1.5094472
2217,0.013845138,-0.51634556,0.47332713
2218,0.32255965,0.37875426,-0.8874558
2219,1.0725222,1.9942677,5.194075
2220,-0.25385934,-0.25091594,-0.3433469
2221,1.5271672,1.5010698,2.4231186
2222,-0.41746348,-2.4722252,-3.7219949
2223,-1.0362115,-1.2659087,-1.8026948
2224,-1.2118675,-1.0212041,-2.3186274
2225,0.7265291,-0.61196375,-0.12283921
2226,-1.1862007,-0.52752733,-1.7450123
2227,1.7650626,1.7099351,3.4191546
2228,0.3085609,0.59599674,2.4448335
2229,0.60708207,0.6033891,1.5692127
2230,0.9878926,0.7190511,1.3949777
2231,0.36194766,0.2853582,1.1841829
2232,-1.2975985,-1.9156458,-4.3511615
2233,-0.011140217,-0.7061873,0.34794712
2234,0.76407623,1.4265504,3.8592367
2235,-0.6587864,-0.016706824,1.2925781
2236,-1.1146684,-1.8483896,-3.8737159
2237,1.9683993,2.23749,3.8480413
2238,0.68089944,0.46251267,2.4624367
2239,-1.1210498,-0.16179466,-2.017781
2240,1.0177418,1.7319279,2.5148773
2241,-0.7467439,-0.3013853,0.52234614
2242,-0.74122745,-2.5459905,-3.2692573
2243,-0.16160138,0.55213207,0.2123487
2244,1.0232154,0.83397585,2.7168725
2245,-0.59062326,-2.8657432,-4.491226
2246,1.2124646,2.3295128,6.0027037
2247,-0.29714313,1.0759139,1.5674734
2248,0.7558388,1.2982047,2.31918
2249,0.47737825,1.1723807,1.9441981
2250,-0.08126642,1.5488126,3.9101024
2251,1.2896476,2.2707598,4.043915
2252,-0.16158625,-0.2363837,-1.4765025
2253,-0.06280155,1.3084828,2.2077696
2254,-0.42396307,-0.84771794,-1.8670015
2255,0.66657084,0.9522859,2.3897474
2256,-0.55891764,0.63382447,1.1034964
2257,0.73241353,0.8348593,1.4822817
2258,1.10586,1.0728923,1.9874135
2259,0.2970084,1.501292,2.6601818
2260,0.45754626,-0.19930694,1.3218321
2261,-0.24512479,0.8557738,0.10851002
2262,0.037202552,0.7635426,0.096766114
2263,1.5115108,0.73942816,2.394561
2264,0.19211012,-0.05380611,-0.070081025
2265,-0.024294646,0.88045686,0.80818474
2266,0.42323107,-1.1806278,-1.1416247
2267,-0.36616617,-0.7225828,-1.0368453
2268,-1.736292,-0.8814492,-1.8489884
2269,-0.8406593,-0.6358347,-0.63933647
2270,0.48778078,0.26941296,2.3043988
2271,0.9158011,1.0431727,4.755975
2272,-0.7086558,-0.58808464,-1.312753
2273,-0.089587316,-0.56485575,1.00313
2274,1.0084676,0.43923295,2.9054
2275,0.15140408,0.6047099,1.5951915
2276,-0.21068628,-0.22722,0.053958714
2277,1.669141,0.23054743,1.722242
2278,-0.64190024,-1.3727843,-1.5228117
2279,0.22127123,0.71891457,1.3130488
2280,-0.77570087,-0.7765473,-0.77630985
2281,-1.4682468,-2.4919682,-4.9961805
2282,-1.1627933,-3.908206,-5.483533
2283,1.0333784,2.8188248,4.8669705
2284,0.46721813,0.50619096,2.1495962
2285,1.0077345,1.4289865,3.439698
2286,2.0128424,1.6740081,5.364207
2287,0.76107377,0.45929414,1.7925998
2288,-0.7780906,-2.336452,-3.4983244
2289,-1.0754699,-2.8538537,-1.9628661
2290,-1.196218,-1.8256798,-3.8028307
2291,-0.95571154,-1.1074293,-1.329388
2292,0.08902706,-0.26325774,0.7615386
2293,1.6652155,1.3277977,5.148385
2294,0.54437464,1.0053301,2.1828787
2295,0.7307764,1.0484575,1.6787906
2296,-1.2423382,0.21540713,1.1437665
2297,-0.66855973,0.12991822,1.4633234
2298,0.30408168,1.1725714,3.9620547
2299,2.2024794,3.2695422,5.104891
2300,-0.030966716,-1.1205146,-1.0514504
2301,1.3423175,2.1044424,3.7457035
2302,-0.6790945,-0.5236737,-1.6880931
2303,1.7860928,0.48009574,3.77164
2304,-0.5861502,-0.7044505,-0.5067121
2305,-0.49856704,-0.5536877,-1.9355862
2306,-1.1451656,-1.007672,-4.673767
2307,-2.0865593,-1.7343011,-3.9586365
2308,-2.1141098,-1.9451611,-3.5439215
2309,0.5286755,1.1672236,0.9549066
2310,0.82530624,0.9274937,1.6548622
2311,-0.13061202,-0.02417209,0.59275126
2312,0.40759408,0.5187472,3.7639594
2313,-0.66662145,0.64314294,1.2871078
2314,0.5516912,1.2052429,3.997953
2315,-1.7092891,-1.867458,-2.9991124
2316,-1.5156581,-1.306174,-2.5021226
2317,-0.70823646,0.73755586,-0.31491658
2318,0.22280227,-1.7949065,-4.1201105
2319,0.88032806,0.7676133,2.9877465
2320,0.3673879,0.96200293,0.34560555
2321,0.4919048,2.0310223,1.9946831
2322,-1.1830839,-0.42819262,-0.8225161
2323,1.0205389,-1.155903,-0.63448435
2324,-0.0073409392,0.027694399,0.7010819
2325,-0.90289557,-3.0719323,-3.775232
2326,-2.9920664,-2.4532094,-5.861897
2327,1.1414189,3.4721246,5.856547
2328,-0.9853702,-2.833755,-5.8660307
2329,-0.17789556,-0.6983375,-0.5131899
2330,-0.89349943,-0.24552727,-0.8302921
2331,-1.4366164,-1.9795513,-3.3139818
2332,-0.47094327,-0.14438409,0.7018421
2333,-0.13562341,-0.526426,-1.2313809
2334,-0.92073685,-0.42046028,-1.2153889
2335,-0.8345929,-0.43089727,-0.5984226
2336,-0.4655899,-1.0034885,0.47530222
2337,1.8226118,2.6180987,5.960929
2338,-1.114238,-0.62173045,-0.8194359
2339,0.13476022,-0.3548932,-0.22810176
2340,0.97536397,0.8645504,3.637208
2341,-0.69669765,1.6106684,0.12048823
2342,0.15340744,0.3458128,0.57055134
2343,-1.042416,-0.40152752,-2.3591566
2344,0.7097023,0.5073132,2.2475803
2345,-0.3136099,1.4689724,1.1851193
2346,2.3411286,3.2646976,7.2520723
2347,-0.58438164,-0.9977193,-2.364018
2348,1.0058912,-0.16854143,3.1147583
2349,0.8397172,0.8671536,1.3554081
2350,0.74137276,0.38662663,0.80919623
2351,-1.1353339,-1.5512128,-3.867856
2352,-0.3982998,0.5293872,2.0452926
2353,0.89232,0.4015782,2.3343902
2354,0.22240439,0.4017614,3.1925278
2355,0.046205584,0.40906996,1.5704817
2356,1.4892688,3.0017772,4.4467998
2357,-1.2980361,-1.1931343,-3.4483337
2358,0.757673,0.6030124,1.8823502
2359,-0.2697357,-1.3249918,0.16018295
2360,-2.4386039,-1.9924674,-2.6170237
2361,1.9512426,2.4761934,6.1365376
2362,-1.1898638,-0.46211475,-0.6243038
2363,-0.93693274,-2.5594273,-4.4539733
2364,-0.8325527,-0.15890926,-1.5213053
2365,1.6778891,2.196892,5.84074
2366,1.558837,1.1372112,6.2918158
2367,0.2900889,-0.57304776,-0.12683181
2368,0.8161658,-0.07623315,2.745305
2369,-0.731743,-1.7138206,-1.569911
2370,-0.85545164,-0.8145646,-0.4700551
2371,0.4608421,-0.107360095,1.4666612
2372,1.1685135,0.26223046,2.266509
2373,1.9762294,2.2409072,5.2360816
2374,-0.06931465,-0.69040745,-0.6894557
2375,-0.42416218,-0.48288816,-1.4396685
2376,0.5451809,-0.6381527,-0.03195325
2377,0.17612006,0.014207751,0.1604143
2378,-1.1170475,-0.95137733,-2.454251
2379,-1.2119479,-1.5895151,-2.9785705
2380,-0.11335743,-0.16154262,0.8478671
2381,1.461224,-0.9924091,1.2452531
2382,0.67635244,0.9152155,4.213565
2383,0.8444988,1.122132,3.109478
2384,-1.2421306,-1.3026553,-1.2112596
2385,-0.30491003,-1.8374679,-2.1458318
2386,0.30229524,0.5941345,3.4113028
2387,-0.0936968,0.26869047,0.8146856
2388,0.4204711,-1.5226933,-1.5799644
2389,0.94923073,0.007239759,3.808228
2390,0.03370962,-1.0391515,-0.2674249
2391,-0.8245699,0.45269245,-1.0998042
2392,0.8865059,-0.2877428,1.9263002
2393,1.5284519,1.8812898,3.8862588
2394,-1.0634178,-1.4247993,-2.9553058
2395,0.32203498,0.056336403,0.6872366
2396,-0.17242587,-0.10981129,0.36901516
2397,-0.8006909,-1.1134735,-0.0016710162
2398,0.09537389,0.82852286,2.783538
2399,0.8104989,0.5722598,3.2882578
2400,0.37398827,-1.230088,-1.2260643
2401,0.3462977,-0.02019155,0.43486357
2402,0.7058115,-0.48647273,0.81657517
2403,-1.9878474,-1.4162059,-4.660868
2404,-0.047692172,0.5537452,0.67742574
2405,1.3916353,0.42967576,1.0996625
2406,-2.5382707,-4.2324934,-6.2704034
2407,0.5206697,2.6451724,5.4588947
2408,0.38922998,2.3800309,3.7659082
2409,-1.5505208,-1.0949417,-2.4585748
2410,-0.11500112,0.83602923,3.4665504
2411,-0.71444494,-1.7717645,-2.247402
2412,0.6421563,0.38055828,2.0578167
2413,0.6605855,1.1085488,2.649882
2414,-1.4304756,-1.4036218,-4.3651175
2415,0.32638806,0.2948345,2.5402944
2416,0.7386286,1.0157052,0.08169603
2417,0.29631394,0.9565769,1.1895338
2418,-1.1911415,-1.4858558,-3.0941956
2419,1.5572871,0.64865947,3.7941222
2420,-1.1553147,-0.24275827,-2.0082014
2421,-1.232287,-1.1502454,-0.5759748
2422,-0.82026154,-0.55705416,-0.21378219
2423,-1.2730405,-2.2434354,-4.0465107
2424,1.2169495,2.2800179,3.194273
2425,0.19774784,-0.14885022,2.9505372
2426,1.1629564,1.438226,3.2500052
2427,-0.7486767,0.20133024,-1.6452762
2428,0.84828234,1.7860286,4.251632
2429,-1.4761654,-0.40494418,-0.3372668
2430,0.32982588,0.34363726,2.4851387
2431,0.75026613,2.443959,4.669166
2432,-0.8219691,-0.52758944,-2.7265782
2433,0.32874414,-0.16333854,-0.006279066
2434,-0.41940448,-1.3220086,-2.1725888
2435,0.5712591,-1.5056531,-0.9984478
2436,0.47650877,1.0437165,3.3972669
2437,-1.2321043,1.5355203,-0.09321439
2438,-1.099499,-1.9554453,-4.300525
2439,-2.496096,-0.9778094,-2.4302306
2440,-0.21966922,0.42222095,0.5715392
2441,1.7289586,3.3952355,7.1427555
2442,0.49820584,1.430962,2.912684
2443,-0.25208837,-0.82612246,-0.38827962
2444,-0.49287105,0.61371243,-0.5717113
2445,-1.7443495,-0.6657604,-3.3971174
2446,0.645486,1.4303436,2.5325823
2447,-1.2950653,-3.5707188,-5.3315554
2448,0.99342877,0.025417924,1.6205459
2449,-0.37256756,0.023841083,1.0292597
2450,2.1750512,2.5187812,3.1082375
2451,0.70571494,1.8142264,5.284332
2452,0.9430461,-0.18645358,0.54819524
2453,0.08096347,1.5255866,1.2220745
2454,-0.09597891,1.586063,1.8659532
2455,-0.26560664,2.8517907,4.938569
2456,-1.2451143,-1.5312457,-3.1522691
2457,-1.197654,-1.4538987,-3.4419165
2458,-0.097226284,0.49859092,1.8409257
2459,0.19451556,0.8124188,0.32274455
2460,-0.5589743,-0.9133183,-2.4536877
2461,-0.6744791,-0.8023329,-0.7936623
2462,-0.19200313,0.03741695,-0.15876831
2463,-0.27826092,0.36814025,-1.1864159
2464,0.91398185,0.5401565,2.0584736
2465,-1.0336024,-1.3952566,-2.4049942
2466,-1.1282254,-3.0500526,-3.9956505
2467,-0.022815108,-0.31162068,-1.2439985
2468,-0.07014557,-1.3690753,-0.6097174
2469,-1.2074523,-0.70215636,-2.1523473
2470,1.3630524,0.3964402,1.4270804
2471,-0.19894446,-0.38164532,0.53761107
2472,2.408481,1.6560137,3.102739
2473,-1.7926856,-0.6474006,-2.869831
2474,-0.6235989,0.45202404,-0.38554934
2475,-0.08601051,-0.76131856,-2.1572967
2476,-1.0349834,-2.88136,-5.392421
2477,1.5762776,1.5150691,5.0818563
2478,0.54548144,1.6876165,3.24144
2479,-0.7084826,0.26117682,0.22956553
2480,0.9388994,1.0240799,3.1105452
2481,0.6707485,0.1312198,1.490339
2482,0.9276226,-0.6195983,1.428474
2483,1.1378665,-0.080278516,1.7867203
2484,-0.90421736,-0.680845,-1.5123655
2485,0.93500584,0.6904489,0.8598579
2486,0.04098663,0.90719163,1.7326877
2487,-2.0482843,-1.9210793,-4.494513
2488,-0.002489043,0.3881154,1.4974397
2489,1.215544,2.580434,4.556772
2490,1.3559015,1.5604961,4.078337
2491,-0.0002058077,-2.8532712,-3.1001658
2492,0.3232812,0.6435417,2.3070629
2493,-0.44971398,-1.1557679,-0.25707948
2494,-0.29099452,0.7245294,2.477284
2495,1.8667579,3.593231,5.720783
2496,-0.8698357,-0.67920583,-2.6487265
2497,0.20442523,-0.510083,1.4739468
2498,0.8074573,1.4487455,2.2687707
2499,0.8329007,0.9738233,3.9725392
2500,-1.1673754,-0.7309643,-1.7718556
2501,-1.2272383,-1.5752332,-1.2540195
2502,-0.04409486,-3.4467242,-1.5764606
2503,-0.8432861,-1.8882284,-4.156507
2504,0.42943364,0.18080346,0.005746424
2505,-0.76429296,-0.5090195,-0.80488944
2506,2.0987656,1.44205,4.67529
2507,-0.21072201,1.1156807,3.011087
2508,0.07374077,0.21594375,1.6122798
2509,0.46557173,1.4055978,2.3078506
2510,-1.5073711,-1.4309745,-1.5942626
2511,-1.2954336,-3.1942444,-4.427728
2512,-0.2486505,0.24565013,-1.0797421
2513,0.30533063,-1.8678797,-0.54275477
2514,-1.063359,-1.8277647,-2.3847609
2515,-0.39021635,-0.9536345,-0.47576725
2516,-0.09191269,0.59739506,1.3155156
2517,1.665919,1.5540444,4.468467
2518,0.5401075,-0.024993837,0.22946441
2519,-0.7047518,-1.7648652,-2.993308
2520,-0.1719767,-1.1357784,0.053498745
2521,0.11307068,-0.3995635,1.2886453
2522,0.56440026,2.0513155,2.9837816
2523,-0.40279534,-1.4227421,-2.9159827
2524,0.12197718,0.46632463,0.99398184
2525,1.4633915,2.3547945,5.3992343
2526,0.09454724,1.3661093,2.8584723
2527,0.79801935,2.0373027,3.9164207
2528,-1.300735,-1.436498,-2.7984216
2529,-0.66963804,-3.0281854,-4.5749984
2530,0.77711725,-2.2900336,-1.2558718
2531,-0.17651384,-1.0158304,-1.5356026
2532,0.14928922,0.91165984,4.0913258
2533,-0.9811832,-1.1508292,-1.7842488
2534,0.31852505,-0.30375537,0.8842954
2535,0.5828704,-0.45971578,0.7752534
2536,-1.2698447,-1.8775611,-3.8570597
2537,-0.9801764,-0.78616357,-1.0059352
2538,-0.5992556,0.14435267,-0.5065488
2539,0.8454591,-0.34798348,1.9764526
2540,-0.101603985,0.6003262,0.23972568
2541,1.2371029,1.5587854,3.7377992
2542,-0.14764398,0.6673583,1.1594809
2543,0.68096876,-0.48082578,-0.94160295
2544,-0.56050366,0.8943642,-0.5809564
2545,-0.50918996,0.3735637,0.47075683
2546,1.2441537,0.87608373,3.2037296
2547,0.8174606,0.2912928,2.0032027
2548,-0.50862396,-1.4988229,-2.4201524
2549,1.4021827,0.7695847,3.2058861
2550,-0.77534884,-0.5793406,-0.39177662
2551,-0.340659,-0.055243313,2.0089536
2552,-0.3930248,0.8113148,0.4618668
2553,-1.4722527,-1.7686131,-1.9814618
2554,-0.27896762,-0.2656864,1.7823229
2555,-1.0468502,-3.5884979,-5.0440674
2556,0.84155166,0.29181677,2.2303777
2557,0.10433748,2.157999,2.3734517
2558,-2.1827695,-3.8382077,-5.223058
2559,-0.18837017,-0.31314167,-0.80583143
2560,-0.68286693,-0.7637361,-1.8889338
2561,0.2449996,0.94210964,1.6610849
2562,0.20351604,-1.1330317,-0.67425
2563,0.941131,0.8955753,2.0780065
2564,-1.2019023,-2.0776923,-4.7315254
2565,-1.9938637,-2.8925328,-3.6801026
2566,-0.40263984,-1.9935278,-2.1454659
2567,0.6971554,-0.17798108,2.0832932
2568,1.1311556,1.6311308,5.3044925
2569,1.0319335,0.5312066,4.1138296
2570,-1.2718515,0.5013262,-1.3769169
2571,-0.3961056,-0.50198823,-0.9380004
2572,1.0291314,2.1001825,5.0634847
2573,0.15072283,0.06839477,2.0551844
2574,1.4271986,1.5416483,4.2625504
2575,-0.7846562,-1.2808582,-3.9774857
2576,0.74859947,0.7856259,3.0262833
2577,0.6179162,-0.122101665,0.6850263
2578,0.58112115,-0.03847319,0.696954
2579,-0.5358938,-0.43393585,-0.9721066
2580,-1.0204481,-0.001258254,1.776523
2581,0.06102694,0.36153194,1.2662661
2582,0.8794087,0.5680944,2.088822
2583,0.64751583,-1.376349,-1.6338784
2584,-0.1002981,-0.17426525,0.076399624
2585,1.204912,0.19170153,1.3528442
2586,-0.05153127,-0.67768764,0.32148254
2587,-0.6414839,0.5805,0.11010623
2588,-3.215469,-3.0692363,-6.3964067
2589,0.37193814,-0.08726555,2.9093823
2590,-0.19246244,-2.0844798,-3.4671755
2591,0.42485982,1.7372389,4.6734
2592,-0.0903983,1.3489377,3.917799
2593,0.03832031,-1.2715994,-0.6263643
2594,-0.5009993,-1.8674257,-0.21477413
2595,1.0254782,0.9480331,4.45289
2596,1.1224935,0.97700274,3.4308782
2597,0.6931477,1.2060983,2.908005
2598,0.9665185,0.25198942,3.6491604
2599,-0.19676998,-0.7159679,-0.51671934
2600,0.884366,0.16145492,0.35971916
2601,1.0126262,-0.51598084,1.9269363
2602,-0.7770506,-1.3628212,-2.2882345
2603,-1.2342616,-2.0422835,-4.091836
2604,-0.22529934,-0.28309745,0.14521837
2605,-0.96149975,-1.9038694,-3.1667588
2606,1.5211873,0.003504634,1.8015054
2607,0.8139839,-0.062285066,-0.76088953
2608,-1.0917989,-0.79478455,-1.0074729
2609,-1.3610226,-1.5293591,-2.168896
2610,0.29968295,0.57520795,1.6719077
2611,-0.09509069,0.24175763,0.82404363
2612,0.26806504,2.6043048,2.7130265
2613,-0.21921161,0.9105395,0.52124417
2614,1.6914537,1.777261,3.0630884
2615,-0.8903828,-1.5955617,-3.0607195
2616,-0.31039742,-0.8310734,-1.1964761
2617,1.509018,2.3393314,4.824652
2618,0.15499921,0.8169549,1.1500205
2619,1.4425207,1.6189753,3.2457225
2620,-0.19697104,-1.3397813,-1.257014
2621,-0.8329207,-0.7139218,-2.4875174
2622,-0.06874495,-1.1342132,-1.613218
2623,-1.2176131,0.9878565,-0.017772317
2624,1.5130073,0.9950214,0.971792
2625,-0.11071914,-1.727915,-2.2013083
2626,0.91231936,1.4429653,3.9755044
2627,0.44678485,-0.68953896,0.31464517
2628,0.2531285,0.108187065,0.443321
2629,1.6936564,-0.76540875,4.338258
2630,-0.55396056,1.9880843,3.4014168
2631,0.7841508,1.0130117,2.3746886
