,x1,x2,x3
2281,1.5088445,2.977623,5.987079
2282,0.96767807,2.2902684,3.7606294
2283,-0.67576003,0.88372195,0.130921
2284,0.55237424,1.3771732,4.1603556
2285,-0.4490294,1.5589454,3.427181
2286,0.3080733,-0.26613703,-1.1389762
2287,0.27429336,0.9721912,3.2875283
2288,-1.3127749,-2.2175925,-3.9530993
2289,-0.12986857,1.1632681,2.0980287
2290,-0.9263931,-2.0038962,-3.5343237
2291,-0.4804096,-0.18006271,-0.8472753
2292,-0.7951485,-0.386788,0.28063548
2293,0.40896368,3.018194,4.5798006
2294,-0.25510135,-0.55136824,-1.3091335
2295,0.49199146,-0.75649077,0.32261187
2296,0.27899635,0.26057893,3.2939062
2297,-1.0549124,-0.33233088,0.051751137
2298,-0.9854931,-2.0406098,-2.08764
2299,0.55980253,1.1350899,2.9707139
2300,-0.24260177,1.2862854,0.43340975
2301,-0.72557765,-0.6996021,-1.6319679
2302,0.45095825,1.0145265,2.7572553
2303,-0.90732944,-2.8127213,-4.026235
2304,-1.3588749,-1.107638,-1.788579
2305,2.2223792,0.32418275,2.99536
2306,0.48004392,1.2640952,3.3315156
2307,-0.3877198,-2.311964,-3.556963
2308,-0.7739858,-0.41408536,-0.8130207
2309,0.94028133,1.8564956,4.395295
2310,-0.9960186,-1.0822564,-2.9061732
2311,-0.32174876,-0.48046026,-2.5251746
2312,0.20753725,0.11646895,0.09631953
2313,1.0823056,1.8997769,4.1511364
2314,0.2935597,1.0804771,3.5991678
2315,-0.47617093,-1.6290934,-1.7622939
2316,-1.4736532,-1.0975943,-2.208762
2317,1.048499,0.8193972,2.6467435
2318,-0.9809129,1.1352298,2.1135821
2319,0.43731156,0.47140267,0.07462299
2320,0.100042075,1.2261337,2.720843
2321,0.2999177,0.9721577,2.8767807
2322,0.31835464,0.91434133,2.8402169
2323,-1.3905404,-0.93789804,-0.89067566
2324,0.9705981,-0.29665506,0.043861926
2325,0.10508983,0.17214693,1.3088081
2326,1.4743772,-0.5981591,2.1340156
2327,-1.4920148,-1.4940416,-3.4477406
2328,1.4930457,1.0298233,6.237587
2329,0.48530853,0.46961457,0.8240534
2330,-0.47414804,-0.05694908,-0.35237044
2331,-1.6818875,-0.72827494,-2.5961728
2332,-0.21025796,-0.22313322,2.0693893
2333,2.1491883,2.8404021,6.523158
2334,-0.17507692,0.104341045,1.2859637
2335,0.30575708,0.7414229,3.7713366
2336,-0.76167005,-0.4676299,-3.227437
2337,0.0867128,0.80551183,-0.1742832
2338,-0.2888037,-0.3242587,-0.81929684
2339,-0.49166986,-1.5630356,-2.8577874
2340,0.8571122,-0.2945693,1.6296033
2341,-0.20054697,-0.7421623,-0.46434018
2342,0.47635013,-0.66209,-0.77871346
2343,-0.4804703,-1.4596255,-2.1990428
2344,-0.3983645,-1.4566911,-2.6880937
2345,0.12971354,-0.779316,-0.39730203
2346,-0.47214717,-1.3269708,-2.6528935
2347,0.10031988,0.7393102,2.7810943
2348,1.7642347,2.339883,4.2610826
2349,-1.0658933,-1.5867252,-2.8556142
2350,-0.34456065,0.13184401,1.8498836
2351,-1.4467919,-1.7426596,-3.338685
2352,1.8445206,0.14380038,0.42496264
2353,1.0717814,2.3810582,6.307431
2354,-0.3706936,0.40275434,1.0548111
2355,-0.8041873,-0.7603857,-2.2119522
2356,0.49869373,-0.58184147,-0.48866487
2357,-1.4499556,-1.4484916,-1.8098419
2358,0.46039817,1.9312644,2.1697578
2359,-0.88777363,-0.4526373,-2.179556
2360,-1.7397178,-0.7676628,-1.2699231
2361,-0.3511573,1.224017,-0.26180446
2362,0.74386716,2.342138,3.794785
2363,0.9193496,0.7512561,2.886147
2364,-0.7986167,-2.2626035,-3.6100872
2365,0.6625485,-0.26122814,0.98449963
2366,0.2817988,0.049619406,0.5988189
2367,-0.59079295,-0.31674653,-1.0625666
2368,0.14340867,1.698204,1.5008521
2369,0.98417914,0.24689955,1.2519157
2370,0.07130293,0.50273657,2.0783246
2371,0.37397575,-0.17321926,0.10807408
2372,0.29509336,0.6252408,2.2871144
2373,0.23205033,1.3871195,0.32493567
2374,-0.54821295,-0.5591407,-0.39186788
2375,0.7852843,1.2185434,2.58074
2376,1.2466542,-1.0826415,2.3086672
2377,0.3859665,-0.3140889,3.4146714
2378,0.66298616,-0.47872186,-0.06618309
2379,-0.41805172,-0.30081403,0.11290589
2380,0.48779726,0.33919525,-0.03803301
2381,-0.7526274,-2.0694895,-2.3435538
2382,-0.108087316,-1.2791778,-1.4054145
2383,0.87292576,-0.20071948,1.1913948
2384,1.0354677,0.105804265,0.0034297705
2385,-1.8458494,-3.1033916,-4.757135
2386,0.9786584,0.20851946,1.1528151
2387,-0.6869498,-1.1553595,-2.771241
2388,-0.33343643,0.7072373,0.6008717
2389,0.26014268,-1.3486352,-1.8825057
2390,1.0500281,1.3726803,3.7916205
2391,0.33833635,0.28578833,-1.0940317
2392,1.0348551,1.8988823,3.947506
2393,-0.50642866,0.11351496,2.1999502
2394,1.3637033,1.6739701,4.4509044
2395,-1.9890469,-2.233671,-4.5952578
2396,0.7973495,0.8086862,2.6950126
2397,-0.95438373,-1.3832016,-1.229708
2398,-0.51431316,-0.27758425,-1.7317169
2399,0.21948999,2.884484,3.7090843
2400,-0.09876659,1.1290853,2.9117284
2401,-0.23833965,-0.108253956,-0.92565614
2402,0.23647633,2.5584733,3.5549703
2403,1.974959,2.5820742,4.5120826
2404,-0.12893628,-1.1167455,-0.8849032
2405,0.012361402,-1.0661461,1.3722638
2406,-0.02351392,0.27954522,0.57046664
2407,-1.339006,-0.53936756,-2.1383054
2408,0.3089304,0.86565894,1.9144899
2409,-1.3387746,-1.6621535,-2.7537017
2410,-1.3596425,-0.17840338,-0.48069263
2411,0.8664737,0.051980436,3.740005
2412,-0.16434756,-0.5220295,0.39998102
2413,-0.5744859,-1.1780603,-2.5982764
2414,0.82202077,0.51405066,2.9883132
2415,1.0232191,0.2214914,0.2286011
2416,0.81070423,0.09674281,2.8131418
2417,0.8665681,0.45448542,1.2169442
2418,0.883805,0.33772194,3.4310784
2419,0.5778232,1.0011588,1.5085922
2420,-1.9183632,-1.6988077,-3.974541
2421,0.5313171,2.1048076,3.8061624
2422,0.21368574,-1.882926,-1.4253126
2423,-1.2146622,-1.3660169,-2.5673523
2424,0.18711582,-1.341079,-0.84347975
2425,-0.87391365,-1.3021252,-2.5869198
2426,0.14294285,1.2351537,2.6311936
2427,1.1221384,1.9473127,4.120727
2428,1.0052512,1.4983809,2.1214948
2429,-0.13695017,-0.045153163,-1.1720243
2430,0.4274314,1.3624692,2.4783258
2431,0.33692864,1.1316236,1.957649
2432,-0.24019596,-0.99356496,-1.2521067
2433,1.4473808,3.5205176,6.742111
2434,0.57282835,-0.6045298,0.9445275
2435,-0.14957128,0.7046352,2.206429
2436,-0.18386531,-1.2509236,0.60628605
2437,-0.58448446,-0.13014287,-0.5312903
2438,0.055330876,-0.90540487,-0.8848012
2439,0.1864587,0.6988954,-0.23490453
2440,-1.3851011,-2.8357973,-4.4822745
2441,-1.278527,-3.0579026,-4.9085393
2442,-1.4709697,-3.1130476,-4.088261
2443,1.2338685,0.72487956,1.6368271
2444,-0.24835005,-0.6360495,0.5662792
2445,-1.4690129,-0.24076033,-1.3177655
2446,0.8377573,0.86260206,2.0800846
2447,0.118350685,1.0191351,1.0744545
2448,-0.43309516,0.17618209,0.8183918
2449,2.2255647,1.1197859,4.669327
2450,-0.62103593,-0.24143276,1.9323708
2451,0.059839077,0.5877265,-0.29606873
2452,1.9097906,1.9024539,3.7593064
2453,0.23863097,0.5982681,-0.08751696
2454,0.12979974,0.38066357,-0.937193
2455,0.83042777,1.6165936,1.8488292
2456,-0.8104198,0.3778205,0.25605273
2457,0.64762455,0.21219406,0.436118
2458,-0.1120472,1.2545658,2.944802
2459,1.7509882,0.93526196,5.677689
2460,0.15663888,-0.09841181,-0.45945954
2461,2.1265447,2.017603,3.7672038
2462,0.38692474,0.023600578,1.4063321
2463,1.8058599,1.4934024,4.0891876
2464,2.5080423,1.8977666,5.8080606
2465,-1.3561327,-3.0032156,-3.8906317
2466,-1.8294505,-1.868695,-2.7223337
2467,-0.8026626,-0.6808811,0.7999346
2468,-0.02491517,-0.42765218,-2.5218768
2469,-0.73721886,-1.0335773,-2.6111608
2470,0.9119148,1.1376177,3.5018413
2471,-0.36972108,0.23346916,1.2204082
2472,-0.46280998,0.5885814,2.2747211
2473,0.622947,0.7264219,0.50114274
2474,-0.7437807,-2.1236494,-3.7827919
2475,-1.3221445,-0.804906,-1.6396183
2476,-0.56505823,-1.1746746,-0.8694096
2477,-0.021015521,0.38285744,-0.62521654
2478,-1.2713022,-2.65797,-2.3333235
2479,0.66279787,-1.0385103,-0.7271378
2480,-0.8384427,-0.9661461,-0.48418283
2481,-0.016844532,-0.48000675,-0.020102262
2482,0.60844284,2.4879947,2.6635711
2483,-1.2417139,0.37901056,-1.9690336
2484,0.702345,2.3276906,4.3959913
2485,0.07246952,1.0779524,1.1346941
2486,0.91827494,2.0333548,2.908853
2487,-1.0172718,-1.2242422,-2.680401
2488,0.30823126,1.8894527,2.0938458
2489,-1.0729772,-1.7417159,-2.9467678
2490,-1.8410691,-3.0114183,-3.3778763
2491,-0.517018,-1.8016238,-2.8801894
2492,-1.1506453,-0.07903886,-0.40329117
2493,-0.2042722,-1.7401834,-1.3658667
2494,-0.19258115,0.8738878,0.88551646
2495,0.6981185,-1.3270524,0.017962128
2496,-1.569361,-2.0097203,-4.351675
2497,-0.96840435,-1.5934927,-0.6959728
2498,-0.110251926,-0.31599134,1.0507656
2499,1.5753015,2.5768075,5.9984374
2500,-1.6340436,-1.7165842,-2.42089
2501,-1.1316388,-1.0614502,-1.0631919
2502,0.05866896,-0.4813792,-0.35652483
2503,1.9457358,2.8945456,6.181624
2504,0.013863965,-0.48408294,-0.38956064
2505,1.03385,0.78904295,2.1662874
2506,1.1374128,1.582419,4.803835
2507,-0.1880046,-1.4753532,0.54750025
2508,-0.473798,-0.80893505,-1.730784
2509,-0.11699413,-0.68531185,-0.5860368
2510,-0.07148672,0.26378074,0.31755328
2511,-0.85631746,-1.8728912,-0.7898488
2512,-0.87030554,-0.7984196,-0.0473212
2513,0.47545192,2.114782,2.8920503
2514,-0.10402819,-0.83068705,-0.9174817
2515,1.4131609,3.4599223,4.9159384
2516,0.22732773,1.8075455,1.7065052
2517,1.2310508,1.6558312,5.570256
2518,-0.33917263,-0.25820526,-1.3785999
2519,-0.1590837,-0.009677246,-0.60723954
2520,1.3513057,0.78065324,3.3783174
2521,0.36803982,0.19598302,1.2490358
2522,0.21521458,-1.1456444,-0.36803204
2523,-1.0279117,-2.182592,-3.0343635
2524,0.037629258,0.8961388,0.82606137
2525,1.9144369,0.90278244,4.328466
2526,-0.7759754,-0.9752387,-1.5682459
2527,0.7207121,0.082751095,-0.14781213
2528,-1.9157841,-2.665202,-6.487028
2529,0.6670844,0.9955346,3.502402
2530,0.3974031,-0.22332963,-0.6755296
2531,0.18683666,0.45574865,2.009914
2532,-0.40544534,-0.5467273,-0.6832582
2533,-1.5918844,-1.1041927,-1.8149378
2534,0.14582914,1.0144308,2.0725722
2535,0.033178028,-1.6629142,-3.332591
2536,0.5249453,0.15264422,2.9769669
2537,0.5261007,0.03624448,1.4082803
2538,-1.9374208,-1.4762883,-3.849432
2539,-0.41469556,-0.18089274,-1.2111094
2540,-0.3787554,0.006553203,0.4156491
2541,0.17678289,-0.6864288,0.16522783
2542,1.6306154,-0.7485539,4.3458266
2543,-0.6514357,0.006565988,0.2878384
2544,1.6641359,-0.6089022,1.9763209
2545,0.51638305,0.7301583,2.0861495
2546,-2.1589718,-2.0881307,-2.1988685
2547,-1.1220373,0.17295289,-3.4319444
2548,-1.4589573,-1.9288832,-3.7596104
2549,0.27820143,1.2664057,1.0069495
2550,0.27992633,-1.0873573,-1.4950995
2551,1.1932249,1.7679527,3.7934546
2552,0.94293743,3.0819795,5.013729
2553,1.0832978,0.7592857,2.4787507
2554,0.7130031,1.1643461,2.63276
2555,-0.085751384,0.04376538,-0.45671248
2556,0.103499874,-0.76906705,-1.3817542
2557,0.7440962,-0.9518966,0.07054758
2558,-0.22975342,-0.8478743,-1.3519841
2559,-0.15772206,0.7174125,-1.4155154
2560,0.4650353,0.17098686,0.26732194
2561,-0.5575021,1.1584222,2.628715
2562,-1.2031406,0.055760264,-1.2811506
2563,-1.9856926,-0.20760882,-1.3785822
2564,-2.0943112,-2.3288445,-4.7538056
2565,0.6868974,-0.27678877,1.0048244
2566,0.6879317,0.69043136,1.6028214
2567,-0.5682703,-0.61668974,-1.243318
2568,-0.5537655,0.024466634,-1.9459121
2569,-0.8268162,-1.2373835,0.19633818
2570,-1.6991525,-0.9642258,-3.9999905
2571,-1.2963927,-2.0433834,-3.3755016
2572,1.274081,1.7131779,2.0382395
2573,-1.4502317,-2.1916876,-3.3973641
2574,-2.2724607,-2.6212626,-5.386497
2575,-1.1994177,-0.4873113,-0.73227966
2576,0.50992227,0.74718595,2.7733912
2577,0.4321149,0.26804295,0.9389161
2578,-1.1362913,-1.1531223,-0.36622143
2579,1.1380812,0.8411585,1.9506646
2580,-1.198905,-1.6602411,-4.523377
2581,-0.38867834,0.4370413,-0.18237172
2582,-0.18981056,-0.6776908,-1.7978513
2583,-1.8991824,-2.4913998,-2.009471
2584,-1.9309129,-1.5874946,-2.0684524
2585,-1.0445188,-0.45084172,-0.3339268
2586,-0.16370973,-0.5633048,-0.81173366
2587,-1.1069273,-0.99143356,-1.5009677
2588,-0.37633523,-0.6039814,-1.3145427
2589,0.16465393,1.914706,3.9279397
2590,0.6266434,-1.2365979,0.9408017
2591,2.039622,4.1748524,9.104816
2592,0.0632041,-0.39907613,-1.115886
2593,0.2020562,2.0584505,4.172799
2594,-0.5726106,-0.077866316,-2.1951647
2595,-0.5385618,-0.07084134,-2.5941224
2596,0.73046,-0.56467086,1.6785932
2597,-2.1455362,-2.4226716,-5.9239225
2598,1.3349185,0.72021335,3.4619095
2599,-0.0775878,0.9216291,2.0938694
2600,1.38471,0.34173155,2.6437979
2601,-1.2358652,-0.67869073,-2.4357362
2602,0.65477335,1.6967816,4.9154987
2603,-0.8631414,0.27629983,0.7570503
2604,0.1969127,1.8860748,2.3249934
2605,1.3162448,-0.65853894,2.9433212
2606,0.61158067,-0.29298854,2.0182939
2607,0.8387636,-0.26193595,2.335075
2608,1.066257,0.53843224,1.9694166
2609,-0.70812434,-1.981312,-3.7162986
2610,1.0813334,1.669397,2.254766
2611,0.4405848,-1.4150593,1.1710702
2612,0.77177006,1.576958,3.2332597
2613,0.3393003,-0.61385405,-1.5872537
2614,-0.6759508,0.898148,-0.40853894
2615,0.07212289,-0.5537253,-0.19410491
2616,-0.23774883,-1.3152535,0.4260363
2617,-0.3454055,0.06096509,0.056873083
2618,-0.8871593,0.70175356,-0.46185905
2619,-0.09797329,-0.5346308,1.703526
2620,-1.056946,-2.6058364,-3.5883908
2621,1.3451263,2.7279937,4.3866954
2622,1.1276138,1.6564815,3.264304
2623,1.2579043,0.10245037,4.267936
2624,0.22726518,-0.74548864,1.0241802
2625,0.5327051,-1.2223094,2.0052874
2626,-0.90501547,0.54993165,0.06454983
2627,0.05144944,-1.423916,-1.9626054
2628,0.3010162,2.0240893,2.242782
2629,0.13010016,-1.1596411,-0.12895924
2630,0.25970533,-1.3822219,0.18413138
