,x1,x2,x3
2120,1.7135977,1.4827046,5.6004324
2121,0.54391694,0.30066884,1.0057828
2122,0.6853766,1.5894148,4.551155
2123,-1.7087483,-3.4347634,-4.018371
2124,-2.225837,-3.551426,-5.701696
2125,-0.7012665,0.04329288,-1.7120191
2126,-2.0436416,-1.3897917,-3.5734067
2127,1.5508215,1.6665983,4.780212
2128,-0.5978562,-0.48623976,0.21604371
2129,-0.5410864,0.48099893,0.5660292
2130,-1.2854096,-0.77515644,-3.2893007
2131,-1.2096734,-1.4008092,-3.4374053
2132,0.75819993,1.2031963,2.9820595
2133,-0.27561954,-0.29013482,-0.16839972
2134,-0.6223345,0.08367556,-1.7171597
2135,0.36034843,0.52250856,0.49989676
2136,0.029703204,1.4796549,0.2733903
2137,0.40810484,0.06161055,1.9735215
2138,-0.07025341,0.17021,0.35284173
2139,0.45706922,0.16819572,3.4563994
2140,0.80500406,-0.7364318,2.5123696
2141,-2.3260698,-2.1422513,-5.023475
2142,0.24008262,0.71634877,0.56663746
2143,0.81878346,1.3868058,4.2470884
2144,-1.7746426,-4.124766,-5.373253
2145,-0.26859707,-0.47738463,-1.6691295
2146,-0.8708097,1.7585193,3.5702102
2147,-0.86704826,0.4392947,1.8172054
2148,-2.0652084,-3.0210521,-6.319264
2149,0.05721489,-0.71749884,-0.5223747
2150,-2.1743784,-1.3828211,-3.7936015
2151,0.597267,0.07616317,1.0583799
2152,-0.17036144,0.06385139,0.5944684
2153,-0.33809513,0.3005724,0.5774591
2154,-0.6373081,0.501822,0.8299085
2155,0.3540253,0.74109435,2.4691868
2156,-0.5730201,-1.2073905,-0.7725097
2157,-1.7542467,-0.61598456,-1.8456175
2158,-1.0383366,0.33028626,1.2794793
2159,-0.33944353,-0.26195627,-0.899463
2160,0.25117344,1.4717557,4.4103203
2161,1.0607446,0.96302503,4.908392
2162,-1.3843893,-2.8161647,-3.692376
2163,-0.2635506,0.4314293,-1.4366467
2164,0.48148757,0.88182366,3.1677194
2165,-1.5244173,-1.1228697,-2.2480543
2166,-0.14802071,-1.10977,-1.04986
2167,-0.7856058,-0.88752186,-2.7771647
2168,-0.3063744,0.5674541,1.0798585
2169,-1.645404,-0.4205414,-2.8653905
2170,-0.8018315,-1.0434388,-0.8790808
2171,0.5553338,-0.49061018,0.9215485
2172,0.25583097,2.1545012,2.076551
2173,-0.3788295,-0.7960136,-1.3896801
2174,0.43674907,1.8239434,3.9529939
2175,0.38230887,0.59069586,3.2492619
2176,-1.848123,-3.2534966,-6.7364655
2177,1.8494223,2.1937704,6.2017546
2178,0.8008146,1.0427854,1.837369
2179,1.861019,2.2012107,4.085479
2180,0.7600243,0.5766592,0.6057976
2181,-0.116683334,-2.415335,-2.2884538
2182,-0.33947837,-0.959311,-2.7297168
2183,1.1835591,0.8407606,4.689858
2184,0.80318993,0.50937617,2.6991758
2185,-0.81506795,-0.9862371,-1.7585548
2186,-0.30064335,0.9173802,-0.1134907
2187,0.794759,0.6414747,2.630828
2188,-1.3402462,-2.0492249,-3.5808837
2189,-1.2891278,-1.5194277,-4.180582
2190,-1.1909788,-1.4137622,-2.4419053
2191,1.4777489,0.7665857,2.1047943
2192,-1.2140887,-0.8155241,-4.0455627
2193,-0.24984774,0.5321121,0.22024298
2194,-1.600022,-0.69510883,-0.28777456
2195,0.2852333,1.7459171,3.516675
2196,-1.9067316,-0.48796117,-1.8354585
2197,0.7007494,1.9131318,4.9510164
2198,-0.9956614,-0.3819964,-0.8121593
2199,0.3193101,1.186097,3.9053707
2200,1.3998092,1.4266627,2.0838027
2201,0.35747415,-0.17622453,-0.5007792
2202,-0.12468718,-0.8384914,-0.6418607
2203,1.0674447,0.114257395,3.204605
2204,-1.7402949,-0.37030244,-0.9776746
2205,-0.29729086,-0.6437179,-0.8178848
2206,1.2301179,2.2874017,4.874877
2207,-0.33598202,-0.9413615,-1.2850192
2208,0.73001957,0.9267443,2.7085955
2209,-1.9005883,-3.4399042,-5.221677
2210,0.13379323,-0.0969166,0.3342951
2211,-2.1544032,-1.9536271,-2.638426
2212,-0.7036532,-2.5137384,-2.6636965
2213,-0.45526826,0.4159714,-0.66123974
2214,-0.71609557,-0.33689153,-1.4051412
2215,-0.9258664,-2.6529732,-3.1475322
2216,-2.2146096,-2.08035,-2.3555293
2217,-0.49269217,-0.32545644,-1.3571471
2218,-1.5621109,-1.9731237,-3.9222236
2219,0.6560149,-0.3005041,1.2992167
2220,0.30714256,0.4517792,1.8420999
2221,1.7968118,0.84130645,3.1365008
2222,0.44502705,2.4422576,2.7940297
2223,1.1321148,1.9744842,2.7039547
2224,1.9450935,1.2384379,4.868469
2225,-0.31638792,0.52626455,2.1368237
2226,1.1650978,2.1280448,3.5889416
2227,0.4146762,1.4532758,2.90923
2228,0.7991789,-1.1826234,-0.92059916
2229,0.71095055,-0.18793523,0.27031434
2230,0.35713908,0.027090311,-0.54019296
2231,-0.81374484,-1.4263679,-1.9812496
2232,-0.33859316,0.6973553,0.5759588
2233,-0.24195896,-1.4767302,-1.8827869
2234,-1.0926555,0.27827084,1.6541516
2235,0.26829734,0.12798023,0.4205749
2236,0.34686252,-0.49139968,0.11603519
2237,1.7507447,1.6422161,3.840711
2238,-0.13773324,-0.95411396,-0.66916054
2239,0.18111183,0.5135441,1.9233012
2240,-0.91765946,-1.3529313,-3.2662716
2241,0.6440914,0.9382882,1.1070714
2242,-0.3450893,-0.71897614,-2.7487316
2243,0.87419796,2.6255226,5.563976
2244,-0.7275556,0.58501023,0.3581438
2245,-0.58961,-1.4257146,-2.3298287
2246,-0.711501,-1.4988346,-2.4632635
2247,-0.809666,-1.6555659,-2.9604223
2248,-0.008659345,-1.4159584,0.08907288
2249,0.44286382,1.5696452,5.505462
2250,0.026278056,-0.7372531,0.6975708
2251,-0.76691467,-1.1585766,-1.7366459
2252,-0.50939643,-1.2540616,-0.663218
2253,-0.6792921,-2.8646417,-3.081425
2254,-0.57533544,-2.6944442,-2.8931444
2255,0.27027386,0.9179758,2.034913
2256,0.2872739,0.7411961,1.2118032
2257,-0.4536269,-1.0683677,-1.8431267
2258,-0.26164687,0.60615504,0.96638393
2259,0.26959488,-0.84863055,0.077318996
2260,0.048776183,1.1209165,1.5946143
2261,0.55480677,0.2152727,0.66916
2262,0.80019796,2.5806067,4.8005724
2263,1.3581188,1.2205949,5.7403774
2264,-1.0386189,-1.3977096,-2.4804761
2265,-1.0559242,-1.7248269,-3.2680655
2266,-0.89946777,0.4110368,-0.8711978
2267,0.068291634,-0.70938206,-1.74529
2268,0.14326012,-1.0756068,-0.7140779
2269,0.35958967,1.5383064,3.5448165
2270,-1.6693273,0.22060668,-2.612008
2271,0.16924752,2.7464914,4.1406255
2272,0.06416464,-0.55253845,-2.0406418
2273,-0.84543675,0.8202141,0.068655014
2274,-0.39770985,0.88362324,0.6341805
2275,-0.17632748,0.22207533,1.9350835
2276,-0.9710091,-1.7291551,-2.8126185
2277,-0.13413288,0.06072256,-0.41086102
2278,1.0806983,0.94683886,3.587955
2279,0.7756065,0.7615308,1.1416945
2280,-0.5775691,-0.31184068,-0.91712177
2281,0.06602959,-0.26410943,-0.9959786
2282,1.4043111,0.6003269,2.0465987
2283,0.38318017,-0.97101617,-1.3912284
2284,0.23265785,0.85867923,2.095616
2285,0.61957896,0.4782889,1.0599554
2286,-0.6430025,0.07387042,-0.7057028
2287,-0.04136689,0.9677922,2.034773
2288,-0.57363534,-0.81603,-0.39966136
2289,0.5072222,0.5194389,0.93654096
2290,0.44656006,-1.2269282,-3.7689333
2291,1.29828,1.7194788,3.351243
2292,-0.19237842,-0.38195473,0.1947267
2293,0.049893614,1.9449358,1.942384
2294,-0.3194813,-1.0841701,-3.9225087
2295,-0.53721714,-1.0050938,-0.26603496
2296,-0.42114252,0.109311104,-0.3154718
2297,-0.1997269,-0.9318725,-0.08137214
2298,0.5926001,-0.035106063,0.47486246
2299,1.7689849,3.2306437,5.6206193
2300,-1.2586504,0.31793785,-0.50139844
2301,1.4892626,0.8963018,2.8607788
2302,-0.19788727,1.4224573,1.9950875
2303,-0.8289037,-0.85516214,0.13041699
2304,1.6723336,1.0458329,5.753111
2305,-2.0761611,-3.6934257,-4.773535
2306,-1.808208,-2.6077237,-4.9271193
2307,1.0247065,-0.09857488,2.9896722
2308,-0.9124152,-3.0058434,-3.6383648
2309,-0.35796037,-1.2141072,-3.1325054
2310,-0.6003813,-1.3719745,-0.9681778
2311,0.2581118,1.3109018,3.4776359
2312,-0.005727611,2.1236959,3.8425412
2313,0.19511795,0.11408178,-0.6776408
2314,-0.21396168,-0.16836391,-3.6586409
2315,-0.034592077,0.78972197,0.6087213
2316,0.11798539,-0.54102975,-1.1318258
2317,-0.209658,1.2561631,1.360656
2318,2.5933878,2.063981,5.0774584
2319,1.2868599,1.1831958,3.9081702
2320,-2.5857475,-3.7237272,-5.4251175
2321,0.6561491,-0.7809424,0.09738536
2322,0.8211247,-1.3802599,-1.4072256
2323,0.92252135,2.430951,5.9861774
2324,1.1244177,1.311944,4.1072826
2325,0.1816255,0.04337278,1.1337469
2326,0.2039337,1.1942109,2.8870714
2327,0.6627744,-1.1501412,0.745555
2328,0.7438881,0.88290757,1.4582641
2329,0.70179784,-0.25570184,2.0163898
2330,-0.88071924,-2.1161222,-4.0371175
2331,-0.8835756,-0.6014883,-0.80433065
2332,-0.73728746,-0.08453548,0.32860792
2333,-0.4770272,-1.0847293,-1.6806611
2334,0.910042,0.94158345,2.707018
2335,0.7323513,-0.40178227,2.556611
2336,0.8609839,0.8978381,2.2952945
2337,-0.80874944,-0.29360235,0.2999413
2338,0.30018055,0.10864766,2.340361
2339,0.76044756,3.5776842,5.493102
2340,-1.1661001,-0.25419348,-1.3570232
2341,0.56091785,1.3466988,4.093073
2342,-0.15364917,-1.0524714,0.20715714
2343,-0.16638081,-1.1349022,-1.1436198
2344,0.90556943,2.1664324,3.7066054
2345,-0.27776986,-2.4866583,-2.0283847
2346,-1.1999474,-1.9845548,-1.895773
2347,-0.7571848,0.36096615,-0.5619672
2348,-0.4816622,-0.7462101,-1.9596852
2349,0.92555296,2.846299,3.4570982
2350,-1.285043,0.25474083,0.4535063
2351,1.3241684,0.20189679,2.3361297
2352,1.1581595,1.7733381,6.1353407
2353,-1.748259,-2.2109761,-3.0154276
2354,-0.13473684,-1.6436863,1.0220201
2355,0.6539912,1.4521486,3.1392426
2356,0.8214939,0.9602392,4.468031
2357,0.43549407,0.85975444,2.1181345
2358,0.40369335,0.29670784,-0.4002236
2359,-1.3853389,-0.2262814,-2.1023438
2360,-0.9824189,-1.6846421,-3.3359394
2361,-1.0115218,-1.4052769,-1.4782283
2362,0.91142595,2.0754352,2.9119494
2363,-0.04388788,-0.31363785,-2.263358
2364,0.75756997,-0.3105486,1.7025018
2365,0.6884478,0.56710654,1.2615514
2366,-1.2072052,0.22834086,0.17231973
2367,0.58611137,0.24696568,0.6281998
2368,-0.42347932,-1.747033,-1.4517231
2369,-0.14725763,0.008082733,0.7436132
2370,1.4054413,1.1509665,3.4377255
2371,1.7949609,1.6847947,5.2751656
2372,0.5005235,0.37240344,0.61824644
2373,-0.2416968,0.86735713,0.28592443
2374,0.0056112213,-0.4610413,-1.8659611
2375,0.22939585,1.2059977,1.508028
2376,-0.3609497,1.1973407,0.62905705
2377,-0.40145475,-0.15018138,-1.5822101
2378,-0.22655739,0.01563035,0.6703454
2379,-1.1305538,-0.19164032,-1.2307814
2380,1.1650307,0.5236323,0.79962575
2381,-1.0973881,-1.9076433,-1.1142664
2382,0.8781847,2.4331732,3.7638226
2383,1.2153746,0.84478635,3.4885883
2384,1.1882585,0.21786267,1.3281235
2385,-0.51615894,-1.8240814,-2.388026
2386,-0.047143538,0.97782475,-0.7993487
2387,-1.4750255,-1.0397861,-2.3018675
2388,0.44890362,0.1136578,1.9665883
2389,-1.6769404,-1.8389469,-4.566669
2390,0.6836362,0.6903118,2.7150931
2391,-0.4504732,-2.359571,-2.062663
2392,1.576923,-0.17344058,1.5809066
2393,0.051414132,-1.2546992,-2.1510987
2394,-0.98448014,-1.8079178,-2.4894311
2395,-2.0436559,0.43693948,-1.8362563
2396,0.8644799,2.855294,5.6623664
2397,-0.91538095,-2.4564972,-2.42552
2398,0.24913213,1.5293448,3.855719
2399,-1.1328192,-1.706785,-3.3559518
2400,-0.9551423,-1.0466124,-0.25787848
2401,1.7188087,1.7192271,2.297949
2402,-1.4796048,-1.9198885,-3.7905226
2403,0.4472475,0.7624044,3.6179924
2404,1.2126006,1.5452675,2.3633103
2405,1.1371388,0.62263227,3.7251065
2406,-1.4402193,-1.3290021,-3.3437598
2407,0.83562934,0.11780858,1.4742446
2408,-0.35079437,-0.08957371,0.59699285
2409,-1.0753372,-0.6285157,-2.8376722
2410,-0.19520551,0.7271146,1.4026432
2411,1.2972744,0.7296715,2.6938996
2412,-1.6784663,-1.0919178,-2.2880766
2413,-0.8311125,-1.3160777,-2.5848398
2414,-0.664329,-0.67227834,-1.6187763
2415,2.9283292,2.410235,5.8507905
2416,0.9948972,0.8316617,4.3787494
2417,-1.5533484,-2.2829847,-4.273678
2418,1.0319661,1.3580043,2.3642006
2419,0.43649563,-0.8945178,-0.1310367
2420,-0.33387902,0.98256195,0.46526754
2421,0.87893987,0.69819754,1.9432348
2422,-0.3285888,0.58215606,1.840595
2423,0.39354572,-1.0161101,-0.5008535
2424,0.67519265,1.1594664,3.2606854
2425,0.06451947,0.03007001,-0.2626841
2426,-0.7499718,-0.5495625,-1.4569364
2427,-0.02209927,-0.9515625,-1.9911816
2428,-0.6514467,0.85130334,0.9365721
2429,1.4986665,1.6220958,4.892222
2430,-0.5931396,1.9230697,1.9698448
2431,1.3501035,0.87968004,2.7586842
2432,-0.59988654,-1.3777113,-1.2518154
2433,-1.8394834,-2.0273778,-3.7363899
2434,0.2901827,-0.71880007,-0.66551423
2435,0.72543746,-0.4320466,1.905736
2436,1.8924066,1.7162099,4.9750857
2437,0.36959967,-0.9151535,-1.4188893
2438,1.1959006,2.139959,4.6491437
2439,-0.2241869,-0.06850992,0.9652364
2440,2.044536,2.641247,5.604121
2441,-1.8652438,-1.7499053,-4.1134095
2442,0.0037573627,-0.36023977,0.32791024
2443,0.53194773,0.35998648,2.567716
2444,-1.2747759,-2.7368917,-5.738716
2445,0.19139212,-0.9801921,-1.357023
2446,0.42020115,-0.6041101,-1.3192167
2447,0.22341648,-0.046889782,0.2971505
2448,1.1648664,1.4858489,5.4786096
2449,1.3361279,0.34367,3.6988297
2450,1.7335068,0.83127755,4.180871
2451,0.02460296,-0.05849238,-0.9606948
2452,-0.90626687,-0.5631738,-1.3391591
2453,1.3776968,0.93757963,4.598753
2454,-1.2833031,-0.9422456,-3.0647464
2455,-0.44436783,-0.7279575,0.84288937
2456,-0.030448332,-0.41104156,-0.881324
2457,-0.102028996,-0.22650176,-2.1373708
2458,0.11203593,2.5448282,3.1796997
2459,-0.7073941,-1.4724147,-1.4782563
2460,0.42214435,1.7260895,0.88270307
2461,-1.1002365,-3.0477996,-5.397808
2462,0.4419609,-1.0307708,-2.4466078
2463,0.21551551,1.2456005,1.3397921
2464,-1.0680721,-1.7664818,-2.6271176
2465,-1.5444918,-1.175458,-1.791959
2466,1.6511761,1.9339688,5.125105
2467,0.27506664,0.15667519,1.0920542
2468,-2.2859058,-2.1952095,-4.1342044
2469,-0.22554241,-0.09429039,-0.13957112
2470,1.2934071,-0.17602623,1.2186801
2471,-0.8568069,-0.6030091,0.1244092
2472,-0.267364,-1.6631985,-2.1139045
2473,1.7871276,3.9334812,7.203289
2474,-0.12124312,1.183533,0.77486193
2475,-1.8221849,-2.6862135,-4.6040425
2476,-0.23697217,1.3119555,-0.08384085
2477,-0.16970691,-0.22056797,-1.0607594
2478,0.84703094,1.341963,4.279368
2479,-1.1337976,-0.30225646,-1.3386412
2480,-1.2424914,-0.81342536,-2.1979976
2481,0.09710005,0.64717126,1.6905282
2482,0.16866978,-1.235753,-1.7773207
2483,0.42269385,0.75752354,1.6238308
2484,0.48607576,0.4447023,0.1509788
2485,0.44940668,-0.54609334,0.9308979
2486,0.23097453,-0.9474653,-1.2118884
2487,0.3415903,0.44181496,2.0427976
2488,1.2182695,1.7753284,3.938154
2489,0.05954063,2.42098,4.1263466
2490,-0.028253797,0.28125337,2.3692458
2491,0.86833894,-0.54258585,3.8773112
2492,0.86664116,1.7324587,3.7369368
2493,0.43229896,1.7555215,2.3724964
2494,0.5927864,0.8652276,2.1523104
2495,0.48627353,2.4345868,3.5569675
2496,-1.5497718,-2.2078393,-3.893286
2497,0.3919651,0.6854443,0.45891672
2498,-0.17861539,-1.3544881,-1.6818248
2499,0.82836,2.0302122,3.9482179
2500,-0.3647255,-0.27912602,0.858096
2501,1.3880708,2.012211,3.41423
2502,0.79463154,1.995337,4.886784
2503,-0.08662207,-1.4695258,-2.7532911
2504,-0.64897823,-0.083414555,-0.9078827
2505,0.95040727,1.7149906,3.8906584
2506,1.3470019,0.973035,2.5003567
2507,0.5610101,0.16811961,1.3383614
2508,-0.46199793,0.029503852,0.8979528
2509,-0.47956234,-0.90613234,-0.81083757
2510,-1.2892644,-1.4105479,-1.9866571
2511,-0.85799116,-1.2242584,-1.1314701
2512,0.15280005,0.545804,1.9808652
2513,0.24922797,0.5187497,3.2654219
2514,-0.90122503,0.016890883,0.15320809
2515,-0.13396765,1.6535879,2.6293592
2516,1.7506175,1.4348694,5.730228
2517,0.50586605,1.1457894,1.0692254
2518,0.11660889,-0.23895457,0.7163775
2519,0.26523197,0.30952528,-0.9694134
2520,-1.8720496,-2.613148,-3.983729
2521,-0.37046826,0.74298,-0.20293337
2522,0.83566284,0.9510073,3.1816692
2523,-0.22640869,-0.6288729,-1.618257
2524,0.044508673,0.7416092,2.9745388
2525,0.8911033,0.37985975,2.515131
2526,-0.084681034,-0.058094498,1.884269
2527,0.32032466,-0.3665926,-0.056505673
2528,-0.3490297,-0.1244078,0.25569582
2529,-0.5483894,1.0440037,1.8957597
2530,-1.2083372,-1.5653015,-1.6016428
2531,0.20495036,1.0532306,1.6975732
2532,0.35016286,2.2887826,2.4434662
2533,-0.60908246,-0.34932613,-0.23073238
2534,-1.1671451,-1.833802,-2.4917202
2535,1.4106237,0.44266617,0.79224515
2536,-1.1931885,-0.5769918,-1.4079462
2537,-1.0024661,-3.049724,-3.6845498
2538,0.55743414,-0.22369254,2.7391863
2539,0.25189453,0.36241567,-0.8179175
2540,0.73972815,0.58742285,2.2118979
2541,-0.26521322,-0.3806418,-1.3685637
2542,1.0581558,1.5298452,4.6494594
2543,-0.256781,-0.3572542,0.048429847
2544,-0.5500658,0.4478032,-0.20546293
2545,-0.48179245,-0.61765444,-1.5499926
2546,0.93690616,2.7825513,4.0929074
2547,0.6610223,0.60479224,0.9638288
2548,0.34682193,0.9073274,2.7782996
2549,-0.42923817,-0.97304225,-1.2227087
2550,0.6164222,0.38015312,2.175859
2551,-1.3013502,-1.429755,-3.1410067
2552,0.78449464,0.9736361,2.2148018
2553,-0.11852506,0.043011382,0.98573303
2554,0.11555807,0.0570494,0.23619735
2555,0.58413476,1.3416609,1.0455658
2556,-2.4878435,-1.9700403,-3.261108
2557,1.5930701,2.289125,5.060129
2558,1.975146,1.4634011,4.562726
2559,-0.47392032,-1.2397568,-1.94974
2560,1.3240758,0.7918639,2.9159186
2561,0.6164348,0.55614686,2.722509
2562,0.7065688,2.6769104,6.0049877
2563,0.48799518,1.1613488,2.3304594
2564,-0.017578227,-0.28014264,-1.5458508
2565,-0.700328,-1.4346867,-3.2178583
2566,-0.8372563,0.26470184,0.17275184
2567,0.6157354,-1.8668841,-0.62106705
2568,0.31412074,-1.4527187,0.22673425
2569,-0.017913248,-1.9059745,0.013375998
2570,-1.5505369,-0.88222164,-2.2720304
2571,0.23422359,-1.3861003,-0.21427059
2572,2.0461936,1.4445748,2.5396771
2573,-1.0690585,-1.6940324,-4.905883
2574,-0.49954847,0.91924095,0.8393012
2575,-0.75138295,-1.226181,-1.389148
2576,-1.8816403,-1.0229363,-1.8552204
2577,-0.42925292,-1.8395982,-3.661672
2578,-0.9891062,-0.9881009,-1.6531597
2579,-1.3507346,-2.16635,-4.718007
2580,-2.5501158,-1.277746,-4.6076803
2581,-0.46470958,0.1835165,-1.391846
2582,-0.7923576,-1.3858582,-3.080377
2583,0.7193088,-1.5042176,0.17521483
2584,-0.12457515,1.917428,1.3035247
2585,1.9858438,2.165883,5.525639
2586,0.002120157,-2.2160785,-1.6373997
2587,0.5142117,1.4543647,2.8378873
2588,1.8190478,2.2154276,5.5537877
2589,-0.75015235,1.9078977,3.1446378
2590,0.039782025,-0.19774857,1.1051769
2591,-0.23294567,-1.2091163,-1.4443703
2592,1.1114515,2.3242426,4.790368
2593,1.0518827,1.0233833,2.2203784
2594,1.477126,1.2707474,4.7941756
2595,-1.3882505,-2.940645,-3.5107675
2596,-0.21821299,-1.0677248,-2.3752666
2597,-0.26684502,-0.6364323,-0.35806465
2598,-0.63172954,-0.60941344,-0.44052845
2599,-0.68215024,-1.2318368,-2.702598
2600,0.25908756,0.7875817,0.19736636
2601,-0.09682429,0.028591245,-0.0006134957
2602,-0.20092319,-0.5190941,1.3304974
2603,1.2797557,0.8106235,5.056814
2604,-0.7822765,-3.1277819,-3.4489048
2605,0.10903459,1.753913,2.96689
2606,1.1250377,2.3846188,4.900431
2607,-0.010755322,3.221308,4.544397
2608,1.9672968,0.5821172,4.1504045
2609,-0.017248288,1.2707682,2.3690708
2610,0.28512838,-0.1492734,1.9130137
2611,-1.138195,-1.9760697,-1.8747864
2612,0.6880442,1.4461012,2.6776552
2613,-1.1814129,-0.6606577,-1.5691756
2614,0.53040206,0.8838468,3.575728
2615,-0.5836176,0.133901,0.6671236
2616,0.5456171,-0.6854098,-1.1049513
2617,-0.28227216,-0.51907897,-0.7846861
2618,-0.15734176,-1.0538844,-0.18665639
2619,1.4577566,2.7804146,5.300871
2620,0.9266362,0.44049639,2.9196541
2621,-0.8085136,0.021299362,0.9647618
2622,-0.1505782,-0.70856375,-0.58770907
2623,1.6901721,1.3532993,4.075573
2624,1.4235388,1.317176,3.4510493
2625,1.1071414,1.1169535,2.564756
2626,0.02428224,1.1192272,3.2414
2627,-0.7640369,-1.6853983,-1.4672325
2628,0.5350107,0.41243938,2.2474527
2629,-2.0390377,-3.5023963,-4.780528
2630,1.29012,-0.093896866,2.1083143
2631,0.0992553,0.4847686,1.0215758
2632,-0.79686886,-0.76174206,-1.267966
