,x1,x2,x3
2355,1.4372993,1.8296952,6.848314
2356,1.6604978,2.5098681,5.0779347
2357,1.4836406,3.9954267,7.914827
2358,0.93365157,-1.2351404,1.2771227
2359,0.025034882,1.4902928,2.9570525
2360,-0.51616675,0.4421993,0.4189122
2361,1.3236967,2.4227338,4.7172627
2362,-1.939714,-1.8035603,-3.205424
2363,1.7072265,1.9508247,5.148982
2364,1.0108051,0.20499998,2.0207198
2365,0.9494178,-0.3247106,0.609787
2366,0.9840041,0.5807923,4.2099895
2367,0.058389094,-1.275171,-1.304743
2368,-0.7295444,-0.31622186,0.19365478
2369,-0.39327013,0.224908,-0.6013198
2370,0.15492845,1.6168212,3.303924
2371,-0.58832526,-0.67501724,0.040042758
2372,0.56011814,0.4397365,2.5849621
2373,0.32868233,2.7861197,7.171457
2374,-1.1604476,-2.1452029,-3.4176562
2375,-0.989387,-1.4649208,-1.4694538
2376,-0.58310145,0.3192613,0.46055275
2377,-1.1030262,-0.9545337,-2.4240413
2378,0.92281586,0.24662542,2.1767228
2379,-0.23788838,-0.32417062,-0.7102717
2380,-0.19133265,0.34774274,0.65971994
2381,0.92631024,0.47604176,2.677758
2382,0.5270389,-0.9853762,-0.14694405
2383,1.9703165,2.0218327,4.567589
2384,1.2667248,0.8570247,2.5125
2385,-0.88100946,-1.5745778,-1.7318882
2386,1.2740258,2.6457496,1.6833243
2387,-0.19085029,0.360876,-0.37349367
2388,-0.36771798,-2.8654537,-3.405083
2389,0.7120244,2.4968503,3.9063368
2390,0.78756803,0.5833193,2.1938307
2391,1.7036916,2.3412223,2.9445195
2392,0.37852055,2.5641124,4.1382666
2393,-0.73719287,0.94682324,2.2684517
2394,-0.6550354,-0.22432676,0.10038448
2395,0.6392949,0.5598359,0.56017953
2396,-0.5118806,-1.0316415,-2.9846323
2397,-1.4636126,-3.2931907,-6.3377023
2398,-0.138628,-1.1494603,-1.7672695
2399,-0.6998511,-1.2545485,-2.53474
2400,-1.8409698,-1.8927162,-3.583604
2401,-1.0012795,-0.8940227,-0.6310891
2402,-0.0815989,-0.85444105,0.03295797
2403,1.0082465,0.612731,4.226267
2404,-0.33581385,-0.72324246,-1.3796501
2405,1.3851839,1.6278496,4.9219065
2406,-0.02349838,1.1059355,1.2509873
2407,-1.6192279,-0.28457737,-0.2740451
2408,-0.5547355,-0.27390972,-0.7456682
2409,-1.5072473,-0.22166944,-2.7476664
2410,0.8738412,-0.6743912,0.5110856
2411,-1.3746521,-2.3031645,-2.5360875
2412,0.24783868,0.5001971,1.8676797
2413,-0.77666396,-0.31874174,-0.43345368
2414,-0.5252881,-0.9042589,-0.49684078
2415,-0.14912015,-0.23266947,-0.113937914
2416,1.3544263,1.4957986,4.8005157
2417,-1.5529741,-1.5254041,-4.1116815
2418,0.63659716,-0.10804784,0.40499902
2419,0.9475993,1.5184578,3.2708602
2420,1.458989,2.6537313,4.053772
2421,1.5897814,1.4295746,1.511775
2422,1.1000803,3.1601145,5.257045
2423,0.05270855,0.3740487,-0.82762134
2424,-0.59293723,-0.91027343,-0.30109525
2425,-0.8665778,-0.74320036,0.86892295
2426,-1.3752012,1.4209383,-0.82541984
2427,0.9886699,1.5913182,5.1260223
2428,0.3974561,-0.43778372,0.7870185
2429,-0.09389158,0.48135516,2.6625295
2430,-0.14121011,-0.7434679,-1.1387246
2431,-0.46688604,-0.580349,0.45274153
2432,0.4800959,-1.9974296,-0.21372426
2433,0.61674666,-0.8579581,0.7061978
2434,-0.45077518,-0.76330614,1.2488604
2435,-0.99485487,-3.1649544,-3.9854429
2436,-0.7238415,-1.7840312,-2.134695
2437,-2.2052128,-1.1759275,-4.036302
2438,-1.8831904,-1.6855568,-3.7941108
2439,-0.42406607,-2.4012475,-2.5654068
2440,-0.31758854,-0.390386,-1.5398042
2441,1.168794,-2.1355257,0.07269909
2442,0.80052894,1.0324191,3.326981
2443,1.6386125,0.87608474,2.8200428
2444,-0.42732254,-1.8544736,-1.1317142
2445,-0.31893325,-1.7309608,-1.900051
2446,-0.33545282,0.43294534,0.6980264
2447,-0.986333,-2.2282286,-2.5052946
2448,-0.7697293,-1.2400132,-1.0246693
2449,-0.8643533,-0.4336778,-1.6229794
2450,0.4722342,1.0585496,2.927682
2451,-0.25855407,-0.92876816,-0.7964734
2452,-0.3624937,0.23899275,0.8367851
2453,-0.13370897,-0.39341354,-0.943714
2454,0.04911096,-0.337027,-1.4282948
2455,-0.08600032,-1.7273985,-1.2835298
2456,0.8211405,1.6083465,3.2972682
2457,1.2206415,2.2400825,4.073375
2458,-0.506767,1.7528598,4.4210167
2459,0.0064538904,0.63914514,0.6617644
2460,-0.33952397,0.18153584,1.2737834
2461,-0.06589379,-1.8584589,-2.7149177
2462,0.24261516,2.0395215,2.2307265
2463,-1.3436085,-1.9287506,-2.8129146
2464,1.4178905,1.4010338,3.0158234
2465,0.33348334,1.570747,4.209185
2466,-0.49980715,1.813489,0.5010073
2467,0.3617173,0.016410142,1.6086468
2468,-1.1628996,-1.2869021,-2.712438
2469,-1.7790569,-1.376098,-3.244911
2470,2.5815284,1.9626453,5.6823015
2471,0.04719334,-1.4925988,-3.3038368
2472,-0.8719646,-0.58170927,-1.6480546
2473,1.7189658,1.2843876,3.6933875
2474,-1.07171,-1.055009,-2.3929927
2475,0.7334735,4.4367394,6.364343
2476,1.3966413,0.67199796,1.4261378
2477,-0.6164477,0.3072477,-1.4675848
2478,-0.8086985,-1.6671181,-2.884818
2479,0.38192347,0.52016664,0.28805482
2480,0.3380576,0.7526807,2.8097134
2481,0.46837088,0.33224082,0.44421434
2482,0.5260438,1.922227,4.5956078
2483,0.840458,0.84983945,4.5226984
2484,0.67002946,0.5979639,1.3136097
2485,0.60014534,2.0637836,4.8392615
2486,-0.44868404,-2.2076552,-3.3292043
2487,0.8190656,2.657906,4.2763953
2488,-1.1489645,0.590894,-0.27212185
2489,-0.3692095,-1.3786999,-2.3998775
2490,0.2775843,2.463277,2.8254387
2491,1.5153459,1.12499,3.1050997
2492,0.021032708,0.6438817,2.5023198
2493,0.021571888,1.3190527,2.4175665
2494,0.7168069,0.38210154,3.0909715
2495,-0.8135414,0.3272283,-0.17552233
2496,1.3915898,0.43921828,3.5580006
2497,0.48830858,-0.16743574,1.7333682
2498,-0.23473912,0.72849244,-0.8178617
2499,0.4767481,1.9089189,5.061137
2500,-0.6517774,-0.8086415,-1.3201879
2501,-1.2279183,1.8194791,1.005466
2502,0.28487104,1.5047488,2.2875624
2503,0.34090614,-0.1622895,2.9448085
2504,-0.2533434,-0.88438505,-0.7315123
2505,0.51749027,-1.3104682,-0.6047204
2506,0.55908275,0.9316319,0.4168017
2507,0.20513865,-0.69807947,1.0791194
2508,1.1143405,1.1801788,1.734084
2509,2.2604873,3.6098924,6.9638796
2510,-0.29607746,-1.7926141,-2.0264952
2511,0.7724388,0.13771427,2.4029536
2512,1.0165719,0.4973377,0.19302237
2513,1.4063059,1.7215422,5.2459483
2514,-0.3308141,-0.007392168,0.15987137
2515,-1.0317979,0.09077644,-0.54406905
2516,-0.95901024,-1.2858889,-4.1042085
2517,0.3664674,0.25912875,1.7533412
2518,1.1099924,0.9741995,5.331838
2519,0.15810555,1.1903775,1.153863
2520,-0.40098453,-0.10242811,-1.4198258
2521,0.46796012,0.26896906,2.0352721
2522,-1.1254443,-0.043113112,-0.46423817
2523,0.5903623,-1.1974835,-0.68113184
2524,-1.1623363,-0.15463257,-1.9652853
2525,0.15864356,0.074228816,1.2024231
2526,0.4115563,2.1433778,4.4791555
2527,0.8740276,-0.1258465,4.49599
2528,-2.0905392,-2.1544585,-4.5326176
2529,0.48069084,-0.097925425,2.0423102
2530,0.03768248,-0.7349667,1.9717417
2531,-0.72559977,0.13426995,-1.2260207
2532,0.7557171,1.068315,0.8448254
2533,-0.40930498,-0.85424876,-0.86314636
2534,-0.38656232,-1.3018698,-1.9038279
2535,1.1539392,2.0581856,3.2194552
2536,-1.015295,-2.607485,-2.9118772
2537,0.43483645,0.63785464,1.0286522
2538,-1.4271528,-2.7353199,-4.5759225
2539,-0.38653207,-0.3284914,-1.7564664
2540,-0.7027916,0.28573948,1.1579177
2541,0.99808335,1.5119698,3.42729
2542,1.4853114,-0.2625705,0.095371604
2543,0.13946542,0.18616489,-0.107908934
2544,1.8084571,2.2246537,5.592579
2545,0.32548934,-0.5198619,0.30476788
2546,1.8987737,3.0516286,7.13805
2547,-0.0767708,-0.16466287,-3.0582037
2548,-0.8677791,-0.6671344,-3.5026712
2549,-0.9393947,-1.8233745,-3.9883785
2550,0.0073156883,1.4492286,3.701744
2551,-0.61742026,-0.26948142,-0.35301876
2552,1.3824424,2.024488,4.972071
2553,-0.7498819,-1.4034038,-2.3419209
2554,-0.5709483,-0.881009,-2.5910327
2555,-1.3612272,0.49099362,-1.0691686
2556,-1.1505595,-0.9514418,-3.1725237
2557,-0.64342844,-0.9635067,-2.3008163
2558,-0.8509371,0.22474623,-1.9518856
2559,-1.6319691,-0.3828863,-2.7000864
2560,-0.11594809,0.46887124,1.6764278
2561,-0.3957815,-0.682765,-0.904228
2562,-2.3007543,-1.6758616,-4.0144653
2563,-0.8876483,-0.38896605,-1.25755
2564,0.032598015,-2.303054,1.0565019
2565,-0.7053012,-0.9564742,-2.2131834
2566,-0.32377917,-0.8242087,2.1464894
2567,0.4759545,0.8594512,2.3071733
2568,0.113210216,2.734624,2.7833495
2569,1.1627254,1.0543721,2.479347
2570,0.27024874,-0.14149275,-0.28992224
2571,0.3120037,2.0342007,5.1987424
2572,1.017073,3.0569582,2.5943773
2573,-0.1284548,2.0058422,3.1039426
2574,-1.2972871,-0.037734628,0.74754727
2575,-1.4863428,-0.076506615,-1.3841023
2576,0.3909853,1.2867384,3.5908058
2577,-0.0056412527,0.098576955,0.3815156
2578,1.2380548,0.71525216,3.7194374
2579,0.82361037,0.5918254,3.135579
2580,0.1618513,-0.6166624,-0.51513124
2581,-1.5671543,-2.2666242,-4.8613257
2582,1.1016495,3.2161882,5.902768
2583,0.8791682,0.6717685,3.7520134
2584,-0.09422924,-0.8668853,-0.6063924
2585,-0.023298716,0.9911014,2.2284944
2586,-0.7506631,-1.949671,-2.373735
2587,1.155974,2.228887,4.4908533
2588,0.50437474,1.5784154,2.3990312
2589,-0.6814622,-0.64001054,-0.29134214
2590,-1.5628443,-0.6909371,-3.788568
2591,0.6964728,1.4466578,4.33911
2592,-0.34236473,-0.009775877,-0.86092967
2593,-1.5022783,-0.75965106,-2.0007193
2594,-0.64407504,-0.39588386,-1.5380617
2595,2.5979698,3.1477592,5.735802
2596,1.2385486,0.008296609,2.076805
2597,0.383541,2.7976885,6.8069096
2598,-0.90621376,-1.0819237,-3.7711058
2599,-0.8019551,-1.4427824,-1.7831265
2600,1.4501237,1.7808877,3.3006225
2601,1.1088728,2.006764,3.7915175
2602,-0.36345246,0.14140043,-0.1965096
2603,-0.18112595,0.4334696,1.3450651
2604,-0.8335393,-0.06569505,-0.524708
2605,-0.7581205,-0.23329586,-1.5480613
2606,-1.343056,-0.7163082,-2.206508
2607,0.09709884,1.090079,2.7650285
2608,-0.03700415,0.12893021,1.1463094
2609,0.4739907,0.8509151,2.2726653
2610,-0.27717954,2.2110176,3.0125308
2611,1.4161062,0.13004434,3.7921596
2612,-0.46963224,-0.31555748,-0.6236942
2613,0.9034997,1.2942764,5.023132
2614,0.37158653,0.920931,-0.15287256
2615,0.67020446,1.1934395,1.482355
2616,-0.16599362,1.9881042,1.3001192
2617,0.081675805,-1.2772472,-0.9314706
2618,-0.40820536,-0.5661649,-2.2194958
2619,0.01843372,1.1828108,3.0873494
2620,0.3392405,0.21039791,0.26198563
2621,-2.1790056,-2.26611,-2.104297
2622,0.08111157,-0.38717082,1.1399778
2623,-0.87947977,-0.70653236,0.11465919
2624,0.05799339,-0.5360845,0.7126857
2625,0.46723482,2.0805004,3.0079157
2626,0.50769424,-1.1939555,-0.4003207
2627,0.8086965,-0.12899297,1.6602557
2628,-0.95473874,-0.29374397,-1.6684428
2629,-0.53699034,-0.27897954,-1.1585732
2630,-0.1275769,-0.6891294,-1.1428597
2631,-2.5402675,-2.6502914,-5.9110546
2632,-0.5566086,0.40787774,1.028494
