,x1,x2,x3
2083,-0.1556853,1.5367274,1.9596878
2084,1.5143509,2.4700503,5.2332916
2085,-0.06520594,-0.6448675,1.2206491
2086,0.24721229,1.1050935,3.4939332
2087,-0.6553805,0.0063230395,-2.6470869
2088,1.1934794,-0.1612904,1.97256
2089,-0.056384195,1.5286424,4.0025606
2090,2.0384085,2.9437447,5.3044357
2091,1.3803235,2.9255323,5.1584573
2092,-0.3137555,-0.8128392,-0.043622494
2093,0.29095665,0.36301154,0.5317934
2094,1.23964,0.5710605,0.15883994
2095,-0.33957046,0.52680326,1.8773786
2096,0.6816023,-0.15800363,1.9496335
2097,1.7778705,1.9106053,4.6150026
2098,-0.07377508,-0.22291185,-0.87726283
2099,-0.23859851,0.19680218,-0.58905697
2100,-0.111465074,-0.004239276,1.5650122
2101,0.2724198,1.1282483,3.3275776
2102,-0.20109668,0.7396413,2.1618223
2103,-0.8610252,-1.046102,-0.19167542
2104,-0.8613002,-2.2809725,-2.0816836
2105,1.4109664,2.9104326,5.763286
2106,-1.0315394,-1.6700441,-4.053466
2107,-0.697095,-0.5477671,0.9289527
2108,0.20850979,0.5004685,0.30624235
2109,-0.1930588,-0.8233211,-1.7246344
2110,-2.610368,-2.52044,-4.9644732
2111,0.24909388,-0.85134673,-0.31386548
2112,1.6671723,1.2895192,3.6129084
2113,-1.4370612,-0.31326056,-2.8032877
2114,0.24477082,0.9525091,2.1539502
2115,-0.27379403,-0.8223734,-0.44245267
2116,0.26065058,1.7403843,4.0431256
2117,-1.8240222,-1.5464547,-2.3145347
2118,-0.50741637,-1.1052305,-0.6933613
2119,-0.05170332,-0.84373623,-1.0895796
2120,0.15832008,-0.42175305,1.53178
2121,0.056603126,0.73946154,-0.29579014
2122,-0.7577779,-0.42516127,-0.63809836
2123,-0.46131414,0.52849233,-0.32936507
2124,-1.4185575,-2.5503426,-4.088169
2125,1.1600666,1.0715961,3.997797
2126,-0.477921,-0.16393963,0.4662372
2127,-1.3463274,-3.930488,-5.1224284
2128,2.498647,3.1735766,6.2964334
2129,0.018477652,0.80717653,1.6643956
2130,-0.4390958,-1.9144256,-1.6895517
2131,0.61452407,0.12067297,0.71698
2132,-0.35110196,-1.561201,-2.7125492
2133,-0.18000309,0.18559484,0.8665127
2134,-0.53353477,-0.10820365,-1.1106118
2135,0.7405117,2.6793666,3.4244628
2136,0.25968495,0.3388045,-0.369775
2137,-0.10718988,-0.77661335,0.85118914
2138,-1.2660642,-1.816277,-3.4608355
2139,-3.3369071,-3.4615912,-5.3116617
2140,-0.36145428,-0.766536,-0.8200983
2141,-1.4412148,-0.99784696,-1.5873327
2142,1.0487481,1.3821396,3.9255567
2143,2.0334115,1.2801938,3.047183
2144,-0.7230954,-2.4103918,-3.3823118
2145,0.5160686,2.4370942,3.833618
2146,0.044432096,-0.043237396,0.18869428
2147,-2.6741402,-2.2890453,-4.807202
2148,-0.04760153,0.826037,0.17789304
2149,-0.5107601,1.2603345,2.8634448
2150,-0.15170619,-0.40788132,-1.9126097
2151,1.1753105,1.4642442,3.9640374
2152,-0.96474403,-0.53571635,-0.59146583
2153,0.63684964,0.7800669,0.82035005
2154,-1.1570141,-1.3698685,-3.1845813
2155,-0.06855266,-0.19997874,1.0737286
2156,-0.60435325,-0.29200006,-1.2426572
2157,-0.11490186,-0.7818819,1.0831146
2158,-0.81249976,-0.6099943,-2.4409442
2159,-0.90769297,-0.4778166,-2.084344
2160,1.4938695,1.7180852,3.4083064
2161,1.0832366,0.02796948,1.2690055
2162,-1.2614901,-0.22673357,0.78447235
2163,-1.4755543,-1.1080492,-3.7756171
2164,1.0342625,0.61353695,3.5577886
2165,1.8618572,3.2052598,4.680411
2166,0.36170453,-0.84254164,0.8880038
2167,-0.47838566,-0.51970947,-1.431254
2168,0.78584933,-0.760476,-0.72915345
2169,0.58165616,0.35580355,1.7551969
2170,-0.37997496,-1.2813408,-1.2604393
2171,0.24351755,0.5328127,0.022681475
2172,1.2996576,0.016489863,3.6547532
2173,1.4313896,2.1548543,2.2824562
2174,-0.56515884,-0.99028206,-1.6426629
2175,0.65930974,1.6065702,2.5096111
2176,0.046109267,1.1526234,3.2625034
2177,1.1789393,0.5761542,1.5234978
2178,0.5748107,2.2240942,2.547255
2179,-1.2516701,-0.18168223,-0.64083457
2180,-0.4633109,-0.69637173,-3.5713897
2181,-0.79242516,0.003173709,-0.49557346
2182,-1.7455986,-4.6725497,-5.2812557
2183,-2.074429,-1.3802192,-1.859612
2184,-0.5320611,-0.4700986,-1.0987015
2185,1.658116,1.2558138,3.5002766
2186,-0.16331513,0.029353857,2.1868234
2187,-0.59027714,-1.8517942,-1.136941
2188,0.692543,1.7057722,3.6032722
2189,-0.08223661,-1.5777586,0.15367913
2190,1.9196203,2.6418018,5.9961653
2191,0.16448036,0.39037204,0.80009
2192,-0.29045212,-0.24172589,0.3853541
2193,0.8642736,1.2441292,1.7376181
2194,-1.252093,-0.32721806,-3.2582824
2195,1.8828589,2.499467,4.1859922
2196,0.33072525,-0.038526535,1.3769122
2197,1.4576908,1.677557,4.564968
2198,-1.2611345,-2.310387,-5.379541
2199,1.191507,1.9241616,2.9435706
2200,1.1749679,2.3293777,5.8202558
2201,2.0254645,1.7708385,5.5034847
2202,-0.91406524,-2.2017252,-2.2668166
2203,0.072634004,-0.6719686,1.518032
2204,-0.42448193,-1.189811,-2.3038301
2205,1.4584541,2.0892272,4.319578
2206,0.37367424,-0.6789781,-0.14680311
2207,-0.457146,0.25315148,0.7949172
2208,1.0942065,0.5555227,4.0334888
2209,-0.004203046,-0.7259152,-1.5674419
2210,-0.6006712,0.5144932,0.9136801
2211,0.15764083,0.52339983,0.76559734
2212,-1.0634615,-1.4401894,-2.3112283
2213,-2.247846,-3.6950285,-5.199547
2214,-1.2859246,-0.91173404,-0.8234302
2215,0.16009468,-0.9167413,-1.6697259
2216,1.0421708,1.7565739,1.9732679
2217,2.742171,2.9638085,5.976536
2218,-1.261298,-1.1794807,-3.1755066
2219,-0.92654544,-1.2872084,-2.0666366
2220,0.22730811,1.8802727,0.9995674
2221,0.0034325505,-0.79347646,-0.38169512
2222,0.69810903,-0.09516436,-0.85544986
2223,1.0805005,2.9854875,6.4937763
2224,-0.40596056,-2.138702,-2.713741
2225,1.2770422,1.2969066,3.0813086
2226,-1.0725155,-1.6596441,-1.3929262
2227,1.4021308,0.41051853,2.4688957
2228,0.8794474,-0.09945881,0.18714345
2229,-1.4512938,-1.738168,-2.8672342
2230,-0.36560166,-1.2496238,-1.5460442
2231,-0.033355173,1.1941646,1.4942746
2232,0.017262781,2.1064548,3.4943936
2233,0.022331955,0.63985837,0.09823066
2234,-0.034223724,0.44346598,2.9498243
2235,1.0602702,1.117721,3.366701
2236,-1.513052,-1.9386463,-4.6230288
2237,1.873711,0.58634245,4.2477036
2238,0.6211981,-0.36979192,0.28436387
2239,1.5208491,1.3527977,3.591636
2240,-0.8243998,-2.6012053,-4.0344973
2241,-0.2874435,0.26587984,1.4275832
2242,3.060769,2.6558673,7.088274
2243,0.2967108,1.5714629,4.3343043
2244,0.24908125,1.0970528,1.9590456
2245,-2.0315363,-2.0794115,-4.1197286
2246,-0.91607904,-1.413841,-3.8546429
2247,1.0043714,2.0323122,3.3476124
2248,-0.86025095,-2.4897838,-2.8078887
2249,-0.26039597,-0.8378744,-0.8891178
2250,-0.43020624,2.6206553,3.0148137
2251,1.0559527,2.0980859,3.493472
2252,-1.7995819,-2.3379207,-4.723379
2253,-0.11709402,-0.4453927,-1.2313507
2254,-0.123326726,-0.39466676,-0.094150335
2255,-0.7565891,-1.9802654,-1.6754614
2256,1.088615,0.6199784,2.5536928
2257,-0.44945383,-0.9874043,-1.5155756
2258,0.04233455,-1.3181512,-2.1279016
2259,1.1454946,0.84867436,2.185956
2260,1.3025361,2.3726315,4.418937
2261,-0.793591,-1.9601223,-2.2994218
2262,1.8237616,2.3679376,4.9754214
2263,-0.67040515,-0.57336724,-3.0827155
2264,0.2091588,0.53905344,1.0864438
2265,0.28716433,0.39044672,0.9294551
2266,-0.6767167,-3.7308412,-1.9627261
2267,0.109335795,-1.9690872,-1.7876537
2268,0.6081519,0.7608099,3.889295
2269,0.89427274,0.51937723,1.7541201
2270,0.64203185,1.0367657,1.8451425
2271,1.4968016,1.3422353,2.554515
2272,-1.2179855,-0.43159282,-1.2377993
2273,0.9686569,0.7280783,2.1161122
2274,1.0066507,0.87743175,2.7072766
2275,-0.8381221,-1.6671977,-2.247055
2276,-0.6747744,-0.32859915,0.96768355
2277,0.41609576,-0.13728204,0.3043146
2278,0.7805242,1.2409045,2.9860933
2279,1.1721811,2.046819,4.640944
2280,-0.85495883,-0.25706738,-0.035829067
2281,-0.40116522,0.38189206,-1.5132508
2282,-0.06838044,-0.871439,0.056986332
2283,0.52908343,1.0929686,3.8778553
2284,0.45510003,0.84621274,0.32466263
2285,0.3062421,-2.9268494,-3.171368
2286,-0.59832364,-0.35535517,-1.438573
2287,0.6958754,0.69604254,1.3896527
2288,-0.60594445,-0.25878328,-3.1155741
2289,0.9361014,0.49265194,1.657142
2290,0.77367604,2.121636,4.1889057
2291,0.374512,-0.2859358,1.4811157
2292,0.32388073,-0.9251744,-1.6125898
2293,-0.2181478,1.3317137,2.4295034
2294,-0.7120535,-1.2424632,-2.1795206
2295,0.19759886,0.39473552,0.61806333
2296,-0.17686711,-1.4907774,-2.5845666
2297,-0.5451148,0.9208577,-0.93468213
2298,-0.60661024,-0.6456888,-2.1258397
2299,-0.30430093,0.49054244,-0.15265006
2300,-0.048321307,1.1727238,1.7911952
2301,0.84217864,0.025953412,2.3566153
2302,0.9973072,-0.199875,0.5996766
2303,0.6846674,0.8035149,3.1770868
2304,0.025590856,0.5928151,-0.48850358
2305,1.9559581,1.877247,6.3495197
2306,1.5740492,1.2836813,3.181333
2307,-0.43176407,-0.29019615,0.65332973
2308,0.054692246,-0.51817745,-0.21079636
2309,1.4207269,3.8729286,6.454787
2310,1.0454544,2.6070406,2.5116758
2311,-0.4981515,-2.2708006,-0.24673593
2312,-1.6967903,-0.5209025,-1.2207899
2313,0.67043084,3.069831,2.8949018
2314,0.60161215,-0.44140285,-0.7244595
2315,-0.13848922,1.2725815,0.9930067
2316,0.67968714,-0.97267497,-1.69004
2317,-1.7926784,-2.2670493,-2.5861988
2318,0.43539384,0.8070643,1.5833329
2319,0.72945994,-0.22892475,1.6719357
2320,-0.5621739,-0.21707588,-0.40736645
2321,-0.9928594,-0.7882081,-2.030654
2322,-0.82048744,-0.6233749,-1.7000047
2323,-0.14091164,-1.2562587,-3.0597572
2324,0.4734,1.6598111,5.0805187
2325,0.78482103,-0.41805887,-0.80255103
2326,-0.13892579,1.2431282,3.3599079
2327,2.3615654,0.73992527,5.486264
2328,2.0374506,1.5058796,3.2755237
2329,-1.3063546,-1.3748813,-2.5085278
2330,0.61861366,0.93199706,1.813607
2331,1.0063279,-0.6739794,3.1356552
2332,-1.6095983,-0.4367925,-1.1424925
2333,0.49811384,0.62790906,3.2073836
2334,-0.15286429,1.3237376,0.65897775
2335,0.9248053,2.0007076,4.956829
2336,-1.675927,-0.5250927,0.33569145
2337,-0.74318975,-1.2796662,-2.288658
2338,0.26792967,0.8970154,3.293572
2339,1.2857759,0.5076194,4.2787266
2340,-1.7494769,-2.741764,-4.05982
2341,-0.3295916,1.0362798,1.7588817
2342,-1.1550608,-1.2704198,-3.531498
2343,-0.23387024,0.41128382,0.721665
2344,-0.009514286,0.19889532,0.19660187
2345,2.3938606,2.681538,5.4003644
2346,-0.6459963,-1.1330197,-2.4121857
2347,-0.7719486,-1.1039417,-3.158402
2348,1.0980068,1.1306545,2.4434295
2349,-0.7532729,-0.6719964,-0.079476714
2350,-0.6209359,0.8378798,-0.03927666
2351,0.16033985,1.1830939,2.041953
2352,0.8133041,-0.77761346,1.7996082
2353,0.85784364,1.2603861,2.7639267
2354,-0.39574718,0.57779694,2.0099583
2355,-0.9136379,-1.4209349,-1.9957095
2356,0.47130865,-0.20233423,-0.012650251
2357,-0.7232472,0.071076274,-0.45708615
2358,1.9435009,2.2087743,6.8581033
2359,-1.7588267,-2.1149976,-3.7334282
2360,1.1115823,1.1249002,3.1277382
2361,1.2574732,0.99939215,3.4951494
2362,-0.00012662215,-2.5408168,-3.5090723
2363,0.82199603,0.6633009,2.326266
2364,-0.38845953,1.3885409,2.5555873
2365,-0.91247773,-1.9905555,-2.4119124
2366,0.87137234,0.536971,1.764498
2367,-0.9143774,-3.2389169,-3.5719147
2368,0.38534206,1.0756912,0.89272606
2369,0.2774924,1.2545304,2.4116225
2370,-0.52709776,0.7373553,-0.76132137
2371,1.624324,-0.23746133,3.6146927
2372,-0.7136067,-1.1090579,-1.7357017
2373,0.5623484,1.5956631,2.0882554
2374,-0.35566276,-0.49152803,0.78982097
2375,-1.8515773,-3.003792,-4.9117565
2376,1.4196154,2.0871284,4.80091
2377,1.0122855,0.5163374,0.07972908
2378,-0.16553707,2.063476,1.2250445
2379,-1.681842,-2.4000602,-4.1953917
2380,0.28416285,-0.44927844,2.5943003
2381,1.2531619,1.3790163,3.5269065
2382,-1.7970469,-3.1404078,-4.2240148
2383,-0.50406885,-2.1250172,-3.0394807
2384,0.28413147,0.4751986,0.66492057
2385,-1.6949011,-2.6324337,-4.8820095
2386,1.2223055,2.951488,4.5315857
2387,0.3695485,1.424762,2.2462556
2388,0.9544905,-0.35924822,0.92673707
2389,1.4415201,1.3202592,1.514833
2390,-0.497094,0.020882457,0.9068208
2391,-0.6823882,0.3303014,1.3500006
2392,0.13768241,0.74815845,1.8847849
2393,-1.2377831,-0.96143985,-3.5932198
2394,0.0039554774,-0.54178244,-0.18206221
2395,0.42393482,0.7069899,1.5120261
2396,1.0588636,1.7477053,3.5575395
2397,-0.19748962,1.0236574,0.93331575
2398,-1.1174386,-2.342063,-2.0820649
2399,-1.3656607,-2.4126225,-3.9632812
2400,-1.0678792,-2.339325,-3.5660634
2401,1.7213509,1.0260398,5.379912
2402,-1.4627384,-2.911202,-4.4045753
2403,0.56016743,1.4950452,2.939722
2404,-1.1845001,-2.1378846,-3.8019545
2405,0.72987646,2.2803829,4.533827
2406,0.46332636,1.660619,1.454123
2407,0.18592817,-0.8319343,-0.22507694
2408,0.32163846,2.2393649,4.2199893
2409,-0.82011724,-1.1858476,-2.8381722
2410,-0.6570241,-0.89965045,-0.40958488
2411,0.042106353,2.7630923,2.0256553
2412,0.31971386,0.4730959,0.2978511
2413,0.62465847,1.6620594,3.9367714
2414,0.5279846,-0.3681119,1.9070318
2415,-0.29223016,-3.3759205,-2.8512716
2416,1.4172767,2.614891,5.476467
2417,-0.30288473,0.030000687,0.067777604
2418,-1.4565295,-0.37865543,-2.7332006
2419,-0.725849,-2.147061,-0.93023205
2420,0.046959113,-1.3808781,-1.4629724
2421,0.5053384,-0.28382117,0.057732075
2422,0.7704318,1.7954082,5.706481
2423,-1.6631505,-1.6173718,-1.3464489
2424,-0.19966564,-1.7069101,-2.003065
2425,1.153534,1.2318732,2.9430149
2426,-0.49444768,0.86855173,0.582623
2427,0.48758188,-0.9667356,-0.5827454
2428,2.2674763,1.5069978,3.201491
2429,-0.38645476,-1.3589375,-1.0269158
2430,1.6355711,3.7720122,5.471272
2431,-0.98301655,-1.1583314,0.30398846
2432,0.22384636,-0.54602766,0.7587779
2433,-0.6153668,0.092298985,-0.10723305
2434,0.2907905,-0.9584543,-0.020052195
2435,0.064091876,-0.07546875,0.16776578
2436,-0.30477795,-1.417084,-1.6546767
2437,1.0076175,1.3495549,2.7771556
2438,-0.13259412,-0.16022973,1.1274524
2439,0.1461082,-1.0634428,-0.09317507
2440,-0.7331206,0.32778305,0.39105594
2441,0.54336894,-0.9794135,0.65379703
2442,0.5292567,1.7760383,5.107141
2443,1.2520566,1.8658165,4.6853647
2444,0.441168,-0.4774931,-0.64323556
2445,-0.035265718,1.3392017,3.228147
2446,1.2712287,1.015275,4.510814
2447,0.12416547,-0.5090923,1.6529553
2448,1.2398664,0.9038663,2.5218577
2449,2.04406,1.8252292,4.5046577
2450,-0.770237,0.052277684,-1.6704624
2451,1.0421708,0.047165096,2.0552564
2452,2.352131,3.4855914,6.217319
2453,-0.0041537415,1.4072576,1.87903
2454,0.7117972,0.041384876,2.1757033
2455,0.48672655,-1.3951331,0.6021899
2456,-0.2501841,-0.011531025,0.4507745
2457,0.45307764,1.6268141,3.2615643
2458,-2.1904905,-1.6472695,-3.0596373
2459,0.74044645,3.4870448,4.241868
2460,0.56786245,2.296403,4.3488693
2461,1.597958,3.366764,6.919313
2462,1.4018139,2.8190866,6.8238187
2463,-1.0049865,-1.5123234,-2.7592046
2464,-0.33688387,-0.7697218,-1.855293
2465,-1.1695212,-1.3160865,-2.476251
2466,-0.03833123,-0.18253893,-0.7429243
2467,-0.5426388,-1.6278981,-3.081064
2468,1.1254203,2.3256025,5.4112887
2469,-0.06148273,0.9178571,1.9514343
2470,1.1469499,1.7454907,3.2992225
2471,0.28098643,0.0836391,-0.6714229
2472,-1.6435374,0.93022215,-0.30459
2473,1.6270798,1.3535144,5.2265806
2474,0.17336933,1.4330784,1.2448205
2475,-0.4661101,-1.6771903,-1.7094388
2476,-2.0453978,-1.7364724,-4.2900276
2477,-0.49991888,0.5569933,1.7755405
2478,-1.4874502,0.32195377,-1.3452001
2479,-0.18645614,2.3780572,3.0280712
2480,0.4460441,0.8223721,1.4466588
2481,0.5590303,2.208811,4.2944117
2482,0.16148014,0.21822543,2.8322182
2483,1.7220061,1.3765384,4.225751
2484,0.09289293,0.51765853,1.2017093
2485,-0.15027298,3.237001,2.7940776
2486,-1.1815367,-1.3757123,-2.6130137
2487,-1.8947947,-2.486533,-4.297127
2488,0.86231613,0.4241158,2.417235
2489,0.12637603,-0.5510407,-0.107693166
2490,-0.014217346,0.8533878,1.2273386
2491,-0.6371313,-2.1899328,-3.2753928
2492,-1.545506,-0.8383196,-2.8749218
2493,-0.94895625,0.8366624,0.64686435
2494,0.6712335,0.15906268,3.1685317
2495,-0.25533068,-1.8626412,-1.8352679
2496,1.0482111,2.1322782,6.2216663
2497,0.24438104,-1.3786196,-0.70299965
2498,-0.9047446,0.82064986,-1.0330365
2499,-0.49805444,1.6752877,2.866328
2500,1.0216845,1.0324645,2.4683318
2501,0.49754557,0.54939955,1.1461163
2502,-0.47927842,0.80090976,0.8457238
2503,0.48230615,0.9524435,2.0214155
2504,-0.016676277,-1.4436421,-2.76479
2505,-0.5737241,-1.5843985,-3.9658864
2506,0.68864286,1.8313845,4.10905
2507,0.4359429,0.20319922,0.47538543
2508,0.26908362,-0.7359203,-1.0734005
2509,-0.43592593,-1.5986398,-1.7797201
2510,2.1269205,3.2901087,5.19168
2511,1.2013768,1.8937588,4.466739
2512,0.90479064,0.02456981,-0.27908725
2513,-0.32867938,-0.25150234,0.4825493
2514,-0.15081093,0.45796993,0.07745314
2515,0.120985605,-0.01856295,3.1182442
2516,-0.08374453,-1.2791165,-0.18550551
2517,0.09468292,-0.35700136,0.23937899
2518,-1.2063887,-0.027843237,0.14754239
2519,0.24992742,-1.9035124,-0.8497678
2520,1.167393,0.42240435,3.317984
2521,0.024145044,-0.16647246,1.1673794
2522,0.38117495,-0.34122136,1.8619318
2523,0.5801337,-0.6420423,2.3008633
2524,-1.0339833,-1.1867394,-1.7073507
2525,-0.6020844,-1.5250803,-1.828331
2526,-0.3957065,0.45494577,0.28831178
2527,-0.09086276,-0.5378981,0.5844813
2528,-0.030746385,0.4875363,0.4971913
2529,-1.0311368,-0.18640661,-3.5319192
2530,0.5955018,0.15586787,2.1577058
2531,-1.6239178,-2.3716211,-4.189459
2532,0.6231058,-0.51706237,-0.3631257
2533,2.0134995,2.2885714,5.44217
2534,0.45705727,0.07391712,0.7324769
2535,-0.45906788,-1.7691596,-1.9741871
2536,-1.9083167,-3.4423451,-4.499923
2537,-0.2340321,1.297868,1.573703
2538,0.5523116,2.172783,3.9166677
2539,0.32625192,0.044440538,2.4032807
2540,-0.13388023,0.16621685,-0.23870796
2541,0.24439798,0.423755,1.004905
2542,1.868096,1.3148268,4.2163286
2543,-0.74400145,-1.2004015,-2.1047597
2544,-0.7314583,-2.0617807,-1.7777977
2545,-0.5474088,-2.9406009,-3.5855217
2546,0.04502584,-0.08139463,-0.14915031
2547,-0.44916022,-0.9134325,-1.3806398
2548,0.64991707,1.7083311,3.9477386
2549,1.0253068,1.018063,3.7483315
2550,0.8242842,1.5245783,3.4454505
2551,0.042013936,1.1469986,1.4736493
2552,0.7062708,0.16975188,2.2968783
2553,-0.20565397,-1.5685728,-1.8345041
2554,0.72392565,1.4250166,2.1189442
2555,0.37553048,-0.29623336,1.3262651
2556,1.5818373,1.9518065,6.9880323
2557,-0.95450723,-1.4467255,-5.751907
2558,-0.88779056,0.08757287,-0.91034967
2559,0.9367755,2.3342438,6.65873
2560,-1.2594261,-1.135685,-2.0091577
2561,0.66487885,2.2380078,5.2087374
2562,-0.07631857,1.8477343,3.8851128
2563,0.6036463,0.72928077,1.3025217
2564,0.33752644,-0.60107845,0.53040457
2565,-1.0242563,-1.4911032,-2.7471964
2566,-1.475211,-2.422255,-4.8796153
2567,0.93894124,0.042375863,4.1665087
2568,1.891476,1.0843781,5.3376555
2569,-0.17311376,1.9337406,2.3883855
2570,-0.5701139,1.5738652,1.905977
2571,-0.37922794,-0.604858,0.15142429
2572,0.28557253,-0.07047349,2.1500096
2573,1.5800229,3.2766461,6.6366415
2574,2.2596002,1.4081707,5.1316366
2575,1.8296746,2.607223,6.837105
2576,-1.358198,0.53850234,-0.47482222
2577,-1.3099395,-1.5862248,-3.2457685
2578,0.4265152,-0.013864279,-0.7398454
2579,0.6683548,1.031733,0.89588344
2580,-0.35263172,0.123701304,1.938439
2581,-1.3850385,-2.545064,-3.6195266
2582,-1.5807173,-2.1158009,-3.0656536
2583,-1.0888431,-0.29742235,-1.3901132
2584,-0.3173563,0.008483738,-0.13217524
2585,-1.1934328,-3.1103601,-4.5149484
2586,0.14486037,0.09944583,1.4867158
2587,0.7459467,0.31414264,2.2873018
2588,-0.41870856,-1.7560774,-3.2686129
2589,0.49891433,-1.2585095,-0.93146455
2590,-1.1285536,-1.3632255,-2.3165252
2591,-1.9308764,-1.9458928,-2.8617334
2592,-1.7150687,-2.7984126,-4.718963
2593,-0.36558598,-0.38461939,-1.5359874
2594,-0.3282908,-0.25376797,-0.13399816
2595,-0.329791,-0.5747344,-1.6792951
2596,-0.6193044,1.3652939,1.4094131
2597,-1.5106177,-0.49091697,0.25742424
2598,-0.49201113,0.21007311,0.013595134
2599,-0.18541819,0.25272408,0.7368182
2600,-0.22840276,-0.55803984,-0.046608865
2601,-1.7159536,-0.8403956,-2.056919
2602,0.30625713,-0.3511604,2.5371778
2603,0.2628102,0.80497,0.5503865
2604,-1.3168786,-1.9805322,-4.6791315
2605,0.3769195,0.13192315,1.3314823
2606,0.30718672,1.0363196,2.1570292
2607,-0.6617621,0.21732825,-0.36293465
2608,-0.48350796,1.1865063,1.9256425
2609,1.2708333,1.9379811,4.8067403
2610,-0.95013154,-1.4546387,-1.6093082
2611,-0.09634575,0.46221516,0.930856
2612,-2.5068192,-2.680177,-6.9532075
2613,-0.006887329,-1.0624568,1.2630308
2614,-1.3631359,-0.9081986,-2.5076268
2615,1.256845,-0.18459523,2.8157835
2616,-0.46630034,-1.3279998,-2.5431519
2617,-0.49108428,0.14988011,-0.3757472
2618,0.36563757,0.17243204,1.6114278
2619,0.48090953,-1.1763203,-1.697953
2620,0.5786553,1.0174762,3.1699257
2621,-1.9058675,-0.039203405,0.3924204
2622,1.2209047,2.2284913,4.6510057
2623,0.6808923,1.7308483,2.1564944
2624,1.2818133,-0.30445874,1.4172492
2625,1.5717956,0.8834892,2.1281543
2626,0.69015,-0.34744513,1.026747
2627,0.7282694,-0.24477792,1.4112893
2628,0.6394533,1.4696643,2.8867817
2629,0.11507647,-0.36580503,-1.7906389
2630,1.6512963,1.9210234,4.0372334
2631,0.18476662,0.17117415,1.3357184
2632,1.4212176,1.2165575,3.1863272
