,x1,x2,x3
2180,1.8326337,2.9587417,4.490524
2181,-1.2247704,-0.54606897,-0.44591963
2182,0.22059299,-0.27642524,0.539783
2183,-0.4901466,0.6901367,1.3532094
2184,-0.17113309,1.8126692,2.7459853
2185,0.4602729,0.5985764,1.0353101
2186,-0.71895945,-2.0292246,-3.7126105
2187,-0.9307329,-0.76740366,-3.223721
2188,0.5767681,-0.5346553,0.622523
2189,1.1282556,2.858193,5.7479715
2190,0.67519337,-0.044614494,1.5339688
2191,-0.2672711,0.40910953,0.5763248
2192,0.6710538,1.5117288,3.5439513
2193,0.868389,0.7265858,3.6284432
2194,1.0939753,1.0645517,2.7861786
2195,-1.3801851,-2.4773211,-4.0970283
2196,-0.5874682,-0.08187187,-1.254971
2197,-0.4519957,-1.1325574,-0.8781029
2198,0.5853959,0.2216053,1.093424
2199,-1.6965142,-2.7272139,-4.2324243
2200,1.3855007,1.4681791,5.1447973
2201,-0.4561759,0.44432703,2.2673092
2202,0.07645028,-1.2457894,0.5002819
2203,0.0363375,1.0522969,2.2817504
2204,0.6002216,0.8692101,3.3141792
2205,0.19822748,-1.4295527,-1.4300172
2206,-0.5730602,0.27014422,0.2827613
2207,-0.101913355,-1.4916857,-0.5565293
2208,-0.3507648,0.2706591,-0.5212261
2209,-1.0343266,0.5256041,-1.7713953
2210,0.14986394,0.47736853,1.3301396
2211,-1.453114,-1.1829149,-1.3527036
2212,0.649296,-0.040681005,2.1213636
2213,-1.0108019,1.0239292,-1.837343
2214,-0.4157362,-2.139945,-2.6323938
2215,1.0872054,-0.5665121,0.12569314
2216,-0.6024791,-0.50404626,-0.42958122
2217,0.78652906,-1.1832541,-0.27766508
2218,-0.30741838,-1.0440745,0.008694828
2219,-1.3623601,-0.65672034,1.3103347
2220,-1.3123676,-2.2558002,-4.2573485
2221,0.6820422,0.13101739,2.3902092
2222,-2.1134179,-0.9459611,-1.9802784
2223,0.7077505,2.0633688,2.0860605
2224,0.16597286,0.55164516,2.353404
2225,0.99322325,2.5695486,5.5578494
2226,0.49307063,0.61304307,1.1875465
2227,-0.15841071,-0.354954,-1.0685477
2228,-0.9169804,-1.6633377,-2.2594123
2229,0.75772125,0.64807355,0.52299505
2230,1.9044338,3.0655408,5.4002895
2231,-1.6698931,-0.8358832,-2.8697286
2232,0.49659348,1.768018,1.6556758
2233,0.72052187,0.2904795,0.44465095
2234,-0.43373033,-0.33414802,-0.8350804
2235,-0.4566594,1.5923227,2.474498
2236,0.19546667,-0.64261603,-0.110964775
2237,0.5451802,2.5506887,4.6554775
2238,1.3229058,1.6819023,3.2428908
2239,-0.38937488,2.535148,2.3651643
2240,-0.38203934,-1.7939584,-2.4902322
2241,0.66519415,2.9865189,3.4290833
2242,0.32626733,0.053735405,0.5510526
2243,1.7112905,3.4190946,7.5833225
2244,0.51162624,0.3852588,1.3961513
2245,-0.49787417,-0.5696784,-0.7348671
2246,-0.54623634,0.3941937,-0.4529777
2247,-0.9020425,-2.1571875,-1.4880012
2248,0.39736465,0.036388814,0.1290566
2249,0.40776387,-1.344436,0.8764036
2250,-0.8783093,-1.1741987,-2.5189567
2251,-1.4745246,-2.082131,-3.6608844
2252,0.9701081,2.024781,5.2808895
2253,1.6853414,1.8994584,3.7851605
2254,0.05931792,-0.13964422,-1.2229902
2255,0.8907269,0.18818933,2.1290386
2256,1.5294797,2.144781,3.6562853
2257,0.44233388,-0.68159455,-1.1390607
2258,-0.51172245,-0.1855219,-0.32283625
2259,-1.1856996,-0.66863257,-0.9070497
2260,-1.160651,-0.13727403,-0.64287573
2261,-1.1539257,-1.8820515,-2.087636
2262,0.64780694,2.6141777,4.431287
2263,1.9627978,0.22838867,4.0791945
2264,-0.9323289,-1.6806161,-2.945753
2265,0.46326518,-0.055808723,1.9448645
2266,0.05771354,1.7691345,2.6262107
2267,0.7532152,-0.24675393,0.88977295
2268,-2.1030493,0.13456011,-2.3973892
2269,-0.56750774,-0.95828223,-2.67805
2270,0.6249966,-0.39932686,1.4910891
2271,-2.2270842,-2.399922,-4.010708
2272,1.3355764,2.0961552,4.3776317
2273,0.5788309,1.2303934,1.9597597
2274,1.6321033,2.2330008,3.3924017
2275,-0.9164178,-1.7334517,-3.2007465
2276,-0.42107037,-1.1514755,-1.5422128
2277,0.46465445,0.41374433,1.8342713
2278,1.3365431,0.015236735,2.8130982
2279,-1.0495814,0.17743075,-0.69953144
2280,-1.112304,-1.8655424,-2.1653414
2281,1.8072855,0.5471829,2.8873947
2282,-0.5020541,-0.2195569,0.27896786
2283,0.062251706,-1.0659444,-0.23453367
2284,-2.646796,-1.1697305,-2.4478114
2285,2.7546346,3.2090251,5.96476
2286,2.4708953,2.1500237,6.4913754
2287,-0.15268017,0.30862916,1.6249993
2288,-0.25350386,1.2371869,2.2220964
2289,-1.8116175,-1.1477499,-4.0701823
2290,-1.0064015,-2.492398,-1.9129751
2291,-0.25804526,-0.6677561,-1.2157707
2292,0.14238378,0.72298145,2.3499591
2293,1.3438661,1.0380888,3.3867366
2294,-0.73406315,0.1751771,0.042135745
2295,-2.1247523,-1.1554217,-4.6456075
2296,0.95358527,0.23138261,0.7640641
2297,1.6075764,-0.18110764,0.8185656
2298,-0.5239447,0.39552575,2.0996501
2299,0.07922359,0.6357927,-0.5149729
2300,-0.66456854,-1.2056687,-1.018625
2301,0.38135362,-0.6778827,-0.3907937
2302,0.33959374,0.07601622,-0.12735999
2303,1.473629,3.5490081,7.327847
2304,1.2242763,0.66957533,-0.37384546
2305,-0.012945779,0.3590055,2.3211763
2306,-0.6115401,-2.1305854,-0.9408505
2307,-1.6836075,-0.8613634,-2.0067258
2308,-0.47857028,0.5944783,0.25782585
2309,-2.5009751,-1.7172761,-4.5884686
2310,-0.7430016,0.044014037,-0.4889112
2311,0.9883718,0.4001897,0.6599883
2312,0.60775626,-1.7128814,0.45823038
2313,1.942467,3.2218204,6.2195487
2314,-0.7630414,-0.73266405,-1.4361091
2315,-2.1653395,0.123799086,-0.9465027
2316,1.3950613,2.074163,5.270831
2317,-1.1871349,-1.9859636,-4.5685034
2318,-0.48376763,0.33088452,-0.8273184
2319,-3.0603318,-5.720911,-10.526775
2320,-1.0519906,-2.078652,-1.0998837
2321,-0.31963885,-1.2079759,-1.7557074
2322,0.5428997,1.04829,1.3641368
2323,-0.69859767,1.3857808,1.4907297
2324,1.8283997,2.666863,5.1362977
2325,-0.30191037,-0.116313875,0.7176857
2326,-2.5708308,-2.269564,-4.53458
2327,0.22675465,1.6031542,3.474037
2328,1.5241258,3.472425,4.7258987
2329,0.19616055,-0.8631332,-0.042606592
2330,0.03545872,2.7485027,3.6630526
2331,1.6422155,1.107099,3.0855784
2332,1.5328677,0.03904593,2.6633425
2333,1.0081358,0.20543486,3.8067107
2334,-0.29971343,-0.3270262,0.4074571
2335,0.6799243,1.0965555,2.6579092
2336,-0.5083152,-1.558784,-1.5333261
2337,0.2522508,0.41460925,1.3379502
2338,0.95975,1.5483327,2.7127867
2339,-0.7486245,-2.3203928,-1.3586489
2340,-1.2569566,-1.0420496,-3.4372263
2341,-0.6214393,-0.640762,-2.0146775
2342,0.59685063,1.3263141,4.3002586
2343,0.40165865,0.4663012,3.1794643
2344,-0.4961776,-0.09026036,0.3694629
2345,-1.1605091,1.043385,0.90434706
2346,0.30715227,0.6470262,0.5544766
2347,0.17697169,0.51629764,0.54860806
2348,-1.0444889,-2.029204,-3.1839507
2349,2.0248885,-0.19047499,2.5056167
2350,-0.7103595,-0.32793748,-1.2988425
2351,-3.1960714,-2.98479,-6.762372
2352,0.78022194,-0.4812621,1.7429818
2353,1.5065354,1.9991735,2.4916906
2354,-0.9091109,-0.28356642,-2.8050528
2355,-1.9045683,-1.8690414,-4.477847
2356,0.5986912,1.1767213,3.342589
2357,-0.46107748,-0.63473696,-1.9937836
2358,-0.967799,-1.152639,-0.79324377
2359,-0.12951359,-1.1284571,-1.433653
2360,1.2658068,2.646207,3.9850502
2361,1.3929113,-0.08722675,3.5606036
2362,-1.6373891,-2.0395343,-2.278265
2363,0.16393156,0.34535658,0.256724
2364,1.040629,0.54503435,2.793611
2365,0.68061614,0.5031507,1.0166074
2366,0.49046865,0.97758853,4.950816
2367,-0.7234537,-0.34633335,1.0561833
2368,-0.24013968,-0.49993908,-1.3821027
2369,-1.1781384,-0.74044967,-3.1476378
2370,2.4199886,3.8975434,7.3380427
2371,0.43586498,-0.06400645,2.3498828
2372,-0.30881116,-0.6600565,1.0336564
2373,0.08075333,0.11928416,-0.93287086
2374,0.79847676,1.5563712,3.7301497
2375,0.25257593,0.5192164,0.83649105
2376,0.63957316,0.4206422,3.467588
2377,2.130159,-0.26233196,3.1816282
2378,0.43250072,1.9143077,4.7629194
2379,-1.1865878,-0.7257012,0.26251912
2380,-1.088707,-1.7131238,-2.581814
2381,-0.056014277,-0.85455537,-0.077508286
2382,-2.321884,-2.5901687,-6.279802
2383,-0.1747817,-1.6687794,-2.5121098
2384,0.33279195,2.1056545,3.154146
2385,1.4870542,1.8862298,4.9788494
2386,-0.96298,-0.020430684,-1.3679249
2387,-0.33792648,-0.09600614,-0.037709534
2388,-1.0441687,-2.0558052,-2.448174
2389,0.7928508,-0.5362844,-0.60632753
2390,0.00383625,2.174706,3.1822553
2391,1.4982212,-0.38469815,2.0510986
2392,1.4220605,0.2978201,3.1904855
2393,0.19867487,-0.6075769,-0.5369887
2394,0.86830187,0.9953102,2.7419543
2395,-1.096525,-1.3449613,-3.0711126
2396,1.3150634,2.1081383,4.154686
2397,-1.0909386,-1.6753334,-2.7509868
2398,0.053174455,-0.60402805,-2.3494437
2399,-0.02241609,-0.36584908,0.10915327
2400,-0.08396463,-1.156274,0.7495576
2401,-0.029822633,0.71038914,1.4153614
2402,-1.3474007,-2.5726004,-3.3321443
2403,-0.5909118,-0.7700965,-0.5490582
2404,-1.0869219,0.09381437,-0.8887361
2405,0.16162576,-0.6598884,0.59852684
2406,-0.58619887,-0.5117309,1.8429372
2407,0.3413125,1.4591911,2.6940467
2408,-0.27506152,-0.5634154,-2.0014064
2409,-1.3047198,-0.22421014,-0.92658174
2410,0.034183208,-0.45053357,-1.4482709
2411,1.3557808,-0.65078163,2.0476034
2412,-0.72400236,0.8754574,-1.3450587
2413,-0.51293236,0.5015792,-0.03687927
2414,0.23911119,-0.81222224,-0.19231007
2415,-0.74913204,-0.41223848,-0.81173146
2416,1.4887364,2.1265607,3.2100143
2417,-0.12704791,-0.11553132,-0.50053704
2418,0.7402024,0.5060217,2.4150043
2419,-0.41285703,-1.5505662,-2.1228764
2420,0.2988289,-0.26205724,-0.11964896
2421,0.32443374,-0.83737475,-0.33781773
2422,1.1898805,0.81115246,2.2836075
2423,0.23803578,0.50403196,1.729481
2424,0.88116914,1.9138107,5.1172814
2425,1.30582,-0.7335141,1.3819299
2426,-0.17517431,-0.05539567,-2.1016107
2427,-1.6459887,1.7331574,0.84978163
2428,-0.6728111,-2.1214292,-3.5263257
2429,0.55624115,1.1531711,2.030602
2430,0.56622016,1.9890382,3.2033434
2431,0.12427448,-1.2467334,-2.4291353
2432,-1.9587659,-0.40605867,-3.4479501
2433,0.82084924,0.35538357,0.54759014
2434,0.49276763,1.0715046,3.8104482
2435,2.0831366,1.6130134,3.2335753
2436,-0.7447886,-1.2545171,-4.1841383
2437,-1.080383,-1.623369,-2.764634
2438,1.5214763,1.984828,4.2616873
2439,0.16734147,-0.027132541,-1.2666678
2440,-0.4066109,0.47658497,-0.63616043
2441,1.6845282,2.8595772,6.4128413
2442,0.41327208,-0.3101048,0.6691057
2443,-0.1258804,-1.2390262,-1.4373082
2444,-0.18668781,1.514744,1.6575258
2445,-0.11246338,-0.058532137,1.6935457
2446,-0.15318507,0.7836172,0.6212146
2447,-0.82399404,-0.17452133,-0.8044282
2448,2.1844342,3.6868582,4.2183137
2449,0.116587214,1.7476792,2.9723947
2450,-1.0234952,-4.297703,-6.397579
2451,-1.5785075,-3.0272381,-4.4007382
2452,-0.87503,-0.54394525,0.8533155
2453,-1.7340931,-3.2920508,-5.4117546
2454,0.31956354,-0.75937164,0.35971466
2455,-1.344883,0.3277012,-0.6101838
2456,-1.3814969,-1.9379674,-3.170917
2457,0.24018659,-0.4596508,-0.8339485
2458,-0.82457536,-1.6459944,-3.7853909
2459,-3.0434654,-3.4406052,-7.8544493
2460,0.2787556,-0.55657697,0.58374286
2461,-1.3451154,-1.2334704,-2.242073
2462,-0.10455546,-1.3029389,-2.1629112
2463,0.7854241,2.5673685,3.6179764
2464,-0.2593167,-0.65201616,-0.7794919
2465,-0.4831382,-0.93742526,0.9793894
2466,-2.3684433,-3.742895,-6.100932
2467,1.464924,1.7389642,4.7817283
2468,1.7492884,2.36648,7.1335125
2469,0.5454263,0.7549296,0.362139
2470,0.47724736,-0.84214723,-1.4066136
2471,1.0659647,2.9558415,5.650867
2472,-0.29513252,-0.6859703,-1.0100286
2473,-0.6686068,-0.75384897,-0.97983754
2474,-0.012721051,-0.695032,-1.3130159
2475,0.90494776,-0.005267203,0.4480636
2476,0.26200143,0.042645663,1.3613684
2477,-0.8530982,-0.9648129,-0.6897328
2478,0.10533141,-2.0274773,-3.0757928
2479,0.19328728,-0.40884253,-0.7732074
2480,-0.5058906,-0.05133596,-0.3510716
2481,0.29296044,-0.7745284,-0.014344782
2482,0.82483244,0.90053624,2.9751637
2483,-0.59937364,-1.8322852,-2.4877589
2484,0.60004663,0.50960755,-0.33076763
2485,2.2062898,1.4861209,3.6772537
2486,0.5343064,0.74732393,2.9997659
2487,0.47834155,1.0513474,1.944931
2488,1.9373399,2.1747808,5.0523286
2489,-0.76948994,1.302043,1.953011
2490,-0.7978795,1.4106476,0.6632407
2491,-1.5803099,-0.2919439,-2.417623
2492,1.2698785,0.7776127,4.2230325
2493,1.3499964,1.0463133,3.1285627
2494,0.31776845,-0.016030341,0.26342404
2495,-0.8687932,-1.4583457,-3.985357
2496,-0.47451687,-0.5228047,0.5072704
2497,-0.80840135,-1.0493906,-3.769919
2498,-0.21400142,-1.0538391,-2.52571
2499,-0.82679975,-3.6722145,-4.4821024
2500,1.7350056,1.1573291,3.2103827
2501,0.3788265,0.29213095,0.5314977
2502,0.11291941,0.87443995,3.1290178
2503,-1.4192894,-1.471201,-2.9693859
2504,0.16309059,-0.8830713,0.0715937
2505,0.46799982,-0.4849841,-1.208494
2506,0.4638231,-0.33698723,0.74240947
2507,-0.39052427,0.29447484,0.63551337
2508,1.2928259,3.179834,5.399936
2509,0.5039465,-0.022015452,1.0003982
2510,0.8503134,1.8439766,2.9279933
2511,1.8022034,2.8643212,5.201275
2512,-0.5167213,0.43441194,-1.8301182
2513,0.4118555,-0.9097971,-1.1209983
2514,-1.8211548,-3.3244555,-3.9943435
2515,0.9358203,-0.027789831,0.95942754
2516,-0.28540742,-1.0363288,0.20428902
2517,1.2120086,3.1640456,5.43334
2518,-0.44565678,-1.3087778,-2.5243835
2519,-1.4033781,-1.7571802,-2.8735297
2520,0.73127687,1.5802736,4.00863
2521,-0.40246484,0.15173003,-0.6932079
2522,-1.2964259,-2.2830508,-2.908575
2523,0.9924949,0.07765657,1.3454707
2524,0.9186353,1.5326173,2.5019495
2525,0.8919894,1.9603119,3.1971853
2526,0.07856175,0.18576983,0.16767979
2527,-0.4343003,-0.71678054,-0.19940275
2528,-2.063259,-2.7342172,-5.230048
2529,-2.0753136,-3.1588502,-6.351102
2530,-0.41984987,0.52054906,1.2012428
2531,0.27014524,0.89441407,2.1610837
2532,0.062104702,-0.79843885,-0.6346588
2533,2.7280147,1.5345216,4.6571097
2534,2.0623696,2.6344125,5.5732484
2535,0.35814947,-0.026562661,0.8917651
2536,-1.6832473,-0.20108461,-1.711286
2537,-1.3846838,-1.5870187,-3.235155
2538,-1.5236928,-1.4228375,-2.9166756
2539,0.6978691,1.8282545,2.3481586
2540,1.1945375,1.8848397,4.365798
2541,-0.31203148,0.49491057,0.43975312
2542,-0.6456856,-1.9346213,-1.4605669
2543,1.6781981,0.69271773,3.3512836
2544,1.1496457,1.0190481,3.7320704
2545,0.48831764,1.6643595,1.9187667
2546,0.021255372,-0.71282893,-3.2584202
2547,2.9688432,4.875892,10.272237
2548,-0.32267094,1.0148634,0.7855157
2549,0.46476567,2.294276,3.9410768
2550,1.0394087,-0.46194863,1.6826283
2551,-1.4372475,-1.6218507,-3.0474548
2552,0.5868023,2.2832568,3.048902
2553,1.3560363,0.23793483,2.4650035
2554,0.61859125,1.006759,1.8947619
2555,-0.2513099,0.3110917,0.6642866
2556,0.45066056,-0.9459342,-0.37699997
2557,0.6202022,-0.13115543,1.6695101
2558,-0.4926038,-0.50204575,1.5019112
2559,0.37845087,1.0409458,3.8899765
2560,0.6418909,1.1975441,0.42354584
2561,-1.8024015,-0.90574616,-4.052964
2562,0.56812406,1.688697,3.0995345
2563,-1.0797501,0.0803318,-0.59527624
2564,0.10100373,-0.2637776,1.5400109
2565,0.2055598,1.2588304,1.9900801
2566,-0.529971,-0.8940591,0.06971991
2567,0.38555777,0.80728173,1.7058568
2568,-2.468433,-2.7630467,-4.9652286
2569,-0.47746083,-0.2965841,-0.89210993
2570,0.8297468,1.273445,2.3355415
2571,0.20489545,1.0182644,2.8897567
2572,-0.3026432,0.09694192,0.013424218
2573,0.44135112,1.572875,2.6939354
2574,0.47291473,-1.9665434,-2.710148
2575,0.2426204,-0.9595029,-1.1461973
2576,-0.12391508,0.10321795,0.535798
2577,1.0649203,1.9132477,4.523417
2578,0.16568324,-0.7037786,1.5159076
2579,3.091008,3.386645,8.258116
2580,0.9066948,1.0068744,2.1916347
2581,-1.0111625,0.29995286,-1.6056516
2582,-0.72475594,-1.53581,-2.2864354
2583,-1.5195088,-1.5349536,-3.512396
2584,-1.9561657,-0.6156564,-2.8037753
2585,0.17904884,1.4542294,2.1881664
2586,-0.17777869,0.068890154,1.7462502
2587,0.23294093,0.851331,3.7933156
2588,-0.089964755,-0.30182195,-0.016788453
2589,-1.2662525,-1.9112267,-2.2874663
2590,0.062423855,0.88310695,-0.163288
2591,0.9075768,1.2435704,3.3614225
2592,0.71105754,0.19663519,0.19801831
2593,0.75852853,0.9427158,2.9045615
2594,0.5886107,1.6735327,3.8117962
2595,0.5118167,-1.510905,-0.6657179
2596,0.72158027,1.2048235,2.8960586
2597,-0.73071855,-1.4174962,-3.1181893
2598,2.3666623,2.7441435,6.472987
2599,0.04495225,1.4813362,4.0609264
2600,-0.20909387,-2.098147,-2.2976246
2601,-0.8579704,-0.5538512,0.8185953
2602,0.40403605,-0.019589037,-0.40749106
2603,0.42411527,-0.30603477,-1.7222794
2604,-0.63748825,-0.36810902,1.1081289
2605,0.6428737,-0.49462146,0.18272698
2606,-0.30256283,0.7979251,0.5543084
2607,-2.1825788,-2.825226,-4.1046104
2608,1.2839763,0.50564474,1.5169497
2609,-0.6344694,0.6016643,0.88040787
2610,-0.21633843,0.46803924,0.46207976
2611,-0.18388295,0.060788125,-0.40371186
2612,-0.88111484,0.013799906,-1.6989652
2613,-1.8753029,-1.9502181,-3.885227
2614,1.2781892,0.56702983,3.6045818
2615,0.35419616,1.5490564,1.8731586
2616,-1.060637,-0.97583556,-2.0444574
2617,0.67239696,1.1562816,1.577604
2618,0.73884493,0.8279056,3.690966
2619,-0.8707267,-0.10723883,0.38265175
2620,1.2668233,2.4161983,3.7966795
2621,1.5903422,0.9935824,4.4112535
2622,-1.6225635,-2.2695618,-3.3051474
2623,-1.7004246,-2.677291,-6.041828
2624,0.023150017,0.505963,1.43895
2625,1.6634059,1.100208,3.960183
2626,-0.1138305,0.076470084,1.0980297
2627,0.37054425,1.9108768,2.5666316
2628,-0.29691517,1.1061802,3.4119804
2629,0.5134043,0.12863395,1.0683365
2630,-0.34706137,0.12752351,0.32311246
2631,0.83289725,-0.34979385,2.9969137
2632,-0.038809683,1.875573,1.0973893
