,years_experience,degree,nr_commits,nr_languages,nr_stars
2164,4.0,0.0,4040.0,6.0,12.0
2165,2.0,2.0,2022.0,5.0,12.0
2166,1.0,2.0,16.0,4.0,7.0
2167,4.0,1.0,4044.0,8.0,13.0
2168,1.0,0.0,15.0,1.0,4.0
2169,2.0,0.0,24.0,13.0,9.0
2170,1.0,2.0,1015.0,9.0,15.0
2171,1.0,1.0,12.0,0.0,2.0
2172,2.0,2.0,2021.0,3.0,16.0
2173,1.0,0.0,13.0,8.0,8.0
2174,2.0,2.0,2024.0,8.0,13.0
2175,7.0,1.0,7078.0,4.0,13.0
2176,1.0,1.0,13.0,6.0,2.0
2177,3.0,3.0,3036.0,9.0,15.0
2178,6.0,0.0,6062.0,11.0,18.0
2179,0.0,2.0,6.0,4.0,3.0
2180,4.0,0.0,42.0,2.0,5.0
2181,3.0,0.0,3032.0,6.0,18.0
2182,2.0,1.0,2023.0,6.0,10.0
2183,1.0,0.0,14.0,9.0,9.0
2184,3.0,2.0,3033.0,5.0,13.0
2185,5.0,0.0,5054.0,6.0,13.0
2186,4.0,1.0,4047.0,4.0,14.0
2187,2.0,0.0,26.0,3.0,8.0
2188,1.0,2.0,1018.0,5.0,13.0
2189,2.0,0.0,25.0,4.0,5.0
2190,3.0,1.0,3036.0,2.0,12.0
2191,3.0,1.0,3032.0,1.0,15.0
2192,2.0,3.0,2021.0,2.0,11.0
2193,1.0,2.0,1014.0,5.0,11.0
2194,4.0,2.0,4048.0,3.0,15.0
2195,1.0,2.0,1014.0,2.0,13.0
2196,4.0,0.0,4048.0,4.0,13.0
2197,3.0,0.0,32.0,7.0,3.0
2198,3.0,0.0,35.0,5.0,2.0
2199,1.0,2.0,16.0,8.0,3.0
2200,3.0,1.0,3031.0,1.0,19.0
2201,2.0,0.0,28.0,1.0,8.0
2202,2.0,1.0,21.0,5.0,0.0
2203,4.0,3.0,4044.0,6.0,15.0
2204,7.0,0.0,7077.0,5.0,16.0
2205,2.0,2.0,2023.0,1.0,11.0
2206,1.0,3.0,1016.0,2.0,16.0
2207,2.0,2.0,2020.0,8.0,11.0
2208,2.0,0.0,23.0,6.0,5.0
2209,3.0,3.0,3030.0,3.0,16.0
2210,3.0,2.0,3037.0,6.0,15.0
2211,2.0,0.0,24.0,5.0,5.0
2212,2.0,0.0,23.0,3.0,2.0
2213,1.0,0.0,11.0,2.0,3.0
2214,3.0,0.0,34.0,5.0,3.0
2215,0.0,1.0,1.0,10.0,0.0
2216,3.0,0.0,35.0,3.0,2.0
2217,7.0,2.0,7078.0,4.0,13.0
2218,2.0,0.0,21.0,0.0,2.0
2219,3.0,0.0,34.0,5.0,9.0
2220,5.0,2.0,5053.0,12.0,22.0
2221,0.0,1.0,3.0,10.0,3.0
2222,4.0,2.0,4044.0,1.0,10.0
2223,6.0,1.0,6067.0,3.0,17.0
2224,1.0,2.0,1020.0,10.0,13.0
2225,3.0,1.0,3032.0,14.0,20.0
2226,3.0,3.0,3031.0,18.0,16.0
2227,5.0,0.0,5055.0,9.0,14.0
2228,4.0,0.0,4045.0,10.0,14.0
2229,1.0,0.0,13.0,7.0,9.0
2230,1.0,2.0,13.0,2.0,10.0
2231,2.0,0.0,2028.0,6.0,13.0
2232,2.0,0.0,21.0,2.0,0.0
2233,1.0,3.0,1019.0,1.0,22.0
2234,3.0,0.0,37.0,4.0,7.0
2235,1.0,3.0,1012.0,1.0,14.0
2236,6.0,1.0,6064.0,1.0,17.0
2237,5.0,2.0,5053.0,3.0,13.0
2238,3.0,0.0,39.0,2.0,6.0
2239,0.0,0.0,4.0,6.0,8.0
2240,8.0,0.0,8081.0,1.0,16.0
2241,0.0,0.0,2.0,15.0,5.0
2242,1.0,0.0,15.0,5.0,1.0
2243,5.0,2.0,5057.0,15.0,15.0
2244,3.0,2.0,3035.0,8.0,16.0
2245,0.0,0.0,5.0,4.0,3.0
2246,2.0,2.0,2025.0,7.0,13.0
2247,0.0,0.0,3.0,0.0,4.0
2248,3.0,3.0,3034.0,4.0,15.0
2249,2.0,3.0,2027.0,5.0,24.0
2250,3.0,1.0,3034.0,2.0,10.0
2251,1.0,2.0,1012.0,5.0,14.0
2252,2.0,2.0,2026.0,3.0,15.0
2253,2.0,2.0,2027.0,5.0,12.0
2254,3.0,0.0,33.0,1.0,5.0
2255,3.0,2.0,3034.0,2.0,12.0
2256,4.0,0.0,44.0,9.0,4.0
2257,3.0,3.0,3033.0,2.0,14.0
2258,2.0,0.0,25.0,7.0,4.0
2259,6.0,1.0,6062.0,12.0,16.0
2260,8.0,0.0,8082.0,8.0,11.0
2261,3.0,2.0,3030.0,7.0,14.0
2262,0.0,0.0,3.0,6.0,0.0
2263,4.0,3.0,4042.0,1.0,17.0
2264,7.0,0.0,7074.0,7.0,17.0
2265,1.0,1.0,14.0,3.0,0.0
2266,3.0,1.0,3033.0,12.0,11.0
2267,4.0,0.0,4042.0,3.0,11.0
2268,4.0,0.0,4043.0,9.0,14.0
2269,3.0,2.0,3037.0,11.0,12.0
2270,1.0,2.0,13.0,9.0,4.0
2271,0.0,0.0,6.0,0.0,1.0
2272,3.0,1.0,3036.0,12.0,12.0
2273,4.0,2.0,4042.0,3.0,16.0
2274,1.0,0.0,14.0,6.0,3.0
2275,3.0,0.0,32.0,2.0,1.0
2276,6.0,0.0,6065.0,5.0,23.0
2277,1.0,0.0,15.0,10.0,1.0
2278,5.0,2.0,5052.0,4.0,14.0
2279,4.0,0.0,4043.0,2.0,11.0
2280,5.0,0.0,5054.0,12.0,11.0
2281,2.0,2.0,2026.0,3.0,17.0
2282,3.0,0.0,33.0,11.0,2.0
2283,4.0,0.0,4043.0,7.0,12.0
2284,6.0,0.0,6066.0,10.0,13.0
2285,2.0,1.0,2025.0,6.0,13.0
2286,2.0,0.0,22.0,1.0,2.0
2287,0.0,0.0,4.0,5.0,2.0
2288,3.0,0.0,34.0,2.0,3.0
2289,7.0,0.0,7075.0,1.0,13.0
2290,4.0,0.0,4045.0,8.0,16.0
2291,3.0,0.0,33.0,2.0,1.0
2292,2.0,1.0,21.0,2.0,3.0
2293,2.0,3.0,2025.0,7.0,14.0
2294,4.0,0.0,4047.0,1.0,12.0
2295,4.0,2.0,4042.0,5.0,15.0
2296,2.0,1.0,26.0,4.0,2.0
2297,2.0,0.0,25.0,1.0,5.0
2298,5.0,1.0,5056.0,4.0,12.0
2299,6.0,0.0,6062.0,4.0,12.0
2300,2.0,0.0,23.0,2.0,1.0
2301,3.0,2.0,3037.0,5.0,13.0
2302,0.0,1.0,7.0,5.0,1.0
2303,5.0,0.0,5059.0,9.0,13.0
2304,3.0,2.0,3034.0,3.0,13.0
2305,5.0,2.0,5058.0,4.0,16.0
2306,5.0,2.0,5053.0,4.0,15.0
2307,3.0,2.0,3038.0,2.0,11.0
2308,1.0,0.0,12.0,0.0,4.0
2309,2.0,2.0,2024.0,5.0,16.0
2310,5.0,3.0,5051.0,1.0,14.0
2311,3.0,2.0,3034.0,9.0,21.0
2312,2.0,0.0,24.0,9.0,4.0
2313,4.0,2.0,4047.0,10.0,17.0
2314,1.0,0.0,13.0,8.0,3.0
2315,1.0,1.0,15.0,11.0,4.0
2316,1.0,2.0,16.0,11.0,4.0
2317,3.0,0.0,34.0,7.0,9.0
2318,6.0,1.0,6066.0,7.0,11.0
2319,7.0,0.0,7076.0,11.0,10.0
2320,9.0,2.0,9095.0,7.0,13.0
2321,1.0,2.0,1013.0,1.0,17.0
2322,2.0,0.0,22.0,4.0,4.0
2323,2.0,1.0,24.0,2.0,0.0
2324,1.0,1.0,18.0,2.0,0.0
2325,1.0,0.0,12.0,7.0,1.0
2326,2.0,3.0,2022.0,3.0,15.0
2327,0.0,1.0,5.0,10.0,9.0
2328,4.0,0.0,4042.0,4.0,16.0
2329,2.0,0.0,23.0,0.0,5.0
2330,2.0,0.0,23.0,1.0,3.0
2331,4.0,0.0,4041.0,3.0,11.0
2332,0.0,0.0,1.0,9.0,6.0
2333,1.0,0.0,12.0,10.0,3.0
2334,2.0,1.0,22.0,1.0,2.0
2335,2.0,2.0,2024.0,5.0,13.0
2336,1.0,0.0,16.0,1.0,0.0
2337,4.0,3.0,4042.0,5.0,12.0
2338,5.0,2.0,5054.0,4.0,19.0
2339,1.0,2.0,1016.0,5.0,13.0
2340,5.0,1.0,5053.0,6.0,15.0
2341,3.0,0.0,34.0,3.0,5.0
2342,2.0,3.0,2022.0,12.0,17.0
2343,5.0,2.0,5053.0,1.0,14.0
2344,6.0,2.0,6068.0,2.0,14.0
2345,1.0,3.0,1010.0,1.0,11.0
2346,4.0,0.0,4042.0,2.0,12.0
2347,3.0,0.0,3031.0,6.0,13.0
2348,6.0,2.0,6063.0,1.0,11.0
2349,3.0,0.0,3033.0,3.0,19.0
2350,7.0,1.0,7071.0,3.0,12.0
2351,2.0,0.0,24.0,10.0,6.0
2352,9.0,3.0,9096.0,3.0,12.0
2353,2.0,2.0,2021.0,3.0,12.0
2354,5.0,2.0,5058.0,7.0,15.0
2355,1.0,0.0,16.0,7.0,5.0
2356,8.0,3.0,8081.0,3.0,13.0
2357,6.0,0.0,6061.0,5.0,14.0
2358,1.0,1.0,12.0,2.0,0.0
2359,1.0,2.0,1013.0,1.0,15.0
2360,3.0,0.0,34.0,1.0,3.0
2361,3.0,2.0,3032.0,3.0,12.0
2362,2.0,2.0,2028.0,10.0,13.0
2363,3.0,2.0,3039.0,3.0,13.0
2364,3.0,2.0,3032.0,2.0,13.0
2365,3.0,2.0,3032.0,3.0,15.0
2366,6.0,1.0,6065.0,2.0,13.0
2367,5.0,2.0,5055.0,7.0,14.0
2368,5.0,0.0,5052.0,7.0,13.0
2369,3.0,0.0,31.0,0.0,2.0
2370,2.0,1.0,2025.0,3.0,15.0
2371,5.0,1.0,5056.0,10.0,11.0
2372,10.0,3.0,10103.0,1.0,12.0
2373,3.0,0.0,32.0,10.0,4.0
2374,1.0,0.0,11.0,2.0,1.0
2375,1.0,2.0,1011.0,7.0,16.0
2376,2.0,2.0,2024.0,3.0,14.0
2377,2.0,2.0,2026.0,5.0,11.0
2378,8.0,0.0,8084.0,3.0,15.0
2379,6.0,0.0,6064.0,1.0,12.0
2380,4.0,0.0,4043.0,1.0,21.0
2381,1.0,3.0,1015.0,12.0,14.0
2382,3.0,3.0,3032.0,6.0,14.0
2383,3.0,2.0,3033.0,3.0,15.0
2384,0.0,1.0,4.0,2.0,9.0
2385,3.0,2.0,3035.0,3.0,12.0
2386,3.0,0.0,33.0,6.0,2.0
2387,0.0,0.0,1.0,6.0,6.0
2388,3.0,0.0,33.0,3.0,0.0
2389,1.0,0.0,18.0,4.0,9.0
2390,1.0,2.0,1018.0,10.0,10.0
2391,3.0,2.0,3033.0,6.0,14.0
2392,2.0,2.0,2028.0,3.0,18.0
2393,2.0,1.0,2025.0,7.0,12.0
2394,3.0,2.0,3033.0,6.0,13.0
2395,2.0,1.0,2024.0,5.0,11.0
2396,2.0,2.0,2026.0,10.0,11.0
2397,2.0,2.0,2025.0,1.0,14.0
2398,3.0,2.0,3035.0,8.0,16.0
2399,2.0,3.0,2021.0,6.0,16.0
2400,3.0,1.0,3035.0,1.0,12.0
2401,0.0,2.0,3.0,14.0,4.0
2402,1.0,2.0,1015.0,3.0,14.0
2403,2.0,0.0,27.0,3.0,2.0
2404,4.0,3.0,4044.0,3.0,13.0
2405,9.0,3.0,9095.0,5.0,16.0
2406,1.0,3.0,1012.0,8.0,13.0
2407,1.0,2.0,1013.0,3.0,20.0
2408,1.0,0.0,14.0,1.0,4.0
2409,2.0,0.0,26.0,3.0,14.0
2410,2.0,0.0,25.0,7.0,3.0
2411,2.0,2.0,2023.0,7.0,14.0
2412,4.0,0.0,4042.0,1.0,13.0
2413,2.0,3.0,2024.0,7.0,16.0
2414,1.0,2.0,13.0,3.0,4.0
2415,1.0,3.0,1012.0,6.0,17.0
2416,4.0,3.0,4042.0,3.0,12.0
2417,1.0,1.0,14.0,3.0,1.0
2418,4.0,0.0,4047.0,1.0,14.0
2419,2.0,0.0,23.0,4.0,1.0
2420,4.0,2.0,4042.0,2.0,18.0
2421,3.0,0.0,34.0,3.0,5.0
2422,1.0,0.0,15.0,1.0,10.0
2423,1.0,0.0,16.0,4.0,5.0
2424,2.0,0.0,27.0,2.0,5.0
2425,5.0,2.0,5055.0,3.0,13.0
2426,3.0,0.0,3034.0,8.0,14.0
2427,4.0,1.0,4046.0,4.0,10.0
2428,5.0,2.0,5055.0,3.0,12.0
2429,3.0,2.0,3032.0,3.0,14.0
2430,1.0,2.0,1012.0,3.0,15.0
2431,6.0,2.0,6066.0,2.0,17.0
2432,3.0,1.0,3036.0,18.0,11.0
2433,7.0,1.0,7073.0,8.0,18.0
2434,1.0,0.0,15.0,2.0,10.0
2435,4.0,1.0,4045.0,6.0,13.0
2436,6.0,0.0,6065.0,1.0,18.0
2437,2.0,3.0,2023.0,4.0,15.0
2438,1.0,2.0,1014.0,6.0,11.0
2439,5.0,0.0,5053.0,4.0,23.0
2440,3.0,2.0,3031.0,8.0,15.0
2441,5.0,0.0,5055.0,3.0,13.0
2442,5.0,2.0,5054.0,3.0,16.0
2443,1.0,0.0,14.0,5.0,3.0
2444,2.0,2.0,2022.0,7.0,13.0
2445,4.0,3.0,4049.0,4.0,17.0
2446,5.0,1.0,5056.0,1.0,15.0
2447,9.0,0.0,9094.0,2.0,12.0
2448,1.0,0.0,12.0,1.0,0.0
2449,3.0,1.0,3033.0,7.0,13.0
2450,1.0,0.0,12.0,0.0,3.0
2451,5.0,1.0,5053.0,6.0,15.0
2452,6.0,1.0,6064.0,1.0,20.0
2453,2.0,0.0,23.0,0.0,4.0
2454,3.0,0.0,3031.0,4.0,12.0
2455,3.0,0.0,35.0,7.0,5.0
2456,2.0,0.0,22.0,5.0,1.0
2457,3.0,0.0,31.0,9.0,1.0
2458,2.0,0.0,29.0,0.0,2.0
2459,5.0,0.0,5056.0,5.0,12.0
2460,8.0,2.0,8083.0,6.0,11.0
2461,5.0,0.0,5056.0,3.0,15.0
2462,6.0,2.0,6066.0,2.0,15.0
2463,3.0,1.0,3033.0,2.0,13.0
2464,5.0,0.0,5056.0,7.0,15.0
2465,3.0,0.0,3034.0,3.0,15.0
2466,3.0,1.0,3033.0,3.0,16.0
2467,2.0,0.0,21.0,6.0,2.0
2468,4.0,3.0,4043.0,3.0,11.0
2469,3.0,2.0,3032.0,3.0,11.0
2470,5.0,1.0,5052.0,6.0,12.0
2471,1.0,2.0,1014.0,2.0,13.0
2472,6.0,1.0,6065.0,7.0,15.0
2473,3.0,2.0,3034.0,2.0,12.0
2474,2.0,2.0,2022.0,2.0,23.0
2475,0.0,0.0,5.0,1.0,5.0
2476,7.0,1.0,7073.0,2.0,14.0
2477,3.0,1.0,33.0,4.0,2.0
2478,2.0,1.0,27.0,2.0,3.0
2479,4.0,0.0,4043.0,1.0,14.0
2480,6.0,2.0,6063.0,2.0,18.0
2481,3.0,2.0,3035.0,8.0,15.0
2482,4.0,3.0,4049.0,13.0,12.0
2483,3.0,0.0,37.0,6.0,5.0
2484,4.0,3.0,4047.0,6.0,11.0
2485,8.0,0.0,8083.0,4.0,12.0
2486,4.0,0.0,4044.0,5.0,19.0
2487,2.0,0.0,21.0,12.0,4.0
2488,1.0,1.0,16.0,2.0,2.0
2489,6.0,0.0,6063.0,4.0,13.0
2490,4.0,0.0,4047.0,4.0,13.0
2491,1.0,2.0,12.0,25.0,7.0
2492,3.0,2.0,3031.0,6.0,13.0
2493,1.0,2.0,1012.0,1.0,14.0
2494,2.0,1.0,2022.0,3.0,16.0
2495,1.0,0.0,13.0,3.0,3.0
2496,8.0,1.0,8080.0,1.0,16.0
2497,4.0,0.0,4046.0,3.0,13.0
2498,2.0,2.0,2027.0,10.0,10.0
2499,5.0,1.0,5056.0,11.0,13.0
2500,3.0,1.0,3035.0,2.0,13.0
2501,3.0,1.0,3036.0,2.0,14.0
2502,1.0,0.0,12.0,3.0,4.0
2503,1.0,2.0,1013.0,2.0,15.0
2504,6.0,0.0,6065.0,5.0,13.0
2505,1.0,3.0,1014.0,4.0,14.0
2506,5.0,3.0,5056.0,8.0,14.0
2507,4.0,2.0,4042.0,8.0,24.0
2508,2.0,0.0,22.0,3.0,3.0
2509,5.0,2.0,5056.0,13.0,11.0
2510,2.0,2.0,2026.0,2.0,12.0
2511,2.0,0.0,22.0,1.0,3.0
2512,2.0,3.0,2021.0,6.0,13.0
2513,3.0,0.0,32.0,3.0,2.0
2514,4.0,0.0,4044.0,6.0,16.0
2515,3.0,1.0,32.0,4.0,1.0
2516,2.0,3.0,2023.0,7.0,11.0
2517,4.0,2.0,4046.0,4.0,11.0
2518,3.0,1.0,33.0,13.0,0.0
2519,5.0,0.0,5056.0,4.0,12.0
2520,2.0,0.0,23.0,3.0,2.0
2521,4.0,2.0,4044.0,2.0,18.0
2522,2.0,2.0,2026.0,4.0,11.0
2523,3.0,2.0,3040.0,6.0,14.0
2524,3.0,1.0,3032.0,3.0,12.0
2525,2.0,2.0,2024.0,1.0,16.0
2526,5.0,0.0,5052.0,3.0,20.0
2527,0.0,0.0,1.0,5.0,2.0
2528,1.0,1.0,14.0,4.0,4.0
2529,1.0,1.0,15.0,2.0,3.0
2530,1.0,1.0,13.0,0.0,1.0
2531,5.0,2.0,5054.0,5.0,15.0
2532,3.0,1.0,3036.0,3.0,14.0
2533,6.0,2.0,6063.0,1.0,16.0
2534,5.0,3.0,5058.0,4.0,16.0
2535,5.0,2.0,5053.0,1.0,10.0
2536,1.0,0.0,15.0,7.0,3.0
2537,4.0,2.0,4043.0,5.0,13.0
2538,3.0,2.0,3036.0,5.0,19.0
2539,3.0,0.0,31.0,6.0,1.0
2540,5.0,1.0,5055.0,10.0,12.0
2541,0.0,0.0,2.0,1.0,2.0
2542,1.0,1.0,11.0,6.0,1.0
2543,8.0,2.0,8085.0,15.0,22.0
2544,5.0,1.0,5055.0,11.0,12.0
2545,6.0,2.0,6061.0,3.0,18.0
2546,5.0,0.0,5055.0,1.0,14.0
2547,2.0,1.0,20.0,3.0,3.0
2548,5.0,2.0,5052.0,4.0,12.0
2549,4.0,2.0,4046.0,3.0,12.0
2550,2.0,2.0,2023.0,6.0,25.0
2551,1.0,1.0,14.0,2.0,2.0
2552,3.0,0.0,33.0,1.0,3.0
2553,1.0,1.0,14.0,9.0,4.0
2554,1.0,2.0,1019.0,2.0,11.0
2555,1.0,0.0,17.0,3.0,3.0
2556,3.0,0.0,37.0,3.0,6.0
2557,5.0,2.0,5053.0,4.0,13.0
2558,1.0,0.0,15.0,3.0,3.0
2559,11.0,0.0,11114.0,5.0,13.0
2560,4.0,2.0,4043.0,6.0,10.0
2561,1.0,0.0,17.0,1.0,4.0
2562,2.0,1.0,2028.0,1.0,14.0
2563,4.0,2.0,4043.0,4.0,10.0
2564,4.0,0.0,4041.0,4.0,13.0
2565,2.0,1.0,2027.0,2.0,17.0
2566,5.0,0.0,5052.0,2.0,18.0
2567,1.0,3.0,1016.0,2.0,15.0
2568,3.0,0.0,35.0,2.0,6.0
2569,5.0,0.0,5058.0,4.0,15.0
2570,2.0,0.0,23.0,1.0,4.0
2571,3.0,2.0,3033.0,5.0,18.0
2572,6.0,0.0,6063.0,5.0,14.0
2573,3.0,1.0,3037.0,1.0,13.0
2574,0.0,3.0,3.0,7.0,16.0
2575,2.0,1.0,2022.0,6.0,17.0
2576,3.0,1.0,3036.0,5.0,15.0
2577,5.0,0.0,5052.0,7.0,14.0
2578,3.0,2.0,3036.0,4.0,13.0
2579,1.0,1.0,15.0,4.0,4.0
2580,3.0,1.0,3034.0,16.0,23.0
2581,5.0,0.0,5055.0,10.0,18.0
2582,0.0,2.0,1.0,1.0,5.0
2583,3.0,2.0,3030.0,1.0,12.0
2584,5.0,3.0,5051.0,16.0,13.0
2585,3.0,1.0,3032.0,5.0,15.0
2586,0.0,1.0,1.0,6.0,6.0
2587,8.0,1.0,8084.0,3.0,15.0
2588,1.0,0.0,13.0,3.0,9.0
