,years_experience,degree,nr_commits,nr_languages,nr_stars
2203,0.0,0.0,4.0,2.0,6.0
2204,0.0,1.0,9.0,5.0,4.0
2205,2.0,0.0,28.0,3.0,2.0
2206,3.0,0.0,3031.0,12.0,11.0
2207,4.0,2.0,4043.0,7.0,17.0
2208,3.0,2.0,3036.0,8.0,17.0
2209,3.0,1.0,3031.0,15.0,14.0
2210,3.0,2.0,3039.0,2.0,15.0
2211,1.0,2.0,11.0,6.0,5.0
2212,0.0,2.0,6.0,2.0,4.0
2213,1.0,1.0,13.0,3.0,4.0
2214,1.0,2.0,1017.0,4.0,15.0
2215,6.0,0.0,6063.0,8.0,14.0
2216,2.0,2.0,2024.0,6.0,13.0
2217,3.0,0.0,32.0,4.0,3.0
2218,0.0,3.0,3.0,10.0,11.0
2219,3.0,0.0,3030.0,9.0,18.0
2220,0.0,1.0,2.0,3.0,10.0
2221,4.0,0.0,4040.0,4.0,19.0
2222,0.0,2.0,3.0,8.0,0.0
2223,3.0,0.0,3032.0,3.0,14.0
2224,2.0,1.0,23.0,5.0,8.0
2225,1.0,1.0,13.0,2.0,8.0
2226,2.0,3.0,2022.0,1.0,22.0
2227,1.0,1.0,18.0,4.0,7.0
2228,2.0,3.0,2024.0,6.0,19.0
2229,5.0,2.0,5055.0,6.0,15.0
2230,0.0,0.0,7.0,1.0,3.0
2231,1.0,2.0,13.0,2.0,5.0
2232,2.0,0.0,25.0,0.0,4.0
2233,5.0,0.0,5055.0,4.0,10.0
2234,2.0,1.0,27.0,4.0,3.0
2235,6.0,0.0,6065.0,15.0,10.0
2236,2.0,2.0,2021.0,3.0,11.0
2237,2.0,1.0,24.0,5.0,2.0
2238,2.0,1.0,2023.0,2.0,13.0
2239,2.0,0.0,27.0,7.0,6.0
2240,1.0,0.0,16.0,1.0,0.0
2241,2.0,2.0,2022.0,2.0,23.0
2242,2.0,2.0,2021.0,8.0,15.0
2243,3.0,1.0,3035.0,5.0,21.0
2244,0.0,0.0,4.0,0.0,7.0
2245,1.0,0.0,15.0,3.0,3.0
2246,1.0,0.0,13.0,8.0,4.0
2247,0.0,0.0,5.0,8.0,0.0
2248,2.0,3.0,2023.0,3.0,14.0
2249,6.0,0.0,6063.0,4.0,14.0
2250,2.0,2.0,2023.0,21.0,11.0
2251,9.0,0.0,9097.0,5.0,14.0
2252,2.0,0.0,25.0,2.0,4.0
2253,4.0,1.0,4044.0,11.0,15.0
2254,4.0,0.0,4048.0,12.0,11.0
2255,1.0,0.0,18.0,8.0,4.0
2256,3.0,0.0,36.0,4.0,9.0
2257,4.0,0.0,4047.0,1.0,13.0
2258,5.0,2.0,5056.0,5.0,17.0
2259,2.0,2.0,2023.0,3.0,25.0
2260,0.0,0.0,3.0,1.0,7.0
2261,5.0,2.0,5052.0,1.0,16.0
2262,2.0,2.0,2026.0,9.0,15.0
2263,7.0,0.0,7073.0,5.0,10.0
2264,3.0,2.0,3035.0,3.0,15.0
2265,1.0,0.0,11.0,1.0,4.0
2266,5.0,2.0,5052.0,3.0,15.0
2267,3.0,1.0,32.0,5.0,3.0
2268,4.0,2.0,4042.0,12.0,17.0
2269,3.0,1.0,3034.0,2.0,19.0
2270,10.0,0.0,10102.0,3.0,19.0
2271,6.0,0.0,6065.0,12.0,11.0
2272,3.0,2.0,3036.0,5.0,17.0
2273,0.0,2.0,5.0,4.0,4.0
2274,4.0,1.0,4043.0,11.0,16.0
2275,2.0,2.0,2021.0,8.0,13.0
2276,5.0,0.0,5058.0,5.0,15.0
2277,0.0,0.0,4.0,0.0,9.0
2278,3.0,0.0,36.0,4.0,5.0
2279,2.0,2.0,2025.0,2.0,12.0
2280,3.0,0.0,33.0,2.0,9.0
2281,2.0,0.0,23.0,6.0,3.0
2282,0.0,3.0,3.0,2.0,19.0
2283,3.0,2.0,3032.0,7.0,16.0
2284,9.0,0.0,9094.0,4.0,19.0
2285,5.0,0.0,5053.0,2.0,15.0
2286,2.0,0.0,21.0,1.0,1.0
2287,5.0,0.0,5056.0,6.0,15.0
2288,0.0,0.0,4.0,5.0,3.0
2289,3.0,2.0,3032.0,5.0,10.0
2290,0.0,0.0,9.0,6.0,6.0
2291,1.0,2.0,1013.0,3.0,12.0
2292,3.0,1.0,3037.0,11.0,13.0
2293,7.0,2.0,7074.0,4.0,16.0
2294,4.0,2.0,4043.0,3.0,11.0
2295,2.0,0.0,26.0,2.0,3.0
2296,2.0,3.0,2023.0,14.0,14.0
2297,1.0,0.0,13.0,0.0,3.0
2298,3.0,0.0,34.0,4.0,1.0
2299,1.0,0.0,16.0,4.0,3.0
2300,3.0,0.0,30.0,3.0,2.0
2301,0.0,0.0,3.0,9.0,4.0
2302,3.0,2.0,3037.0,7.0,15.0
2303,4.0,1.0,4042.0,27.0,18.0
2304,4.0,3.0,4042.0,7.0,12.0
2305,1.0,0.0,15.0,2.0,3.0
2306,1.0,3.0,1013.0,12.0,13.0
2307,2.0,3.0,2022.0,4.0,13.0
2308,3.0,3.0,3035.0,4.0,11.0
2309,0.0,0.0,1.0,1.0,5.0
2310,2.0,0.0,25.0,4.0,2.0
2311,4.0,2.0,4041.0,2.0,17.0
2312,2.0,0.0,23.0,3.0,3.0
2313,0.0,1.0,3.0,8.0,8.0
2314,3.0,0.0,3036.0,1.0,17.0
2315,3.0,0.0,3034.0,3.0,20.0
2316,5.0,3.0,5053.0,1.0,25.0
2317,1.0,0.0,15.0,2.0,7.0
2318,8.0,2.0,8083.0,4.0,16.0
2319,6.0,0.0,6065.0,5.0,18.0
2320,5.0,2.0,5053.0,6.0,16.0
2321,2.0,3.0,2024.0,6.0,10.0
2322,3.0,1.0,3037.0,10.0,19.0
2323,1.0,0.0,13.0,9.0,3.0
2324,3.0,1.0,3034.0,4.0,12.0
2325,2.0,0.0,23.0,14.0,7.0
2326,4.0,2.0,4048.0,4.0,12.0
2327,6.0,1.0,6064.0,6.0,20.0
2328,3.0,0.0,33.0,7.0,3.0
2329,2.0,1.0,2020.0,7.0,10.0
2330,5.0,2.0,5053.0,4.0,13.0
2331,2.0,2.0,2025.0,5.0,12.0
2332,5.0,1.0,5055.0,8.0,16.0
2333,2.0,1.0,2023.0,4.0,16.0
2334,1.0,2.0,14.0,0.0,3.0
2335,10.0,0.0,10104.0,2.0,14.0
2336,2.0,1.0,22.0,2.0,1.0
2337,5.0,2.0,5055.0,6.0,15.0
2338,2.0,3.0,2023.0,6.0,14.0
2339,3.0,2.0,3033.0,3.0,14.0
2340,4.0,0.0,4042.0,9.0,15.0
2341,2.0,0.0,26.0,5.0,3.0
2342,4.0,2.0,4041.0,6.0,18.0
2343,2.0,0.0,34.0,0.0,0.0
2344,3.0,2.0,3034.0,4.0,12.0
2345,6.0,0.0,6066.0,2.0,13.0
2346,3.0,2.0,3036.0,3.0,12.0
2347,3.0,2.0,3034.0,4.0,11.0
2348,1.0,0.0,12.0,1.0,1.0
2349,4.0,1.0,4047.0,3.0,13.0
2350,6.0,3.0,6064.0,8.0,14.0
2351,1.0,3.0,1012.0,2.0,18.0
2352,5.0,0.0,5056.0,3.0,12.0
2353,1.0,2.0,1016.0,2.0,12.0
2354,1.0,0.0,15.0,3.0,6.0
2355,7.0,0.0,7071.0,1.0,17.0
2356,1.0,0.0,13.0,5.0,2.0
2357,5.0,0.0,5052.0,8.0,15.0
2358,5.0,0.0,5050.0,3.0,13.0
2359,8.0,3.0,8083.0,3.0,10.0
2360,3.0,2.0,3031.0,1.0,12.0
2361,2.0,1.0,2021.0,2.0,13.0
2362,2.0,0.0,21.0,0.0,9.0
2363,3.0,3.0,3033.0,4.0,12.0
2364,6.0,1.0,6066.0,1.0,11.0
2365,5.0,2.0,5052.0,5.0,13.0
2366,2.0,1.0,25.0,0.0,1.0
2367,2.0,2.0,2022.0,5.0,16.0
2368,3.0,0.0,31.0,1.0,6.0
2369,1.0,1.0,14.0,1.0,2.0
2370,5.0,0.0,5056.0,2.0,13.0
2371,6.0,0.0,6063.0,8.0,16.0
2372,2.0,0.0,23.0,2.0,1.0
2373,3.0,0.0,3032.0,2.0,16.0
2374,3.0,2.0,3036.0,5.0,12.0
2375,1.0,0.0,11.0,4.0,6.0
2376,3.0,1.0,3031.0,5.0,14.0
2377,1.0,2.0,15.0,1.0,4.0
2378,3.0,0.0,37.0,2.0,2.0
2379,2.0,0.0,23.0,1.0,0.0
2380,0.0,0.0,7.0,5.0,0.0
2381,9.0,0.0,9093.0,1.0,18.0
2382,1.0,2.0,1012.0,8.0,16.0
2383,7.0,2.0,7075.0,6.0,12.0
2384,1.0,0.0,13.0,7.0,2.0
2385,0.0,1.0,2.0,15.0,3.0
2386,2.0,0.0,22.0,10.0,6.0
2387,3.0,1.0,3034.0,1.0,16.0
2388,2.0,1.0,24.0,5.0,3.0
2389,6.0,1.0,6068.0,10.0,15.0
2390,5.0,0.0,5058.0,5.0,17.0
2391,1.0,0.0,18.0,1.0,5.0
2392,1.0,1.0,14.0,3.0,3.0
2393,1.0,2.0,1015.0,5.0,16.0
2394,3.0,2.0,3039.0,1.0,15.0
2395,3.0,0.0,37.0,3.0,6.0
2396,5.0,2.0,5055.0,3.0,18.0
2397,3.0,0.0,3035.0,8.0,10.0
2398,2.0,2.0,2024.0,10.0,17.0
2399,3.0,1.0,3034.0,2.0,14.0
2400,0.0,0.0,1.0,4.0,2.0
2401,3.0,2.0,3032.0,2.0,19.0
2402,0.0,0.0,2.0,2.0,2.0
2403,4.0,2.0,4043.0,12.0,13.0
2404,2.0,0.0,23.0,8.0,2.0
2405,2.0,0.0,29.0,5.0,4.0
2406,5.0,2.0,5056.0,6.0,16.0
2407,1.0,2.0,1012.0,1.0,12.0
2408,3.0,0.0,32.0,3.0,2.0
2409,3.0,1.0,3033.0,3.0,13.0
2410,3.0,1.0,3030.0,6.0,16.0
2411,2.0,0.0,25.0,9.0,6.0
2412,6.0,0.0,6066.0,2.0,10.0
2413,2.0,0.0,22.0,1.0,5.0
2414,3.0,2.0,3036.0,2.0,14.0
2415,2.0,2.0,2022.0,5.0,15.0
2416,0.0,1.0,5.0,2.0,3.0
2417,0.0,2.0,3.0,4.0,3.0
2418,4.0,2.0,4042.0,2.0,11.0
2419,5.0,0.0,5051.0,2.0,14.0
2420,5.0,0.0,5055.0,2.0,11.0
2421,3.0,2.0,3033.0,5.0,14.0
2422,3.0,1.0,3032.0,9.0,11.0
2423,1.0,2.0,1014.0,3.0,14.0
2424,8.0,2.0,8084.0,9.0,12.0
2425,3.0,0.0,34.0,1.0,3.0
2426,4.0,0.0,4045.0,3.0,16.0
2427,4.0,0.0,4044.0,5.0,13.0
2428,2.0,0.0,21.0,3.0,2.0
2429,4.0,2.0,4044.0,8.0,12.0
2430,2.0,0.0,25.0,1.0,2.0
2431,7.0,2.0,7072.0,3.0,12.0
2432,2.0,0.0,27.0,1.0,7.0
2433,4.0,0.0,4042.0,3.0,16.0
2434,2.0,2.0,2028.0,5.0,12.0
2435,7.0,1.0,7072.0,4.0,15.0
2436,2.0,1.0,28.0,0.0,0.0
2437,3.0,2.0,3034.0,5.0,13.0
2438,2.0,0.0,26.0,4.0,5.0
2439,7.0,2.0,7073.0,10.0,13.0
2440,3.0,2.0,3032.0,7.0,17.0
2441,4.0,3.0,4047.0,4.0,12.0
2442,1.0,1.0,11.0,2.0,2.0
2443,1.0,0.0,14.0,2.0,6.0
2444,2.0,3.0,2023.0,6.0,16.0
2445,3.0,2.0,3040.0,15.0,13.0
2446,2.0,3.0,2021.0,6.0,10.0
2447,5.0,0.0,5055.0,5.0,12.0
2448,6.0,0.0,6063.0,2.0,11.0
2449,2.0,2.0,2021.0,9.0,16.0
2450,2.0,2.0,2020.0,5.0,10.0
2451,5.0,2.0,5054.0,2.0,15.0
2452,1.0,0.0,12.0,3.0,0.0
2453,2.0,3.0,2022.0,19.0,10.0
2454,1.0,1.0,16.0,4.0,5.0
2455,0.0,2.0,2.0,5.0,7.0
2456,2.0,2.0,2024.0,1.0,16.0
2457,4.0,2.0,4044.0,9.0,16.0
2458,2.0,1.0,2021.0,1.0,11.0
2459,2.0,2.0,2026.0,2.0,14.0
2460,4.0,3.0,4045.0,5.0,15.0
2461,1.0,2.0,14.0,3.0,3.0
2462,11.0,2.0,11113.0,7.0,13.0
2463,2.0,2.0,2022.0,5.0,11.0
2464,2.0,0.0,26.0,4.0,6.0
2465,4.0,3.0,4044.0,4.0,13.0
2466,1.0,0.0,15.0,0.0,3.0
2467,3.0,1.0,3033.0,6.0,16.0
2468,2.0,1.0,2022.0,2.0,12.0
2469,0.0,2.0,0.0,5.0,3.0
2470,1.0,0.0,19.0,0.0,7.0
2471,1.0,3.0,1018.0,8.0,11.0
2472,0.0,0.0,4.0,3.0,6.0
2473,1.0,1.0,13.0,3.0,2.0
2474,8.0,2.0,8086.0,2.0,11.0
2475,2.0,2.0,2028.0,6.0,12.0
2476,0.0,0.0,5.0,9.0,1.0
2477,3.0,2.0,3033.0,2.0,14.0
2478,5.0,0.0,5056.0,1.0,13.0
2479,4.0,2.0,4044.0,9.0,13.0
2480,2.0,1.0,2024.0,9.0,11.0
2481,2.0,1.0,23.0,6.0,5.0
2482,0.0,0.0,9.0,9.0,11.0
2483,3.0,0.0,32.0,3.0,6.0
2484,1.0,0.0,17.0,1.0,5.0
2485,1.0,0.0,15.0,5.0,5.0
2486,1.0,1.0,17.0,1.0,4.0
2487,1.0,0.0,13.0,6.0,11.0
2488,1.0,0.0,17.0,4.0,3.0
2489,3.0,0.0,3031.0,1.0,13.0
2490,1.0,1.0,16.0,0.0,3.0
2491,1.0,2.0,1011.0,5.0,30.0
2492,6.0,2.0,6064.0,4.0,15.0
2493,2.0,3.0,2025.0,8.0,11.0
2494,1.0,0.0,15.0,3.0,2.0
2495,5.0,3.0,5054.0,9.0,16.0
2496,1.0,0.0,13.0,2.0,0.0
2497,2.0,0.0,26.0,0.0,2.0
2498,1.0,0.0,15.0,3.0,9.0
2499,4.0,3.0,4048.0,4.0,14.0
2500,3.0,0.0,33.0,3.0,2.0
2501,3.0,2.0,3034.0,8.0,11.0
2502,8.0,0.0,8086.0,4.0,13.0
2503,6.0,1.0,6067.0,11.0,11.0
2504,1.0,2.0,1015.0,6.0,14.0
2505,6.0,3.0,6068.0,2.0,13.0
2506,5.0,0.0,5053.0,8.0,18.0
2507,2.0,1.0,2022.0,5.0,17.0
2508,2.0,2.0,2021.0,10.0,14.0
2509,3.0,2.0,3036.0,5.0,20.0
2510,1.0,3.0,1011.0,2.0,12.0
2511,1.0,2.0,16.0,6.0,1.0
2512,2.0,0.0,24.0,5.0,5.0
2513,4.0,2.0,4045.0,6.0,13.0
2514,2.0,3.0,2024.0,5.0,15.0
2515,1.0,1.0,15.0,2.0,4.0
2516,2.0,0.0,24.0,3.0,8.0
2517,0.0,0.0,2.0,8.0,3.0
2518,1.0,0.0,14.0,0.0,9.0
2519,2.0,2.0,2023.0,6.0,13.0
2520,3.0,0.0,33.0,6.0,3.0
2521,4.0,1.0,4044.0,2.0,13.0
2522,1.0,0.0,10.0,0.0,3.0
2523,2.0,0.0,24.0,1.0,6.0
2524,2.0,0.0,28.0,5.0,2.0
2525,3.0,0.0,3039.0,2.0,10.0
2526,2.0,2.0,2028.0,2.0,14.0
2527,3.0,1.0,3034.0,4.0,16.0
2528,5.0,1.0,5052.0,8.0,12.0
2529,3.0,0.0,3034.0,5.0,12.0
2530,2.0,2.0,2025.0,1.0,10.0
2531,2.0,3.0,2024.0,7.0,14.0
2532,3.0,2.0,3031.0,2.0,12.0
2533,5.0,1.0,5051.0,6.0,11.0
2534,2.0,2.0,2025.0,3.0,14.0
2535,4.0,0.0,4043.0,4.0,12.0
2536,2.0,2.0,2024.0,7.0,16.0
2537,1.0,0.0,15.0,0.0,4.0
2538,1.0,1.0,11.0,4.0,4.0
2539,6.0,1.0,6061.0,6.0,17.0
2540,3.0,0.0,37.0,4.0,9.0
2541,1.0,0.0,15.0,3.0,3.0
2542,2.0,2.0,2024.0,3.0,16.0
2543,4.0,0.0,4046.0,2.0,20.0
2544,4.0,2.0,4043.0,5.0,18.0
2545,4.0,0.0,4041.0,1.0,12.0
2546,1.0,1.0,12.0,3.0,2.0
2547,8.0,1.0,8082.0,9.0,11.0
2548,1.0,2.0,15.0,3.0,3.0
2549,1.0,0.0,15.0,4.0,4.0
2550,1.0,3.0,1013.0,3.0,15.0
2551,2.0,0.0,22.0,3.0,4.0
2552,2.0,2.0,2028.0,7.0,13.0
2553,4.0,0.0,4043.0,17.0,15.0
2554,2.0,2.0,2022.0,1.0,11.0
2555,4.0,1.0,4043.0,7.0,13.0
2556,1.0,0.0,12.0,4.0,3.0
2557,7.0,1.0,7076.0,4.0,12.0
2558,3.0,2.0,3033.0,7.0,13.0
2559,2.0,0.0,22.0,9.0,4.0
2560,2.0,0.0,21.0,1.0,5.0
2561,2.0,1.0,2021.0,8.0,11.0
2562,3.0,3.0,3035.0,1.0,11.0
2563,0.0,0.0,2.0,1.0,3.0
2564,5.0,1.0,5054.0,1.0,13.0
2565,1.0,2.0,1015.0,9.0,11.0
2566,3.0,0.0,3034.0,4.0,10.0
2567,1.0,0.0,12.0,1.0,2.0
2568,4.0,0.0,4044.0,3.0,12.0
2569,6.0,0.0,6067.0,8.0,13.0
2570,5.0,0.0,5054.0,1.0,12.0
2571,1.0,0.0,12.0,8.0,4.0
2572,1.0,1.0,17.0,3.0,4.0
2573,2.0,0.0,24.0,4.0,0.0
2574,0.0,0.0,1.0,1.0,5.0
2575,4.0,2.0,4045.0,5.0,15.0
2576,2.0,0.0,26.0,4.0,4.0
2577,0.0,0.0,4.0,1.0,6.0
2578,4.0,2.0,4045.0,7.0,13.0
2579,0.0,0.0,2.0,3.0,4.0
2580,3.0,1.0,3034.0,5.0,21.0
2581,1.0,2.0,14.0,0.0,9.0
2582,4.0,0.0,4040.0,9.0,11.0
2583,1.0,0.0,19.0,0.0,0.0
2584,1.0,1.0,18.0,1.0,11.0
2585,2.0,0.0,26.0,2.0,4.0
2586,3.0,1.0,35.0,6.0,6.0
2587,4.0,2.0,4045.0,2.0,13.0
2588,2.0,1.0,23.0,5.0,3.0
2589,3.0,3.0,3032.0,2.0,17.0
