,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10033,2.9957871,1.0,3.0,0.06845541,1.7430507,0.0,0.0
10034,6.2096715,1.0,3.0,-0.007679328,1.1599565,0.0,0.0
10035,3.1628575,0.0,3.0,-0.022889385,1.4467403,0.0,0.0
10036,2.943369,1.0,0.0,0.034957107,1.5600885,0.0,0.0
10037,1.7639363,0.0,3.0,0.18926646,1.5685908,0.0,0.0
10038,1.7108271,0.0,3.0,0.0783063,1.2947603,0.0,0.0
10039,2.3158715,0.0,3.0,-0.024546813,1.7834228,0.0,0.0
10040,3.7380912,0.0,3.0,0.0028207614,1.1648022,0.0,0.0
10041,4.7520003,1.0,3.0,0.046616226,1.8276647,0.0,0.0
10042,1.3303901,0.0,3.0,0.10634118,1.4242061,0.0,1.0
10043,2.7046165,1.0,3.0,0.0002568677,1.9037426,0.0,0.0
10044,2.0207052,1.0,0.0,-0.025031513,1.8929652,0.0,0.0
10045,2.0132291,0.0,1.0,-0.026478304,1.7569426,0.0,0.0
10046,2.256973,0.0,3.0,0.017667364,1.8747109,0.0,0.0
10047,2.2106564,0.0,3.0,-0.14142077,1.3596395,0.0,0.0
10048,2.8899071,1.0,3.0,-0.018665863,1.0320134,0.0,0.0
10049,3.1637492,0.0,0.0,-0.010969939,0.3443879,1.0,0.0
10050,2.2601113,0.0,0.0,0.075863816,1.6497607,0.0,0.0
10051,3.0163517,0.0,0.0,-0.13660616,0.9775952,1.0,1.0
10052,1.3607883,0.0,0.0,-0.049643956,1.1593384,0.0,0.0
10053,2.519118,0.0,3.0,-0.12755522,1.8289553,0.0,0.0
10054,6.087948,1.0,3.0,0.11433164,1.252456,0.0,0.0
10055,3.096948,1.0,3.0,-0.03975957,1.6809409,0.0,0.0
10056,4.4844613,0.0,3.0,0.13224499,1.1082053,0.0,0.0
10057,2.931339,1.0,3.0,-0.013457583,1.5170566,0.0,0.0
10058,3.1294487,0.0,3.0,0.07924806,1.5417172,0.0,0.0
10059,3.6046586,1.0,0.0,0.0020460954,1.0816338,1.0,0.0
10060,3.519061,1.0,3.0,0.0848996,1.3100754,0.0,0.0
10061,2.236908,0.0,3.0,-0.11943872,1.176358,0.0,0.0
10062,1.7374703,1.0,3.0,-0.060245942,1.8317473,0.0,0.0
10063,4.4513597,1.0,3.0,-0.08422215,1.0600122,0.0,0.0
10064,1.6650342,0.0,3.0,0.13753371,1.636571,0.0,0.0
10065,2.2159874,0.0,3.0,0.024497157,1.9810591,1.0,0.0
10066,2.4261734,1.0,3.0,-0.005420012,1.013995,0.0,0.0
10067,1.5260798,0.0,3.0,0.04902957,1.8876827,0.0,0.0
10068,4.0259786,1.0,0.0,-0.01871774,1.1312902,0.0,0.0
10069,5.5015616,1.0,3.0,-0.050830394,1.7754115,0.0,0.0
10070,2.0918095,1.0,3.0,-0.021382105,1.6705494,0.0,0.0
10071,4.7199354,1.0,3.0,0.019851793,1.2461011,0.0,0.0
10072,3.5298638,0.0,0.0,-0.1502782,0.77120364,1.0,0.0
10073,3.6732318,0.0,3.0,0.18493466,1.5755672,0.0,0.0
10074,8.519828,0.0,3.0,-0.06731605,1.1111631,0.0,0.0
10075,3.4650242,1.0,3.0,-0.2096496,1.3584876,0.0,0.0
10076,2.8407269,0.0,0.0,-0.12271489,1.52678,0.0,0.0
10077,3.2153285,1.0,3.0,0.12555663,1.904676,0.0,0.0
10078,3.3360932,1.0,0.0,-0.020492366,1.9510572,0.0,0.0
10079,5.6960607,0.0,3.0,-0.06140818,1.3728806,0.0,0.0
10080,3.104316,1.0,3.0,-0.080524765,1.1740009,0.0,0.0
10081,2.4362497,0.0,0.0,0.1642721,1.7359592,0.0,0.0
10082,1.6208339,1.0,3.0,-0.10408415,1.5698506,0.0,0.0
10083,2.1831527,0.0,3.0,0.05727854,1.1940511,0.0,0.0
10084,3.7561307,0.0,0.0,0.09845172,1.2456348,0.0,0.0
10085,3.0472822,0.0,3.0,0.021270115,1.371523,0.0,0.0
10086,2.5972052,1.0,3.0,-0.002895271,1.5310589,0.0,0.0
10087,1.2380995,1.0,0.0,-0.09434417,1.973139,0.0,0.0
10088,4.102468,1.0,3.0,0.014479182,1.7545894,0.0,0.0
10089,3.662297,0.0,0.0,-0.008310494,0.5494666,1.0,0.0
10090,2.5231607,1.0,3.0,0.0040684277,1.8661692,0.0,0.0
10091,1.7355319,1.0,0.0,-0.112641804,0.109163165,1.0,0.0
10092,2.952316,0.0,0.0,0.13005614,0.1357646,1.0,0.0
10093,1.7500192,0.0,0.0,-0.08149014,1.0341498,0.0,0.0
10094,2.4200022,0.0,3.0,-0.0040774443,1.3917354,0.0,0.0
10095,0.547315,0.0,2.0,-0.15536031,1.2248986,0.0,0.0
10096,3.0446436,0.0,0.0,0.061915725,1.0882914,0.0,0.0
10097,6.959911,1.0,0.0,-0.023967562,0.07418764,1.0,0.0
10098,5.0717607,0.0,3.0,0.114590935,1.4254391,0.0,0.0
10099,4.814595,0.0,3.0,0.11522054,1.4384704,0.0,0.0
10100,2.0820045,0.0,0.0,0.094738916,1.2785726,0.0,0.0
10101,2.5135684,0.0,0.0,-0.09963326,1.5520394,0.0,0.0
10102,3.372172,1.0,0.0,0.04424446,1.2412328,1.0,0.0
10103,3.2648752,0.0,3.0,-0.013094385,1.4413432,0.0,1.0
10104,2.6974401,1.0,3.0,0.0352168,1.8861828,0.0,0.0
10105,4.1770897,0.0,2.0,-0.056741297,1.4763261,0.0,1.0
10106,1.9029884,1.0,3.0,-0.036275063,1.3073342,0.0,0.0
10107,3.767882,0.0,3.0,-0.04913111,1.8015419,1.0,0.0
10108,2.5648777,1.0,0.0,0.010604656,1.8490406,0.0,0.0
10109,3.1444216,1.0,3.0,-0.13407187,1.2643684,1.0,0.0
10110,3.0542138,0.0,2.0,0.13878055,1.7877183,0.0,0.0
10111,7.041958,0.0,0.0,0.046387736,0.89461386,1.0,0.0
10112,3.2246368,0.0,3.0,-0.038264982,1.353067,0.0,0.0
10113,3.921703,0.0,2.0,0.11962646,1.3188193,0.0,0.0
10114,2.865073,1.0,2.0,-0.1277846,1.0922477,0.0,0.0
10115,1.7530022,0.0,3.0,-0.008408639,1.1626852,0.0,0.0
10116,4.8398466,1.0,0.0,-0.24434064,1.3245562,0.0,0.0
10117,5.2294097,1.0,3.0,0.054371186,1.0459636,0.0,0.0
10118,4.557917,1.0,0.0,-0.014421403,0.23554218,1.0,0.0
10119,2.9664364,1.0,3.0,-0.15486346,1.8741543,0.0,0.0
10120,6.075684,1.0,2.0,0.22556987,1.89653,0.0,0.0
10121,1.3165523,0.0,0.0,-0.38145265,1.9627057,0.0,0.0
10122,4.606856,0.0,2.0,0.13783361,1.3750718,0.0,0.0
10123,3.964473,1.0,3.0,0.112699285,1.7317965,0.0,0.0
10124,1.0305011,0.0,3.0,0.11325903,1.9933224,0.0,0.0
10125,3.3282332,1.0,1.0,0.09218078,1.3328178,0.0,0.0
10126,1.3503919,0.0,0.0,-0.09941003,1.1945913,0.0,0.0
10127,2.6767108,0.0,3.0,0.017422145,1.8835064,0.0,0.0
10128,1.8633249,1.0,0.0,-0.07006721,1.3299584,0.0,0.0
10129,0.93130666,1.0,3.0,0.05424444,1.6315243,0.0,0.0
10130,3.059575,1.0,3.0,-0.32918108,1.2852876,0.0,0.0
10131,1.661212,0.0,1.0,-0.035341058,1.9848293,0.0,0.0
10132,2.7132127,0.0,2.0,0.16910441,1.291535,0.0,0.0
10133,1.6146885,0.0,0.0,-0.08404391,1.9253103,0.0,0.0
10134,2.8745842,0.0,3.0,0.032088112,1.2067555,0.0,0.0
10135,2.35475,1.0,3.0,0.05698185,1.4542894,0.0,0.0
10136,2.599925,0.0,0.0,-0.07768438,1.8613276,1.0,0.0
10137,5.1703005,1.0,2.0,0.046134528,1.436575,0.0,0.0
10138,6.204429,0.0,3.0,0.07145212,1.4756393,0.0,0.0
10139,2.4213128,0.0,3.0,0.044340212,1.0410647,0.0,0.0
10140,1.0853828,1.0,0.0,0.045583658,1.6711751,0.0,0.0
10141,4.469913,1.0,3.0,-0.0021172732,1.410566,0.0,0.0
10142,2.298796,1.0,3.0,0.0031664937,1.1821054,0.0,0.0
10143,3.337914,0.0,2.0,0.15320653,1.5687045,0.0,0.0
10144,3.1335561,0.0,3.0,-0.046430916,1.1439648,0.0,0.0
10145,2.3359017,0.0,0.0,0.13744275,1.5427452,0.0,0.0
10146,1.5383989,0.0,3.0,-0.026203156,1.6732498,0.0,1.0
10147,5.333221,0.0,0.0,0.08900517,0.9910644,1.0,0.0
10148,1.4549533,0.0,2.0,-0.0077694193,1.8640554,0.0,0.0
10149,2.4725394,0.0,0.0,0.060989875,0.9375323,1.0,0.0
10150,6.107211,0.0,3.0,0.11899587,1.2001657,0.0,0.0
10151,6.210709,0.0,2.0,-0.20877282,1.8264974,0.0,0.0
10152,3.185224,0.0,3.0,-0.08949819,1.2492422,0.0,0.0
10153,2.6164126,0.0,2.0,-0.120470844,1.1326197,0.0,0.0
10154,3.4196959,0.0,3.0,-0.059031308,1.6726911,0.0,1.0
10155,0.9170192,0.0,3.0,-0.07887693,1.3517376,0.0,0.0
10156,3.3205714,0.0,3.0,0.035899997,1.0449411,0.0,0.0
10157,3.4998853,1.0,1.0,0.28365648,1.8086072,0.0,0.0
10158,3.5082242,0.0,0.0,-0.09959047,0.62140906,1.0,0.0
10159,3.0992324,0.0,3.0,-0.07466144,1.1349565,0.0,0.0
10160,2.8962426,1.0,2.0,-0.12514263,1.8852578,0.0,0.0
10161,3.6713204,1.0,3.0,0.15835676,1.4426365,0.0,0.0
10162,1.5514437,0.0,3.0,0.09540439,1.0603517,1.0,0.0
10163,3.7317963,0.0,2.0,0.116413236,1.3758265,0.0,0.0
10164,1.0641779,1.0,3.0,-0.06922839,1.1279421,0.0,0.0
10165,5.0512133,0.0,2.0,-0.013448899,1.2602745,0.0,0.0
10166,6.1391,0.0,3.0,-0.083797894,1.9250462,0.0,0.0
10167,9.09543,1.0,3.0,0.005750402,1.8542285,0.0,0.0
10168,1.8052998,0.0,3.0,0.13409512,1.3189921,0.0,1.0
10169,1.7836319,0.0,3.0,0.03958631,1.2764373,0.0,0.0
10170,2.297737,0.0,3.0,0.08093938,1.4146172,0.0,1.0
10171,2.2498772,0.0,0.0,-0.04307511,1.8367548,0.0,0.0
10172,1.877531,0.0,3.0,0.021164678,1.533289,0.0,0.0
10173,3.8279324,0.0,3.0,-0.17091936,1.7261169,0.0,1.0
10174,4.4522753,1.0,3.0,-0.045954075,1.8726126,0.0,0.0
10175,1.4949313,0.0,3.0,0.02113021,1.3538927,0.0,0.0
10176,1.416986,1.0,0.0,-0.054285176,1.9353652,0.0,0.0
10177,0.9192319,1.0,3.0,0.08555075,1.9381813,0.0,0.0
10178,1.7378681,0.0,0.0,-0.09293496,1.9719306,0.0,0.0
10179,3.0942957,0.0,3.0,-0.07520382,1.9825418,0.0,0.0
10180,5.0510373,1.0,3.0,-0.0532613,1.44843,0.0,0.0
10181,2.8607965,0.0,3.0,0.08416312,1.3342937,0.0,0.0
10182,0.8661063,1.0,3.0,-0.22513504,1.8789394,0.0,0.0
10183,0.81920034,1.0,0.0,-0.02617681,1.5597728,0.0,0.0
10184,4.524688,1.0,3.0,0.13737468,1.9756325,0.0,0.0
10185,0.9564978,0.0,2.0,-0.029718935,1.7406688,0.0,0.0
10186,2.4752948,1.0,3.0,0.096874855,1.5653905,0.0,0.0
10187,1.035053,0.0,3.0,-0.07689296,1.4255526,0.0,0.0
10188,4.551165,0.0,2.0,-0.072148226,1.8542163,0.0,0.0
10189,2.0064785,0.0,1.0,0.03492944,1.2579936,0.0,0.0
10190,2.0233762,0.0,3.0,0.08460177,1.9305168,0.0,0.0
10191,2.4820745,1.0,3.0,0.084369354,1.899227,0.0,0.0
10192,3.0720673,0.0,3.0,0.051743936,1.5861549,0.0,0.0
10193,3.2403283,1.0,2.0,-0.15143709,1.5034889,0.0,0.0
10194,3.3274348,0.0,3.0,0.1368292,1.5151104,0.0,0.0
10195,2.996863,0.0,3.0,-0.041836057,1.5954132,0.0,1.0
10196,4.6135926,0.0,3.0,0.022182858,1.6563672,0.0,0.0
10197,1.8163813,1.0,3.0,0.021348123,1.3897475,0.0,0.0
10198,5.3979163,1.0,2.0,0.037475657,1.3396546,0.0,0.0
10199,1.4464966,0.0,0.0,0.14682351,1.7987008,0.0,0.0
10200,2.7148652,0.0,3.0,-0.048737574,1.1591927,0.0,0.0
10201,2.7115312,0.0,0.0,-0.09096124,1.4678698,0.0,0.0
10202,4.6639166,0.0,3.0,-0.07159125,1.4357556,0.0,0.0
10203,1.5965654,0.0,0.0,0.06319184,1.5512531,1.0,0.0
10204,1.8729397,0.0,3.0,-0.06244088,1.9135633,0.0,0.0
10205,3.7380517,0.0,3.0,0.11656671,1.7222002,0.0,0.0
10206,4.3975496,0.0,0.0,0.02729393,0.29423988,1.0,0.0
10207,1.4277208,1.0,3.0,-0.0810258,1.8622322,0.0,0.0
10208,2.1885617,1.0,3.0,0.048141982,1.9078805,0.0,0.0
10209,4.304439,1.0,2.0,0.10401471,1.2224079,0.0,0.0
10210,2.6703176,1.0,0.0,0.075902596,1.2978485,0.0,0.0
10211,4.888161,0.0,3.0,0.0082011,1.7118143,0.0,0.0
10212,7.2733927,1.0,3.0,-0.13034394,1.7038263,0.0,0.0
10213,3.8103063,0.0,0.0,-0.06625011,0.7662102,1.0,1.0
10214,2.9512594,0.0,2.0,-0.01646974,1.0823923,0.0,0.0
10215,2.926182,0.0,0.0,-0.025087325,1.5166694,0.0,0.0
10216,2.286712,1.0,3.0,0.017862342,1.3292452,1.0,0.0
10217,5.206783,0.0,3.0,-0.0065341294,1.236015,0.0,0.0
10218,2.806665,1.0,3.0,0.080814056,1.4621389,1.0,0.0
10219,4.4792504,1.0,3.0,-0.14005327,1.7817155,0.0,0.0
10220,2.8586202,0.0,3.0,0.1328689,1.4882482,0.0,0.0
10221,3.8753965,0.0,0.0,0.15670478,0.5084524,1.0,0.0
10222,1.186812,0.0,3.0,-0.04711422,1.2067817,0.0,0.0
10223,1.1941624,0.0,3.0,0.08001671,1.844352,0.0,0.0
10224,5.0685396,0.0,0.0,-0.071416624,0.9326315,1.0,0.0
10225,3.7066386,0.0,0.0,-0.29063523,0.49002242,1.0,0.0
10226,2.0835788,1.0,3.0,-0.054322638,1.0327519,0.0,0.0
10227,3.1927402,1.0,2.0,0.24198206,1.5006672,0.0,0.0
10228,4.1973267,1.0,3.0,-0.23438478,1.1963007,0.0,0.0
10229,2.3246725,1.0,0.0,0.16844197,1.2660507,0.0,0.0
10230,0.85874164,0.0,0.0,-0.105937876,1.5450271,0.0,0.0
10231,2.241432,1.0,2.0,-0.07503799,1.1219596,0.0,0.0
10232,3.8014636,0.0,3.0,0.02757448,1.7222378,0.0,0.0
10233,1.2828922,0.0,2.0,0.046707086,1.0938199,0.0,0.0
10234,1.8216645,0.0,3.0,-0.06731354,1.3186712,0.0,0.0
10235,2.8170018,1.0,3.0,-0.040478073,1.5712795,0.0,0.0
10236,2.4472904,1.0,3.0,0.10069563,1.1386863,1.0,0.0
10237,1.1539686,0.0,0.0,-0.16212775,1.9722947,0.0,0.0
10238,2.4949477,1.0,3.0,0.05458629,1.2077146,0.0,0.0
10239,4.379691,1.0,3.0,-0.085856676,1.9444542,0.0,0.0
10240,3.1290874,0.0,3.0,0.068284295,1.0511733,0.0,0.0
10241,2.6139717,0.0,3.0,-0.12932543,1.2917944,0.0,0.0
10242,6.459362,0.0,2.0,0.04341757,1.5466348,0.0,0.0
10243,3.257703,0.0,3.0,0.09443614,1.5812793,0.0,0.0
10244,2.9295628,0.0,3.0,-0.09479231,1.2445914,0.0,0.0
10245,2.7272303,0.0,3.0,0.120183066,1.7865088,0.0,0.0
10246,3.4534435,1.0,3.0,-0.07385912,1.6403749,0.0,0.0
10247,3.6301947,1.0,3.0,0.042711776,1.9801006,0.0,0.0
10248,3.133165,0.0,3.0,0.07344531,1.6084722,0.0,1.0
10249,3.5460742,0.0,3.0,-0.047333833,1.3681577,0.0,0.0
10250,2.8749294,0.0,3.0,-0.092704974,1.7285565,0.0,0.0
10251,2.055789,0.0,0.0,-0.08539567,1.3696561,0.0,0.0
10252,3.7982612,0.0,3.0,0.0465332,1.5208489,0.0,0.0
10253,4.049236,1.0,3.0,0.07438471,1.6949766,0.0,0.0
10254,3.7990444,1.0,3.0,0.06732408,1.8861675,0.0,1.0
10255,1.5567986,1.0,3.0,-0.117899716,1.289514,0.0,0.0
10256,2.9612982,0.0,2.0,0.0833323,1.48699,0.0,0.0
10257,1.3090056,1.0,1.0,0.045125168,1.3469744,0.0,1.0
10258,2.007632,0.0,3.0,0.061774194,1.2056608,0.0,0.0
10259,4.507838,0.0,3.0,-0.040215768,1.3643268,0.0,0.0
10260,1.0954863,0.0,2.0,0.026968753,1.270877,0.0,0.0
10261,5.173895,0.0,3.0,0.07142941,1.514122,0.0,0.0
10262,3.4645524,0.0,2.0,-0.008744513,1.8170835,0.0,0.0
10263,2.5366695,0.0,0.0,-0.09331524,1.5747544,0.0,0.0
10264,1.7616868,0.0,3.0,-0.13252997,1.1710765,0.0,0.0
10265,2.193335,0.0,3.0,0.193767,1.4380846,0.0,0.0
10266,3.225608,0.0,3.0,-0.083772905,1.3701774,0.0,0.0
10267,2.488953,0.0,3.0,0.083198294,1.4966569,0.0,0.0
10268,5.027971,1.0,0.0,0.0039118445,1.1216897,1.0,0.0
10269,1.9657298,0.0,0.0,0.16366126,1.3355683,0.0,0.0
10270,2.075519,1.0,3.0,-0.06971251,1.5005509,0.0,0.0
10271,2.925105,1.0,3.0,0.17847012,1.0411001,0.0,0.0
10272,1.4965323,0.0,2.0,-0.18864207,1.611002,0.0,0.0
10273,3.045102,1.0,3.0,-0.20720017,1.2565994,0.0,0.0
10274,4.810453,0.0,0.0,0.12575814,1.9288273,0.0,0.0
10275,3.5851402,1.0,3.0,-0.013171151,1.895395,0.0,0.0
10276,5.1396356,1.0,3.0,-0.005441678,1.690932,0.0,0.0
10277,3.990507,0.0,3.0,0.2020884,1.8383576,0.0,0.0
10278,4.856077,1.0,2.0,0.080066316,1.7544746,0.0,0.0
10279,1.7964485,0.0,0.0,0.019148009,1.9130251,0.0,0.0
10280,3.2320025,0.0,3.0,0.10273855,1.526622,0.0,0.0
10281,2.5512607,0.0,0.0,-0.19249907,0.5511873,1.0,0.0
10282,4.744555,1.0,3.0,-0.20613317,1.9205852,0.0,0.0
10283,4.904918,0.0,3.0,0.13817388,1.0801566,0.0,0.0
10284,4.0641174,1.0,2.0,0.003158272,1.8598049,1.0,0.0
10285,3.496215,0.0,0.0,-0.062114973,1.3824373,0.0,0.0
10286,1.6341105,1.0,3.0,0.087309025,1.2445395,0.0,0.0
10287,2.312519,0.0,2.0,-0.13743263,1.2362843,0.0,0.0
10288,1.9542257,0.0,3.0,-0.10462202,1.6587021,0.0,0.0
10289,2.8332725,1.0,0.0,0.10001733,0.17801476,1.0,0.0
10290,3.8206503,0.0,2.0,-0.08336924,1.8285761,0.0,0.0
10291,1.4435713,0.0,3.0,-0.045181207,1.9619004,0.0,0.0
10292,4.1681356,0.0,3.0,-0.06971366,1.7486281,0.0,0.0
10293,4.9497285,1.0,3.0,-0.11367873,1.2634696,0.0,0.0
10294,5.544551,1.0,3.0,-0.068383984,1.4191533,0.0,0.0
10295,2.863167,0.0,0.0,0.11637882,0.06559765,1.0,0.0
10296,0.93697125,0.0,0.0,0.005422481,1.1331284,0.0,0.0
10297,4.270578,0.0,3.0,-0.16759405,1.0878404,0.0,0.0
10298,3.5038428,0.0,0.0,0.015688995,0.5796169,1.0,1.0
10299,3.2462356,0.0,3.0,-0.005994789,1.7517978,0.0,0.0
10300,1.1510688,1.0,3.0,0.0017968391,1.8089374,0.0,0.0
10301,2.748674,0.0,3.0,-0.04623238,1.7845149,0.0,0.0
10302,0.6702788,0.0,0.0,-0.061395526,1.026965,0.0,0.0
10303,7.4578214,0.0,2.0,0.11498215,1.1411787,0.0,0.0
10304,2.706247,0.0,2.0,-0.020695796,1.8552475,0.0,0.0
10305,0.96833116,1.0,2.0,-0.028509432,1.3730152,0.0,0.0
10306,4.466145,1.0,0.0,-0.18462338,1.7976085,0.0,0.0
10307,0.9792141,0.0,3.0,-0.10926236,1.1505916,0.0,0.0
10308,3.016499,1.0,3.0,0.01795969,1.6246635,0.0,0.0
10309,5.5344753,1.0,0.0,-0.11086824,0.76236796,1.0,0.0
10310,4.095838,0.0,3.0,0.11375308,1.8493689,0.0,0.0
10311,1.4994457,0.0,0.0,-0.17822772,1.5170107,0.0,0.0
10312,2.203444,0.0,2.0,-0.15121448,1.2761853,0.0,0.0
10313,3.3045754,0.0,3.0,-0.036030233,1.5669899,0.0,1.0
10314,3.6922112,0.0,0.0,0.13540772,0.30378985,1.0,0.0
10315,3.8279142,0.0,2.0,0.14251819,1.0954812,0.0,0.0
10316,3.9053435,0.0,3.0,0.18971774,1.5708636,0.0,0.0
10317,2.0472417,0.0,0.0,-0.0011157249,1.9215958,0.0,0.0
10318,3.0222402,0.0,3.0,0.18174186,1.0013998,0.0,0.0
10319,1.6648074,1.0,3.0,-0.008548836,1.9664801,0.0,0.0
10320,0.58479905,0.0,3.0,0.14203623,1.1665095,0.0,0.0
10321,1.3695351,0.0,0.0,0.031545557,1.1931419,0.0,0.0
10322,1.747995,0.0,0.0,-0.019269714,1.7368518,0.0,0.0
10323,1.9645082,1.0,2.0,0.094461635,1.2403591,0.0,0.0
10324,3.674989,0.0,2.0,0.10920601,1.5237484,0.0,0.0
10325,1.5191835,0.0,3.0,0.017449511,1.8478237,0.0,0.0
10326,7.5188355,1.0,2.0,-0.10393453,1.9571929,0.0,0.0
10327,7.336048,0.0,3.0,0.07081705,1.7946317,0.0,0.0
10328,1.5492322,1.0,3.0,0.07527979,1.2759637,0.0,0.0
10329,1.2245755,0.0,0.0,-0.1637727,1.1946962,0.0,0.0
10330,2.6869917,0.0,3.0,0.00048160678,1.5585902,0.0,0.0
10331,4.465943,1.0,3.0,0.06224514,1.0530885,0.0,0.0
10332,1.4402696,0.0,0.0,0.018282166,1.953512,0.0,0.0
10333,1.3210107,0.0,2.0,-0.029509041,1.3437129,0.0,0.0
10334,4.275783,0.0,3.0,0.15142033,1.8149325,0.0,0.0
10335,2.7267323,0.0,3.0,-0.03943532,1.06001,0.0,0.0
10336,7.521943,0.0,3.0,-0.01762774,1.5042409,0.0,0.0
10337,2.6155221,0.0,3.0,-0.1796556,1.3213222,0.0,0.0
10338,2.2899,0.0,3.0,0.111574374,1.7822316,0.0,0.0
10339,3.9429212,0.0,3.0,0.09220202,1.0359842,0.0,0.0
10340,3.5646343,0.0,0.0,-0.014747481,0.4508388,1.0,0.0
10341,2.0439982,0.0,3.0,0.039395098,1.9309243,0.0,1.0
10342,1.9774235,0.0,0.0,0.16719624,0.739848,1.0,0.0
10343,5.100722,0.0,1.0,-0.014123909,1.8570528,0.0,0.0
10344,5.632437,0.0,3.0,-0.0344926,1.3132973,0.0,0.0
10345,4.6316147,1.0,3.0,-0.13373257,1.9886663,0.0,0.0
10346,1.9335444,0.0,3.0,0.041027002,1.1539308,0.0,0.0
10347,2.7358525,0.0,2.0,-0.02107764,1.8261869,0.0,1.0
10348,1.2696159,1.0,0.0,-0.025944961,1.4360161,0.0,0.0
10349,4.213629,1.0,2.0,0.09016039,1.9453381,0.0,0.0
10350,3.1656525,1.0,3.0,0.08375629,1.05113,0.0,0.0
10351,3.0193985,0.0,3.0,-0.14243948,1.1914973,0.0,0.0
10352,5.4211073,1.0,3.0,0.052576106,1.2120972,0.0,0.0
10353,1.3699573,0.0,3.0,0.015725842,1.5524203,0.0,0.0
10354,6.419004,0.0,3.0,-0.1903574,1.2287261,1.0,0.0
10355,4.0362916,0.0,3.0,0.2598775,1.4409385,0.0,0.0
10356,6.2458377,0.0,3.0,0.0428722,1.4756384,0.0,0.0
10357,1.8151234,1.0,3.0,-0.028430833,1.6857151,0.0,0.0
10358,3.7940326,0.0,3.0,-0.011633345,1.5063039,0.0,0.0
10359,3.251486,0.0,0.0,-0.15883796,0.086761594,1.0,0.0
10360,2.7175605,0.0,3.0,0.11633477,1.7689531,0.0,0.0
10361,3.3209283,0.0,3.0,0.052508324,1.61387,0.0,0.0
10362,6.7115254,0.0,0.0,0.08686195,0.51710176,1.0,1.0
10363,4.8456993,0.0,3.0,0.012451418,1.5469238,0.0,1.0
10364,2.6070738,0.0,3.0,0.012693238,1.5489763,0.0,0.0
10365,1.3111788,0.0,3.0,0.12222387,1.8109924,0.0,0.0
10366,3.1229413,1.0,0.0,0.017970532,1.9427379,0.0,0.0
10367,3.930412,0.0,3.0,-0.13903128,1.9267875,0.0,0.0
10368,1.6795703,0.0,3.0,0.014025149,1.4849876,0.0,0.0
10369,5.1745243,0.0,0.0,0.055423975,1.8483413,0.0,0.0
10370,2.7820702,0.0,0.0,0.03811062,0.7903998,1.0,0.0
10371,3.8252823,0.0,3.0,0.010676749,1.0116342,0.0,0.0
10372,1.9545702,0.0,2.0,-0.08535605,1.9982642,0.0,0.0
10373,2.7646718,0.0,3.0,0.0023212784,1.7666727,0.0,1.0
