,x1,x2,x3,x4,x5
2039,0.49068025,0.06844026,-0.488491,-0.11679135,-0.9227158
2040,-0.80346,1.5241505,0.43882117,0.67766124,-1.0445454
2041,-0.6847862,1.3487202,0.37146816,-4.289084,-0.055541947
2042,-0.34986436,0.96711326,-1.1493742,0.077362865,-0.44408843
2043,1.3646201,-0.8892688,1.8083026,-0.5104112,-0.5170462
2044,0.7550402,-0.46097538,0.08897911,0.80060464,-1.3154215
2045,0.17524578,0.2300606,-1.6229264,0.046987828,-0.3110981
2046,-1.4825388,1.7744236,1.4057066,1.646718,-0.99811506
2047,-0.93576044,1.4257443,0.58164257,-0.13865395,0.06193895
2048,0.5718674,-0.33965194,1.5114616,-0.35338765,-0.30748966
2049,0.20887564,0.06485385,-0.6270237,0.59032923,-1.3642313
2050,-1.4428908,1.7516077,0.557881,0.16779391,-0.92084014
2051,-0.9784648,1.538922,-1.2216938,-2.3231387,-0.72585
2052,-0.6120312,1.3349863,0.7052544,0.86222124,-1.1648694
2053,-1.9150732,2.058489,2.4425926,0.53015506,-0.7487209
2054,1.5870005,-0.9588387,0.82400393,-0.87965435,-0.5642455
2055,-0.31881317,1.0879002,0.81817746,0.57869065,-1.0329412
2056,-0.064385474,0.47721636,-1.2110351,-0.06420701,-1.2249987
2057,0.6422507,-0.25602996,-0.53348815,-1.5870515,-0.7958834
2058,-1.3358334,1.8481477,0.8246196,0.20495403,-0.005271457
2059,-0.08817194,0.6911156,0.025950298,0.25117344,-0.97417104
2060,0.4626026,-0.16879548,0.8996399,1.1364421,-1.078075
2061,-0.41967264,1.158915,-1.1883845,-0.14646354,-0.23755258
2062,-0.6712958,1.4097481,-0.18574637,-2.5557442,-0.6226047
2063,0.68967426,-0.19587745,-0.04015951,-0.17777838,-1.037862
2064,-0.05314827,0.4748058,0.6100895,-1.3409677,-0.6634432
2065,-0.6751504,1.4016482,-1.4586842,0.087629154,-0.29094
2066,0.5399574,-0.22605948,0.21381612,-0.54410243,0.116065815
2067,0.8633958,-0.31649476,0.7411439,-0.42990637,-0.7316818
2068,1.8729112,-0.7027989,-0.16085303,-0.7612991,0.28458387
2069,-0.81605184,1.6011324,1.0250605,-0.4192824,-0.67383295
2070,-0.86684585,1.4591436,0.40515703,-0.40396678,-0.7370977
2071,-1.0131564,1.4306136,-0.060097277,-1.0568378,-0.95041674
2072,0.8269354,-0.53065115,-1.3364837,-1.7722265,0.090945385
2073,0.3376824,0.13584074,-1.0137324,1.4629923,-1.5480385
2074,-2.5775125,1.9537911,0.16646987,-0.08127002,0.123000994
2075,0.09560953,0.40381563,-0.16948698,1.6692085,-0.19977237
2076,-1.4443495,1.6788603,0.83892536,0.6004935,-0.8478457
2077,1.8847475,-1.000797,-0.11496267,-2.3767607,-0.64165914
2078,-0.04427223,0.5162592,-1.9406638,0.3489079,-1.3666459
2079,0.40257195,-0.24916087,1.4286474,0.97121465,-0.8655604
2080,-1.2397732,1.8063854,1.63254,-1.1574565,-0.38945547
2081,0.85945034,-0.48146,-0.35922348,-0.1746048,0.036582045
2082,-1.0516399,1.5694244,-0.0017510653,0.35724545,-0.055464566
2083,-0.23483035,1.0466619,0.34736523,0.93622226,-1.0952026
2084,-0.35631952,0.9970208,0.9461859,1.4436345,-1.2054938
2085,-1.2433175,1.8736873,1.6452134,-0.14070249,-0.7223805
2086,-0.76158535,1.3842207,1.6979564,0.2997373,-0.9531383
2087,-0.2547871,0.93240166,0.40471786,2.0369554,-1.4787391
2088,-0.110656895,0.5744207,1.8521863,0.6342317,-0.88206947
2089,-0.1531261,0.7050365,-0.10242793,1.1080171,-0.35478437
2090,-0.502744,1.2630727,-0.102321446,-0.9888162,-0.8318188
2091,-1.079985,1.61308,-0.09562421,-0.72572887,-0.80886376
2092,-0.64982456,1.4055874,-0.8999288,-0.34802312,-0.14459777
2093,1.0875218,-0.80372506,0.3122356,-0.92692006,-0.8129999
2094,0.5917765,-0.29895216,1.3441465,0.45855078,-0.87721026
2095,-0.17162037,0.5285167,-0.57092774,1.3400735,-1.4412936
2096,-1.3880892,1.867839,-0.13610458,1.2632396,-0.33852434
2097,-0.3523675,0.9221207,-0.0487428,0.56144774,-1.0822426
2098,-1.8106053,1.8051175,0.23107558,2.245633,-1.4713097
2099,-0.06725132,0.50327545,-0.07362728,1.1020645,-0.14068237
2100,0.825841,-0.5967487,-0.77090645,-0.8580313,-0.06782532
2101,-0.83522296,1.6009637,2.595278,0.5848048,-0.40894026
2102,0.6810904,-0.27382654,1.304538,-0.034775957,-0.8061327
2103,0.08301814,0.34491628,0.35683128,2.231947,-1.5052438
2104,-0.8201364,1.5515865,-1.6624991,1.0059571,-0.7047974
2105,0.86587405,-0.52009094,-1.0380555,-1.5033246,0.08874916
2106,1.4324982,-0.9094173,0.90841365,0.4043992,-0.8982111
2107,0.15257452,0.091957584,-0.9746615,-0.7104181,-0.020849083
2108,-0.07151639,0.770061,-1.3110045,0.17710464,-1.2014704
2109,-0.32845986,1.109487,-1.0543108,-1.3559821,0.05955756
2110,0.24153945,0.21413502,1.4802581,0.3269201,-0.71078056
2111,2.198758,-0.92103744,0.17106949,-1.52186,-0.64764434
2112,-0.21535327,0.8691546,-0.6598977,0.51492774,-1.18262
2113,-0.26136366,0.7617239,-0.053902164,0.81301665,-1.1243386
2114,-1.2174776,1.7415687,-0.5927968,-2.9178855,-0.7087583
2115,1.6923878,-0.9329358,0.05193343,0.23179524,-1.0068966
2116,0.9966991,-0.55362386,0.014949502,-0.9991905,-0.7355613
2117,0.121115334,0.23409031,1.9426198,0.90410477,-0.65875125
2118,1.2666514,-0.85279286,-0.26351044,1.2498184,0.007998139
2119,0.3656772,-0.30254003,0.9814428,-0.6654267,-0.7370157
2120,-0.35603136,1.120928,1.8501797,-0.5926633,-0.52841014
2121,-2.0138867,1.9104254,2.8193765,-1.5351107,0.02565661
2122,-0.8438508,1.5876936,1.1184599,0.23172033,-0.7823727
2123,1.4997613,-0.8162075,-0.54950595,0.1983759,-1.1435658
2124,-0.36656946,0.98341775,1.8823671,-1.3853381,0.5404798
2125,1.7051781,-0.82451487,0.6169648,-0.08496893,-0.83857936
2126,0.51755863,-0.12820521,-1.565607,0.27045673,-1.2354952
2127,1.0026308,-0.8177942,-0.14174308,-1.0800332,0.44468945
2128,0.47979248,-0.24189067,-1.0659173,-0.4880293,-0.018140718
2129,-0.30510476,0.82598937,0.014343202,-0.37882534,-0.89833003
2130,0.2974384,0.0756484,0.84896773,1.3215805,-0.1422126
2131,0.13593328,0.32907617,0.04377106,-0.277659,-0.9347114
2132,-0.5705801,1.3115227,-0.7411032,-1.2844183,-0.8943554
2133,0.7519004,-0.605451,0.73572534,-0.43963787,0.17922807
2134,0.20467177,0.10110439,1.2553759,1.5182675,-1.0656441
2135,0.6262631,-0.398728,-0.0107165,-1.5616192,-0.6373175
2136,-1.933834,1.9226185,-0.85720265,-1.3762935,-0.035324857
2137,-1.7681904,2.0160084,-0.28737342,1.7500907,-0.31952888
2138,-0.6440243,1.2190104,0.013894498,1.7870449,-1.4224429
2139,-0.23932384,0.8416945,1.5855683,-0.33485326,-0.68243736
2140,-0.78441715,1.4846474,1.10585,-0.06066455,0.39589572
2141,-0.32812336,1.023516,-0.55589354,-1.645706,0.1288239
2142,-0.4558606,0.9889151,0.18821582,0.2667151,-0.923394
2143,0.85919917,-0.64630926,-0.2499392,-1.8430529,-0.6374151
2144,0.34036276,-0.0511019,-1.5472727,0.29117268,-0.34060287
2145,-0.8307866,1.4948357,1.3526683,0.6755049,-0.99734086
2146,0.69014287,-0.4404773,-0.8528001,-0.17919806,-0.19287273
2147,-1.4605852,1.9921291,3.4023347,1.4301729,-0.6958667
2148,0.3536948,0.07307782,-0.89302856,-0.42976707,-0.067560345
2149,-1.1089017,1.753196,0.9310522,-0.20127112,-0.8285606
2150,-1.146332,1.6382134,0.78789604,0.19021054,-1.0365609
2151,1.1374624,-0.929236,1.5754364,-0.21057415,-0.72413045
2152,0.4932377,0.047042117,-1.9763336,0.3861207,-0.41610873
2153,-1.3196186,1.6845866,1.0796461,0.09945319,-0.8746084
2154,-0.0113174245,0.5180438,0.37217996,0.013696613,-1.0646058
2155,1.3310397,-0.73606884,-0.68441564,1.2050564,-0.27009836
2156,-1.0020335,1.6369177,-0.33945602,0.60392916,-1.1785119
2157,0.3558542,-0.16748704,1.3838506,0.058410943,-0.5983669
2158,0.91716903,-0.557269,2.610166,0.57088625,-0.50133455
2159,0.65963846,-0.36344746,-0.071160235,-1.1368608,-0.78223664
2160,-0.51744914,1.3278737,0.12854806,-0.03744491,-0.8878974
2161,0.22705576,0.08312212,-0.28965044,-0.87555206,0.1882163
2162,-0.7672027,1.4380447,1.2582449,-0.08510779,-0.86887586
2163,-0.7316024,1.3642042,-0.036865234,1.6805656,-1.4580528
2164,0.82153034,-0.75672024,-0.5569438,0.2799133,-1.2431735
2165,0.107401915,0.33468392,0.1501648,0.021677993,-0.9717818
2166,0.09170488,0.38321882,0.48291847,1.5896218,-0.40943843
2167,0.36144963,0.097040944,0.8332302,-0.18088964,-0.76950014
2168,-0.67550474,1.4619339,-0.5491436,1.2418091,-0.3816688
2169,0.5549155,-0.13485275,-0.83296496,0.107487865,-1.2048419
2170,-0.86220247,1.5013986,1.3427567,-1.5974488,-0.31377357
2171,0.81514555,-0.5913568,0.17923316,1.0081397,-0.17929451
2172,1.0022889,-0.6562271,-0.5250447,-0.57454544,-1.1791255
2173,-0.04919368,0.63606966,0.8788588,0.3813803,-0.9537655
2174,-0.035188273,0.60650676,-1.0898259,-0.8777892,-1.1127313
2175,-0.84179807,1.5107709,0.017364144,0.42183566,-1.043249
2176,0.006909591,0.53415126,-1.0387338,0.8601929,-0.6117746
2177,-0.9527571,1.3543775,-0.696429,-1.5990899,0.1784142
2178,0.23583382,0.3207671,-0.008932037,0.5993627,-0.99164337
2179,0.473496,-0.18329288,0.3725309,0.45256382,-0.89910597
2180,-1.015101,1.6010851,0.6620333,0.109759055,-0.029161304
2181,-1.2375343,1.6196446,1.1698694,-0.52056515,-0.61800206
2182,0.50233525,-0.1248521,0.24254046,0.3601581,-0.96523696
2183,0.84125286,-0.37086856,1.8350472,-2.6699686,0.13542221
2184,-0.36077237,1.0483389,-0.022047311,-1.6669427,-0.47290203
2185,-0.14257562,0.8028778,1.0448374,-0.8063717,-0.43980342
2186,0.080958374,0.5000952,-0.5896664,0.22831857,-0.2902386
2187,1.7376432,-0.86991537,1.7820725,-0.98081666,-0.39853185
2188,-0.2983548,0.7903454,0.9832196,-0.98733574,0.44031453
2189,1.5841364,-0.8960395,-0.07648239,-1.0792145,0.15656772
2190,0.15542838,0.27670023,-0.23133153,-1.2414594,-0.84574723
2191,-0.90056056,1.5823519,2.268362,0.47476852,-0.6231752
2192,0.98256207,-0.60206974,-0.060580466,0.637491,-0.12723917
2193,0.47015765,-0.107743606,0.5039394,-1.2361962,0.64441514
2194,-0.21303263,0.7974451,2.285006,-1.0265665,0.52326834
2195,-1.4526658,1.7723897,1.9854158,-0.0065051373,-0.7288997
2196,-0.55264664,1.4272412,-0.102490544,0.27307576,-1.1046493
2197,1.3105708,-0.79669094,0.6716278,-0.20250987,-0.91023296
2198,1.2487407,-0.73055106,-0.12557393,-0.24814449,-1.0828317
2199,-0.9025031,1.5235661,0.42347646,0.88794804,-0.05620939
2200,-1.0252651,1.7886175,2.4589565,-1.0126839,-0.3534882
2201,0.15821327,0.17307413,0.4580621,1.0212516,-0.30248526
2202,1.2942635,-0.8196081,0.1886811,-0.4908591,-0.8292847
2203,1.00917,-0.6492661,-0.6607246,-0.14333002,-1.054326
2204,-0.18645492,0.8463367,-1.0530394,-0.03128122,-1.1824688
2205,0.31375065,0.15739083,1.635451,-1.2168307,-0.40876582
2206,0.33770138,-0.20313226,-0.4888532,-0.3674667,-0.7423556
2207,-1.145051,1.6882378,-0.98069215,0.9351256,-0.42730045
2208,-0.971694,1.7291986,0.873374,0.5306023,0.053839143
2209,1.0563749,-0.626199,2.8366005,-0.54195654,-0.37534264
2210,-0.40018317,1.0462246,1.9674234,0.4750231,-0.7472072
2211,-1.2412775,1.8410546,-0.33470488,-0.85156465,0.20834973
2212,0.70346594,-0.47877768,2.2267673,0.90087414,-0.81974036
2213,-1.2145534,1.6916945,0.27604187,-0.2997847,-0.0018930435
2214,-1.9257098,1.9894394,1.7356646,1.8921148,-1.0055314
2215,0.031821296,0.35825703,-1.4922979,1.1617138,-1.5440857
2216,1.1725091,-0.8148032,1.0116528,-1.2154386,-0.7340958
2217,0.5238592,-0.3009302,-1.3109874,0.043048166,-0.18359444
2218,1.4861395,-0.88906205,0.56351924,-1.9758117,0.5516665
2219,-1.1971903,1.6993634,0.99882054,0.74561244,-1.1080244
2220,-2.6128566,1.950796,1.2052015,0.15061462,-0.7710395
2221,0.98944664,-0.7016979,-1.2473961,0.95008063,-0.28033838
2222,0.43098208,-0.00037593395,0.31740212,0.82908624,-1.0635812
2223,0.8397376,-0.55215675,-0.5753196,-1.4441198,0.14257057
2224,-0.3795581,1.1192253,-1.3436391,0.6442591,-0.36899638
2225,0.7114216,-0.44186893,1.3355985,1.2977222,-0.88110137
2226,-1.3635287,1.787395,0.9336481,-0.8920434,-0.6221451
2227,-0.72498566,1.3475101,-0.08620161,1.0730869,-0.14988622
2228,-1.0758321,1.6779729,0.9738357,-0.8966659,-0.56946236
2229,1.4020517,-0.70757294,-0.8758512,0.12929109,-0.14148846
2230,-1.0242382,1.8793298,-0.73382497,0.06879931,0.0135332495
2231,-0.38046542,1.0059736,1.3904743,-0.6846155,-0.5903957
2232,0.6745803,-0.35228592,1.2560087,1.7713255,-0.24415468
2233,-0.43406418,1.2154536,-0.39175773,-0.42530578,-0.94332224
2234,0.4401647,-0.22982493,0.3018695,-2.7853606,0.5811287
2235,0.7283177,-0.4231919,0.1625185,0.29920042,-0.16182637
2236,-1.4406167,1.7726736,1.1604707,1.1363702,-1.0220617
2237,0.024074804,0.42238268,-1.462781,1.5541801,-0.68683696
2238,-2.9280784,2.0538814,-0.89158905,-0.7591525,-0.021983929
2239,0.105420046,0.19328089,-1.0734556,-0.33330694,-0.32667518
2240,1.2134286,-0.64400154,-0.5934961,-0.6605742,-0.10791535
2241,0.8232123,-0.5256008,0.91846424,-0.25433892,-0.64449394
2242,0.52255535,-0.25559095,0.8437539,-0.21104038,-0.8857908
2243,0.7822338,-0.3531183,-0.9503251,0.18156567,-0.18221466
2244,0.5838924,-0.3826724,-0.126784,-1.6118166,0.24107063
2245,-0.98012376,1.6936831,-0.40236884,1.0330334,-0.40902445
2246,-1.3163012,1.7767411,1.4473648,-0.7281441,-0.78001595
2247,0.8402002,-0.3325395,0.72054625,-1.1491733,-0.4286869
2248,0.10583321,0.4201149,0.78742844,-0.5041604,-0.5832055
2249,1.5733688,-0.9830514,2.0010843,-0.74846405,-0.2643297
2250,0.53346676,-0.2584352,-0.1966293,-0.79598665,-0.7643593
2251,1.5541263,-1.0103122,-0.25848964,-0.96595925,0.22121632
2252,0.1263429,0.40911865,-0.8437602,0.16256796,-0.2562544
2253,-0.20709807,0.937889,2.3221986,1.021099,-0.7036302
2254,-1.0091388,1.5875161,0.8980367,1.4723628,-1.1429044
2255,-0.5022378,1.400698,0.4256283,-0.26500368,-0.83910227
2256,-0.08685002,0.5410664,-0.85409606,0.28329742,-1.1691734
2257,0.7456799,-0.5037835,0.06378395,-0.6945674,0.15437338
2258,-1.3519543,1.8160481,1.8503666,0.20849146,-0.7619448
2259,-0.24811155,0.9336342,-0.8266672,0.8931291,-0.5548444
2260,-0.45255575,0.9718987,-0.41855195,-0.40393728,-0.049794663
2261,-1.8824832,2.0171375,1.017668,1.3561174,-0.9554467
2262,1.0248708,-0.6773248,-1.2541463,-0.13447933,-0.2074964
2263,-1.343383,1.74941,2.1760035,-1.8856546,-0.039935336
2264,1.3358054,-0.7435764,-0.14886889,0.2331052,-0.18113463
2265,0.9410254,-0.5071744,-1.231341,1.7343787,-1.4513779
2266,0.16282897,0.34605655,0.4804703,-0.56083477,-0.93897855
2267,-0.8237162,1.4854811,1.1663028,-0.7067343,-0.5795745
2268,0.011691415,0.51209915,0.62686014,0.54671425,-1.137623
2269,-0.7993235,1.4078358,0.43109804,0.43768018,-0.84951425
2270,0.56241876,-0.35134858,0.23265088,0.9649314,-0.25838065
2271,-0.2570534,0.9823612,0.90044403,0.56391114,-0.9613293
2272,0.6988569,-0.35048124,1.0696981,-1.0095317,0.46075365
2273,-1.0413053,1.6187763,0.21785787,-1.5079231,0.35340154
2274,-0.5118621,1.0716588,-0.041894138,0.20864753,-0.84761924
2275,-0.36903518,1.2127206,-1.3471775,1.6040822,-0.65363765
2276,2.042335,-0.85683197,0.05932572,1.5196326,-0.2617149
2277,1.9841938,-0.99809384,2.5643167,-0.31313437,-0.4805111
2278,-1.0522864,1.5969887,0.79829353,-1.3087171,-0.6021699
2279,0.43968308,-0.0736516,-1.1516123,0.76560795,-0.45845693
2280,-0.72410333,1.3828868,0.8156855,-0.029727567,-0.7896696
2281,1.2635012,-0.84851956,1.296709,-2.0247414,0.791271
2282,-0.8796958,1.4652456,0.87404853,2.6819854,-1.2493049
2283,-1.7547454,1.9293343,0.5520493,-0.8354826,0.2832264
2284,0.8905119,-0.59164083,-1.2733641,0.42888808,-1.3267803
2285,-1.3311352,1.7967966,-0.2819559,0.6708652,-1.1453531
2286,0.884822,-0.6730114,0.736079,0.12869237,0.13499683
2287,-0.26469606,0.8155197,-1.382437,0.25915986,-1.3027405
2288,0.15952477,0.08844347,-1.2298504,-0.19609733,-0.30344388
2289,-1.4825003,1.987702,1.188,-2.2895103,-0.12706958
2290,-0.7310807,1.4344507,1.678342,1.5481695,-0.8803543
2291,-1.0160097,1.4739628,0.7460749,0.53238046,-1.0637336
2292,-1.415117,1.8312938,1.6964699,0.7595932,-0.72726756
2293,0.079218194,0.53477407,0.07597686,0.27848253,-0.11735919
2294,0.36912107,-0.14444973,-0.33602294,-0.48475543,-1.0380328
2295,-0.51453215,1.2245417,-0.23270229,-0.3714129,0.14066678
2296,-2.3017375,1.8522353,-0.8981033,0.4892699,-0.27498987
2297,-0.11557386,0.50094736,-0.12124554,-1.9104731,0.17021018
2298,-0.8041873,1.5289234,1.3419113,0.1098766,-0.89658135
2299,1.3644269,-0.7654266,-2.223984,-0.76739234,-0.18269911
2300,0.706234,-0.3391394,-1.5745401,-1.9963889,-0.8007745
2301,-0.5515473,1.3654803,0.05757782,-0.16337417,0.13578965
2302,1.9487541,-0.922922,-1.5830417,0.5190227,-1.4832014
2303,0.088703066,0.33557624,1.4114892,1.5205517,-0.947489
2304,-0.7170493,1.3115224,3.3389306,0.69058543,-0.39332646
2305,0.048904832,0.44925842,0.8159235,-0.7151745,-0.68589747
2306,0.6004033,-0.386408,-1.4720285,1.6787226,-1.7481395
2307,1.0314344,-0.6583437,-0.49363112,-0.5993182,-0.9291527
2308,0.96981007,-0.6611893,0.6792822,0.45314622,-1.0565093
2309,-1.0756552,1.7177533,1.4055101,-2.1097906,-0.372864
2310,0.19843532,0.15450771,-0.41584212,0.26090714,-0.073522456
2311,0.1752033,0.18928133,-1.1446995,-0.9457543,0.09952
2312,-0.36811572,1.0696942,2.7048883,-0.07043794,-0.48409808
2313,-0.11880943,0.7486016,0.40746224,-0.51402843,-0.7504508
2314,0.12965026,0.37059158,0.8094266,1.5043519,-1.0078437
2315,-1.0515335,1.6536173,1.1204693,1.1925205,-0.9551259
2316,0.3936881,-0.2672519,-0.6851648,0.2694192,-1.2424291
2317,2.0607107,-0.8473805,1.3140106,0.9923296,-0.8913461
2318,0.025268927,0.33822185,-0.07624308,0.58548313,-0.16287778
2319,-0.60333383,1.4311152,1.4135866,-1.4486829,-0.4093676
2320,-0.3592889,1.0886177,1.5649221,0.9357351,-0.8073518
2321,1.0275486,-0.7223749,0.6863687,-0.84145314,0.19397052
2322,-0.96486115,1.3585091,0.87313414,0.20071144,-1.0929651
2323,0.013598893,0.660161,-1.5084357,0.127612,-1.4164726
2324,-1.0661964,1.7262772,1.4815644,-0.9945533,-0.40132707
2325,-0.3044668,1.1107624,1.1966425,-0.35192716,-0.8646469
2326,1.6128861,-0.9481663,-0.8418751,1.1396054,-0.3735623
2327,0.4387765,-0.08157267,0.4706204,0.40770444,-1.1063824
2328,0.30695525,0.031058053,0.012863652,-0.48668873,0.1359705
2329,0.13394369,0.31427014,-0.7669067,-0.7901698,0.14327835
2330,-0.425486,0.98040366,0.552848,1.783051,-1.3483918
2331,-0.7751926,1.427751,-1.2452507,-0.95074135,-0.93191504
2332,0.21104819,0.09235731,-1.3943729,0.40218085,-0.34034574
2333,1.0094575,-0.7241281,-0.37285668,0.6848684,-0.09084441
2334,0.20478497,0.020875141,-0.6937202,-1.5529082,0.16819769
2335,-0.08481539,0.6758552,0.8310749,0.7436426,-0.99138546
2336,0.39600912,-0.1095683,-0.7140092,-0.039575234,-0.22370502
2337,0.23077628,0.03635244,-0.994162,0.4488273,-0.37117666
2338,1.7290719,-0.90777314,1.6229153,0.19718447,-0.585467
2339,2.2661033,-0.9185906,0.43582517,0.9516115,-1.0091101
2340,1.2092304,-0.8293669,-1.2988362,0.29126775,-0.20833614
2341,1.6945901,-1.0687562,-0.1526479,-0.3315464,-1.0256484
2342,-0.7669507,1.4895269,0.55263865,-0.3721884,-0.698259
2343,0.5639703,-0.3387954,-1.2822506,1.0183899,-0.61816275
2344,1.2563324,-0.65575415,-0.5258758,0.0953775,-1.1998022
2345,0.28957877,0.18691523,-0.9471454,-0.25582716,-0.24771233
2346,1.075736,-0.7690973,0.59174776,-0.48522866,-0.8439045
2347,-0.7505348,1.3298923,-1.1005809,-1.3013021,0.14989269
2348,0.3854322,-0.14236659,0.43353307,0.67443025,-0.15172522
2349,-1.2470121,1.8340836,-0.19559276,0.5568764,-1.1215336
2350,-0.8879318,1.5977651,0.6843685,0.027016087,-0.83345795
2351,-1.898271,1.8888081,1.0154635,0.11132722,-0.7404386
2352,-0.010224002,0.47990388,2.0232768,0.6774079,-0.7136634
2353,-0.033870917,0.7207846,2.2876058,-0.9880306,-0.2202639
2354,0.023702078,0.45833534,0.4100408,0.6668948,-0.06411672
2355,-0.5099708,1.1670734,0.8655907,-0.332914,0.2512749
2356,1.2064534,-0.7153826,-0.010911241,-1.9379501,0.49550074
2357,0.2618375,0.10842903,2.3518987,0.7530779,-0.68292505
2358,-0.84213066,1.6156495,0.85872245,0.62443364,-1.103851
2359,1.0561509,-0.6635073,-0.31281686,-0.6294748,0.014573857
2360,0.20288245,0.33501554,0.15963776,-0.1451498,-1.0600399
2361,0.8671863,-0.3900215,-0.2153495,0.40260562,-1.0513747
2362,-0.1311051,0.7481697,-0.06552988,0.35480198,0.05731026
2363,-0.6867251,1.4241604,-0.38553113,0.81174326,-1.2303585
2364,1.5750175,-0.8792942,0.61754125,0.9931429,-1.0138994
2365,0.048957784,0.46860874,-0.56827366,-0.31171933,-1.0732857
2366,0.30686474,-0.011839248,-0.55606043,0.9039892,-0.24345031
2367,0.96503603,-0.6956281,1.4953814,-1.8269652,-0.23830026
2368,-1.4902328,1.8334882,1.2021157,0.460976,-0.7114369
2369,0.57602614,-0.18045494,0.37058693,-0.55158484,-0.81876457
2370,-0.02325986,0.6333344,-0.054130174,-0.99114877,-0.82725376
2371,0.37712806,-0.15463537,0.12090068,-0.14218955,-0.8112166
2372,0.9629099,-0.5840454,0.35075656,0.085368246,-0.78880394
2373,1.3310441,-0.8609358,0.5315259,0.51431817,-1.0413113
2374,-1.5606942,1.9006963,-1.4117082,-0.23588651,-1.2003403
2375,0.08154418,0.23873498,0.82990706,0.30349997,-0.8330525
2376,-1.1950314,1.8586996,3.047808,0.22210328,-0.17064637
2377,1.24287,-0.72225994,1.6550108,-1.7870706,-0.34866515
2378,1.1844112,-0.78769654,-0.6490122,-0.3990083,-0.28775597
2379,-0.37909088,1.0862163,0.86210287,-0.44012108,-0.7228005
2380,-2.8365898,1.9861766,2.2000966,0.6055281,-0.7500143
2381,0.65861136,-0.26312435,2.2783873,-1.122123,-0.3081715
2382,-0.8923759,1.6636521,0.74856955,1.5623462,-1.1764827
2383,0.82064456,-0.4470459,-0.18359639,-1.3086263,-0.7143
2384,2.3815234,-0.876716,-0.58609176,-0.26998425,-0.98257446
2385,1.1056283,-0.85546476,-0.9505277,-1.625476,-0.9326779
2386,0.47813627,-0.048977718,-1.7672598,-0.5113022,-0.17878234
2387,0.15283693,0.30935854,0.06845617,0.27301094,0.0040031113
2388,-0.6610805,1.3751727,0.7890941,0.24929056,-0.9192768
2389,-0.39845634,1.0622085,-0.66466963,1.1641887,-1.3766091
2390,-0.39340252,1.1302857,-0.6870843,0.9642775,-1.3029313
2391,-0.75681156,1.4966475,0.25614643,-0.18873762,-0.90367734
2392,0.67220104,-0.43074855,-0.35026562,0.1737928,-0.2298499
2393,0.98369765,-0.59154594,0.08665411,0.9292205,-0.107299514
2394,0.023529911,0.43722212,1.4880879,0.12557636,-0.79419655
