,years_experience,degree,nr_commits,nr_languages,nr_stars
2055,3.0,1.0,3032.0,9.0,18.0
2056,1.0,0.0,11.0,1.0,4.0
2057,2.0,2.0,2028.0,2.0,21.0
2058,4.0,3.0,4043.0,4.0,11.0
2059,6.0,3.0,6066.0,4.0,12.0
2060,7.0,2.0,7075.0,7.0,10.0
2061,2.0,2.0,2023.0,7.0,14.0
2062,2.0,1.0,2022.0,12.0,11.0
2063,4.0,3.0,4044.0,3.0,19.0
2064,6.0,0.0,6062.0,10.0,14.0
2065,2.0,2.0,2025.0,9.0,18.0
2066,1.0,2.0,1014.0,4.0,12.0
2067,1.0,0.0,13.0,1.0,1.0
2068,1.0,2.0,1013.0,2.0,15.0
2069,3.0,2.0,3034.0,4.0,13.0
2070,4.0,0.0,4043.0,8.0,11.0
2071,3.0,3.0,3034.0,9.0,15.0
2072,5.0,0.0,5054.0,4.0,11.0
2073,5.0,0.0,5051.0,5.0,16.0
2074,4.0,0.0,4043.0,10.0,11.0
2075,3.0,2.0,3034.0,1.0,18.0
2076,7.0,0.0,7071.0,5.0,14.0
2077,6.0,1.0,6062.0,5.0,13.0
2078,6.0,1.0,6064.0,4.0,15.0
2079,2.0,0.0,24.0,6.0,3.0
2080,3.0,2.0,3034.0,4.0,15.0
2081,3.0,1.0,3032.0,3.0,13.0
2082,2.0,3.0,2022.0,6.0,13.0
2083,2.0,2.0,2023.0,5.0,15.0
2084,3.0,0.0,34.0,2.0,7.0
2085,1.0,2.0,14.0,1.0,1.0
2086,2.0,2.0,2025.0,2.0,11.0
2087,0.0,2.0,3.0,11.0,14.0
2088,1.0,2.0,1014.0,4.0,12.0
2089,3.0,0.0,34.0,4.0,2.0
2090,6.0,2.0,6069.0,6.0,12.0
2091,0.0,0.0,4.0,8.0,0.0
2092,0.0,2.0,2.0,3.0,6.0
2093,7.0,0.0,7072.0,1.0,12.0
2094,4.0,1.0,4048.0,2.0,15.0
2095,1.0,3.0,1014.0,3.0,13.0
2096,4.0,0.0,4046.0,2.0,15.0
2097,4.0,2.0,4045.0,2.0,12.0
2098,11.0,1.0,11111.0,2.0,11.0
2099,5.0,0.0,5054.0,4.0,16.0
2100,2.0,2.0,2021.0,2.0,13.0
2101,5.0,0.0,5058.0,1.0,11.0
2102,5.0,1.0,5058.0,4.0,20.0
2103,4.0,1.0,4045.0,6.0,15.0
2104,2.0,3.0,2024.0,4.0,12.0
2105,3.0,1.0,3032.0,3.0,14.0
2106,4.0,3.0,4041.0,2.0,15.0
2107,4.0,1.0,4046.0,10.0,17.0
2108,4.0,2.0,4043.0,10.0,13.0
2109,3.0,2.0,3036.0,1.0,18.0
2110,5.0,0.0,5057.0,3.0,14.0
2111,0.0,1.0,8.0,3.0,4.0
2112,2.0,3.0,2028.0,5.0,14.0
2113,4.0,2.0,4041.0,3.0,12.0
2114,0.0,3.0,7.0,2.0,13.0
2115,2.0,0.0,26.0,6.0,1.0
2116,2.0,0.0,22.0,6.0,6.0
2117,3.0,0.0,34.0,3.0,7.0
2118,6.0,0.0,6060.0,7.0,14.0
2119,3.0,1.0,3035.0,4.0,15.0
2120,6.0,2.0,6066.0,9.0,11.0
2121,1.0,0.0,18.0,1.0,5.0
2122,2.0,0.0,24.0,5.0,5.0
2123,1.0,1.0,1014.0,9.0,16.0
2124,1.0,0.0,16.0,0.0,2.0
2125,4.0,3.0,4045.0,6.0,14.0
2126,3.0,3.0,3037.0,3.0,12.0
2127,2.0,1.0,2025.0,2.0,15.0
2128,3.0,0.0,3035.0,9.0,13.0
2129,1.0,1.0,19.0,3.0,1.0
2130,6.0,2.0,6061.0,10.0,11.0
2131,2.0,1.0,25.0,2.0,2.0
2132,4.0,0.0,4042.0,8.0,16.0
2133,3.0,2.0,3035.0,3.0,16.0
2134,6.0,3.0,6065.0,5.0,15.0
2135,6.0,2.0,6062.0,2.0,13.0
2136,2.0,0.0,22.0,2.0,4.0
2137,3.0,0.0,3034.0,2.0,15.0
2138,1.0,2.0,1014.0,10.0,17.0
2139,1.0,0.0,15.0,1.0,2.0
2140,2.0,0.0,24.0,2.0,4.0
2141,2.0,2.0,2025.0,9.0,15.0
2142,1.0,2.0,1012.0,4.0,12.0
2143,3.0,2.0,3033.0,6.0,17.0
2144,5.0,0.0,5055.0,3.0,16.0
2145,1.0,2.0,1017.0,11.0,14.0
2146,0.0,0.0,8.0,8.0,5.0
2147,0.0,1.0,5.0,1.0,8.0
2148,4.0,1.0,4045.0,2.0,13.0
2149,2.0,2.0,2027.0,4.0,12.0
2150,1.0,1.0,10.0,3.0,2.0
2151,1.0,1.0,18.0,5.0,6.0
2152,5.0,0.0,5052.0,8.0,11.0
2153,3.0,3.0,3035.0,7.0,15.0
2154,6.0,2.0,6068.0,6.0,13.0
2155,3.0,0.0,36.0,16.0,4.0
2156,1.0,0.0,12.0,7.0,1.0
2157,6.0,2.0,6066.0,12.0,10.0
2158,3.0,1.0,3039.0,5.0,15.0
2159,1.0,0.0,15.0,3.0,2.0
2160,5.0,0.0,5051.0,2.0,17.0
2161,4.0,2.0,4043.0,1.0,13.0
2162,1.0,0.0,13.0,3.0,4.0
2163,2.0,0.0,24.0,7.0,5.0
2164,2.0,3.0,2025.0,6.0,12.0
2165,0.0,0.0,2.0,2.0,2.0
2166,0.0,1.0,1.0,6.0,2.0
2167,0.0,0.0,3.0,1.0,4.0
2168,4.0,0.0,4046.0,5.0,11.0
2169,3.0,0.0,32.0,2.0,6.0
2170,4.0,2.0,4041.0,4.0,15.0
2171,3.0,0.0,31.0,1.0,10.0
2172,2.0,0.0,23.0,7.0,3.0
2173,3.0,0.0,31.0,5.0,6.0
2174,5.0,1.0,5052.0,25.0,12.0
2175,0.0,0.0,6.0,3.0,6.0
2176,1.0,0.0,17.0,3.0,2.0
2177,4.0,0.0,4042.0,4.0,14.0
2178,2.0,1.0,2023.0,5.0,12.0
2179,2.0,3.0,2024.0,5.0,11.0
2180,1.0,2.0,1016.0,1.0,13.0
2181,3.0,2.0,3035.0,11.0,13.0
2182,2.0,0.0,27.0,5.0,2.0
2183,5.0,1.0,5054.0,10.0,17.0
2184,4.0,2.0,4044.0,2.0,13.0
2185,5.0,0.0,5052.0,3.0,14.0
2186,2.0,0.0,25.0,0.0,7.0
2187,2.0,3.0,2026.0,3.0,11.0
2188,3.0,3.0,3031.0,9.0,14.0
2189,2.0,2.0,2023.0,3.0,11.0
2190,0.0,0.0,3.0,3.0,8.0
2191,3.0,0.0,31.0,2.0,6.0
2192,5.0,1.0,5057.0,8.0,22.0
2193,1.0,0.0,16.0,6.0,4.0
2194,0.0,0.0,3.0,6.0,6.0
2195,3.0,0.0,3036.0,3.0,16.0
2196,2.0,0.0,26.0,4.0,4.0
2197,4.0,1.0,4044.0,1.0,12.0
2198,1.0,0.0,13.0,7.0,3.0
2199,2.0,0.0,23.0,6.0,2.0
2200,1.0,2.0,1013.0,4.0,14.0
2201,2.0,2.0,2026.0,2.0,14.0
2202,0.0,0.0,1.0,4.0,4.0
2203,1.0,1.0,14.0,1.0,2.0
2204,3.0,0.0,35.0,2.0,10.0
2205,3.0,0.0,35.0,2.0,0.0
2206,2.0,2.0,2022.0,2.0,13.0
2207,2.0,0.0,28.0,6.0,3.0
2208,1.0,2.0,1014.0,1.0,11.0
2209,1.0,2.0,1011.0,4.0,21.0
2210,2.0,3.0,2023.0,7.0,19.0
2211,0.0,2.0,2.0,4.0,0.0
2212,5.0,1.0,5054.0,1.0,14.0
2213,5.0,0.0,5053.0,4.0,13.0
2214,1.0,1.0,13.0,3.0,1.0
2215,3.0,3.0,3035.0,1.0,15.0
2216,2.0,1.0,2025.0,2.0,24.0
2217,1.0,0.0,12.0,1.0,3.0
2218,1.0,1.0,14.0,12.0,2.0
2219,5.0,1.0,5052.0,2.0,12.0
2220,2.0,0.0,22.0,4.0,2.0
2221,6.0,1.0,6064.0,9.0,12.0
2222,1.0,1.0,13.0,2.0,1.0
2223,9.0,2.0,9093.0,18.0,13.0
2224,6.0,2.0,6065.0,1.0,11.0
2225,0.0,2.0,6.0,14.0,0.0
2226,2.0,2.0,2023.0,2.0,12.0
2227,2.0,0.0,20.0,10.0,0.0
2228,6.0,0.0,6063.0,4.0,12.0
2229,1.0,3.0,1014.0,4.0,17.0
2230,3.0,1.0,3032.0,6.0,12.0
2231,1.0,3.0,1014.0,4.0,14.0
2232,3.0,3.0,3034.0,4.0,13.0
2233,2.0,3.0,2022.0,4.0,20.0
2234,3.0,0.0,32.0,4.0,5.0
2235,4.0,3.0,4047.0,5.0,14.0
2236,2.0,1.0,2024.0,3.0,12.0
2237,8.0,2.0,8087.0,4.0,13.0
2238,2.0,0.0,26.0,9.0,4.0
2239,5.0,1.0,5054.0,7.0,12.0
2240,4.0,2.0,4042.0,10.0,13.0
2241,3.0,0.0,33.0,6.0,4.0
2242,2.0,0.0,25.0,3.0,4.0
2243,2.0,2.0,2021.0,4.0,11.0
2244,2.0,1.0,2024.0,6.0,15.0
2245,2.0,0.0,22.0,6.0,2.0
2246,0.0,1.0,4.0,0.0,1.0
2247,2.0,3.0,2025.0,15.0,12.0
2248,6.0,1.0,6062.0,1.0,15.0
2249,1.0,0.0,12.0,1.0,4.0
2250,5.0,1.0,5057.0,1.0,12.0
2251,4.0,0.0,4042.0,3.0,17.0
2252,2.0,1.0,24.0,4.0,7.0
2253,3.0,0.0,36.0,7.0,2.0
2254,3.0,0.0,3036.0,7.0,17.0
2255,1.0,0.0,14.0,13.0,2.0
2256,6.0,2.0,6065.0,6.0,20.0
2257,5.0,0.0,5055.0,3.0,15.0
2258,3.0,1.0,3035.0,4.0,11.0
2259,2.0,2.0,2024.0,4.0,15.0
2260,7.0,2.0,7074.0,5.0,17.0
2261,3.0,2.0,3032.0,7.0,12.0
2262,4.0,2.0,4041.0,1.0,11.0
2263,6.0,2.0,6061.0,3.0,14.0
2264,3.0,0.0,34.0,3.0,8.0
2265,0.0,3.0,4.0,3.0,11.0
2266,3.0,1.0,3032.0,4.0,18.0
2267,4.0,1.0,4045.0,6.0,16.0
2268,3.0,0.0,37.0,2.0,4.0
2269,3.0,2.0,3037.0,17.0,13.0
2270,4.0,0.0,4043.0,5.0,13.0
2271,2.0,0.0,25.0,5.0,3.0
2272,2.0,0.0,24.0,2.0,1.0
2273,2.0,3.0,2021.0,9.0,14.0
2274,1.0,1.0,13.0,4.0,2.0
2275,1.0,0.0,18.0,5.0,2.0
2276,6.0,1.0,6067.0,8.0,13.0
2277,1.0,2.0,1020.0,4.0,21.0
2278,2.0,0.0,22.0,1.0,1.0
2279,3.0,2.0,3035.0,8.0,15.0
2280,5.0,0.0,5052.0,5.0,13.0
2281,8.0,0.0,8084.0,7.0,17.0
2282,6.0,3.0,6064.0,1.0,10.0
2283,3.0,0.0,39.0,7.0,2.0
2284,4.0,1.0,4044.0,3.0,12.0
2285,2.0,1.0,24.0,0.0,3.0
2286,5.0,3.0,5052.0,2.0,16.0
2287,3.0,2.0,3035.0,10.0,13.0
2288,7.0,2.0,7073.0,4.0,18.0
2289,2.0,2.0,2025.0,9.0,11.0
2290,3.0,3.0,3031.0,1.0,17.0
2291,3.0,0.0,32.0,8.0,2.0
2292,9.0,0.0,9093.0,9.0,14.0
2293,2.0,2.0,2023.0,5.0,14.0
2294,2.0,3.0,2022.0,22.0,17.0
2295,3.0,2.0,3033.0,5.0,17.0
2296,3.0,0.0,3030.0,1.0,13.0
2297,4.0,0.0,4044.0,2.0,21.0
2298,2.0,1.0,24.0,3.0,5.0
2299,4.0,1.0,4047.0,6.0,16.0
2300,7.0,2.0,7073.0,4.0,16.0
2301,6.0,2.0,6063.0,5.0,12.0
2302,5.0,1.0,5052.0,11.0,12.0
2303,3.0,3.0,3033.0,1.0,14.0
2304,6.0,2.0,6064.0,4.0,14.0
2305,4.0,0.0,4044.0,14.0,11.0
2306,1.0,0.0,15.0,17.0,3.0
2307,1.0,1.0,14.0,3.0,2.0
2308,4.0,1.0,4045.0,17.0,15.0
2309,3.0,0.0,34.0,9.0,2.0
2310,3.0,1.0,35.0,7.0,5.0
2311,1.0,3.0,1013.0,10.0,10.0
2312,4.0,0.0,4044.0,2.0,13.0
2313,3.0,0.0,3035.0,8.0,17.0
2314,6.0,0.0,6063.0,4.0,16.0
2315,1.0,2.0,15.0,0.0,3.0
2316,1.0,2.0,1017.0,3.0,13.0
2317,3.0,0.0,31.0,5.0,4.0
2318,6.0,0.0,6065.0,4.0,12.0
2319,5.0,3.0,5056.0,3.0,14.0
2320,2.0,0.0,27.0,1.0,4.0
2321,1.0,2.0,1013.0,9.0,12.0
2322,5.0,2.0,5059.0,2.0,13.0
2323,9.0,3.0,9096.0,1.0,13.0
2324,3.0,1.0,3035.0,3.0,13.0
2325,3.0,2.0,3032.0,4.0,20.0
2326,5.0,1.0,5056.0,3.0,14.0
2327,6.0,2.0,6066.0,3.0,14.0
2328,1.0,2.0,1013.0,3.0,14.0
2329,2.0,3.0,2023.0,5.0,11.0
2330,5.0,3.0,5053.0,10.0,14.0
2331,2.0,0.0,22.0,3.0,4.0
2332,1.0,2.0,14.0,1.0,13.0
2333,3.0,0.0,34.0,12.0,5.0
2334,6.0,2.0,6061.0,8.0,11.0
2335,6.0,2.0,6060.0,5.0,19.0
2336,2.0,1.0,24.0,2.0,6.0
2337,1.0,2.0,1014.0,4.0,15.0
2338,8.0,1.0,8087.0,1.0,17.0
2339,2.0,0.0,22.0,2.0,2.0
2340,5.0,2.0,5053.0,1.0,13.0
2341,3.0,2.0,3035.0,2.0,10.0
2342,2.0,2.0,2023.0,6.0,15.0
2343,3.0,0.0,35.0,5.0,2.0
2344,3.0,0.0,33.0,2.0,7.0
2345,4.0,0.0,49.0,1.0,5.0
2346,2.0,0.0,25.0,9.0,2.0
2347,4.0,2.0,4042.0,6.0,12.0
2348,4.0,0.0,4043.0,5.0,13.0
2349,3.0,0.0,32.0,0.0,1.0
2350,6.0,0.0,6066.0,2.0,19.0
2351,4.0,0.0,4046.0,14.0,10.0
2352,3.0,1.0,3035.0,9.0,14.0
2353,5.0,2.0,5051.0,4.0,10.0
2354,4.0,2.0,4043.0,17.0,14.0
2355,4.0,2.0,4042.0,5.0,15.0
2356,1.0,0.0,13.0,0.0,2.0
2357,2.0,0.0,21.0,4.0,1.0
2358,4.0,2.0,4043.0,11.0,13.0
2359,3.0,1.0,3033.0,11.0,11.0
2360,4.0,2.0,4043.0,8.0,11.0
2361,7.0,0.0,7076.0,4.0,12.0
2362,1.0,3.0,1012.0,4.0,28.0
2363,5.0,1.0,5052.0,7.0,21.0
2364,1.0,0.0,13.0,5.0,6.0
2365,4.0,0.0,4043.0,2.0,13.0
2366,4.0,1.0,4045.0,1.0,12.0
2367,3.0,0.0,34.0,0.0,3.0
2368,4.0,2.0,4046.0,5.0,11.0
2369,4.0,0.0,4045.0,10.0,19.0
2370,4.0,2.0,4045.0,3.0,13.0
2371,7.0,0.0,7074.0,2.0,12.0
2372,6.0,0.0,6063.0,2.0,12.0
2373,9.0,0.0,9092.0,2.0,13.0
2374,2.0,3.0,2024.0,18.0,14.0
2375,6.0,2.0,6064.0,9.0,13.0
2376,1.0,0.0,15.0,1.0,1.0
2377,5.0,0.0,5052.0,9.0,16.0
2378,4.0,0.0,4047.0,2.0,16.0
2379,2.0,2.0,2020.0,2.0,10.0
2380,1.0,1.0,14.0,3.0,2.0
2381,2.0,0.0,24.0,4.0,5.0
2382,2.0,0.0,28.0,3.0,2.0
2383,3.0,0.0,32.0,15.0,5.0
2384,5.0,1.0,5055.0,6.0,21.0
2385,4.0,1.0,4045.0,8.0,12.0
2386,0.0,0.0,3.0,2.0,4.0
2387,2.0,2.0,2024.0,9.0,11.0
2388,4.0,0.0,4045.0,12.0,18.0
2389,5.0,3.0,5055.0,8.0,15.0
2390,1.0,1.0,14.0,4.0,6.0
2391,7.0,1.0,7071.0,2.0,20.0
2392,4.0,1.0,4045.0,8.0,13.0
2393,1.0,3.0,1014.0,4.0,14.0
2394,7.0,1.0,7073.0,4.0,17.0
2395,2.0,0.0,23.0,9.0,4.0
2396,3.0,1.0,3035.0,8.0,15.0
2397,6.0,3.0,6065.0,1.0,17.0
2398,4.0,2.0,4045.0,2.0,19.0
2399,4.0,2.0,4043.0,5.0,11.0
2400,1.0,0.0,11.0,5.0,2.0
2401,4.0,0.0,4043.0,14.0,10.0
2402,0.0,0.0,3.0,0.0,1.0
2403,2.0,3.0,2021.0,5.0,17.0
2404,2.0,3.0,2025.0,3.0,13.0
2405,0.0,0.0,10.0,2.0,14.0
2406,3.0,2.0,3034.0,2.0,14.0
2407,4.0,1.0,4041.0,15.0,14.0
2408,3.0,0.0,3035.0,9.0,11.0
2409,3.0,0.0,3033.0,5.0,16.0
2410,3.0,2.0,3035.0,6.0,11.0
2411,8.0,3.0,8082.0,6.0,10.0
2412,2.0,3.0,2027.0,2.0,17.0
2413,1.0,0.0,12.0,2.0,4.0
2414,1.0,0.0,15.0,1.0,6.0
2415,3.0,2.0,3032.0,5.0,12.0
2416,3.0,0.0,31.0,2.0,3.0
2417,3.0,0.0,32.0,7.0,7.0
2418,5.0,2.0,5052.0,2.0,14.0
2419,4.0,0.0,4043.0,2.0,11.0
2420,2.0,0.0,22.0,2.0,6.0
2421,5.0,3.0,5056.0,2.0,13.0
2422,3.0,1.0,3038.0,6.0,11.0
2423,2.0,0.0,21.0,4.0,2.0
2424,9.0,0.0,9096.0,4.0,12.0
2425,5.0,2.0,5051.0,4.0,17.0
2426,3.0,0.0,32.0,3.0,2.0
2427,3.0,0.0,3036.0,7.0,18.0
2428,1.0,0.0,14.0,3.0,1.0
2429,5.0,0.0,5056.0,10.0,14.0
2430,5.0,0.0,5055.0,6.0,11.0
2431,0.0,3.0,6.0,1.0,9.0
2432,3.0,2.0,3034.0,6.0,11.0
2433,1.0,0.0,13.0,3.0,3.0
2434,4.0,1.0,4045.0,5.0,12.0
2435,4.0,2.0,4042.0,1.0,14.0
2436,7.0,3.0,7073.0,4.0,13.0
2437,2.0,2.0,2022.0,6.0,12.0
2438,2.0,0.0,25.0,4.0,2.0
2439,2.0,2.0,2023.0,6.0,13.0
2440,1.0,0.0,18.0,4.0,6.0
2441,4.0,2.0,4044.0,2.0,14.0
2442,1.0,0.0,19.0,1.0,2.0
2443,0.0,0.0,3.0,4.0,5.0
2444,4.0,2.0,4045.0,6.0,17.0
2445,3.0,2.0,3034.0,4.0,17.0
2446,2.0,2.0,2025.0,4.0,18.0
2447,1.0,1.0,13.0,3.0,3.0
2448,7.0,2.0,7074.0,13.0,11.0
2449,2.0,1.0,23.0,6.0,3.0
2450,2.0,0.0,25.0,2.0,7.0
2451,5.0,2.0,5053.0,4.0,11.0
2452,2.0,0.0,28.0,6.0,3.0
2453,2.0,1.0,2022.0,9.0,10.0
2454,7.0,1.0,7075.0,5.0,15.0
2455,1.0,1.0,11.0,16.0,2.0
2456,3.0,3.0,3036.0,1.0,15.0
2457,1.0,0.0,14.0,3.0,6.0
2458,1.0,3.0,1013.0,1.0,12.0
2459,1.0,2.0,1014.0,13.0,14.0
2460,4.0,1.0,4045.0,6.0,20.0
2461,3.0,1.0,3037.0,2.0,12.0
2462,2.0,1.0,2026.0,3.0,14.0
2463,0.0,0.0,1.0,6.0,2.0
2464,2.0,0.0,27.0,2.0,5.0
2465,3.0,1.0,3034.0,2.0,11.0
2466,3.0,1.0,3034.0,7.0,15.0
2467,3.0,0.0,32.0,4.0,5.0
2468,3.0,2.0,3034.0,3.0,13.0
2469,0.0,0.0,3.0,1.0,8.0
2470,1.0,0.0,16.0,4.0,5.0
2471,1.0,0.0,13.0,6.0,4.0
2472,2.0,1.0,20.0,3.0,2.0
2473,7.0,0.0,7077.0,2.0,14.0
2474,5.0,1.0,5052.0,3.0,14.0
2475,3.0,2.0,3032.0,2.0,15.0
2476,4.0,0.0,4044.0,3.0,11.0
2477,7.0,0.0,7073.0,2.0,11.0
2478,4.0,2.0,4041.0,10.0,13.0
2479,4.0,1.0,4045.0,9.0,20.0
2480,3.0,1.0,3035.0,1.0,11.0
2481,3.0,2.0,3031.0,2.0,13.0
2482,2.0,0.0,25.0,7.0,9.0
2483,5.0,2.0,5054.0,5.0,15.0
2484,4.0,0.0,44.0,4.0,4.0
2485,4.0,0.0,4045.0,4.0,14.0
2486,3.0,2.0,3036.0,5.0,21.0
2487,3.0,1.0,3035.0,2.0,17.0
2488,2.0,2.0,2022.0,2.0,14.0
2489,2.0,3.0,2026.0,4.0,17.0
2490,1.0,0.0,20.0,4.0,2.0
2491,5.0,2.0,5054.0,11.0,11.0
2492,1.0,2.0,1019.0,3.0,11.0
2493,3.0,0.0,33.0,11.0,2.0
2494,4.0,2.0,4043.0,10.0,12.0
2495,5.0,3.0,5054.0,3.0,16.0
2496,6.0,0.0,6069.0,4.0,11.0
2497,2.0,1.0,23.0,3.0,3.0
2498,1.0,2.0,1016.0,5.0,14.0
2499,0.0,0.0,3.0,3.0,5.0
2500,1.0,1.0,16.0,2.0,6.0
2501,0.0,1.0,2.0,1.0,8.0
2502,3.0,3.0,3033.0,1.0,13.0
2503,0.0,2.0,4.0,4.0,12.0
2504,4.0,0.0,4045.0,3.0,13.0
2505,2.0,0.0,22.0,1.0,5.0
2506,5.0,0.0,5055.0,3.0,11.0
2507,4.0,2.0,4045.0,4.0,20.0
2508,2.0,2.0,2026.0,3.0,17.0
2509,3.0,2.0,3031.0,1.0,16.0
2510,3.0,1.0,3034.0,4.0,11.0
2511,5.0,0.0,5052.0,4.0,15.0
2512,1.0,2.0,1013.0,4.0,15.0
2513,2.0,0.0,23.0,2.0,6.0
2514,4.0,3.0,4047.0,3.0,13.0
2515,4.0,0.0,4045.0,2.0,18.0
2516,1.0,0.0,14.0,1.0,3.0
2517,0.0,0.0,2.0,11.0,2.0
2518,3.0,3.0,3032.0,2.0,11.0
2519,1.0,2.0,18.0,1.0,4.0
2520,0.0,0.0,4.0,1.0,5.0
2521,3.0,0.0,33.0,3.0,1.0
2522,1.0,2.0,1011.0,9.0,19.0
2523,3.0,0.0,33.0,7.0,1.0
2524,3.0,3.0,3032.0,3.0,16.0
2525,3.0,0.0,36.0,0.0,4.0
2526,4.0,1.0,4040.0,6.0,12.0
2527,4.0,0.0,4042.0,2.0,19.0
2528,2.0,0.0,27.0,8.0,3.0
2529,2.0,2.0,2024.0,6.0,17.0
2530,7.0,0.0,7074.0,1.0,15.0
2531,2.0,0.0,23.0,2.0,1.0
2532,3.0,2.0,3033.0,7.0,13.0
2533,5.0,2.0,5060.0,4.0,11.0
2534,1.0,1.0,16.0,7.0,12.0
2535,4.0,2.0,4045.0,2.0,18.0
2536,4.0,1.0,4043.0,5.0,11.0
2537,2.0,2.0,2023.0,4.0,13.0
2538,2.0,0.0,25.0,8.0,2.0
2539,2.0,1.0,2021.0,1.0,15.0
2540,6.0,0.0,6060.0,2.0,13.0
2541,3.0,3.0,3033.0,6.0,14.0
2542,2.0,2.0,25.0,4.0,2.0
2543,4.0,3.0,4044.0,2.0,15.0
2544,3.0,1.0,3034.0,4.0,15.0
2545,1.0,0.0,12.0,1.0,0.0
2546,2.0,2.0,2022.0,1.0,12.0
2547,1.0,0.0,13.0,10.0,3.0
2548,3.0,2.0,3036.0,1.0,14.0
2549,5.0,0.0,5052.0,3.0,11.0
2550,5.0,2.0,5054.0,3.0,13.0
2551,3.0,0.0,3036.0,3.0,11.0
2552,4.0,0.0,4044.0,3.0,15.0
2553,6.0,1.0,6063.0,1.0,12.0
2554,1.0,2.0,1018.0,4.0,15.0
2555,0.0,2.0,7.0,6.0,2.0
2556,8.0,2.0,8081.0,3.0,13.0
2557,1.0,2.0,1013.0,6.0,13.0
2558,5.0,2.0,5057.0,2.0,11.0
2559,3.0,0.0,38.0,7.0,2.0
2560,6.0,1.0,6069.0,3.0,12.0
2561,3.0,3.0,3037.0,1.0,11.0
2562,1.0,1.0,1013.0,5.0,11.0
2563,1.0,2.0,1015.0,3.0,13.0
2564,1.0,0.0,13.0,3.0,1.0
2565,3.0,1.0,33.0,3.0,6.0
2566,1.0,2.0,1016.0,8.0,14.0
2567,4.0,3.0,4045.0,7.0,15.0
2568,7.0,0.0,7072.0,6.0,12.0
2569,3.0,2.0,3031.0,5.0,12.0
2570,2.0,0.0,25.0,0.0,3.0
2571,1.0,2.0,1020.0,10.0,16.0
2572,3.0,3.0,3033.0,4.0,16.0
2573,3.0,1.0,3032.0,4.0,13.0
2574,1.0,0.0,15.0,2.0,10.0
2575,2.0,0.0,27.0,4.0,1.0
2576,3.0,2.0,3035.0,6.0,12.0
2577,7.0,2.0,7074.0,5.0,17.0
2578,2.0,2.0,2022.0,1.0,15.0
2579,3.0,2.0,3030.0,3.0,20.0
2580,0.0,0.0,2.0,1.0,8.0
2581,0.0,2.0,2.0,8.0,2.0
2582,2.0,3.0,2021.0,1.0,12.0
2583,1.0,0.0,13.0,4.0,3.0
2584,0.0,0.0,2.0,1.0,8.0
2585,0.0,3.0,2.0,4.0,12.0
2586,1.0,1.0,16.0,2.0,9.0
2587,7.0,0.0,7076.0,6.0,14.0
2588,3.0,0.0,3041.0,1.0,10.0
