,x1,x2,x3,x4,x5
2130,0.22890627,-0.012881324,-0.88111913,0.94158804,-0.4247617
2131,-1.3889605,1.8355213,0.16743922,0.007260407,0.024209937
2132,0.86209345,-0.51518637,0.6585599,-1.2584236,-0.5653185
2133,-0.8073454,1.4830757,-1.0128448,-1.3536098,0.015510894
2134,-1.7753748,1.963842,2.0991797,0.9475708,-0.76641965
2135,0.6609896,-0.507791,-0.2044479,0.18690021,-1.0249476
2136,0.21159604,0.31392032,2.687008,1.0068085,-0.42277545
2137,-0.7785994,1.3600607,0.9875795,-1.0633231,-0.69620854
2138,2.3402407,-1.1832114,-0.71961325,-1.4143846,0.020891376
2139,0.059328996,0.412617,0.11797117,0.20106117,-0.01860637
2140,0.6309361,-0.29362267,-1.4425285,0.8622676,-0.554242
2141,0.7933284,-0.5358649,-0.435852,-0.1097541,-1.0908707
2142,-0.66339254,1.4253361,1.1917725,-0.46899045,-0.8374252
2143,1.0899128,-0.6655172,1.2435231,1.2678787,-0.07848896
2144,-0.13787772,0.65136427,0.9001319,-0.38233542,0.19846676
2145,0.06604517,0.3225079,-0.024057366,0.2094966,-1.0480802
2146,-0.006182413,0.50402737,-0.38442126,0.47138414,-1.1332965
2147,0.47450098,-0.1555823,-0.48439273,1.7601874,-1.475981
2148,-1.9091035,1.829349,2.489994,-0.06605161,-0.66299
2149,0.6319541,-0.37123698,1.6726345,-1.0114417,-0.39305407
2150,-0.37604278,0.96425295,-0.10296413,1.025598,-0.23530433
2151,0.91233754,-0.53481674,-0.9404983,0.49355528,-0.4903302
2152,-0.25389946,0.91476953,1.5355061,1.993468,-0.8614757
2153,0.164421,0.32795024,1.083585,0.36212313,-0.83685344
2154,0.22254528,0.15269199,2.4778194,-0.23590036,-0.4365821
2155,-0.5846089,1.1344706,1.111372,0.46665865,-0.8058691
2156,-0.8098929,1.5950046,-0.70793855,-1.9098618,0.26200247
2157,0.73497206,-0.5865142,1.5562466,-0.9820138,-0.49350065
2158,-1.141042,1.6819867,0.21729898,-0.22045814,-0.8635879
2159,0.45708114,-0.25006366,-1.370563,0.52574426,-0.31864432
2160,0.3057893,-0.07222192,0.16372262,0.7870108,-0.14435096
2161,0.72127,-0.4769799,-0.4383101,0.3166988,-1.122319
2162,0.86418724,-0.63573915,1.3062296,-0.5333332,-0.5965956
2163,-0.18057376,0.7010211,2.2082162,3.6244013,-1.5379579
2164,0.5304316,0.025959253,-1.0764827,-0.501539,-1.0881479
2165,-0.778122,1.508403,-0.5326133,-0.49769557,-0.9375273
2166,0.21068121,0.3786417,-1.1749957,-0.9249044,-1.0107281
2167,-0.8959738,1.6532198,0.7928449,0.019613648,-0.83424485
2168,-0.2128572,0.9401587,-0.68071216,0.34287155,-1.0797013
2169,0.7848828,-0.32441247,1.0584874,-1.779249,-0.3942185
2170,0.46933252,-0.20609143,0.5957892,0.66843665,0.013451802
2171,0.8883062,-0.44948858,-0.33801764,1.0716212,-1.3520575
2172,0.100068204,0.3156988,-2.2605467,0.15962192,-1.3504121
2173,-0.5764532,1.2807395,0.6256771,0.006907798,-0.88538086
2174,1.1267633,-0.77003837,0.13411503,-0.4439958,0.18596825
2175,-0.91949475,1.6498295,-1.6553781,-0.99045026,-0.143959
2176,0.96181357,-0.7418307,1.405059,0.18013051,0.43558192
2177,-0.30779338,0.91512007,-0.7296727,-0.40353176,-1.00228
2178,-0.20613651,0.90255696,-0.053599104,0.09561553,-1.1015699
2179,0.7153314,-0.34140092,-1.6024873,0.061357744,-1.3363627
2180,0.6412158,-0.38735205,1.1025244,0.27755326,-0.67913705
2181,-1.0139426,1.7786142,0.08930123,-0.62328315,-0.88367516
2182,0.16555175,0.21891542,1.5862123,0.69278836,-0.7854402
2183,0.13163811,0.405631,-0.7264379,1.4537692,-0.48849913
2184,0.13122942,0.09857556,0.97000635,0.47363368,-0.66378003
2185,-0.077102564,0.49272567,-0.16415021,0.6272417,-1.1974053
2186,0.37167585,-0.054641344,-0.35003325,-1.0308102,-0.77117556
2187,-1.1724589,1.7792529,0.7262141,-0.4189333,-0.70142365
2188,-0.8827283,1.6839799,0.82812977,-1.5042466,-0.7966529
2189,-2.2398925,1.9017498,1.6023908,0.39394483,-0.6196804
2190,1.56549,-0.9281105,1.059707,0.6304658,-0.91831183
2191,0.06508661,0.4337925,0.96781796,0.7364969,-0.9750091
2192,1.5374315,-0.8520737,-0.06311913,1.4550555,-0.28851423
2193,-1.3957213,1.6256568,2.2179513,-0.1300744,-0.6761536
2194,-0.6270684,1.4674753,0.13851386,0.8267238,-1.0776055
2195,0.22467276,0.2995577,-0.76476073,-0.0941557,-0.085121125
2196,-1.0508122,1.7188028,1.159791,0.043732196,-0.6218651
2197,-0.37840036,1.2353501,-1.7043856,1.7036432,-1.7067194
2198,0.6776421,-0.5919439,-0.3829205,1.0287601,-0.28990522
2199,-1.2874985,2.088846,1.6768031,1.7595224,-0.93049824
2200,-1.6205239,1.8024683,1.3569236,0.0080878455,-0.77400774
2201,1.4910338,-0.72192895,0.75604016,0.670631,-0.8078457
2202,1.4376217,-0.77263063,0.59327686,0.6210401,-1.2237949
2203,-1.5381018,1.8281829,0.09580058,1.2438564,-1.3248383
2204,0.1958078,0.29414374,-0.16971545,-0.063074306,-0.3508407
2205,-1.2194663,1.8351592,2.486177,-0.3129329,-0.33889577
2206,-0.62737036,1.2714276,-0.2328873,1.0752922,-1.2203503
2207,-0.09490819,0.6685296,0.06769067,1.5722181,-1.2031252
2208,3.1409721,-1.0043112,0.2091468,0.3693546,-1.1040016
2209,1.4109043,-0.9107442,0.15036811,0.5108036,-0.14770651
2210,0.6938455,-0.3328386,-0.50831527,2.0819633,-1.3679457
2211,0.06996929,0.31405112,-0.72998667,0.21374963,-0.1455112
2212,-1.0478249,1.6035053,1.3485839,-0.18139783,-0.69608814
2213,-0.44284287,1.1457677,1.7472248,2.5748348,-1.1400547
2214,0.18302006,0.2029899,0.6496971,0.49294978,-1.1197166
2215,-0.73925775,1.5168394,0.85566086,1.4688638,-1.0651639
2216,-0.54090923,1.2026615,-0.04324031,-1.534745,-0.6498469
2217,0.7886748,-0.5129295,0.4272286,-0.55551285,-0.78398186
2218,0.31724456,0.011611413,-0.5224036,0.6393041,-0.14538607
2219,-2.4555295,1.7496377,0.57261467,1.3850498,-1.1385738
2220,1.3911382,-0.6029148,-1.5750182,1.6588547,-0.57465947
2221,0.664176,-0.40800762,0.36519715,1.1713555,-0.31565732
2222,0.75198686,-0.399066,-1.9143196,0.4717171,-0.4513754
2223,1.196382,-0.7958906,1.2845757,0.30584788,-0.9028287
2224,0.340427,0.0916811,1.8599299,-0.6559551,-0.5467396
2225,-0.7860482,1.4574273,1.8331091,-0.89315164,-0.5647244
2226,-1.49755,1.9245914,-0.4056939,0.10837181,-0.11636626
2227,0.28095224,0.040117536,1.3592982,-0.3180392,-0.7750119
2228,0.5178654,-0.16490853,-0.2536024,-0.5301192,-0.966604
2229,-0.21816584,0.6296935,1.6569169,0.4440527,-0.7303046
2230,-0.36659694,1.0161437,0.3181847,-0.36932755,-0.726369
2231,-0.4673323,1.2298638,0.5274752,-2.0767806,-0.41307777
2232,-1.441296,1.9694898,1.9782736,0.79958445,-0.8444926
2233,-1.3317549,1.6777593,1.5127711,0.5476423,-0.09576067
2234,0.38607857,-0.09500359,0.85052747,0.25354844,-0.7893081
2235,0.4500633,-0.13442993,-0.04248052,-0.752071,-0.9287218
2236,-0.635621,1.187273,-1.2114137,1.380532,-1.5026314
2237,-1.0125462,1.6035467,1.013366,0.009287029,-0.67779946
2238,0.58721876,-0.32055095,-1.9020052,0.73895013,-0.4662258
2239,1.3127866,-0.8954817,-1.0982645,-0.029852228,-0.2557183
2240,-1.0150498,1.6600829,0.447614,-0.16814107,-0.9985945
2241,0.7224081,-0.27717608,0.46136448,-0.7924681,-0.7360437
2242,1.5161922,-0.8764284,-1.414418,-1.705894,-0.87440014
2243,0.55914557,-0.28866404,0.8455915,-1.164348,-0.6511489
2244,0.06506625,0.32744846,-0.90905994,-0.30645773,-0.093041986
2245,-0.427114,1.1326888,0.36585003,-0.62574786,-0.7233607
2246,-1.6476132,1.8857893,2.1502967,0.36464712,-0.66130704
2247,1.8180594,-0.9522103,1.2926108,-0.77867955,-0.62412924
2248,0.2760055,0.1106104,-1.8724575,0.20885059,-0.36058396
2249,1.0506583,-0.6190419,-0.38058913,0.13832587,-1.1908536
2250,0.6454871,-0.24166101,1.2297549,0.22498015,-0.6580714
2251,1.9011298,-0.880357,-0.45216283,-0.8671269,0.34279418
2252,0.31233877,0.16145527,-1.4308404,-0.3231806,-0.3556739
2253,0.6644212,-0.3902309,0.038600452,-0.36761856,-0.9225491
2254,-0.11980196,0.7547398,-0.5243174,-1.4159595,0.30481753
2255,0.90463775,-0.6290179,-1.510011,0.31155857,-0.2916215
2256,-0.6959897,1.4692527,0.4489218,-0.08873171,-0.97299457
2257,-0.6165506,1.2362449,-0.62560123,-1.1313995,0.012455106
2258,0.4344213,0.061389446,-0.59636295,1.043625,-0.13116203
2259,-1.7734375,1.8709373,-0.25192976,0.2297324,-0.89411813
2260,-0.106853284,0.7502479,0.92520785,-0.1291279,-0.61861265
2261,-0.3814753,1.0685197,0.3831761,-0.06024814,-0.8288555
2262,-0.4603897,1.0601103,0.44149202,0.046105675,0.042445913
2263,0.29316878,0.06876451,-0.052883774,0.1142394,-0.96255827
2264,0.99320465,-0.63746744,-0.16924857,-0.6709054,-0.8397989
2265,-0.5300301,1.1416047,-0.09430879,-1.7561947,0.21345806
2266,0.46509093,-0.042849407,-0.677889,-1.7064576,0.35229197
2267,1.0711814,-0.53894883,-0.70996964,-0.1447666,-1.0538805
2268,0.72624624,-0.55774945,-0.05785069,-1.0243462,0.24969825
2269,-1.9639753,2.0814967,3.011933,1.9326265,-0.7788553
2270,-0.45234984,1.102626,2.1629994,-1.7821383,-0.12794656
2271,-0.92916274,1.4250998,0.85710824,-0.030106932,-0.7304667
2272,0.31987238,0.110605605,-0.08536384,-0.21660914,0.05712681
2273,-0.19443138,0.74021393,-0.76686954,-0.47440416,-0.048465744
2274,-0.42390525,0.96201557,0.9171214,-0.7145723,-0.5438248
2275,-0.07883316,0.5576519,1.9149765,0.056803953,-0.60367066
2276,0.16910504,0.351892,-1.7615191,-1.4341137,-0.044280145
2277,0.015354306,0.36148432,-0.2000998,1.1458385,-0.378979
2278,-0.7232072,1.364723,0.38885194,0.77933383,-1.1312027
2279,-0.647972,1.389215,0.85812783,0.47913313,-1.0080044
2280,-0.48595995,1.2555326,1.3163526,-0.5601834,-0.5793512
2281,-0.819725,1.4633318,-0.45909,0.5006116,-0.09095857
2282,-1.4940916,1.9937962,3.685413,-0.49731717,-0.16676494
2283,0.50427425,0.08996999,-0.10986191,-1.0770409,0.11706328
2284,-1.0586928,1.8074697,3.301865,1.230808,-0.61202085
2285,-0.26571622,0.8489342,-0.235382,1.317265,-1.3386933
2286,-0.22728832,0.7000296,-0.20746543,-2.1809125,-0.7231542
2287,0.8061991,-0.37354755,-0.4822936,1.0410435,-0.23973699
2288,1.6669623,-0.8864863,0.1798674,-0.4227319,0.11235074
2289,0.07412041,0.40600878,-0.48542318,0.06462906,-0.09272301
2290,0.2845403,-0.008047603,0.1039518,-0.6040345,-0.63415486
2291,-1.3810332,1.6833098,-0.2590968,-1.186803,0.35082197
2292,1.6037903,-0.8166919,0.25443503,0.46257198,-1.0128189
2293,-0.63063663,1.4006232,-0.36700487,0.15264344,-1.2032535
2294,0.25093046,0.05167508,-0.22328538,-0.502664,-0.00077261403
2295,0.96884644,-0.49572995,0.6545346,0.5871112,-0.9374542
2296,-0.8977443,1.4497088,0.6699069,1.754331,-1.2907994
2297,-1.562604,1.8118179,0.09573358,1.4389944,-1.1339293
2298,1.2210937,-0.7908994,-0.6951216,0.93846303,-0.34162307
2299,1.0424106,-0.58458924,-0.6097343,0.27582145,-1.0752233
2300,-1.9928614,1.9504558,2.6199298,-0.6102739,-0.46964157
2301,0.45254728,-0.15463638,-0.13445547,-0.20678821,0.06926974
2302,1.8367814,-0.92390203,1.6588596,0.29177067,-0.79966545
2303,0.059052706,0.37765557,-1.1699944,-0.30618432,-0.24834993
2304,0.5942678,-0.2251392,0.23026294,0.6779339,-0.12122945
2305,0.70950854,-0.39339462,-0.944779,-0.5512022,-0.2327508
2306,0.17727523,0.31217843,1.4993292,0.58737636,-0.8122971
2307,0.8140181,-0.5723635,0.99845564,-0.85727894,-0.3384871
2308,-0.52257305,1.1806383,1.7909796,-0.6249496,-0.6131276
2309,-0.473076,1.1174017,-0.089841604,0.59851825,-1.1300384
2310,-0.7077676,1.4567664,1.0211804,-0.8278984,-0.7595064
2311,-1.9807556,1.7653999,0.0576455,-1.7229657,-0.610034
2312,-0.7445304,1.5805854,1.8519905,-0.22768667,-0.42981327
2313,1.956884,-0.7605379,2.7272666,0.16905384,-0.51189685
2314,0.44941232,-0.350357,-1.0426359,1.2251309,-0.5141947
2315,0.13964224,0.24986604,-0.024076361,-0.6570296,0.052638188
2316,-1.7161452,2.0370526,2.0097454,0.36248556,-0.68303686
2317,0.4153269,-0.16139758,-0.36753646,-0.22115287,-0.003287455
2318,0.1491732,0.3437207,-0.09814029,0.9592651,-0.16246627
2319,0.09967601,0.3465066,-1.6474007,-1.8340912,0.053304844
2320,1.59166,-0.82938534,2.0016892,0.3946673,-0.5984369
2321,0.9140182,-0.42410934,-0.60006946,0.6047054,-0.30929178
2322,1.692065,-0.86195195,0.20434313,0.6075208,-1.14596
2323,-1.3062494,1.616944,0.9768112,1.4377626,-1.1682726
2324,0.80859715,-0.51990527,0.04493638,-0.6300811,-0.84987164
2325,-1.2365177,1.6605681,-0.8892694,0.031571362,-1.3496675
2326,-0.9702748,1.6570225,1.0724511,0.25779736,-0.7690869
2327,0.9310225,-0.6968205,-1.1752777,-0.4616841,-1.1656991
2328,0.017625296,0.30164176,1.2040167,2.7147179,-1.4964592
2329,-1.5447558,1.8245978,1.9231348,-0.1308697,-0.62837076
2330,1.5706989,-1.0807496,-0.5619442,0.17872666,-1.2767568
2331,1.8411399,-0.91170865,2.3160484,-0.18601039,-0.42881405
2332,0.86926246,-0.32007664,-0.14264134,1.5027806,-0.31615207
2333,-0.79366636,1.4751592,-1.0395143,0.53356725,-0.5379018
2334,-0.71801335,1.4420742,2.4573185,0.35669956,-0.5833542
2335,-0.027013244,0.6771971,1.9446411,1.7241566,0.06068124
2336,1.91545,-0.8441839,0.59892374,-1.998137,0.551559
2337,0.96233577,-0.6510849,-0.7159324,-1.0665078,-0.8081603
2338,1.9929886,-0.9730009,0.96077025,-0.20623447,-0.8186187
2339,1.3320497,-1.0212675,0.44531408,-0.80308205,-0.62842494
2340,-0.9628831,1.5573213,0.5919149,0.067060396,-0.9590673
2341,0.9080631,-0.6714487,0.06376113,0.4783691,-1.247724
2342,-0.52408797,1.2345446,0.9775176,-0.5929736,-0.73672575
2343,-0.5738376,1.2754154,-0.2422131,-0.2589471,-0.037070956
2344,-0.5684266,1.1292748,0.41700596,-0.83303785,0.20806737
2345,-1.6873857,2.0334,0.803162,0.25230044,-0.79155296
2346,0.7359491,-0.47635758,0.99595255,-0.8537756,0.30289507
2347,3.1777291,-0.7950435,0.23475648,0.94146425,-1.0931683
2348,-0.13845152,0.8429835,-1.0590018,-0.843035,0.09148033
2349,0.111732535,0.33826485,0.68521,-0.20299578,-0.8688873
2350,0.66801304,-0.46972054,0.17166041,1.0626001,-1.2093213
2351,-2.8771658,1.9055338,0.8315408,-0.14923346,0.113975674
2352,-0.60440636,1.4173087,-0.6607821,-1.5633583,-0.81498396
2353,0.21953867,0.2797548,-0.30045936,1.8545913,-1.4894426
2354,-0.29569656,0.90540874,1.0660475,0.0227504,-0.802951
2355,2.2811258,-0.9823036,-0.9677683,-0.6473793,-0.21586972
2356,0.33514452,-0.08658719,-0.0707155,-1.4055171,0.26891658
2357,1.5523909,-1.0053301,-0.7072796,1.0886052,-0.5002158
2358,0.6418134,-0.30667478,0.13753471,-1.2219048,-0.80724263
2359,-0.8739919,1.5488173,0.7608958,-0.8391448,-0.57211334
2360,0.5516689,-0.34041598,-0.17121628,1.2374576,-0.11460377
2361,-1.4312418,1.749942,0.083126605,-1.1346642,-0.889559
2362,0.24827039,0.23999842,0.6446337,-0.29122022,-0.861686
2363,1.4035025,-0.62990445,1.6458873,0.21554148,-0.7469165
2364,-0.59217507,1.3788264,-1.5426552,-0.5488669,-0.38473248
2365,-0.6345133,1.3098128,0.3318798,0.5831793,-0.9008129
2366,1.5486937,-0.8645919,-0.08228045,0.2674007,-0.9710647
2367,-0.10388757,0.6083737,0.076289766,-0.1550272,-0.877211
2368,-0.82342726,1.7024403,1.4142102,-0.34076062,-0.80642515
2369,0.12606852,0.37937403,1.826356,-0.9791629,-0.26806027
2370,-0.16943863,0.7225135,1.0955864,0.50428516,-0.77114904
2371,-0.14679006,0.71273553,-1.1525247,-0.092682414,-0.0022465587
2372,-0.8913217,1.7992924,0.2932083,1.3667802,-1.3032056
2373,-1.0347317,1.6248072,-0.2604177,-1.2942342,-0.7961824
2374,0.95513964,-0.47652277,-0.5672423,0.7154858,-1.3781519
2375,1.5331699,-0.8277061,-1.2379687,-0.42308748,-1.2273093
2376,1.6561663,-0.68791336,1.0055186,1.1446548,-1.0043764
2377,1.2059,-0.5401909,1.2905184,2.342794,-1.1914313
2378,-0.5862169,1.4287822,0.44530267,-0.2504474,-0.7993359
2379,-0.8671861,1.4036504,2.032999,-0.16822836,0.5935835
2380,1.1747582,-0.65594673,0.1165443,-0.8650255,-0.9017167
2381,-0.34703058,1.1558204,0.45885596,0.47856304,-0.05611766
2382,0.35961196,0.15068226,-0.23119578,-0.01814935,-1.1213506
2383,0.5125556,-0.08340447,1.3954657,-0.48081142,-0.54343283
2384,1.5950576,-0.881837,-0.016794853,-1.1378423,0.32920712
2385,-0.27101606,0.9168249,0.15880454,0.19210646,-1.1541862
2386,-0.27006018,0.7572688,1.2176307,-1.0343628,-0.5819193
2387,0.45017967,-0.28834963,-1.6169914,-0.9289318,-0.16743608
2388,-0.7210641,1.3670502,0.87007,0.22707078,-1.0311903
2389,0.86014616,-0.5928542,-0.6680957,-0.79401314,0.008152524
2390,-0.99076885,1.7575558,1.4886118,0.3689119,-0.73045945
2391,0.26153666,0.0459947,-0.47663277,-1.7181563,0.18437684
2392,0.26316035,0.16807388,0.09519925,0.013768634,-1.0020242
2393,-0.4332596,1.0249262,1.4342152,1.5928639,-0.9234479
2394,2.2275748,-0.9822092,0.99154365,1.4132308,-0.20819052
